Using default action op.
[32;1mLogging data to /tmp/experiments/1568396803/progress.txt[0m
Episode 0 	 EpRet -25133299.212 	 EpLen 56
Episode 54 	 EpRet -15756263.492 	 EpLen 132
Episode 55 	 EpRet -24132789.791 	 EpLen 315
Episode 56 	 EpRet -35103294.450 	 EpLen 74
Episode 57 	 EpRet -28275229.943 	 EpLen 164
Episode 58 	 EpRet -18520506.265 	 EpLen 385
Episode 59 	 EpRet -15567212.756 	 EpLen 57
Episode 60 	 EpRet -37395767.105 	 EpLen 32
Episode 61 	 EpRet -26254051.280 	 EpLen 65
Episode 62 	 EpRet -25398526.099 	 EpLen 335
Episode 63 	 EpRet -15413747.792 	 EpLen 84
Episode 64 	 EpRet -17928782.869 	 EpLen 56
Episode 65 	 EpRet -16598347.417 	 EpLen 87
Episode 66 	 EpRet -23928649.593 	 EpLen 76
Episode 67 	 EpRet -20229037.743 	 EpLen 340
Episode 68 	 EpRet -21153005.795 	 EpLen 66
Episode 69 	 EpRet -34156937.284 	 EpLen 97
Episode 70 	 EpRet -19623479.828 	 EpLen 72
Episode 71 	 EpRet -42278080.610 	 EpLen 88
Episode 72 	 EpRet -40076904.225 	 EpLen 39
Episode 73 	 EpRet -20663704.126 	 EpLen 77
Episode 74 	 EpRet -31330304.729 	 EpLen 223
Episode 75 	 EpRet -44239207.892 	 EpLen 102
Episode 76 	 EpRet -43309720.461 	 EpLen 31
Episode 77 	 EpRet -20748304.989 	 EpLen 397
Episode 78 	 EpRet -35521851.052 	 EpLen 800
Episode 79 	 EpRet -15993118.859 	 EpLen 34
Episode 80 	 EpRet -14517981.493 	 EpLen 131
Episode 81 	 EpRet -34558075.226 	 EpLen 559
Episode 82 	 EpRet -27256157.333 	 EpLen 102
Episode 83 	 EpRet -25666088.316 	 EpLen 91
Episode 84 	 EpRet -14666653.823 	 EpLen 279
Episode 85 	 EpRet -34548553.493 	 EpLen 109
Episode 86 	 EpRet -32352051.614 	 EpLen 121
Episode 87 	 EpRet -26221550.322 	 EpLen 175
Episode 88 	 EpRet -27723524.939 	 EpLen 525
Episode 89 	 EpRet -28454874.768 	 EpLen 149
Episode 90 	 EpRet -14565116.145 	 EpLen 528
Episode 91 	 EpRet -37979818.313 	 EpLen 462
Episode 92 	 EpRet -18823384.371 	 EpLen 199
Episode 93 	 EpRet -22269472.607 	 EpLen 34
Episode 94 	 EpRet -30167271.909 	 EpLen 187
Episode 95 	 EpRet -17598864.584 	 EpLen 38
Episode 96 	 EpRet -39630316.228 	 EpLen 134
Episode 97 	 EpRet -36263768.277 	 EpLen 71
Episode 98 	 EpRet -24279912.055 	 EpLen 40
Episode 99 	 EpRet -19162908.343 	 EpLen 142
-------------------------------------
|    AverageEpRet |        -2.7e+07 |
|        StdEpRet |        9.01e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.59e+07 |
|           EpLen |             183 |
-------------------------------------
