Using default action op.
[32;1mLogging data to /tmp/experiments/1568308747/progress.txt[0m
Episode 0 	 EpRet -24366858.433 	 EpLen 158
Episode 58 	 EpRet -25986699.962 	 EpLen 62
Episode 59 	 EpRet -16579609.521 	 EpLen 57
Episode 60 	 EpRet -26143452.271 	 EpLen 92
Episode 61 	 EpRet -29421503.754 	 EpLen 57
Episode 62 	 EpRet -17456143.561 	 EpLen 123
Episode 63 	 EpRet -29239965.574 	 EpLen 50
Episode 64 	 EpRet -32545826.546 	 EpLen 43
Episode 65 	 EpRet -25402916.533 	 EpLen 129
Episode 66 	 EpRet -30070409.223 	 EpLen 69
Episode 67 	 EpRet -20504588.992 	 EpLen 63
Episode 68 	 EpRet -38372638.739 	 EpLen 65
Episode 69 	 EpRet -18139764.423 	 EpLen 80
Episode 70 	 EpRet -24415095.128 	 EpLen 69
Episode 71 	 EpRet -21711893.447 	 EpLen 168
Episode 72 	 EpRet -18245415.056 	 EpLen 73
Episode 73 	 EpRet -38056478.271 	 EpLen 252
Episode 74 	 EpRet -17685390.073 	 EpLen 103
Episode 75 	 EpRet -27613313.405 	 EpLen 43
Episode 76 	 EpRet -21742559.377 	 EpLen 79
Episode 77 	 EpRet -35817243.009 	 EpLen 86
Episode 78 	 EpRet -23685097.825 	 EpLen 107
Episode 79 	 EpRet -20137888.253 	 EpLen 173
Episode 80 	 EpRet -22978369.115 	 EpLen 179
Episode 81 	 EpRet -16860617.137 	 EpLen 56
Episode 82 	 EpRet -19771083.693 	 EpLen 43
Episode 83 	 EpRet -20735120.337 	 EpLen 54
Episode 84 	 EpRet -25838788.075 	 EpLen 118
Episode 85 	 EpRet -22598679.487 	 EpLen 47
Episode 86 	 EpRet -34009897.992 	 EpLen 90
Episode 87 	 EpRet -31045530.071 	 EpLen 99
Episode 88 	 EpRet -16954772.367 	 EpLen 64
Episode 89 	 EpRet -31523804.156 	 EpLen 165
Episode 90 	 EpRet -34590723.955 	 EpLen 117
Episode 91 	 EpRet -20267251.534 	 EpLen 197
Episode 92 	 EpRet -16543480.439 	 EpLen 271
Episode 93 	 EpRet -35701289.636 	 EpLen 55
Episode 94 	 EpRet -17826964.500 	 EpLen 58
Episode 95 	 EpRet -30323512.063 	 EpLen 39
Episode 96 	 EpRet -19850970.282 	 EpLen 33
Episode 97 	 EpRet -19626719.087 	 EpLen 136
Episode 98 	 EpRet -34745959.541 	 EpLen 66
Episode 99 	 EpRet -37119565.305 	 EpLen 86
-------------------------------------
|    AverageEpRet |       -2.59e+07 |
|        StdEpRet |        6.46e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.11e+07 |
|           EpLen |            93.8 |
-------------------------------------
