Using default action op.
[32;1mLogging data to /tmp/experiments/1568446560/progress.txt[0m
Episode 0 	 EpRet -5.190 	 EpLen 1000
Episode 73 	 EpRet -5.342 	 EpLen 1000
Episode 74 	 EpRet -28157454.834 	 EpLen 424
Episode 75 	 EpRet -5.325 	 EpLen 1000
Episode 76 	 EpRet -30155021.569 	 EpLen 795
Episode 77 	 EpRet -4.862 	 EpLen 1000
Episode 78 	 EpRet -31795160.057 	 EpLen 615
Episode 79 	 EpRet -19683494.609 	 EpLen 322
Episode 80 	 EpRet -6.351 	 EpLen 1000
Episode 81 	 EpRet -5.258 	 EpLen 1000
Episode 82 	 EpRet -5.238 	 EpLen 1000
Episode 83 	 EpRet -5.112 	 EpLen 1000
Episode 84 	 EpRet -4.724 	 EpLen 1000
Episode 85 	 EpRet -5.375 	 EpLen 1000
Episode 86 	 EpRet -5.513 	 EpLen 1000
Episode 87 	 EpRet -6.985 	 EpLen 1000
Episode 88 	 EpRet -29101355.228 	 EpLen 554
Episode 89 	 EpRet -5.790 	 EpLen 1000
Episode 90 	 EpRet -5.534 	 EpLen 1000
Episode 91 	 EpRet -4.599 	 EpLen 1000
Episode 92 	 EpRet -5.784 	 EpLen 1000
Episode 93 	 EpRet -4.888 	 EpLen 1000
Episode 94 	 EpRet -4.678 	 EpLen 1000
Episode 95 	 EpRet -5.703 	 EpLen 1000
Episode 96 	 EpRet -5.331 	 EpLen 1000
Episode 97 	 EpRet -5.099 	 EpLen 1000
Episode 98 	 EpRet -6.020 	 EpLen 1000
Episode 99 	 EpRet -4.985 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.33e+06 |
|        StdEpRet |        1.17e+07 |
|        MaxEpRet |           -4.59 |
|        MinEpRet |       -3.93e+07 |
|           EpLen |             923 |
-------------------------------------
