Using default action op.
[32;1mLogging data to /tmp/experiments/1568061233/progress.txt[0m
Episode 0 	 EpRet -4.010 	 EpLen 1000
Episode 36 	 EpRet -33366478.780 	 EpLen 609
Episode 37 	 EpRet -5.007 	 EpLen 1000
Episode 38 	 EpRet -4.189 	 EpLen 1000
Episode 39 	 EpRet -5.230 	 EpLen 1000
Episode 40 	 EpRet -5.218 	 EpLen 1000
Episode 41 	 EpRet -21864238.071 	 EpLen 575
Episode 42 	 EpRet -4.474 	 EpLen 1000
Episode 43 	 EpRet -4.622 	 EpLen 1000
Episode 44 	 EpRet -4.085 	 EpLen 1000
Episode 45 	 EpRet -4.336 	 EpLen 1000
Episode 46 	 EpRet -4.807 	 EpLen 1000
Episode 47 	 EpRet -4.109 	 EpLen 1000
Episode 48 	 EpRet -5.298 	 EpLen 1000
Episode 49 	 EpRet -5.418 	 EpLen 1000
Episode 50 	 EpRet -4.509 	 EpLen 1000
Episode 51 	 EpRet -4.805 	 EpLen 1000
Episode 52 	 EpRet -4.128 	 EpLen 1000
Episode 53 	 EpRet -3.839 	 EpLen 1000
Episode 54 	 EpRet -4.981 	 EpLen 1000
Episode 55 	 EpRet -3.721 	 EpLen 1000
Episode 56 	 EpRet -4.815 	 EpLen 1000
Episode 57 	 EpRet -4.779 	 EpLen 1000
Episode 58 	 EpRet -4.582 	 EpLen 1000
Episode 59 	 EpRet -4.221 	 EpLen 1000
Episode 60 	 EpRet -4.940 	 EpLen 1000
Episode 61 	 EpRet -4.405 	 EpLen 1000
Episode 62 	 EpRet -4.620 	 EpLen 1000
Episode 63 	 EpRet -3.559 	 EpLen 1000
Episode 64 	 EpRet -4.541 	 EpLen 1000
Episode 65 	 EpRet -5.627 	 EpLen 1000
Episode 66 	 EpRet -5.610 	 EpLen 1000
Episode 67 	 EpRet -4.785 	 EpLen 1000
Episode 68 	 EpRet -4.827 	 EpLen 1000
Episode 69 	 EpRet -4.889 	 EpLen 1000
Episode 70 	 EpRet -5.202 	 EpLen 1000
Episode 71 	 EpRet -5.565 	 EpLen 1000
Episode 72 	 EpRet -4.347 	 EpLen 1000
Episode 73 	 EpRet -4.063 	 EpLen 1000
Episode 74 	 EpRet -5.113 	 EpLen 1000
Episode 75 	 EpRet -5.605 	 EpLen 1000
Episode 76 	 EpRet -3.896 	 EpLen 1000
Episode 77 	 EpRet -4.217 	 EpLen 1000
Episode 78 	 EpRet -5.134 	 EpLen 1000
Episode 79 	 EpRet -4.617 	 EpLen 1000
Episode 80 	 EpRet -4.049 	 EpLen 1000
Episode 81 	 EpRet -4.034 	 EpLen 1000
Episode 82 	 EpRet -3.768 	 EpLen 1000
Episode 83 	 EpRet -5.785 	 EpLen 1000
Episode 84 	 EpRet -5.516 	 EpLen 1000
Episode 85 	 EpRet -4.031 	 EpLen 1000
Episode 86 	 EpRet -5.933 	 EpLen 1000
Episode 87 	 EpRet -4.654 	 EpLen 1000
Episode 88 	 EpRet -7.453 	 EpLen 1000
Episode 89 	 EpRet -4.217 	 EpLen 1000
Episode 90 	 EpRet -4.588 	 EpLen 1000
Episode 91 	 EpRet -3.953 	 EpLen 1000
Episode 92 	 EpRet -5.171 	 EpLen 1000
Episode 93 	 EpRet -5.233 	 EpLen 1000
Episode 94 	 EpRet -4.729 	 EpLen 1000
Episode 95 	 EpRet -4.668 	 EpLen 1000
Episode 96 	 EpRet -5.408 	 EpLen 1000
Episode 97 	 EpRet -4.523 	 EpLen 1000
Episode 98 	 EpRet -3.943 	 EpLen 1000
Episode 99 	 EpRet -4.874 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.59e+05 |
|        StdEpRet |        5.61e+06 |
|        MaxEpRet |           -3.56 |
|        MinEpRet |       -4.07e+07 |
|           EpLen |             983 |
-------------------------------------
