Using default action op.
[32;1mLogging data to /tmp/experiments/1568400804/progress.txt[0m
Episode 0 	 EpRet -26248210.721 	 EpLen 79
Episode 83 	 EpRet -36726262.972 	 EpLen 52
Episode 84 	 EpRet -24520325.784 	 EpLen 53
Episode 85 	 EpRet -27955530.730 	 EpLen 50
Episode 86 	 EpRet -24875519.405 	 EpLen 69
Episode 87 	 EpRet -37551587.371 	 EpLen 64
Episode 88 	 EpRet -26583820.179 	 EpLen 72
Episode 89 	 EpRet -25586002.611 	 EpLen 89
Episode 90 	 EpRet -29796019.712 	 EpLen 51
Episode 91 	 EpRet -24128456.190 	 EpLen 67
Episode 92 	 EpRet -29778099.278 	 EpLen 88
Episode 93 	 EpRet -24180233.536 	 EpLen 71
Episode 94 	 EpRet -35675712.446 	 EpLen 68
Episode 95 	 EpRet -27454451.208 	 EpLen 53
Episode 96 	 EpRet -20722191.135 	 EpLen 46
Episode 97 	 EpRet -20602594.754 	 EpLen 82
Episode 98 	 EpRet -26551230.303 	 EpLen 78
Episode 99 	 EpRet -24410374.198 	 EpLen 70
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        5.41e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            66.7 |
-------------------------------------
