Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
20	-15065.325	4450.132	-8787.514	-24944.812	10.515789	-125.7492	0.00022316504	-125.74734	-125.74956	105000	-0.00028711738	211220800.0	0.00060293276	-143616.0	0.8937474	0.0017117262	148.85147094726562
21	-15803.279	4660.266	-8751.847	-25201.48	10.72103	-130.91426	0.00015850966	-130.91304	-130.9147	110000	-0.000717572	232295790.0	-0.002417412	-156848.0	0.90701973	0.0036655343	156.62593388557434
22	-16149.114	4802.548	-8602.628	-24988.889	10.995595	-136.28711	0.0001914221	-136.28586	-136.2877	115000	0.008830436	241988590.0	-0.0007423833	-162848.0	0.91274726	0.0011154874	164.26240181922913
23	-15227.466	4583.142	-8662.418	-25160.22	10.799136	-141.75757	0.0002560061	-141.7554	-141.75789	120000	-0.0038552468	214577010.0	-0.00075798505	-145216.0	0.909937	0.004307237	171.04745292663574
24	-15076.277	4588.3276	-8713.498	-25317.863	11.176734	-146.94208	9.269058e-05	-146.9413	-146.94217	125000	0.018360818	211917810.0	-0.0008654073	-142320.0	0.89877415	0.0018661491	177.98622393608093
25	-15768.522	4734.0786	-8798.879	-25275.572	11.356818	-152.0617	0.00011679983	-152.06073	-152.06204	130000	-0.008838422	231663570.0	-0.00024868455	-155072.0	0.918226	0.00010839398	184.89949202537537
26	-15544.445	4649.564	-8732.938	-25274.48	11.291855	-157.389	0.00011480594	-157.38785	-157.38936	135000	-0.005696135	222380110.0	-0.0009348737	-149952.0	0.9177332	0.0011372901	191.80320501327515
27	-15791.553	4828.175	-8719.304	-25655.406	11.461009	-162.64032	5.7749225e-05	-162.63982	-162.64043	140000	0.019954635	231672700.0	-0.00085624866	-154672.0	0.9099811	0.0010736637	198.68087005615234
28	-15670.473	4788.4224	-8800.183	-25418.219	11.509216	-167.95934	7.4166506e-05	-167.95876	-167.95955	145000	-0.0030955505	226922020.0	-0.004314702	-151472.0	0.92159885	0.0031118188	205.52010703086853
29	-16028.268	4784.9766	-8848.503	-25373.97	11.921241	-173.22821	7.498853e-05	-173.2276	-173.22836	150000	0.0013622162	237319950.0	-0.0013325348	-158432.0	0.91990215	0.0034328548	212.44636988639832
30	-15827.391	4697.6978	-9024.822	-25194.018	11.7576475	-178.59836	0.00010018554	-178.59769	-178.59857	155000	0.008765936	229974780.0	-0.0036065988	-154000.0	0.90543497	0.003037968	220.2091028690338
31	-15540.358	4592.0586	-8880.31	-25271.45	11.94976	-183.90047	0.00013242607	-183.8996	-183.90063	160000	-0.0034930778	220730220.0	-0.004954706	-147712.0	0.8950405	0.0061077117	228.05220484733582
32	-16018.302	4524.5884	-8904.368	-25640.906	12.984416	-189.0936	0.00010307106	-189.09311	-189.0938	165000	0.0051530455	228270350.0	-0.0027146544	-153088.0	0.9111478	0.0017792301	235.11117601394653
33	-15694.529	4600.7188	-9018.1455	-25310.998	12.640507	-194.36566	8.960353e-05	-194.3649	-194.36597	170000	-0.001793491	220622430.0	-0.002210704	-147472.0	0.8947453	0.0071991836	242.20607709884644
34	-15828.345	4371.871	-9174.276	-25166.986	12.685279	-199.55005	4.7324884e-05	-199.54965	-199.5502	175000	0.01066045	222521820.0	-0.004379191	-149520.0	0.9140078	0.0056323437	249.08722114562988
35	-16007.075	4592.587	-8958.618	-25698.09	13.711538	-204.76253	6.176022e-05	-204.76201	-204.76268	180000	-0.015407529	227270620.0	-0.0016828831	-151744.0	0.9132842	0.0027597018	255.91125798225403
36	-15734.866	4542.801	-8833.065	-25790.893	13.60763	-210.01207	5.534967e-05	-210.01164	-210.01224	185000	-0.0054789633	217475300.0	-0.0043365126	-145312.0	0.9000709	0.0047222693	262.62458896636963
37	-16024.791	4737.462	-9220.398	-25783.936	14.309456	-215.1595	8.088972e-05	-215.15906	-215.15967	190000	-0.00090148544	227828400.0	-0.0013799974	-151296.0	0.92428356	0.0026970413	269.3995978832245
38	-16444.697	4618.2603	-9336.011	-26190.992	14.818991	-220.39775	7.984299e-05	-220.3974	-220.39786	195000	0.01270137	232612030.0	-0.0032115476	-155024.0	0.91789085	0.0017433594	276.31472396850586
39	-16676.662	4853.339	-9497.034	-26151.004	14.901492	-225.70027	7.566206e-05	-225.69981	-225.7004	200000	-0.0065934295	240756300.0	-0.0030972855	-159312.0	0.92117405	0.003915882	284.29942512512207
40	-15900.676	4520.6323	-9397.282	-26019.51	15.145454	-231.06834	4.4073873e-05	-231.06805	-231.06848	205000	0.0033767456	218786980.0	0.0004558654	-146352.0	0.90783495	0.00075117254	292.4056878089905
41	-16140.152	4638.072	-9032.979	-26143.76	15.512423	-236.22885	2.6698957e-05	-236.22862	-236.22893	210000	-0.011588927	225339000.0	-0.0024676304	-149600.0	0.9118794	0.0016652558	301.51450777053833
42	-16779.414	4605.6426	-9247.728	-26211.812	15.658307	-241.42905	4.4322514e-05	-241.4287	-241.42917	215000	0.005145475	241169200.0	-0.0026747074	-160400.0	0.9056216	0.004782623	308.4442148208618
43	-16507.693	4769.424	-9696.527	-26281.71	16.581396	-246.80415	1.2808297e-05	-246.80399	-246.80417	220000	0.012862119	231454480.0	-0.0019906927	-153344.0	0.91603273	0.0016989344	315.39149594306946
44	-17185.512	4680.398	-9608.924	-26534.182	17.269896	-252.07185	1.9088739e-05	-252.07155	-252.07188	225000	-0.025281524	243431580.0	-0.001349397	-161344.0	0.9220045	0.0009881876	322.32275891304016
45	-17098.416	4627.814	-9647.048	-27290.51	18.0361	-257.45227	4.8375896e-05	-257.45206	-257.4524	230000	-0.014389844	242229440.0	-0.0030140476	-160768.0	0.921842	0.0019879676	331.38699102401733
46	-17559.576	4793.9727	-9831.845	-27358.074	17.903225	-262.8263	4.3500128e-05	-262.82614	-262.8264	235000	-0.008532605	254649440.0	-0.0025223726	-167744.0	0.9073003	0.0014897814	338.7180440425873
47	-17286.023	4535.76	-9694.217	-27632.281	18.770678	-268.29654	4.7870788e-05	-268.2962	-268.29666	240000	-0.002703868	243468910.0	-0.004310256	-161424.0	0.91807586	0.0017285082	345.71884298324585
48	-16962.2	4493.917	-9656.389	-26632.357	19.797619	-273.66626	2.6914358e-05	-273.666	-273.66638	245000	-0.016491573	227503180.0	-0.005221607	-150416.0	0.9083699	0.0022387956	353.69330286979675
49	-17213.28	4773.279	-9331.213	-26681.838	19.334631	-278.8515	3.5032797e-05	-278.85107	-278.8516	250000	-0.011246612	238884270.0	-0.004494397	-155136.0	0.9172168	0.005453365	360.6021590232849
50	-17134.688	4767.055	-10035.257	-27634.219	21.50431	-284.1014	1.8203422e-05	-284.10123	-284.10147	255000	-0.00922554	234160450.0	-0.0025970787	-153248.0	0.9199664	0.0016443064	368.62454199790955
51	-17190.625	4632.814	-9487.108	-29278.74	21.591305	-289.3246	4.120664e-05	-289.32413	-289.3247	260000	-0.0049478025	229508180.0	-0.002966248	-150320.0	0.909983	0.0036646072	376.40686202049255
52	-17810.412	4978.1924	-9730.103	-28231.748	22.396397	-294.49756	2.937307e-05	-294.49722	-294.49762	265000	-0.012912832	246650930.0	-0.0023292108	-159392.0	0.92279416	0.00087333994	383.4109568595886
53	-17262.137	4596.35	-9537.314	-27596.7	22.816513	-299.8116	2.7442074e-05	-299.81128	-299.81168	270000	-0.004040808	227492600.0	-0.0065192017	-149664.0	0.9223745	0.004897912	390.44544076919556
54	-17390.898	4832.6494	-9476.565	-27320.248	24.55665	-304.979	3.447541e-05	-304.9788	-304.97903	275000	-0.018079028	228752050.0	-0.0019750763	-149264.0	0.9023626	0.000839171	397.57212495803833
55	-17780.578	4878.3955	-9428.168	-29202.63	25.854921	-310.1303	1.8742861e-05	-310.13016	-310.13037	280000	-0.029122397	236598260.0	-0.004084725	-153472.0	0.92051935	0.0027845157	405.20006489753723
56	-17538.297	4633.8027	-9976.116	-27379.676	27.803371	-315.34976	3.4840865e-05	-315.34952	-315.34985	285000	-0.003751184	224965540.0	-0.003879532	-147376.0	0.92019296	0.0010651358	412.28656792640686
57	-17589.62	4889.473	-9859.0	-28162.664	33.286667	-320.47675	3.1044045e-05	-320.47656	-320.47675	290000	-0.02948461	211573090.0	-0.0054513384	-137696.0	0.9208602	-0.00027291212	419.2875590324402
58	-18375.174	4763.696	-10490.378	-29040.707	34.19178	-325.44284	4.476004e-05	-325.4425	-325.44296	295000	-0.020892078	215494980.0	-0.005313391	-138864.0	0.9219205	0.001114623	426.4448368549347
59	-18032.832	4568.3843	-10841.5625	-29894.127	38.804688	-330.42642	1.7456481e-05	-330.4263	-330.42648	300000	-0.019300504	203313040.0	-0.005395334	-132624.0	0.9135407	0.0017511694	433.28537678718567
60	-18856.674	4976.2964	-10003.302	-29891.145	44.02655	-335.316	8.039514e-06	-335.31595	-335.31604	305000	-0.024218637	211594270.0	-0.0054891594	-134432.0	0.91019785	0.0017524695	441.1934988498688
61	-18232.283	4610.123	-10361.904	-28378.996	44.846848	-340.24094	2.8838707e-05	-340.24088	-340.241	310000	-0.026597839	198486700.0	-0.006654665	-130544.0	0.91048455	0.0035977226	448.94125986099243
62	-18879.713	5021.0405	-11437.383	-29755.143	59.190475	-345.11194	2.1553276e-05	-345.1118	-345.112	315000	-0.025349028	177329570.0	-0.004487047	-111536.0	0.90395164	0.0011674219	455.9122431278229
63	-19575.75	4469.744	-11782.614	-28482.64	69.291664	-349.6503	2.3016e-05	-349.65018	-349.65033	320000	-0.025629755	165589220.0	-0.0064098462	-103104.0	0.9066369	0.0023397324	462.94655084609985
64	-19801.445	4885.3936	-11980.337	-29640.037	77.75	-354.026	2.7203472e-05	-354.0259	-354.02603	325000	-0.0037648804	172091920.0	-0.002958838	-106880.0	0.91606504	0.00030571924	469.7849259376526
65	-21259.383	4612.939	-14570.111	-29177.32	130.56757	-358.49124	6.068626e-05	-358.49124	-358.4913	330000	-0.004004756	123029340.0	-0.0033079241	-66504.0	0.9035654	4.296491e-05	476.6764860153198
66	-21288.926	5158.1577	-12547.604	-31308.115	146.72728	-362.1049	3.0854462e-05	-362.10477	-362.10492	335000	-0.023199603	113077020.0	-0.006904712	-55968.0	0.9082543	0.0012700423	483.6492409706116
67	-20078.03	4038.7285	-13105.908	-29466.146	163.3	-365.4204	3.4037705e-05	-365.42023	-365.4205	340000	-0.02157781	85761590.0	-0.0073083807	-42568.0	0.9076871	0.0018484676	490.486202955246
68	-22470.809	6456.451	-4881.099	-29803.668	352.7143	-368.36133	2.4709818e-05	-368.36124	-368.36136	345000	-0.0058088503	57058664.0	-0.0044891112	-17832.0	0.9042724	0.0006953223	497.4136600494385
69	-19977.23	8169.306	-4579.2256	-33593.203	671.5714	-370.3399	2.0178559e-05	-370.33984	-370.33997	350000	-0.028461874	22068992.0	-0.0031586401	-5080.0	0.9127638	0.00064483326	504.32585406303406
70	-15239.352	11409.825	-3056.6406	-30559.719	586.0	-371.43466	2.4360597e-05	-371.4345	-371.43475	355000	-0.030112829	20794416.0	-0.0060389563	-1648.0	0.9034936	0.0009433109	512.4189908504486
71	-17690.57	9794.255	-3756.0417	-33507.777	595.25	-372.06616	6.0851777e-05	-372.0659	-372.06622	360000	-0.0049954285	25129826.0	-0.004008725	-4434.0	0.9145922	0.0005253117	520.6548371315002
72	-11237.104	8068.816	-4198.4863	-23492.752	832.4	-373.0552	3.1916778e-05	-373.05487	-373.0553	365000	-0.012757007	6823466.5	-0.004561346	-723.5	0.9117441	0.0012317761	527.8094160556793
73	-15582.555	10175.043	-3032.2036	-26529.914	532.875	-373.51276	3.250373e-05	-373.5126	-373.5129	370000	-0.015153082	19808836.0	-0.0024742428	-2138.0	0.9152326	-0.00012322083	534.6717510223389
74	-13151.864	10310.106	-3024.4253	-29286.129	745.8333	-374.2251	5.097806e-05	-374.22507	-374.2252	375000	-0.025201762	12596478.0	-0.0028682947	-1370.0	0.9089918	0.0005295141	541.641242980957
75	-6555.4233	6503.011	-3077.7483	-19554.203	997.2	-374.83344	2.9477516e-05	-374.83328	-374.83347	380000	-0.0070250304	2632694.5	-0.00042159436	-109.75	0.90325725	0.00052355987	548.400887966156
76	-10936.664	11180.1455	-2605.062	-29695.979	808.5	-375.033	6.206708e-05	-375.033	-375.0331	385000	-0.014958903	12368948.0	-0.0018505454	-878.0	0.9218655	0.0004870394	555.2498400211334
77	-7215.0767	8649.051	-2371.1255	-24491.322	808.0	-375.51126	3.7730886e-05	-375.51126	-375.51138	390000	-0.022263605	3049427.5	-0.0018555969	-15.0	0.90070254	0.000297303	562.2914249897003
78	-9587.823	8484.883	-2343.4578	-20607.764	947.0	-375.6118	2.9067092e-05	-375.61124	-375.61185	395000	-0.02275177	5543148.5	-0.0015662648	-373.5	0.90646034	0.00033447612	569.3582198619843
79	-2649.9673	134.24931	-2470.7073	-2861.6543	1000.0	-375.93286	2.9360384e-05	-375.93283	-375.9329	400000	-0.10731474	13343.496	-0.003851138	-3.5761719	0.9171201	0.0004439232	576.2545781135559
80	-2568.2195	84.21364	-2495.536	-2730.652	1000.0	-375.9155	2.9188592e-05	-375.91547	-375.91553	405000	-0.10134645	15020.022	-0.0046287477	-14.486328	0.9070115	0.00065194233	584.2162990570068
81	-2486.2454	176.56259	-2305.2725	-2788.77	1000.0	-375.84644	2.6534502e-05	-375.8464	-375.84647	410000	-0.10643588	16408.924	-0.0053783804	-18.539062	0.91258615	0.0013468885	591.6303069591522
82	-2157.768	274.27994	-1781.5117	-2600.8662	1000.0	-375.76703	4.224453e-05	-375.76694	-375.767	415000	-0.09944566	23878.729	-0.0051382706	-29.091797	0.8884433	0.00061057083	598.7565169334412
83	-2237.0713	174.87419	-1971.6962	-2414.915	1000.0	-375.666	3.0599866e-05	-375.66602	-375.66605	420000	-0.1211293	23329.742	-0.0040375516	-30.802734	0.911045	0.00029758332	605.9500730037689
84	-2044.1035	121.73136	-1884.1757	-2224.9321	1000.0	-375.5588	3.0812178e-05	-375.55872	-375.55878	425000	-0.12459983	27751.252	-0.0033315122	-39.271484	0.904767	-0.00018613959	612.859542131424
85	-1926.8639	109.13337	-1750.0995	-2054.4746	1000.0	-375.436	3.057246e-05	-375.43594	-375.43597	430000	-0.13405275	29732.633	-0.0036735833	-43.35547	0.88614786	0.00093766797	619.5475978851318
86	-1917.4088	190.05405	-1661.051	-2226.5105	1000.0	-375.30392	3.133072e-05	-375.30386	-375.3039	435000	-0.109890476	30846.691	-0.0024252087	-45.935547	0.88800645	0.0007581118	626.3065729141235
87	-1785.3242	67.2538	-1693.0746	-1866.2252	1000.0	-375.16495	2.6959306e-05	-375.16492	-375.16498	440000	-0.121128455	32914.883	-0.0021554083	-53.921875	0.8940064	-6.4340593e-06	633.4148120880127
88	-1812.1367	82.11128	-1649.5135	-1871.4332	1000.0	-375.0118	3.0376874e-05	-375.0118	-375.01184	445000	-0.121433176	33371.34	-0.0028014928	-56.984375	0.89403224	0.00081995555	641.0905039310455
89	-1827.6855	126.76632	-1702.0977	-1996.0469	1000.0	-374.8508	6.1035156e-05	-374.85074	-374.85074	450000	-0.11674613	32608.527	-0.0020972043	-58.390625	0.9017126	0.00035806207	648.284441947937
90	-1892.3088	150.28217	-1656.2479	-2110.2	1000.0	-374.68436	0.0	-374.68436	-374.68436	455000	-0.13935128	31009.658	-0.0024821758	-57.414062	0.918809	0.0005384624	656.5794110298157
91	-1750.5648	66.13577	-1636.3008	-1835.3033	1000.0	-374.51584	4.3609183e-05	-374.51575	-374.5158	460000	-0.12616888	35811.637	-0.0016360134	-68.13672	0.90123	0.00036945462	664.56192278862
92	-1742.443	80.34354	-1664.2983	-1885.0747	1000.0	-374.3294	3.0517578e-05	-374.32944	-374.32944	465000	-0.12952778	34250.445	-0.0027701408	-69.60547	0.9084656	0.0006417677	671.4831750392914
93	-1698.1156	77.68572	-1620.3837	-1845.6926	1000.0	-374.13644	1.886174e-05	-374.13638	-374.13644	470000	-0.12746622	37405.67	-0.0019595623	-78.05469	0.9050053	1.4741475e-05	678.3276948928833
94	-1664.5228	78.54634	-1558.5217	-1781.4357	1000.0	-373.92844	3.0517578e-05	-373.92847	-373.92847	475000	-0.12609755	38508.883	-0.0023465902	-83.5625	0.88634455	0.00050763064	685.29731798172
95	-1657.1959	39.576595	-1623.6642	-1731.1948	1000.0	-373.70874	4.8254456e-05	-373.70868	-373.70874	480000	-0.1397031	38106.566	-0.0018089116	-86.61719	0.8981943	0.00027206496	692.1328430175781
96	-1694.1833	55.330776	-1634.7083	-1787.8729	1000.0	-373.48016	2.7722326e-05	-373.48013	-373.4802	485000	-0.1483404	35748.63	-0.001520589	-84.78516	0.9082473	0.00034475367	699.101243019104
97	-1595.0276	43.17273	-1514.0542	-1635.2357	1000.0	-373.24924	3.2114585e-05	-373.24918	-373.2492	490000	-0.1357379	39285.465	-0.0012754649	-96.83594	0.8933494	0.00030761136	706.1009559631348
98	-1500.561	26.439634	-1448.9685	-1518.8949	1000.0	-372.9985	2.4276345e-05	-372.99847	-372.99854	495000	-0.115410425	42920.363	-0.0007137209	-110.38672	0.8782488	-3.2779615e-05	713.1182239055634
99	-1561.9065	44.137917	-1490.0177	-1613.5012	1000.0	-372.7253	2.6120622e-05	-372.72528	-372.72534	500000	-0.13326529	41268.51	-0.00082175434	-110.6875	0.8875047	0.00023372224	721.0775420665741
