Using default action op.
[32;1mLogging data to /tmp/experiments/1568400051/progress.txt[0m
Episode 0 	 EpRet -24805695.372 	 EpLen 46
Episode 45 	 EpRet -30697972.491 	 EpLen 72
Episode 46 	 EpRet -36255916.539 	 EpLen 55
Episode 47 	 EpRet -27082963.664 	 EpLen 94
Episode 48 	 EpRet -24704668.352 	 EpLen 43
Episode 49 	 EpRet -27113088.154 	 EpLen 58
Episode 50 	 EpRet -38040298.683 	 EpLen 62
Episode 51 	 EpRet -20804415.316 	 EpLen 88
Episode 52 	 EpRet -22522261.155 	 EpLen 89
Episode 53 	 EpRet -36889501.633 	 EpLen 67
Episode 54 	 EpRet -27701313.072 	 EpLen 64
Episode 55 	 EpRet -31577270.539 	 EpLen 67
Episode 56 	 EpRet -24403133.490 	 EpLen 55
Episode 57 	 EpRet -21631842.213 	 EpLen 51
Episode 58 	 EpRet -31683507.612 	 EpLen 51
Episode 59 	 EpRet -24126115.710 	 EpLen 68
Episode 60 	 EpRet -30662487.777 	 EpLen 62
Episode 61 	 EpRet -23197245.649 	 EpLen 138
Episode 62 	 EpRet -23067952.996 	 EpLen 85
Episode 63 	 EpRet -34247105.312 	 EpLen 68
Episode 64 	 EpRet -23257964.466 	 EpLen 46
Episode 65 	 EpRet -27203847.013 	 EpLen 136
Episode 66 	 EpRet -28454563.828 	 EpLen 58
Episode 67 	 EpRet -23614425.263 	 EpLen 57
Episode 68 	 EpRet -26379302.032 	 EpLen 101
Episode 69 	 EpRet -20916180.848 	 EpLen 96
Episode 70 	 EpRet -25007873.343 	 EpLen 59
Episode 71 	 EpRet -25287720.708 	 EpLen 60
Episode 72 	 EpRet -22648652.678 	 EpLen 79
Episode 73 	 EpRet -37099059.175 	 EpLen 95
Episode 74 	 EpRet -29860069.582 	 EpLen 70
Episode 75 	 EpRet -28241375.276 	 EpLen 91
Episode 76 	 EpRet -35530595.727 	 EpLen 69
Episode 77 	 EpRet -34407695.159 	 EpLen 83
Episode 78 	 EpRet -30619121.741 	 EpLen 66
Episode 79 	 EpRet -22417758.826 	 EpLen 50
Episode 80 	 EpRet -32384880.540 	 EpLen 50
Episode 81 	 EpRet -20659500.162 	 EpLen 52
Episode 82 	 EpRet -31494411.280 	 EpLen 56
Episode 83 	 EpRet -34020539.351 	 EpLen 52
Episode 84 	 EpRet -23572129.271 	 EpLen 86
Episode 85 	 EpRet -37244903.766 	 EpLen 41
Episode 86 	 EpRet -23671143.489 	 EpLen 70
Episode 87 	 EpRet -20475989.765 	 EpLen 92
Episode 88 	 EpRet -33860576.123 	 EpLen 80
Episode 89 	 EpRet -33550212.343 	 EpLen 71
Episode 90 	 EpRet -25997927.712 	 EpLen 53
Episode 91 	 EpRet -27049289.802 	 EpLen 58
Episode 92 	 EpRet -28520605.879 	 EpLen 47
Episode 93 	 EpRet -22643440.837 	 EpLen 154
Episode 94 	 EpRet -24040593.208 	 EpLen 68
Episode 95 	 EpRet -30019726.932 	 EpLen 55
Episode 96 	 EpRet -28093360.308 	 EpLen 47
Episode 97 	 EpRet -34060038.372 	 EpLen 64
Episode 98 	 EpRet -28586237.876 	 EpLen 58
Episode 99 	 EpRet -26431644.281 	 EpLen 68
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        5.23e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            71.2 |
-------------------------------------
