Using default action op.
[32;1mLogging data to /tmp/experiments/1568404235/progress.txt[0m
Episode 0 	 EpRet -67379424.554 	 EpLen 190
Episode 47 	 EpRet -62929840.942 	 EpLen 137
Episode 48 	 EpRet -69351113.181 	 EpLen 187
Episode 49 	 EpRet -58388419.035 	 EpLen 165
Episode 50 	 EpRet -58462653.504 	 EpLen 202
Episode 51 	 EpRet -67629869.877 	 EpLen 156
Episode 52 	 EpRet -68452283.978 	 EpLen 168
Episode 53 	 EpRet -65557115.639 	 EpLen 138
Episode 54 	 EpRet -63845567.408 	 EpLen 137
Episode 55 	 EpRet -61033803.443 	 EpLen 151
Episode 56 	 EpRet -61027552.851 	 EpLen 164
Episode 57 	 EpRet -64958405.383 	 EpLen 167
Episode 58 	 EpRet -67123759.019 	 EpLen 184
Episode 59 	 EpRet -65150023.257 	 EpLen 167
Episode 60 	 EpRet -59794865.783 	 EpLen 137
Episode 61 	 EpRet -62328952.054 	 EpLen 227
Episode 62 	 EpRet -63494572.647 	 EpLen 149
Episode 63 	 EpRet -66670084.399 	 EpLen 133
Episode 64 	 EpRet -65166069.065 	 EpLen 160
Episode 65 	 EpRet -61833454.945 	 EpLen 166
Episode 66 	 EpRet -58283333.115 	 EpLen 196
Episode 67 	 EpRet -58211922.950 	 EpLen 154
Episode 68 	 EpRet -68376844.218 	 EpLen 165
Episode 69 	 EpRet -69178489.544 	 EpLen 167
Episode 70 	 EpRet -67742627.362 	 EpLen 161
Episode 71 	 EpRet -64021954.410 	 EpLen 162
Episode 72 	 EpRet -66372233.823 	 EpLen 170
Episode 73 	 EpRet -60759008.776 	 EpLen 145
Episode 74 	 EpRet -64493248.585 	 EpLen 162
Episode 75 	 EpRet -60961482.422 	 EpLen 161
Episode 76 	 EpRet -67849801.824 	 EpLen 202
Episode 77 	 EpRet -61583113.971 	 EpLen 189
Episode 78 	 EpRet -66712570.228 	 EpLen 168
Episode 79 	 EpRet -58502427.290 	 EpLen 155
Episode 80 	 EpRet -67599505.503 	 EpLen 154
Episode 81 	 EpRet -59332672.674 	 EpLen 140
Episode 82 	 EpRet -66752058.978 	 EpLen 160
Episode 83 	 EpRet -69387926.155 	 EpLen 214
Episode 84 	 EpRet -63518634.836 	 EpLen 146
Episode 85 	 EpRet -66906883.073 	 EpLen 222
Episode 86 	 EpRet -59225792.563 	 EpLen 170
Episode 87 	 EpRet -67873903.299 	 EpLen 175
Episode 88 	 EpRet -61866021.759 	 EpLen 154
Episode 89 	 EpRet -59546512.134 	 EpLen 161
Episode 90 	 EpRet -65072005.838 	 EpLen 273
Episode 91 	 EpRet -66212915.141 	 EpLen 190
Episode 92 	 EpRet -64560944.264 	 EpLen 245
Episode 93 	 EpRet -60623675.243 	 EpLen 147
Episode 94 	 EpRet -62153242.753 	 EpLen 149
Episode 95 	 EpRet -63407204.769 	 EpLen 167
Episode 96 	 EpRet -59073964.480 	 EpLen 134
Episode 97 	 EpRet -67840118.546 	 EpLen 207
Episode 98 	 EpRet -62976023.251 	 EpLen 181
Episode 99 	 EpRet -60276092.608 	 EpLen 176
-------------------------------------
|    AverageEpRet |        -6.4e+07 |
|        StdEpRet |         3.5e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             170 |
-------------------------------------
