Using default action op.
[32;1mLogging data to /tmp/experiments/1567562449/progress.txt[0m
Episode 0 	 EpRet -6.871 	 EpLen 1000
Episode 91 	 EpRet -5.843 	 EpLen 1000
Episode 92 	 EpRet -5.161 	 EpLen 1000
Episode 93 	 EpRet -5.083 	 EpLen 1000
Episode 94 	 EpRet -5.509 	 EpLen 1000
Episode 95 	 EpRet -5.910 	 EpLen 1000
Episode 96 	 EpRet -5.419 	 EpLen 1000
Episode 97 	 EpRet -4.397 	 EpLen 1000
Episode 98 	 EpRet -4.961 	 EpLen 1000
Episode 99 	 EpRet -6.286 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.83 |
|        StdEpRet |           0.721 |
|        MaxEpRet |            -4.4 |
|        MinEpRet |           -7.74 |
|           EpLen |           1e+03 |
-------------------------------------
