Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
13	-23311.287	3040.9207	-17262.709	-29640.121	119.268295	-85.38785	0.0013363292	-85.37544	-85.39018	70000	5.3215025e-08	163415710.0	-0.009390278	-88000.0	0.7273006	0.006171254	0.072	79.0	111.17334794998169
14	-23635.299	2661.6865	-18115.39	-27950.018	105.82979	-89.264915	0.00086071534	-89.25711	-89.26849	75000	1.1825562e-08	189557250.0	-0.008404717	-106544.0	0.7368665	0.0065572998	0.0656	79.0	119.07980680465698
15	-24729.812	3787.0764	-17789.705	-36325.33	243.3	-93.49755	0.0009784858	-93.48413	-93.501205	80000	1.5258789e-09	88333240.0	-0.008184925	-37280.0	0.7297702	0.0061873836	0.0488	79.0	126.8933789730072
16	-26272.164	4422.1157	-19098.084	-33151.977	248.78947	-96.1655	0.0019137689	-96.13787	-96.17089	85000	0.0	101744290.0	-0.00834635	-43992.0	0.7467866	0.0072227097	0.0426	79.0	134.66073989868164
17	-23307.92	9214.57	-8257.678	-38342.344	536.375	-98.984375	0.0017762814	-98.96627	-98.98783	90000	6.1035155e-09	31118904.0	-0.007780423	-8592.0	0.76953524	0.0041632387	0.0368	79.0	142.5965609550476
18	-23881.145	5894.888	-11260.768	-34329.527	431.8	-100.36748	0.0015809034	-100.34211	-100.37272	95000	-1.9836426e-08	42645364.0	-0.009967821	-12996.0	0.7728106	0.005555453	0.053	79.0	150.5268430709839
19	-17647.93	6458.192	-10860.198	-27846.205	555.75	-101.96106	0.0012457739	-101.923325	-101.962	100000	-5.493164e-08	17026678.0	-0.009907489	-3506.0	0.7902655	0.008343551	0.0364	79.0	158.29328894615173
20	-16794.7	10882.331	-7890.6987	-35185.168	891.0	-102.87114	0.0011187887	-102.827126	-102.87185	105000	2.4414062e-08	12005700.0	-0.0071278075	-2256.0	0.7553157	0.005364135	0.0312	79.0	167.15933990478516
21	-14028.195	11117.364	-5902.983	-35221.645	950.2	-103.5851	0.0020868843	-103.55503	-103.58846	110000	4.8828124e-08	7889087.5	-0.0090635065	-1534.0	0.77503055	0.0070493487	0.0518	79.0	175.49506187438965
22	-10908.785	4799.6465	-7556.299	-20179.324	845.8	-104.188385	0.0007570527	-104.185196	-104.19138	115000	-3.051758e-08	3913804.5	-0.004782873	-987.0	0.8015478	0.003316394	0.0168	79.0	183.29051089286804
23	-18311.438	12476.193	-7112.834	-36301.57	876.2	-104.68504	0.0009489483	-104.67591	-104.6874	120000	-2.4414062e-08	13318462.0	-0.007514502	-2910.0	0.8094037	0.008657338	0.0624	79.0	191.07541799545288
24	-12560.121	6319.427	-8432.3545	-25020.004	861.6	-105.52605	0.0010552792	-105.46978	-105.52674	125000	0.0	5827193.0	-0.0075955107	-1524.0	0.8035882	0.0060920366	0.0528	79.0	199.04636001586914
25	-13966.362	7991.7305	-7159.142	-28158.795	817.6667	-106.18055	0.0012690972	-106.17245	-106.18397	130000	-1.2207031e-08	10130783.0	-0.0060866275	-2274.0	0.8388632	0.004573517	0.033	79.0	206.82823300361633
26	-12501.154	8322.666	-7984.0835	-29141.303	953.6	-106.9682	0.0018869094	-106.953674	-106.97249	135000	0.0	6077082.0	-0.007584549	-1463.5	0.85069346	0.004742892	0.0324	79.0	214.56795001029968
27	-17943.533	7716.41	-6312.4756	-28820.488	619.375	-107.63265	0.0010226825	-107.60233	-107.63743	140000	-2.4414062e-08	19871350.0	-0.0076985904	-6434.0	0.8227227	0.00620057	0.0402	79.0	222.358295917511
28	-10544.951	5052.2993	-6318.2124	-20446.707	892.2	-108.991776	0.00055422424	-108.988	-108.992966	145000	3.6621095e-08	3379352.2	-0.0062952302	-1306.25	0.84189326	0.0064406944	0.0742	79.0	230.75491189956665
29	-7362.7686	851.8736	-6244.4434	-8745.19	1000.0	-109.68883	0.0003109248	-109.68727	-109.6895	150000	3.6621095e-08	389456.28	-0.004671147	-460.25	0.842093	0.005857128	0.043	79.0	238.71948313713074
30	-12296.196	9130.532	-5126.9106	-30347.762	980.4	-110.0939	0.0004591371	-110.080666	-110.09484	155000	-1.8310548e-08	6051678.0	-0.008972589	-1453.5	0.8135146	0.0063299257	0.0556	79.0	247.4796359539032
31	-7138.8086	924.46436	-5775.938	-8456.925	1000.0	-110.785866	0.0006881742	-110.78238	-110.78772	160000	-3.6621095e-08	354755.0	-0.005579553	-463.8125	0.7850626	0.0043564267	0.0434	79.0	255.5909149646759
32	-7474.603	980.79535	-6125.205	-8606.494	1000.0	-111.216835	0.00097501726	-111.21192	-111.21903	165000	6.713867e-08	394152.97	-0.0049715177	-503.46875	0.79232264	0.005783851	0.0304	79.0	263.5302700996399
33	-7168.0635	701.5901	-5779.3154	-7660.0596	1000.0	-111.65143	0.0010637385	-111.644806	-111.653854	170000	-3.3569336e-08	343376.78	-0.002851372	-472.0625	0.7946404	0.0024816482	0.0222	79.0	271.3635768890381
34	-6583.9834	1227.109	-4931.3345	-8281.578	1000.0	-112.08492	0.0004799871	-112.08223	-112.08606	175000	-3.3569336e-08	295411.97	-0.00273405	-412.40625	0.79041404	0.0027980334	0.0162	79.0	279.13053607940674
35	-14243.747	9359.29	-6130.0127	-26710.857	856.8	-112.499374	0.0005615008	-112.48615	-112.50033	180000	-1.411438e-08	9447133.0	-0.0055721123	-2889.0	0.7983043	0.0035641862	0.0208	79.0	286.8921790122986
36	-15921.317	8688.419	-5673.872	-26040.617	635.8571	-113.57399	0.0009221876	-113.56967	-113.57823	185000	1.2207031e-08	17102062.0	-0.004704944	-5552.0	0.78090835	0.0020446228	0.036	79.0	294.7420871257782
37	-15324.886	7917.268	-7095.2627	-27770.406	680.0	-115.1272	0.00078008254	-115.12397	-115.131676	190000	0.0	13540113.0	-0.0060689147	-5382.0	0.800083	0.0068036085	0.0264	79.0	302.55171489715576
38	-9364.225	5007.445	-6089.7217	-19291.588	881.8	-116.71365	0.00029415646	-116.71212	-116.71818	195000	-2.4414062e-08	3285664.5	-0.008885953	-1481.75	0.81059015	0.0063570538	0.0698	79.0	310.3372461795807
39	-6273.491	857.62665	-4775.2617	-7232.2944	1000.0	-117.6076	0.00023287302	-117.60582	-117.60832	200000	2.1362304e-08	252822.89	-0.004570398	-465.04688	0.8086983	0.0044326195	0.041	79.0	319.7685658931732
40	-6857.8516	817.1393	-6003.1074	-8055.283	1000.0	-118.112434	0.00027122107	-118.11036	-118.11329	205000	-4.2724608e-08	303719.12	-0.004895178	-531.9375	0.80014795	0.004252953	0.0328	79.0	328.91207218170166
41	-6736.618	576.3426	-6108.511	-7597.7334	1000.0	-118.63815	0.00021525004	-118.63718	-118.63894	210000	-7.781983e-08	294108.7	-0.005089337	-542.875	0.79548204	0.0055350824	0.0414	79.0	337.858521938324
42	-6094.995	530.2011	-5341.228	-6744.605	1000.0	-119.1835	0.00022952475	-119.18251	-119.18424	215000	1.0375977e-07	221601.03	-0.003810524	-452.60938	0.7842211	0.0056890603	0.0364	79.0	346.411719083786
43	-6204.268	498.42892	-5525.643	-6880.1025	1000.0	-119.69478	0.0002839399	-119.69339	-119.69551	220000	-1.373291e-08	238615.33	-0.0033006119	-492.01562	0.78675145	0.0027811	0.0182	79.0	354.89395904541016
44	-7645.5244	416.00998	-7053.376	-8287.005	1000.0	-120.234314	0.00023208269	-120.23335	-120.23499	225000	3.2806398e-08	401260.1	-0.0034814393	-837.09375	0.7863344	0.0047452785	0.032	79.0	362.80056381225586
45	-7181.3726	562.0505	-6187.326	-7776.813	1000.0	-120.94457	0.00019820113	-120.94359	-120.94527	230000	5.569458e-08	349165.06	-0.0032988808	-777.03125	0.76865125	0.0021407905	0.0224	79.0	370.55918192863464
46	-6628.7725	601.9327	-5797.6216	-7641.0454	1000.0	-121.654785	0.00039409223	-121.65292	-121.65571	235000	-2.89917e-08	300350.72	-0.004138306	-666.21875	0.7403966	0.005726078	0.041	79.0	378.37348794937134
47	-6040.6562	546.3849	-5012.3013	-6425.111	1000.0	-122.326675	0.0006223509	-122.323265	-122.32819	240000	4.4250488e-08	220612.3	-0.0035808121	-541.8906	0.751089	0.0055150436	0.0284	79.0	386.2383930683136
48	-6887.5557	1143.6454	-5175.3765	-8409.188	1000.0	-122.94609	0.00041251167	-122.94341	-122.947136	245000	1.0375977e-07	342348.12	-0.0041808137	-729.53125	0.7301926	0.0051843124	0.0396	79.0	393.90725111961365
49	-6767.797	759.59515	-5356.709	-7595.801	1000.0	-123.6686	0.0003644585	-123.66647	-123.66959	250000	-1.8310548e-08	297444.9	-0.0043884674	-726.90625	0.7047018	0.0036567403	0.0412	79.0	401.6978600025177
50	-6843.582	229.98071	-6603.8755	-7137.417	1000.0	-124.41111	0.0002054213	-124.41019	-124.41169	255000	-8.239746e-08	298308.47	-0.0030005218	-797.21875	0.69533145	0.0047341087	0.0374	79.0	410.71841502189636
51	-6415.272	511.98868	-5796.447	-7116.3076	1000.0	-125.20176	0.00018715911	-125.2007	-125.20236	260000	-1.2207031e-08	239814.48	-0.0028721024	-671.4219	0.6929432	0.0035068954	0.0346	79.0	419.0143389701843
52	-6702.4937	783.9243	-6004.7944	-8003.661	1000.0	-125.94805	0.0002167696	-125.94702	-125.9487	265000	1.4801026e-07	279779.44	-0.00227065	-775.6875	0.69351435	0.0038164565	0.0256	79.0	426.84462785720825
53	-6526.3994	1014.4113	-4749.336	-7700.4614	1000.0	-126.75826	0.00020585893	-126.75736	-126.75886	270000	-3.051758e-08	273287.3	-0.0030721924	-795.875	0.67927253	0.0023734344	0.0268	79.0	434.66903805732727
54	-6626.7905	1024.9679	-4984.8423	-7690.1436	1000.0	-127.59861	0.00031537525	-127.596085	-127.599525	275000	-1.2207031e-08	293927.28	-0.0028650102	-870.46875	0.67760926	0.0043224855	0.0164	79.0	442.4705398082733
55	-6829.177	844.869	-5450.1675	-7672.5527	1000.0	-128.493	0.00040812165	-128.49069	-128.49399	280000	9.613037e-08	318435.12	-0.0044152904	-973.78125	0.6815751	0.008108971	0.0498	79.0	450.42249488830566
56	-6320.0117	423.90634	-5498.213	-6634.962	1000.0	-129.45724	0.00013283282	-129.45667	-129.4578	285000	6.1035155e-09	234056.19	-0.003929831	-809.1406	0.6732425	0.0046338486	0.0464	79.0	458.2031650543213
57	-6514.442	1028.0758	-5323.1426	-8138.826	1000.0	-130.36183	0.00020662023	-130.36081	-130.36246	290000	-1.3160705e-07	272414.66	-0.0026108825	-918.625	0.659942	0.0035283982	0.0252	79.0	466.0193598270416
58	-6602.1626	953.8311	-5447.9263	-8319.03	1000.0	-131.3349	0.00047219076	-131.33252	-131.33607	295000	-6.2561035e-08	290653.75	-0.0027760207	-899.875	0.6632362	0.0029625425	0.0182	79.0	474.7047679424286
59	-6089.46	593.0309	-5162.7974	-6978.2764	1000.0	-132.32166	0.00040181662	-132.3199	-132.32268	300000	-3.6621095e-08	231370.66	-0.002927997	-812.3906	0.6506749	0.0030439792	0.0218	79.0	482.5711319446564
60	-6126.46	1425.305	-4956.8076	-8671.518	1000.0	-133.27988	0.00032347452	-133.27838	-133.28076	305000	-3.0517577e-09	240870.78	-0.0037635346	-901.9844	0.64335996	0.0047280462	0.0314	79.0	491.5031898021698
61	-7063.0186	763.9327	-6336.692	-8538.922	1000.0	-134.303	0.00029998305	-134.30186	-134.30388	310000	3.3569336e-08	322080.8	-0.0052691223	-1269.25	0.62661433	0.004743913	0.0418	79.0	499.825514793396
62	-6880.1064	1125.5111	-5442.6396	-8343.357	1000.0	-135.5326	0.00057449035	-135.52965	-135.53413	315000	-7.476807e-08	315459.62	-0.0022621986	-1245.4062	0.6397893	0.0030887986	0.0196	79.0	507.7113220691681
63	-6310.5547	906.7055	-5022.024	-7431.4507	1000.0	-136.78693	0.00037588744	-136.78539	-136.7879	320000	5.79834e-08	227104.0	-0.0016279571	-1000.5781	0.6480185	0.0023192978	0.014	79.0	515.5983889102936
64	-6367.0947	582.0031	-5479.4756	-7192.1714	1000.0	-137.9394	0.000530048	-137.93652	-137.94087	325000	4.348755e-08	249170.73	-0.0045977263	-1103.5312	0.6555954	0.005429864	0.0406	79.0	523.44824385643
65	-6295.6724	1012.3083	-4919.3623	-7578.81	1000.0	-139.1607	0.00028295728	-139.15955	-139.16139	330000	-4.2724608e-08	241452.08	-0.00514754	-1088.1562	0.64048105	0.005378974	0.044	79.0	531.3102748394012
66	-6450.9243	672.10376	-5407.633	-7451.08	1000.0	-140.4015	9.242469e-05	-140.40115	-140.40187	335000	-2.89917e-08	246979.61	-0.0034574394	-1195.8594	0.6389434	0.003010442	0.0444	79.0	539.1339440345764
67	-6043.1777	610.10693	-5074.3833	-6979.834	1000.0	-141.72255	0.00020986299	-141.72145	-141.7231	340000	-7.019043e-08	189314.39	-0.0016324096	-1004.2969	0.6010754	0.0010406824	0.0114	79.0	546.9524738788605
68	-6500.27	1469.6427	-5282.644	-9127.434	1000.0	-142.96664	0.0003360088	-142.96506	-142.96768	345000	9.765625e-08	280201.97	-0.0033252349	-1330.8125	0.5970004	0.0042495206	0.0242	79.0	554.7039740085602
69	-6094.7427	685.5304	-4795.921	-6704.4663	1000.0	-144.40598	0.0002439059	-144.40509	-144.40665	350000	-1.1520386e-07	211568.61	-0.0026121887	-1157.7656	0.5929098	0.0026655695	0.0286	79.0	562.6159987449646
70	-6246.0864	621.59985	-5161.46	-7103.146	1000.0	-145.79147	0.00013327153	-145.79092	-145.79189	355000	7.019043e-08	231235.1	-0.0037813564	-1279.3125	0.55853087	0.004443518	0.0352	79.0	571.805449962616
71	-6044.0127	991.59656	-4808.417	-7668.343	1000.0	-147.26332	8.322659e-05	-147.26295	-147.26358	360000	1.3427734e-07	209686.19	-0.0020315065	-1169.9688	0.58176225	0.0023402157	0.012	79.0	580.0292019844055
72	-5973.0986	417.17728	-5230.256	-6464.849	1000.0	-148.70598	0.000166353	-148.70525	-148.70654	365000	-3.6621095e-08	183900.08	-0.0024944611	-1170.25	0.56273615	0.003172901	0.022	79.0	588.1071248054504
73	-6064.5674	410.10114	-5606.188	-6752.5195	1000.0	-150.17122	0.00014213625	-150.17061	-150.17172	370000	2.2583008e-07	197267.78	-0.0037428285	-1236.5938	0.56759346	0.0038180419	0.0288	79.0	596.0939180850983
74	-6223.638	954.35333	-5167.5	-7988.554	1000.0	-151.70323	0.00010554583	-151.7028	-151.70363	375000	5.1879884e-08	210343.2	-0.002852466	-1324.3281	0.54795253	0.0036917145	0.0264	79.0	603.9711740016937
75	-6711.3877	991.9126	-5554.9785	-8492.755	1000.0	-153.31723	0.00020199675	-153.31612	-153.31786	380000	-2.3651124e-08	282984.28	-0.002037519	-1820.3438	0.5423474	0.0010307591	0.0168	79.0	611.896812915802
76	-6835.093	530.45917	-6336.3286	-7709.2197	1000.0	-155.23027	0.00017359192	-155.22948	-155.23079	385000	5.1879884e-08	251902.77	-0.002646579	-1798.1406	0.5390416	0.0036612996	0.0206	79.0	619.9484429359436
77	-6278.6865	915.4115	-5339.168	-8007.9053	1000.0	-157.1832	0.00010247251	-157.18268	-157.18352	390000	1.5563965e-07	209435.64	-0.0024432708	-1494.8594	0.49096176	0.0025258495	0.015	79.0	627.7955939769745
78	-5580.565	370.48306	-5177.3477	-6216.4473	1000.0	-159.004	0.00016405633	-159.00327	-159.00446	395000	-3.6621095e-08	157228.31	-0.0030438874	-1220.9844	0.49554703	0.0014549306	0.033	79.0	635.5074610710144
79	-6585.05	735.205	-5636.384	-7565.1836	1000.0	-160.67969	0.00010240796	-160.67926	-160.68002	400000	6.790161e-08	264209.72	-0.0045322967	-1927.875	0.47935614	0.003690448	0.0452	79.0	643.3685941696167
80	-6139.483	634.04083	-5516.992	-7136.131	1000.0	-162.78287	0.00019431516	-162.7821	-162.78342	405000	-7.567406e-08	200664.53	-0.004349099	-1639.1562	0.46942055	0.0062127	0.0488	79.0	652.1841361522675
81	-9207.995	6710.6206	-5167.1875	-22547.93	805.0	-164.79158	0.00014329425	-164.79102	-164.79398	410000	-6.1035155e-09	1914224.0	-0.0072217956	-2045.25	0.45980155	0.023169402	0.1846	4.0	658.5346028804779
82	-6169.7275	897.4625	-4878.327	-7325.9937	1000.0	-167.04483	0.00040846528	-167.04314	-167.0458	415000	1.0375977e-07	210076.9	-0.0051026917	-1795.25	0.43673545	0.0032422387	0.0354	79.0	666.2385277748108
83	-5864.8696	1488.4921	-4040.2617	-8375.397	1000.0	-169.21455	9.865536e-05	-169.21396	-169.2149	420000	4.8828124e-08	190125.73	-0.0025599624	-1468.5625	0.43805343	0.0034300773	0.0248	79.0	674.0941967964172
84	-6507.161	993.64905	-5066.6445	-7647.656	1000.0	-171.21355	7.7840166e-05	-171.21321	-171.21384	425000	-9.1552735e-08	215970.48	-0.003099524	-2008.5469	0.42192557	0.004899054	0.0352	79.0	681.9468259811401
85	-5623.634	781.1608	-4579.0723	-6701.407	1000.0	-173.55495	0.00025665617	-173.55391	-173.55563	430000	4.634857e-08	149621.42	-0.0051323804	-1406.1719	0.3797907	0.0063878265	0.0304	79.0	689.7863688468933
86	-5493.1704	481.27094	-4699.3853	-6028.858	1000.0	-175.58923	0.00012039117	-175.5887	-175.58963	435000	4.8828124e-08	146036.2	-0.0031372497	-1358.375	0.3841173	0.0038697745	0.0346	79.0	697.5673019886017
87	-5937.3623	506.71182	-5248.4966	-6770.761	1000.0	-177.59908	0.0002245989	-177.59802	-177.59964	440000	4.501343e-08	168687.38	-0.0021485267	-1690.7344	0.38364932	0.003758424	0.0252	79.0	705.4506978988647
88	-5571.198	1069.3666	-4173.049	-7481.302	1000.0	-179.86407	0.000107362255	-179.86351	-179.8644	445000	-4.2724608e-08	153910.36	-0.0025066345	-1428.3594	0.3649211	0.0022331206	0.0242	79.0	713.8449518680573
89	-6030.079	753.10565	-5015.176	-7019.6704	1000.0	-182.00552	0.00013720834	-182.00484	-182.00597	450000	-6.1035155e-09	170243.5	-0.0026779235	-1758.4375	0.36622784	0.0019669465	0.0186	79.0	721.6323599815369
90	-6491.1504	462.1414	-5863.118	-7052.7095	1000.0	-184.392	0.00036977712	-184.39027	-184.39287	455000	-5.493164e-08	205709.42	-0.001976361	-2353.9844	0.3633745	0.0012528179	0.0102	79.0	730.5078339576721
91	-6120.693	384.87094	-5433.865	-6605.589	1000.0	-187.18997	0.00018706653	-187.18912	-187.19055	460000	-5.9509276e-08	173636.88	-0.0028963438	-2021.7656	0.34381285	0.0027097114	0.0274	79.0	738.7591888904572
92	-6262.0415	698.82446	-5057.7285	-6929.261	1000.0	-189.85512	0.00024089728	-189.8542	-189.85576	465000	7.476807e-08	214029.48	-0.0030619034	-2254.5938	0.33062583	0.005974805	0.0446	79.0	746.4122228622437
93	-6377.2393	496.74393	-5867.921	-7080.7676	1000.0	-192.68585	0.0003180807	-192.68353	-192.68663	470000	5.493164e-08	220449.38	-0.0064252685	-2437.8281	0.3241126	0.008448926	0.0568	79.0	754.4171838760376
94	-5519.993	196.56827	-5222.836	-5714.267	1000.0	-195.67398	0.000112631154	-195.67352	-195.67435	475000	1.5258789e-09	134059.44	-0.0030844163	-1636.0938	0.2906041	0.001313226	0.0238	79.0	762.215814113617
95	-6087.2397	461.09082	-5425.156	-6675.63	1000.0	-198.19615	0.00013193498	-198.19557	-198.1965	480000	6.713867e-08	175128.02	-0.004352475	-2171.1719	0.2838325	0.0048947516	0.0282	79.0	770.0363619327545
96	-5599.5967	670.2825	-4619.547	-6488.8843	1000.0	-201.08084	6.207871e-05	-201.08055	-201.08104	485000	0.0	135846.55	-0.0027917481	-1743.5	0.27885523	0.0038721107	0.0288	79.0	777.892254114151
97	-6676.8423	1046.0468	-4907.652	-7770.7217	1000.0	-203.74527	7.720857e-05	-203.7449	-203.74554	490000	7.93457e-08	258661.53	-0.00413537	-2901.2969	0.2641775	0.0046687913	0.0316	79.0	785.6510381698608
98	-6007.857	666.3046	-5337.4194	-7289.716	1000.0	-207.15395	5.9999453e-05	-207.15375	-207.15413	495000	3.6621095e-08	149500.94	-0.0026397277	-1997.2656	0.27570477	0.0021497998	0.0294	79.0	793.4697508811951
99	-6606.3853	899.93616	-5440.2383	-8182.102	1000.0	-210.0955	9.196481e-05	-210.09517	-210.09575	500000	6.103516e-08	197682.08	-0.0043779234	-2583.6719	0.25957036	0.0041687884	0.0336	79.0	802.4315989017487
