Using default action op.
[32;1mLogging data to /tmp/experiments/1568396375/progress.txt[0m
Episode 0 	 EpRet -50.127 	 EpLen 1000
Episode 42 	 EpRet -68.572 	 EpLen 1000
Episode 43 	 EpRet -30.079 	 EpLen 1000
Episode 44 	 EpRet -107.235 	 EpLen 1000
Episode 45 	 EpRet -116.278 	 EpLen 1000
Episode 46 	 EpRet -669.124 	 EpLen 1000
Episode 47 	 EpRet -320.169 	 EpLen 1000
Episode 48 	 EpRet -35.484 	 EpLen 1000
Episode 49 	 EpRet -509.405 	 EpLen 1000
Episode 50 	 EpRet -225.269 	 EpLen 1000
Episode 51 	 EpRet -238.404 	 EpLen 1000
Episode 52 	 EpRet -81.569 	 EpLen 1000
Episode 53 	 EpRet -29.897 	 EpLen 1000
Episode 54 	 EpRet -73.035 	 EpLen 1000
Episode 55 	 EpRet -154.881 	 EpLen 1000
Episode 56 	 EpRet -99.886 	 EpLen 1000
Episode 57 	 EpRet -21.132 	 EpLen 1000
Episode 58 	 EpRet -159.294 	 EpLen 1000
Episode 59 	 EpRet -151.792 	 EpLen 1000
Episode 60 	 EpRet -52.223 	 EpLen 1000
Episode 61 	 EpRet -51.856 	 EpLen 1000
Episode 62 	 EpRet -240.212 	 EpLen 1000
Episode 63 	 EpRet -64.031 	 EpLen 1000
Episode 64 	 EpRet -77.113 	 EpLen 1000
Episode 65 	 EpRet -12.951 	 EpLen 1000
Episode 66 	 EpRet -41.073 	 EpLen 1000
Episode 67 	 EpRet -42.178 	 EpLen 1000
Episode 68 	 EpRet -9.092 	 EpLen 1000
Episode 69 	 EpRet -405.779 	 EpLen 1000
Episode 70 	 EpRet -87.057 	 EpLen 1000
Episode 71 	 EpRet -64.252 	 EpLen 1000
Episode 72 	 EpRet -6.151 	 EpLen 1000
Episode 73 	 EpRet -30.637 	 EpLen 1000
Episode 74 	 EpRet -204.987 	 EpLen 1000
Episode 75 	 EpRet -166.241 	 EpLen 1000
Episode 76 	 EpRet -33.750 	 EpLen 1000
Episode 77 	 EpRet -177.258 	 EpLen 1000
Episode 78 	 EpRet -196.929 	 EpLen 1000
Episode 79 	 EpRet -7.487 	 EpLen 1000
Episode 80 	 EpRet -196.821 	 EpLen 1000
Episode 81 	 EpRet -26.743 	 EpLen 1000
Episode 82 	 EpRet -99.875 	 EpLen 1000
Episode 83 	 EpRet -50.095 	 EpLen 1000
Episode 84 	 EpRet -80.591 	 EpLen 1000
Episode 85 	 EpRet -285.200 	 EpLen 1000
Episode 86 	 EpRet -10.461 	 EpLen 1000
Episode 87 	 EpRet -40.353 	 EpLen 1000
Episode 88 	 EpRet -13.336 	 EpLen 1000
Episode 89 	 EpRet -49.953 	 EpLen 1000
Episode 90 	 EpRet -32.970 	 EpLen 1000
Episode 91 	 EpRet -33.875 	 EpLen 1000
Episode 92 	 EpRet -20.152 	 EpLen 1000
Episode 93 	 EpRet -644.939 	 EpLen 1000
Episode 94 	 EpRet -93.577 	 EpLen 1000
Episode 95 	 EpRet -46.515 	 EpLen 1000
Episode 96 	 EpRet -29.807 	 EpLen 1000
Episode 97 	 EpRet -341.981 	 EpLen 1000
Episode 98 	 EpRet -33.560 	 EpLen 1000
Episode 99 	 EpRet -92.971 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -131 |
|        StdEpRet |             156 |
|        MaxEpRet |           -6.15 |
|        MinEpRet |            -669 |
|           EpLen |           1e+03 |
-------------------------------------
