Using default action op.
[32;1mLogging data to /tmp/experiments/1568397583/progress.txt[0m
Episode 0 	 EpRet -34587213.393 	 EpLen 50
Episode 87 	 EpRet -25835650.398 	 EpLen 68
Episode 88 	 EpRet -31849051.364 	 EpLen 55
Episode 89 	 EpRet -21093859.090 	 EpLen 42
Episode 90 	 EpRet -21630268.093 	 EpLen 67
Episode 91 	 EpRet -21919763.377 	 EpLen 58
Episode 92 	 EpRet -27058995.052 	 EpLen 169
Episode 93 	 EpRet -34185768.096 	 EpLen 71
Episode 94 	 EpRet -33742172.255 	 EpLen 137
Episode 95 	 EpRet -25263793.473 	 EpLen 65
Episode 96 	 EpRet -38525960.270 	 EpLen 68
Episode 97 	 EpRet -35584804.420 	 EpLen 68
Episode 98 	 EpRet -23345387.365 	 EpLen 82
Episode 99 	 EpRet -36047100.800 	 EpLen 86
-------------------------------------
|    AverageEpRet |       -2.97e+07 |
|        StdEpRet |        5.64e+06 |
|        MaxEpRet |       -2.11e+07 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |            67.6 |
-------------------------------------
