Using default action op.
[32;1mLogging data to /tmp/experiments/1568396820/progress.txt[0m
Episode 0 	 EpRet -5.195 	 EpLen 1000
Episode 36 	 EpRet -5.297 	 EpLen 1000
Episode 37 	 EpRet -5.097 	 EpLen 1000
Episode 38 	 EpRet -5.211 	 EpLen 1000
Episode 39 	 EpRet -5.247 	 EpLen 1000
Episode 40 	 EpRet -4.541 	 EpLen 1000
Episode 41 	 EpRet -6.082 	 EpLen 1000
Episode 42 	 EpRet -4.744 	 EpLen 1000
Episode 43 	 EpRet -5.501 	 EpLen 1000
Episode 44 	 EpRet -4.887 	 EpLen 1000
Episode 45 	 EpRet -5.184 	 EpLen 1000
Episode 46 	 EpRet -4.864 	 EpLen 1000
Episode 47 	 EpRet -5.645 	 EpLen 1000
Episode 48 	 EpRet -5.570 	 EpLen 1000
Episode 49 	 EpRet -4.760 	 EpLen 1000
Episode 50 	 EpRet -4.846 	 EpLen 1000
Episode 51 	 EpRet -5.222 	 EpLen 1000
Episode 52 	 EpRet -4.627 	 EpLen 1000
Episode 53 	 EpRet -47727785.489 	 EpLen 146
Episode 54 	 EpRet -5.222 	 EpLen 1000
Episode 55 	 EpRet -4.429 	 EpLen 1000
Episode 56 	 EpRet -5.699 	 EpLen 1000
Episode 57 	 EpRet -4.875 	 EpLen 1000
Episode 58 	 EpRet -5.282 	 EpLen 1000
Episode 59 	 EpRet -5.118 	 EpLen 1000
Episode 60 	 EpRet -5.343 	 EpLen 1000
Episode 61 	 EpRet -5.033 	 EpLen 1000
Episode 62 	 EpRet -5.555 	 EpLen 1000
Episode 63 	 EpRet -5.542 	 EpLen 1000
Episode 64 	 EpRet -5.828 	 EpLen 1000
Episode 65 	 EpRet -6.326 	 EpLen 1000
Episode 66 	 EpRet -4.512 	 EpLen 1000
Episode 67 	 EpRet -4.648 	 EpLen 1000
Episode 68 	 EpRet -5.284 	 EpLen 1000
Episode 69 	 EpRet -5.075 	 EpLen 1000
Episode 70 	 EpRet -4.825 	 EpLen 1000
Episode 71 	 EpRet -5.089 	 EpLen 1000
Episode 72 	 EpRet -4.941 	 EpLen 1000
Episode 73 	 EpRet -5.688 	 EpLen 1000
Episode 74 	 EpRet -5.504 	 EpLen 1000
Episode 75 	 EpRet -5.289 	 EpLen 1000
Episode 76 	 EpRet -4.862 	 EpLen 1000
Episode 77 	 EpRet -5.766 	 EpLen 1000
Episode 78 	 EpRet -4.529 	 EpLen 1000
Episode 79 	 EpRet -4.646 	 EpLen 1000
Episode 80 	 EpRet -5.620 	 EpLen 1000
Episode 81 	 EpRet -5.219 	 EpLen 1000
Episode 82 	 EpRet -5.665 	 EpLen 1000
Episode 83 	 EpRet -6.438 	 EpLen 1000
Episode 84 	 EpRet -4.885 	 EpLen 1000
Episode 85 	 EpRet -5.104 	 EpLen 1000
Episode 86 	 EpRet -5.459 	 EpLen 1000
Episode 87 	 EpRet -5.266 	 EpLen 1000
Episode 88 	 EpRet -5.230 	 EpLen 1000
Episode 89 	 EpRet -5.238 	 EpLen 1000
Episode 90 	 EpRet -6.101 	 EpLen 1000
Episode 91 	 EpRet -4.239 	 EpLen 1000
Episode 92 	 EpRet -4.852 	 EpLen 1000
Episode 93 	 EpRet -5.227 	 EpLen 1000
Episode 94 	 EpRet -4.991 	 EpLen 1000
Episode 95 	 EpRet -5.511 	 EpLen 1000
Episode 96 	 EpRet -5.272 	 EpLen 1000
Episode 97 	 EpRet -6.397 	 EpLen 1000
Episode 98 	 EpRet -4.897 	 EpLen 1000
Episode 99 	 EpRet -4.898 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.77e+05 |
|        StdEpRet |        4.75e+06 |
|        MaxEpRet |           -4.24 |
|        MinEpRet |       -4.77e+07 |
|           EpLen |             991 |
-------------------------------------
