Using default action op.
[32;1mLogging data to /tmp/experiments/1568399475/progress.txt[0m
Episode 0 	 EpRet -25493787.319 	 EpLen 53
Episode 47 	 EpRet -28415516.006 	 EpLen 47
Episode 48 	 EpRet -25125340.723 	 EpLen 54
Episode 49 	 EpRet -25742930.128 	 EpLen 51
Episode 50 	 EpRet -34322290.258 	 EpLen 39
Episode 51 	 EpRet -32604395.498 	 EpLen 78
Episode 52 	 EpRet -36462803.611 	 EpLen 92
Episode 53 	 EpRet -36038767.928 	 EpLen 56
Episode 54 	 EpRet -36105558.331 	 EpLen 40
Episode 55 	 EpRet -19820863.342 	 EpLen 46
Episode 56 	 EpRet -25756618.518 	 EpLen 194
Episode 57 	 EpRet -27583505.327 	 EpLen 96
Episode 58 	 EpRet -31571267.662 	 EpLen 56
Episode 59 	 EpRet -29188621.471 	 EpLen 42
Episode 60 	 EpRet -26748203.214 	 EpLen 42
Episode 61 	 EpRet -28110807.444 	 EpLen 74
Episode 62 	 EpRet -37532648.249 	 EpLen 55
Episode 63 	 EpRet -27387076.118 	 EpLen 39
Episode 64 	 EpRet -20532893.358 	 EpLen 99
Episode 65 	 EpRet -34184125.549 	 EpLen 120
Episode 66 	 EpRet -31006310.644 	 EpLen 116
Episode 67 	 EpRet -28201949.854 	 EpLen 143
Episode 68 	 EpRet -18763433.895 	 EpLen 80
Episode 69 	 EpRet -18056295.123 	 EpLen 33
Episode 70 	 EpRet -26663209.628 	 EpLen 73
Episode 71 	 EpRet -37765896.639 	 EpLen 71
Episode 72 	 EpRet -19833055.019 	 EpLen 90
Episode 73 	 EpRet -27850434.033 	 EpLen 68
Episode 74 	 EpRet -28096856.178 	 EpLen 62
Episode 75 	 EpRet -20574467.689 	 EpLen 54
Episode 76 	 EpRet -23176580.990 	 EpLen 83
Episode 77 	 EpRet -22246609.795 	 EpLen 46
Episode 78 	 EpRet -19654446.228 	 EpLen 82
Episode 79 	 EpRet -36205512.267 	 EpLen 70
Episode 80 	 EpRet -23385458.650 	 EpLen 35
Episode 81 	 EpRet -27495268.585 	 EpLen 70
Episode 82 	 EpRet -26964810.943 	 EpLen 69
Episode 83 	 EpRet -21909182.826 	 EpLen 66
Episode 84 	 EpRet -29969692.626 	 EpLen 75
Episode 85 	 EpRet -21664199.715 	 EpLen 47
Episode 86 	 EpRet -19050766.580 	 EpLen 49
Episode 87 	 EpRet -24065993.849 	 EpLen 59
Episode 88 	 EpRet -31500408.895 	 EpLen 157
Episode 89 	 EpRet -18910977.233 	 EpLen 63
Episode 90 	 EpRet -25231720.875 	 EpLen 87
Episode 91 	 EpRet -35289010.396 	 EpLen 128
Episode 92 	 EpRet -28401724.005 	 EpLen 82
Episode 93 	 EpRet -18504668.572 	 EpLen 48
Episode 94 	 EpRet -22557031.047 	 EpLen 50
Episode 95 	 EpRet -25793075.427 	 EpLen 65
Episode 96 	 EpRet -20473254.428 	 EpLen 97
Episode 97 	 EpRet -31413830.910 	 EpLen 107
Episode 98 	 EpRet -34993754.519 	 EpLen 59
Episode 99 	 EpRet -31653502.155 	 EpLen 65
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        6.29e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            68.2 |
-------------------------------------
