Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
38	-645.83405	1248.978	-0.69663244	-11988.252	5.0	-151.35898	0.00035015747	-151.354	-151.35942	195000	-0.0821413	1682387.4	-0.012546323	-1773.375	0.90978545	0.0033690864	261.44017934799194
39	-572.5407	1088.1777	-1.0647682	-11989.156	5.0	-153.24156	0.00043199304	-153.23428	-153.24274	200000	-0.08232495	1266721.2	-0.0060062036	-1334.5	0.9127627	0.000887195	267.9566593170166
40	-498.0441	914.3676	-1.1086165	-8044.9116	5.0	-154.91728	0.00037644728	-154.91246	-154.91841	205000	-0.067022875	887523.0	-0.007116236	-925.75	0.8991361	0.002229121	275.2933213710785
41	-453.96243	938.31506	-1.1443962	-12717.929	5.0	-156.34308	0.00035517177	-156.33829	-156.34402	210000	-0.0895685	902356.9	-0.008512124	-713.625	0.9028866	0.002359476	282.24532198905945
42	-420.498	793.89355	-1.2389941	-9247.224	5.0	-157.61475	0.0003762487	-157.61145	-157.61612	215000	-0.069877945	650054.25	-0.0056636706	-573.3125	0.89636433	0.002059238	289.1302511692047
43	-377.57605	680.5497	-1.2407444	-7272.989	5.0	-158.77596	0.00034552361	-158.77313	-158.77663	220000	-0.060777906	474484.88	-0.010385748	-411.6875	0.9064961	0.0027356446	295.6910982131958
44	-416.1667	721.4759	-1.5104676	-6271.1743	5.0	-159.78352	0.0004055056	-159.77888	-159.7838	225000	-0.09573169	544022.6	-0.007047035	-569.75	0.9121568	0.0019438114	302.3115372657776
45	-410.09485	852.5636	-1.1440837	-11591.131	5.0	-160.96892	0.0004071557	-160.9644	-160.96925	230000	-0.08142748	733587.7	-0.0075797215	-569.1875	0.91174924	0.0024584718	308.8306031227112
46	-355.17993	705.59015	-0.48640472	-10360.954	5.0	-162.18912	0.000336837	-162.18575	-162.1895	235000	-0.071621545	497236.38	-0.011443272	-359.28125	0.896995	0.005795079	315.3674461841583
47	-326.4045	704.4702	-0.6823355	-10969.958	5.0	-163.19243	0.00039198477	-163.18811	-163.19417	240000	-0.1076181	486083.2	-0.005969852	-260.21875	0.90757483	0.0044540246	321.922571182251
48	-314.32812	683.2319	-0.7234688	-7067.834	5.0	-164.0582	0.0003789828	-164.05365	-164.05853	245000	-0.0632816	454767.88	-0.008320339	-225.125	0.89766365	0.00410225	328.74374413490295
49	-305.0472	570.5819	-0.8717917	-5546.6846	5.0	-164.8751	0.0004112894	-164.87172	-164.87538	250000	-0.0628743	319949.22	-0.00836914	-201.46875	0.90634364	0.0030170982	335.858136177063
50	-313.4427	785.7708	-0.97161216	-12200.678	5.0	-165.66286	0.00044289575	-165.65916	-165.66338	255000	-0.113872	594886.44	-0.005876802	-230.625	0.90894914	0.0015563322	343.3361301422119
51	-248.69255	477.6065	-0.6553964	-6268.006	5.0	-166.51704	0.0003277615	-166.51378	-166.51762	260000	-0.09291759	217707.11	-0.008218735	-75.0	0.8988213	0.002692819	350.4027020931244
52	-270.06042	533.0666	-0.8120734	-5576.805	5.0	-167.03867	0.0004745557	-167.03427	-167.03929	265000	-0.06700659	273125.28	-0.010792077	-113.25	0.91148376	0.0030596424	357.136568069458
53	-235.57509	529.01666	-0.94861996	-8407.397	5.0	-167.6557	0.0004398707	-167.65161	-167.6561	270000	-0.09140079	264173.6	-0.008191742	-51.1875	0.9109393	0.0019570084	363.67653131484985
54	-233.17519	425.82404	-1.3624868	-5695.639	5.0	-168.09773	0.00031501503	-168.09517	-168.09792	275000	-0.06867568	171723.66	-0.006531723	-45.6875	0.89079374	0.0032109092	370.03629517555237
55	-205.11125	445.75925	-1.2976377	-6942.647	5.0	-168.51184	0.00030973536	-168.50891	-168.51202	280000	-0.07178709	185670.34	-0.0071818456	-13.171875	0.9088506	0.0027739434	376.44819712638855
56	-201.33179	381.57266	-1.1281872	-3958.6492	5.0	-168.75041	0.0003334515	-168.74742	-168.75066	285000	-0.07956346	135800.22	-0.00890968	-9.28125	0.90847206	0.0030999905	382.8895411491394
57	-204.08081	458.36887	-1.2248265	-6761.421	5.0	-168.94576	0.00032595903	-168.94284	-168.94595	290000	-0.07218304	196037.75	-0.00591328	-11.3125	0.9090747	0.0019303268	389.3416531085968
58	-179.54128	384.44128	-0.39504403	-5553.3193	5.0	-169.16356	0.0003016483	-169.15901	-169.16379	295000	-0.07225769	137251.47	-0.004874572	-0.203125	0.9101124	0.0012758815	395.70117831230164
59	-153.53926	323.51993	-0.51214194	-6552.254	5.0	-169.20665	0.000300877	-169.20396	-169.20686	300000	-0.08030016	97720.85	-0.006523609	-8.296875	0.90173125	0.0016024765	402.0949261188507
60	-149.47266	260.3556	-0.8949191	-3245.0874	5.0	-169.02415	0.00034924425	-169.02036	-169.0245	305000	-0.052169304	63510.246	-0.009417184	-13.214844	0.8984006	0.0022061253	409.3959422111511
61	-155.32567	279.16464	-0.85105187	-2897.4167	5.0	-168.77538	0.00043829868	-168.77142	-168.776	310000	-0.077270135	72538.07	-0.00873635	-8.84375	0.89872795	0.002043019	416.4489483833313
62	-139.35329	304.57196	-1.4211879	-6424.143	5.0	-168.5631	0.0003150225	-168.56061	-168.56337	315000	-0.06715922	87280.68	-0.005853392	-25.242188	0.892255	0.0019646916	423.1532952785492
63	-140.77972	344.16037	-0.42137745	-6042.4824	5.0	-168.21085	0.00038539435	-168.20569	-168.21133	320000	-0.08636729	111087.68	-0.007197514	-25.1875	0.89501834	0.001797492	429.7161190509796
64	-139.42633	401.50485	-0.93419605	-7785.1313	5.0	-167.84225	0.00034419465	-167.838	-167.8425	325000	-0.08813222	151047.19	-0.0056429803	-27.609375	0.90453357	0.0015736752	436.2288701534271
65	-120.32133	271.3134	-0.94444686	-6053.74	5.0	-167.45064	0.00046005388	-167.44368	-167.45152	330000	-0.07846956	71030.03	-0.005968772	-63.179688	0.8920912	0.0018046682	443.710342168808
66	-111.91369	210.37816	-1.5166292	-2111.5342	5.0	-166.85617	0.0003851266	-166.85292	-166.85646	335000	-0.07538299	44482.87	-0.0067349374	-87.67969	0.8968129	0.0024806794	450.8291902542114
67	-119.76217	333.6929	-0.9186576	-6524.092	5.0	-166.13312	0.00040599186	-166.12767	-166.13365	340000	-0.09641895	106004.06	-0.006608106	-70.0625	0.89629316	0.0011923949	457.613840341568
68	-96.15325	196.46848	-0.7971017	-3978.1018	5.0	-165.46355	0.00048668566	-165.4586	-165.46428	345000	-0.051635638	41203.152	-0.0052689947	-139.75781	0.8929295	0.0008964942	464.2860372066498
69	-104.48204	215.63805	-0.61779535	-4007.1936	5.0	-164.52316	0.0004393385	-164.5193	-164.52362	350000	-0.08935758	47137.484	-0.0045133084	-118.39453	0.9014608	0.0017574363	470.7076892852783
70	-94.01528	160.66833	-0.7378882	-1497.4137	5.0	-163.61932	0.00064754795	-163.61282	-163.62021	355000	-0.05690254	29299.293	-0.00529442	-155.53711	0.8922469	0.0004747837	478.3163683414459
71	-90.528404	247.5807	-0.64472157	-6374.79	5.0	-162.57797	0.0003862235	-162.57458	-162.57837	360000	-0.06649223	62838.047	-0.0057673007	-173.17578	0.90342873	0.0025058545	486.08008217811584
72	-96.197365	189.95238	-0.85408646	-2441.7278	5.0	-161.452	0.00035267297	-161.44762	-161.4522	365000	-0.089848936	38164.22	-0.00564605	-152.78125	0.9006426	0.0018973282	492.76355719566345
73	-85.52005	188.78311	-0.8815195	-2682.549	5.0	-160.36671	0.00035012068	-160.36317	-160.3669	370000	-0.07473063	39164.527	-0.003456302	-198.10938	0.90418005	0.0005088128	499.2833642959595
74	-76.789116	135.46217	-0.6620428	-2044.2301	5.0	-159.12137	0.0004329729	-159.11652	-159.12172	375000	-0.07744889	24356.506	-0.0058421344	-244.38672	0.8979864	0.0014467682	505.83205914497375
75	-78.77631	126.823814	-1.0541916	-1643.1685	5.0	-157.70943	0.00048343418	-157.70439	-157.70982	380000	-0.0761883	21722.605	-0.0063663498	-238.48633	0.8923129	0.0019267203	512.4258532524109
76	-72.85716	119.58019	-0.9943239	-1183.9521	5.0	-156.2792	0.0003667185	-156.27525	-156.27945	385000	-0.08804679	20785.625	-0.00460802	-270.72852	0.9109633	0.000160424	518.9283661842346
77	-71.52384	137.03688	-1.2499676	-2434.8572	5.0	-154.73434	0.0005785845	-154.72726	-154.73486	390000	-0.08212828	24890.828	-0.0043950006	-280.55273	0.88983625	0.0020982649	525.6989691257477
78	-63.022232	99.92349	-1.1478447	-1033.9991	5.0	-153.12836	0.0006077257	-153.12256	-153.12926	395000	-0.093829684	18033.479	-0.0053670183	-332.9922	0.89563864	0.0002861581	532.2940211296082
79	-66.328735	102.868164	-0.89969206	-1216.3838	5.0	-151.35408	0.0007094028	-151.34653	-151.35484	400000	-0.08378856	17657.703	-0.005391076	-314.4961	0.9063473	0.0018790631	538.7835621833801
80	-67.46786	136.79732	-1.3052695	-2382.2776	5.0	-149.58705	0.00044271187	-149.58342	-149.58734	405000	-0.08975155	24649.531	-0.0055839196	-304.0293	0.8963496	0.0016793855	546.1580362319946
81	-67.3974	166.85847	-0.52203083	-4097.074	5.0	-147.82048	0.0008035734	-147.81169	-147.82126	410000	-0.068711154	32826.223	-0.0029497147	-302.71484	0.90207756	0.0014912343	553.1631791591644
82	-56.351532	87.485405	-0.47822145	-1457.8053	5.0	-146.02759	0.001525876	-146.00935	-146.02959	415000	-0.07643308	15770.215	-0.0039806217	-376.10645	0.87812567	0.00059706037	560.0442492961884
83	-56.591156	97.47784	-0.76135397	-1341.1836	5.0	-144.00685	0.0015808184	-143.98752	-144.00873	420000	-0.08646199	17037.613	-0.003874503	-376.34375	0.9009441	0.0012244638	566.667474269867
84	-56.405617	90.10791	-0.46282578	-1017.9855	5.0	-141.93788	0.001311764	-141.91911	-141.9391	425000	-0.08143325	15410.998	-0.0036145598	-373.4248	0.8949041	0.0013771344	573.9347932338715
85	-52.79743	80.658	-0.6169445	-743.9146	5.0	-139.84225	0.0009954481	-139.8299	-139.84302	430000	-0.09066327	14186.86	-0.004117489	-395.1582	0.87654006	0.001631982	580.4795000553131
86	-52.281063	104.001724	-0.7554625	-2216.3735	5.0	-137.65434	0.0009321545	-137.64778	-137.65517	435000	-0.07112771	17848.285	-0.0036489516	-395.1914	0.8786656	0.0008080194	586.977213382721
87	-46.54078	61.76937	-0.8213783	-536.7802	5.0	-135.42563	0.006459559	-135.30977	-135.43138	440000	-0.110148385	12056.143	-0.0033015385	-435.82422	0.8849422	0.00074958714	593.5053853988647
88	-48.523285	67.93601	-0.55367976	-750.00543	5.0	-133.05247	0.017314669	-132.55305	-133.06155	445000	-0.08772378	12023.938	-0.005291939	-413.71484	0.88524276	0.00094665965	599.9110803604126
89	-47.96462	69.9865	-1.2471322	-785.91516	5.0	-130.69652	0.009802868	-130.53036	-130.70416	450000	-0.072668776	11968.445	-0.004049629	-407.94336	0.8932016	0.0010612763	606.4531252384186
90	-48.52833	74.809235	-0.30268726	-1056.3788	5.0	-128.32045	0.019053569	-127.483284	-128.32957	455000	-0.09502007	12101.384	-0.003545858	-394.67676	0.9105821	0.00037581293	613.838885307312
91	-45.541016	66.08938	-0.8580765	-1119.903	5.0	-125.9471	0.007421233	-125.79705	-125.954384	460000	-0.092033625	11060.303	-0.0034474283	-409.5664	0.89328986	0.0007901845	620.7995722293854
92	-48.277378	64.965576	-0.77440625	-693.51624	5.0	-123.4929	0.012948369	-123.318985	-123.50259	465000	-0.10650084	10119.48	-0.0047649145	-377.29785	0.90081036	0.00042982434	627.5917761325836
93	-46.071304	81.66502	-0.7862398	-1939.4435	5.0	-121.08765	0.042398926	-119.98436	-121.10445	470000	-0.08833692	12323.321	-0.0031699166	-385.79004	0.897629	0.00012684088	634.2111511230469
94	-44.61894	66.26323	-1.5776595	-834.2381	5.0	-118.56855	0.5589216	-101.014694	-118.656784	475000	-0.11142075	10022.992	-0.0022416413	-408.34668	0.8792468	0.00042442323	640.6307272911072
95	-43.598125	62.431026	-0.9363865	-836.73645	5.0	-115.73678	2.6317532	-30.277187	-116.16547	480000	-0.10391855	9363.998	-0.0026869401	-2220.4194	0.8913654	-6.475482e-05	647.1189072132111
96	-43.59738	61.8968	-1.0157814	-992.48987	5.0	-91.12892	30.106667	-17.486723	-113.88928	485000	-0.106159024	7075.0576	-0.00362695	-3446.3784	0.90168417	0.0007578302	653.6542272567749
97	-40.85742	57.153316	-0.9211744	-860.6594	5.0	-52.43513	14.102908	-27.458145	-82.26195	490000	-0.09510922	3242.2292	-0.0026749745	-553.38135	0.8870492	-0.00014124162	660.1808152198792
98	-38.584335	44.580498	-1.0936292	-461.9384	5.0	-38.518906	7.9442987	-6.303853	-96.180756	495000	-0.09186084	1597.005	-0.002464287	-64.63855	0.87221014	0.00043688074	666.6274781227112
99	-36.76555	42.302387	-0.9881291	-393.244	5.0	-35.244602	9.108043	3.5201886	-94.861084	500000	-0.08276865	1350.0623	-0.0022404864	-21.131226	0.88171864	0.00051491504	674.1710321903229
