Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
30	-3.777327	2.3186111	-0.19747075	-18.234362	5.0	-2.9162207	0.03873903	-2.6030614	-2.9853618	155000	-0.32900462	4.6144767	0.00017619133	-0.017089367	0.8991699	1.6603708e-05	179.96308398246765
31	-3.679549	2.21827	-0.100978754	-15.702069	5.0	-2.8377173	0.08946874	-2.1582372	-3.0676148	160000	-0.3128417	4.269262	0.00013870001	-0.031043053	0.8884209	7.015229e-05	185.52116680145264
32	-3.7956445	2.2753866	-0.34304234	-14.258959	5.0	-2.7629554	0.088737726	-2.2237027	-3.0469205	165000	-0.3208683	4.512175	-5.0842762e-05	-0.015021801	0.9041879	0.00013655156	190.9292049407959
33	-3.7141967	2.2041612	-0.21684438	-13.653062	5.0	-2.8488681	0.06825899	-2.2217393	-2.9597507	170000	-0.29726437	4.295459	2.8789043e-05	-0.018248081	0.8874337	-4.6743453e-06	195.95568299293518
34	-3.8273206	2.2752616	-0.1543902	-15.67867	5.0	-2.8050315	0.10037752	-2.1500854	-3.0564563	175000	-0.32522377	4.517811	-0.0001526475	-0.011496544	0.9063543	-1.3927049e-05	201.08350491523743
35	-3.812254	2.38095	-0.11919734	-24.038074	5.0	-2.863278	0.10055956	-1.9760338	-3.0008798	180000	-0.32486606	4.8726	-0.00024023652	-0.01485014	0.90526193	8.229488e-06	205.9296498298645
36	-3.7369432	2.313259	-0.1771775	-14.685033	5.0	-2.8833835	0.10644403	-2.0380392	-2.9591868	185000	-0.32007396	4.5149746	-0.0004286766	-0.019359589	0.8917278	3.6896603e-05	211.01123785972595
37	-3.9005587	2.455939	-0.18120351	-20.998716	5.0	-2.8069172	0.13958995	-1.7565761	-2.9055197	190000	-0.34664634	5.2191415	-0.00024855137	-0.024880886	0.9156361	-5.2074574e-05	216.02557277679443
38	-3.8580968	2.3427656	-0.18767542	-19.169476	5.0	-2.9393246	0.17287567	-1.4387729	-3.0788887	195000	-0.3313305	4.61295	-0.00042915344	-0.009632111	0.90893906	8.913147e-06	221.9670488834381
39	-3.9078653	2.3465698	-0.23146613	-16.59841	5.0	-2.8917348	0.20316508	-1.1043531	-3.0702326	200000	-0.33311182	4.857298	-0.0008677542	-0.0068774223	0.91188115	0.00017664811	230.88240003585815
40	-3.7507408	2.31771	-0.19610333	-16.537355	5.0	-2.9234228	0.21733396	-1.6128843	-3.1783829	205000	-0.32007632	4.719853	-0.00070902705	-0.022298336	0.8982215	9.932041e-07	241.6952669620514
41	-3.8096676	2.53994	-0.28117147	-20.859783	5.0	-2.8110352	0.24564761	-1.0918386	-3.0336294	210000	-0.36297965	5.2672095	-0.00074645877	-0.01860094	0.90193653	0.0001280699	247.67224383354187
42	-3.7393603	2.2758167	-0.17415313	-13.605816	5.0	-2.8713245	0.27560484	-1.3192313	-3.253612	215000	-0.3373214	4.3168015	-0.0010592043	-0.028211117	0.89538103	0.00026572647	252.91060090065002
43	-3.8204076	2.3943074	-0.14520733	-17.772436	5.0	-2.7769287	0.2831521	-0.8784451	-3.1170423	220000	-0.32976168	4.8424234	-0.00068357587	-0.029980183	0.90547776	0.0001472247	258.1109471321106
44	-3.849103	2.2700908	-0.14589648	-17.30479	5.0	-2.8912835	0.3264151	-1.2540866	-3.2389874	225000	-0.328473	4.4557314	-0.00058329105	-0.03277588	0.91109866	1.39821295e-05	263.1152939796448
45	-3.830682	2.3607311	-0.20558026	-17.257908	5.0	-2.873302	0.3355164	-0.95787823	-3.1966012	230000	-0.34297	4.6547203	-0.0006221533	-0.036202908	0.9106584	0.00012690082	269.2583107948303
46	-3.7244928	2.2475882	-0.17493747	-13.732898	5.0	-2.867235	0.32381082	-1.3954921	-3.229517	235000	-0.31487975	4.3438163	-0.0002491176	-0.023538113	0.89587265	-7.487754e-05	273.846932888031
47	-3.805706	2.3839526	-0.08163235	-17.54411	5.0	-2.8127115	0.28736144	-1.4046503	-3.0853415	240000	-0.35093516	4.6535816	-0.0002785623	-0.017638683	0.9064206	-2.673468e-05	278.4501750469208
48	-3.7462344	2.2694736	-0.19307896	-14.694103	5.0	-2.837439	0.300961	-1.488664	-3.2289002	245000	-0.32760358	4.3873887	-0.00025457144	-0.008543968	0.89648575	0.00011818132	283.2458040714264
49	-3.796561	2.296895	-0.17561242	-13.087087	5.0	-2.8380096	0.29002896	-1.4520633	-3.1509514	250000	-0.35226294	4.4760246	-0.00041556358	-0.0283041	0.9051379	8.865821e-05	288.1460919380188
50	-3.8424988	2.4487255	-0.12950435	-28.545692	5.0	-2.8448884	0.34821326	-1.2004414	-3.163053	255000	-0.3482476	4.879785	-0.0001719892	-0.033073425	0.90770876	6.80493e-05	293.4048099517822
51	-3.73819	2.2894828	-0.20010439	-15.203122	5.0	-2.8939679	0.3093781	-1.6794071	-3.3581717	260000	-0.33820045	4.456435	-0.00016260147	-0.023676395	0.89755714	-0.000115301285	298.1382510662079
52	-3.8269517	2.3764787	-0.16983844	-17.72214	5.0	-2.8108282	0.34670225	-1.2635009	-3.1960018	265000	-0.3446059	4.8642774	-0.00019931793	-0.016330719	0.9101996	-2.4188394e-05	302.83255887031555
53	-3.8225741	2.4610736	-0.15211363	-17.538172	5.0	-2.8702555	0.28342277	-1.7662067	-3.2167084	270000	-0.37056676	4.974518	-0.00028294325	-0.01859808	0.9096299	6.2613115e-05	307.40737676620483
54	-3.6749551	2.2325237	-0.32310566	-14.447216	5.0	-2.8435504	0.34442195	-1.549291	-3.1860938	275000	-0.3218422	4.2648225	-0.00021415949	-0.020980835	0.88946044	-6.0691767e-05	311.99769592285156
55	-3.805878	2.4167573	-0.23779672	-17.850836	5.0	-2.7403674	0.30909827	-1.6515052	-3.1220884	280000	-0.35687965	4.836459	-0.00019130111	-0.018819332	0.9074912	1.1644149e-05	316.5282838344574
56	-3.8091733	2.309024	-0.19485748	-17.962305	5.0	-2.842295	0.31748903	-1.7240013	-3.214294	285000	-0.33988675	4.4766836	-0.00020542741	-0.023416996	0.907084	-3.6022328e-05	320.94904088974
57	-3.8055863	2.292897	-0.24207304	-18.17103	5.0	-2.8647516	0.30911967	-1.7819825	-3.4271638	290000	-0.34176147	4.5107126	-0.000233531	-0.030322075	0.9076579	-1.2844878e-05	325.38703298568726
58	-3.80876	2.2882414	-0.19751441	-14.355588	5.0	-2.8558187	0.38928714	-1.7959902	-3.5040183	295000	-0.33709434	4.3765416	-0.00022286177	-0.019269943	0.90866506	6.309748e-07	330.0335519313812
59	-3.733105	2.229623	-0.05068768	-14.667082	5.0	-2.8562114	0.3136548	-1.8102305	-3.2276468	300000	-0.32945824	4.2657104	-0.00021281838	-0.016218185	0.9002522	-4.109907e-06	334.6102759838104
60	-3.7206006	2.195163	-0.33766598	-15.976086	5.0	-2.8030703	0.29020587	-2.0320413	-3.1789978	305000	-0.32469967	4.1420636	-0.0002539754	-0.0154566765	0.8968914	8.622945e-06	339.83355808258057
61	-3.756943	2.3447144	-0.29963872	-15.739131	5.0	-2.7833524	0.3446696	-1.7829309	-3.4366617	310000	-0.34487525	4.543501	-0.00021004677	-0.02103901	0.8971819	-4.6710907e-06	344.83196115493774
62	-3.6983886	2.1852033	-0.26565748	-16.720165	5.0	-2.801107	0.3733382	-1.4590989	-3.3701441	315000	-0.3220614	4.070873	-0.0002103746	-0.0067076683	0.89067304	-3.1217694e-06	349.5737268924713
63	-3.7005424	2.3275642	-0.16660132	-16.851385	5.0	-2.77831	0.33966598	-1.3295807	-3.2296362	320000	-0.34905377	4.4260955	-0.00027665496	-0.026082039	0.8933991	-1.3350553e-05	354.1379129886627
64	-3.7908535	2.4358337	-0.17377928	-20.733912	5.0	-2.775753	0.4010783	-1.7406443	-3.5084114	325000	-0.36238223	4.7822456	-0.00030189753	-0.022584438	0.90288085	4.2337422e-05	358.6027388572693
65	-3.6941905	2.3679345	-0.23397666	-23.809994	5.0	-2.8341215	0.39111504	-1.7186507	-3.3612146	330000	-0.34551802	4.7683825	-0.0002503991	-0.028743267	0.8904072	2.0884592e-05	363.064936876297
66	-3.7266436	2.2725737	-0.22373575	-15.844383	5.0	-2.7623718	0.35928965	-1.7764579	-3.422153	335000	-0.3283711	4.326583	-0.00021725893	-0.02669859	0.89509803	-4.51463e-05	367.7236359119415
67	-3.6965916	2.3045216	-0.16590829	-19.656557	5.0	-2.782341	0.38521844	-1.9278514	-3.3443408	340000	-0.33805087	4.22659	-0.00021749735	-0.041554928	0.89454806	-1.1013305e-05	372.27750873565674
68	-3.703978	2.2171347	-0.20417519	-15.08427	5.0	-2.76321	0.39547363	-1.1024407	-3.5817728	345000	-0.33760715	4.1554885	-0.0002593696	-0.017027378	0.8911607	1.9000113e-06	376.8716390132904
69	-3.7151322	2.314681	-0.08493608	-15.928476	5.0	-2.768696	0.37106556	-1.5502117	-3.3825145	350000	-0.35725582	4.383644	-0.00025230646	-0.022537231	0.89965993	1.2474865e-05	381.39476203918457
70	-3.7017767	2.1815681	-0.35447928	-14.462345	5.0	-2.7494996	0.36466178	-1.2718793	-3.2303743	355000	-0.32383165	4.1247077	-0.00018686056	-0.034735203	0.8904171	-1.9375682e-07	386.6089017391205
71	-3.7701075	2.3689072	-0.22799407	-17.423351	5.0	-2.7790148	0.3560568	-1.871168	-3.2998269	360000	-0.34638834	4.805684	-0.00036269426	-0.02535057	0.90156484	4.7598052e-05	391.2864360809326
72	-3.7400765	2.3246267	-0.3099266	-19.548647	5.0	-2.8308575	0.3189161	-1.6793162	-3.268142	365000	-0.33532166	4.476019	-0.0005098283	-0.030269623	0.8987416	4.9173654e-05	395.87203097343445
73	-3.7776158	2.1216402	-0.29330906	-15.520024	5.0	-2.8060863	0.40278515	-1.6483778	-3.7119987	370000	-0.3267125	3.8937585	-0.00023663044	-0.016726494	0.90224814	-6.753025e-05	400.309042930603
74	-3.689932	2.3129587	-0.25145498	-13.64739	5.0	-2.8206792	0.37431934	-1.6792395	-3.3547997	375000	-0.33962047	4.3658752	-0.00023278594	-0.0155386925	0.89602405	4.9475573e-05	405.1204559803009
75	-3.6980112	2.287484	-0.23524033	-17.57539	5.0	-2.7643328	0.3744992	-1.6836761	-3.504823	380000	-0.33653915	4.337264	-0.00026386976	-0.018846035	0.8903208	4.7132296e-05	409.70509791374207
76	-3.8147655	2.394875	-0.22815812	-15.279938	5.0	-2.7743692	0.4069631	-1.7541903	-3.6308331	385000	-0.35546675	4.8116264	-0.0002156794	-0.025464535	0.90894216	-1.4073288e-05	414.3134639263153
77	-3.6677244	2.156835	-0.32399616	-16.714409	5.0	-2.873323	0.35830447	-1.9486331	-3.3962667	390000	-0.3226079	3.9477766	-0.00019985437	-0.03807068	0.88778925	9.481239e-06	418.9397597312927
78	-3.7228923	2.36553	-0.22495683	-26.008615	5.0	-2.736023	0.3727381	-1.8756659	-3.383682	395000	-0.3468297	4.601477	-0.00035712123	-0.027211666	0.8935689	1.6605592e-05	423.40292096138
79	-3.804898	2.3309035	-0.26345298	-16.118423	5.0	-2.801653	0.38694122	-1.9894208	-3.3871605	400000	-0.34876943	4.547896	-0.00024360418	-0.026532173	0.90425956	2.3749595e-05	428.05221605300903
80	-3.722128	2.2980232	-0.27333778	-19.685951	5.0	-2.8453374	0.35868326	-2.0647068	-3.4843569	405000	-0.34661674	4.347536	-0.00031527877	-0.034211636	0.89424443	7.4901734e-05	433.1293430328369
81	-3.7423987	2.353792	-0.21007544	-14.090619	5.0	-2.7969434	0.376892	-2.1316266	-3.5755935	410000	-0.35336348	4.4179945	-0.0002758205	-0.63070774	0.8999579	9.438175e-05	438.0716869831085
82	-3.5920439	2.1733704	-0.2493278	-14.767309	5.0	-2.7710574	0.778611	-1.2910241	-6.642619	415000	-0.34472716	3.5565794	-0.00019168854	-0.12872148	0.8759874	-1.0155762e-05	443.0105879306793
83	-3.7439702	2.3064625	-0.33237928	-15.304869	5.0	-2.7215302	0.8002932	-1.4337838	-6.594896	420000	-0.37467304	3.8983517	-0.00022530556	-0.073927164	0.89878577	-3.1405748e-06	447.5972738265991
84	-3.7153537	2.264538	-0.13234858	-17.95915	5.0	-2.8199508	0.8380345	-1.314909	-6.76651	425000	-0.37189776	3.5934393	-0.00023326278	-0.044986725	0.89272517	-2.414391e-05	452.13078808784485
85	-3.5641842	2.271587	-0.20650533	-15.484922	5.0	-2.7683883	0.87640977	-1.0243311	-8.322869	430000	-0.37593666	3.5754962	-0.00026774406	-0.0391891	0.87433976	2.4496407e-05	456.57734179496765
86	-3.5680082	2.1556137	-0.30579233	-16.666523	5.0	-2.6994226	0.8920563	-1.1598499	-8.256452	435000	-0.3685343	3.3322797	-0.0003196001	-0.03270936	0.8764454	4.3598648e-05	461.0070388317108
87	-3.6327393	2.2065787	-0.22976293	-16.531214	5.0	-2.684355	0.86600333	-1.0604204	-9.058001	440000	-0.37125176	3.3234057	-0.00028803945	-0.046178102	0.88269764	2.4768073e-05	465.5800120830536
88	-3.6302168	2.2731924	-0.13406733	-15.3607855	5.0	-2.7066002	0.9107362	-1.0393008	-8.171526	445000	-0.3730252	3.6093457	-0.00028538704	-0.06801748	0.882982	5.488843e-06	470.1467568874359
89	-3.6691396	2.1770678	-0.30401897	-11.946024	5.0	-2.7325878	0.9149466	-1.1704859	-7.7999167	450000	-0.36664635	3.4035394	-0.00026074052	-0.05120182	0.89092517	-9.377128e-06	474.704580783844
90	-3.8265069	2.3490996	-0.25917903	-14.076198	5.0	-2.7949235	0.9327249	-1.1891559	-8.858249	455000	-0.39678353	3.798062	-0.00024992228	-0.040009737	0.90828615	-5.995691e-07	479.8335449695587
91	-3.6901622	2.239094	-0.15823808	-17.089083	5.0	-2.8389351	0.94584	-1.0571032	-8.414552	460000	-0.36761406	3.5503953	-0.0002861023	-0.036061287	0.8909746	2.4183286e-05	484.5222089290619
92	-3.7522357	2.255131	-0.4169035	-16.204155	5.0	-2.8059719	0.90711856	-1.3139378	-9.265902	465000	-0.388542	3.387264	-0.00024735928	-0.017721891	0.8984789	1.26549485e-05	489.33097791671753
93	-3.720916	2.246704	-0.20119117	-13.980453	5.0	-2.7977593	0.97203434	-1.106388	-8.544186	470000	-0.38898245	3.407224	-0.00037029386	-0.021256447	0.89528614	5.6599838e-05	493.8796248435974
94	-3.5981617	2.256043	-0.25192058	-18.386812	5.0	-2.7680604	0.9213577	-1.3443688	-8.96133	475000	-0.3732749	3.4025629	-0.00029966235	-0.03331566	0.8768915	2.3123175e-05	498.3042469024658
95	-3.6819668	2.3188157	-0.17135197	-14.009668	5.0	-2.7379973	0.9738008	-1.2178257	-9.680954	480000	-0.39733982	3.5457993	-0.00026744604	-0.035010576	0.8890049	1.5275096e-05	502.756649017334
96	-3.7672372	2.423735	-0.059589997	-19.980326	5.0	-2.747203	1.0362775	-0.6468117	-9.18669	485000	-0.41955048	3.788411	-0.0002630949	-0.022292137	0.8993209	-9.39548e-08	507.42466497421265
97	-3.6415327	2.215722	-0.14329496	-16.199493	5.0	-2.7500427	1.0025309	-0.76299286	-9.525781	490000	-0.36355907	3.485718	-0.00028806925	-0.027991533	0.88468444	1.635633e-05	511.9845938682556
98	-3.5277777	2.0643208	-0.120192036	-16.11058	5.0	-2.7543821	0.90698	-1.0193347	-10.300282	495000	-0.36208645	2.93695	-0.00029596686	-0.033254147	0.86984444	-3.5785497e-06	516.5630338191986
99	-3.594078	2.0993152	-0.30950922	-16.267372	5.0	-2.6110423	0.9057272	-1.0165228	-8.764511	500000	-0.35988837	3.2449114	-0.00037285686	-0.033193827	0.879354	7.3823335e-06	521.8876547813416
