Using default action op.
[32;1mLogging data to /tmp/experiments/1568057772/progress.txt[0m
Episode 0 	 EpRet -147572659.531 	 EpLen 7
Episode 72 	 EpRet -50319897.120 	 EpLen 7
Episode 73 	 EpRet -20203382.370 	 EpLen 7
Episode 74 	 EpRet -161168287.216 	 EpLen 7
Episode 75 	 EpRet -123654620.136 	 EpLen 8
Episode 76 	 EpRet -69791393.556 	 EpLen 7
Episode 77 	 EpRet -130363423.691 	 EpLen 7
Episode 78 	 EpRet -18900221.932 	 EpLen 7
Episode 79 	 EpRet -121764131.668 	 EpLen 7
Episode 80 	 EpRet -174015921.028 	 EpLen 7
Episode 81 	 EpRet -18633387.715 	 EpLen 7
Episode 82 	 EpRet -19887268.731 	 EpLen 7
Episode 83 	 EpRet -477156903.616 	 EpLen 8
Episode 84 	 EpRet -35360696.593 	 EpLen 7
Episode 85 	 EpRet -351041006.577 	 EpLen 8
Episode 86 	 EpRet -30644227.824 	 EpLen 7
Episode 87 	 EpRet -14400825.897 	 EpLen 7
Episode 88 	 EpRet -576025487.686 	 EpLen 9
Episode 89 	 EpRet -46302253.206 	 EpLen 7
Episode 90 	 EpRet -86421795.458 	 EpLen 7
Episode 91 	 EpRet -79021913.989 	 EpLen 7
Episode 92 	 EpRet -38253611.008 	 EpLen 8
Episode 93 	 EpRet -13904174.217 	 EpLen 7
Episode 94 	 EpRet -157751183.825 	 EpLen 7
Episode 95 	 EpRet -257659852.790 	 EpLen 8
Episode 96 	 EpRet -116498399.100 	 EpLen 7
Episode 97 	 EpRet -115237817.786 	 EpLen 7
Episode 98 	 EpRet -210885656.181 	 EpLen 8
Episode 99 	 EpRet -20811708.652 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.47e+08 |
|        StdEpRet |        1.72e+08 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -7.88e+08 |
|           EpLen |            7.31 |
-------------------------------------
