Using default action op.
[32;1mLogging data to /tmp/experiments/1568446727/progress.txt[0m
Episode 0 	 EpRet -16759136.589 	 EpLen 14
Episode 57 	 EpRet -17303529.043 	 EpLen 15
Episode 58 	 EpRet -15840286.152 	 EpLen 14
Episode 59 	 EpRet -15505370.399 	 EpLen 13
Episode 60 	 EpRet -31548413.587 	 EpLen 13
Episode 61 	 EpRet -35687175.515 	 EpLen 14
Episode 62 	 EpRet -23417314.135 	 EpLen 16
Episode 63 	 EpRet -14474510.582 	 EpLen 13
Episode 64 	 EpRet -56191486.086 	 EpLen 13
Episode 65 	 EpRet -59109529.030 	 EpLen 13
Episode 66 	 EpRet -90408800.100 	 EpLen 14
Episode 67 	 EpRet -49819068.949 	 EpLen 14
Episode 68 	 EpRet -33930157.913 	 EpLen 12
Episode 69 	 EpRet -32353219.723 	 EpLen 13
Episode 70 	 EpRet -48522495.143 	 EpLen 13
Episode 71 	 EpRet -92416434.106 	 EpLen 14
Episode 72 	 EpRet -13769335.466 	 EpLen 12
Episode 73 	 EpRet -29800142.178 	 EpLen 15
Episode 74 	 EpRet -15698972.215 	 EpLen 13
Episode 75 	 EpRet -55240494.505 	 EpLen 15
Episode 76 	 EpRet -13748616.615 	 EpLen 15
Episode 77 	 EpRet -12879706.916 	 EpLen 12
Episode 78 	 EpRet -98564643.698 	 EpLen 14
Episode 79 	 EpRet -11601159.511 	 EpLen 16
Episode 80 	 EpRet -30951649.010 	 EpLen 12
Episode 81 	 EpRet -22389935.214 	 EpLen 13
Episode 82 	 EpRet -76276839.757 	 EpLen 14
Episode 83 	 EpRet -26773855.533 	 EpLen 13
Episode 84 	 EpRet -47421661.001 	 EpLen 13
Episode 85 	 EpRet -34671147.603 	 EpLen 13
Episode 86 	 EpRet -94112335.163 	 EpLen 15
Episode 87 	 EpRet -33260805.029 	 EpLen 12
Episode 88 	 EpRet -14244126.936 	 EpLen 12
Episode 89 	 EpRet -21316909.640 	 EpLen 13
Episode 90 	 EpRet -84091046.462 	 EpLen 14
Episode 91 	 EpRet -14717449.972 	 EpLen 12
Episode 92 	 EpRet -22260766.610 	 EpLen 12
Episode 93 	 EpRet -11920030.910 	 EpLen 13
Episode 94 	 EpRet -36747423.782 	 EpLen 14
Episode 95 	 EpRet -72809995.006 	 EpLen 13
Episode 96 	 EpRet -13703620.667 	 EpLen 12
Episode 97 	 EpRet -24053383.861 	 EpLen 13
Episode 98 	 EpRet -93983119.300 	 EpLen 14
Episode 99 	 EpRet -82889810.657 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.05e+07 |
|        StdEpRet |        2.63e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -9.89e+07 |
|           EpLen |            13.6 |
-------------------------------------
