Using default action op.
[32;1mLogging data to /tmp/experiments/1568052042/progress.txt[0m
Episode 0 	 EpRet -9227.561 	 EpLen 1000
Episode 48 	 EpRet -812512.397 	 EpLen 1000
Episode 49 	 EpRet -2134805.339 	 EpLen 1000
Episode 50 	 EpRet -3872.512 	 EpLen 1000
Episode 51 	 EpRet -850.581 	 EpLen 1000
Episode 52 	 EpRet -40.014 	 EpLen 1000
Episode 53 	 EpRet -438.480 	 EpLen 1000
Episode 54 	 EpRet -7.101 	 EpLen 1000
Episode 55 	 EpRet -496.901 	 EpLen 1000
Episode 56 	 EpRet -554109.548 	 EpLen 1000
Episode 57 	 EpRet -1150048.136 	 EpLen 1000
Episode 58 	 EpRet -10955363.676 	 EpLen 1000
Episode 59 	 EpRet -27.381 	 EpLen 1000
Episode 60 	 EpRet -5124077.507 	 EpLen 1000
Episode 61 	 EpRet -1786712.710 	 EpLen 1000
Episode 62 	 EpRet -6191402.495 	 EpLen 1000
Episode 63 	 EpRet -279491.856 	 EpLen 1000
Episode 64 	 EpRet -115784864.659 	 EpLen 1000
Episode 65 	 EpRet -11485.893 	 EpLen 1000
Episode 66 	 EpRet -5.520 	 EpLen 1000
Episode 67 	 EpRet -19397.523 	 EpLen 1000
Episode 68 	 EpRet -1437739.654 	 EpLen 1000
Episode 69 	 EpRet -21558440.112 	 EpLen 1000
Episode 70 	 EpRet -2447227.155 	 EpLen 1000
Episode 71 	 EpRet -3418714.633 	 EpLen 1000
Episode 72 	 EpRet -9314214.417 	 EpLen 1000
Episode 73 	 EpRet -93720.039 	 EpLen 1000
Episode 74 	 EpRet -4081355.946 	 EpLen 1000
Episode 75 	 EpRet -748.271 	 EpLen 1000
Episode 76 	 EpRet -8025453.554 	 EpLen 1000
Episode 77 	 EpRet -71771.584 	 EpLen 1000
Episode 78 	 EpRet -1862239.854 	 EpLen 1000
Episode 79 	 EpRet -12751109.824 	 EpLen 1000
Episode 80 	 EpRet -852.183 	 EpLen 1000
Episode 81 	 EpRet -52622592.081 	 EpLen 1000
Episode 82 	 EpRet -25861.183 	 EpLen 1000
Episode 83 	 EpRet -22198.961 	 EpLen 1000
Episode 84 	 EpRet -3501564.514 	 EpLen 1000
Episode 85 	 EpRet -4654331.197 	 EpLen 1000
Episode 86 	 EpRet -2245144.085 	 EpLen 1000
Episode 87 	 EpRet -24796.916 	 EpLen 1000
Episode 88 	 EpRet -9664.869 	 EpLen 1000
Episode 89 	 EpRet -330351.590 	 EpLen 1000
Episode 90 	 EpRet -9035019.538 	 EpLen 1000
Episode 91 	 EpRet -640.177 	 EpLen 1000
Episode 92 	 EpRet -17362.779 	 EpLen 1000
Episode 93 	 EpRet -8175.733 	 EpLen 1000
Episode 94 	 EpRet -24569453.069 	 EpLen 1000
Episode 95 	 EpRet -19021779.224 	 EpLen 1000
Episode 96 	 EpRet -5177334.107 	 EpLen 1000
Episode 97 	 EpRet -2853093.645 	 EpLen 1000
Episode 98 	 EpRet -339937.567 	 EpLen 1000
Episode 99 	 EpRet -287891.754 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.66e+06 |
|        StdEpRet |        1.53e+07 |
|        MaxEpRet |           -5.52 |
|        MinEpRet |       -1.16e+08 |
|           EpLen |           1e+03 |
-------------------------------------
