Using default action op.
[32;1mLogging data to /tmp/experiments/1568406468/progress.txt[0m
Episode 0 	 EpRet -178328452.003 	 EpLen 14
Episode 56 	 EpRet -14519951.099 	 EpLen 18
Episode 57 	 EpRet -64548195.970 	 EpLen 10
Episode 58 	 EpRet -25699581.501 	 EpLen 14
Episode 59 	 EpRet -16865557.528 	 EpLen 10
Episode 60 	 EpRet -30484561.533 	 EpLen 15
Episode 61 	 EpRet -20036333.384 	 EpLen 12
Episode 62 	 EpRet -56982291.897 	 EpLen 11
Episode 63 	 EpRet -223137767.370 	 EpLen 10
Episode 64 	 EpRet -166204311.749 	 EpLen 13
Episode 65 	 EpRet -37029306.838 	 EpLen 14
Episode 66 	 EpRet -25071178.037 	 EpLen 15
Episode 67 	 EpRet -131353461.227 	 EpLen 13
Episode 68 	 EpRet -17452362.730 	 EpLen 11
Episode 69 	 EpRet -24344430.014 	 EpLen 10
Episode 70 	 EpRet -95763567.697 	 EpLen 15
Episode 71 	 EpRet -229059695.393 	 EpLen 13
Episode 72 	 EpRet -25141546.842 	 EpLen 13
Episode 73 	 EpRet -14401105.311 	 EpLen 11
Episode 74 	 EpRet -54234481.949 	 EpLen 10
Episode 75 	 EpRet -38198791.105 	 EpLen 11
Episode 76 	 EpRet -26640286.149 	 EpLen 13
Episode 77 	 EpRet -163318791.054 	 EpLen 12
Episode 78 	 EpRet -44474586.730 	 EpLen 18
Episode 79 	 EpRet -33569774.641 	 EpLen 22
Episode 80 	 EpRet -13434101.307 	 EpLen 11
Episode 81 	 EpRet -105132949.000 	 EpLen 12
Episode 82 	 EpRet -14624971.518 	 EpLen 10
Episode 83 	 EpRet -256168088.957 	 EpLen 16
Episode 84 	 EpRet -24872413.013 	 EpLen 15
Episode 85 	 EpRet -16637949.866 	 EpLen 11
Episode 86 	 EpRet -186572121.060 	 EpLen 13
Episode 87 	 EpRet -39969179.490 	 EpLen 15
Episode 88 	 EpRet -21776490.389 	 EpLen 11
Episode 89 	 EpRet -23295523.953 	 EpLen 9
Episode 90 	 EpRet -38518080.799 	 EpLen 12
Episode 91 	 EpRet -192754742.268 	 EpLen 11
Episode 92 	 EpRet -19792997.039 	 EpLen 11
Episode 93 	 EpRet -256943011.173 	 EpLen 13
Episode 94 	 EpRet -50452147.115 	 EpLen 16
Episode 95 	 EpRet -17865620.723 	 EpLen 12
Episode 96 	 EpRet -158079878.765 	 EpLen 11
Episode 97 	 EpRet -37117782.190 	 EpLen 11
Episode 98 	 EpRet -17979170.456 	 EpLen 10
Episode 99 	 EpRet -29070794.382 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -6.84e+07 |
|        StdEpRet |        6.65e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            12.4 |
-------------------------------------
