Using default action op.
[32;1mLogging data to /tmp/experiments/1568060542/progress.txt[0m
Episode 0 	 EpRet -4.876 	 EpLen 1000
Episode 52 	 EpRet -4.357 	 EpLen 1000
Episode 53 	 EpRet -4.405 	 EpLen 1000
Episode 54 	 EpRet -3.998 	 EpLen 1000
Episode 55 	 EpRet -5.136 	 EpLen 1000
Episode 56 	 EpRet -4.273 	 EpLen 1000
Episode 57 	 EpRet -29567172.546 	 EpLen 65
Episode 58 	 EpRet -4.226 	 EpLen 1000
Episode 59 	 EpRet -4.507 	 EpLen 1000
Episode 60 	 EpRet -4.147 	 EpLen 1000
Episode 61 	 EpRet -4.426 	 EpLen 1000
Episode 62 	 EpRet -4.233 	 EpLen 1000
Episode 63 	 EpRet -4.332 	 EpLen 1000
Episode 64 	 EpRet -4.999 	 EpLen 1000
Episode 65 	 EpRet -4.113 	 EpLen 1000
Episode 66 	 EpRet -24791380.431 	 EpLen 331
Episode 67 	 EpRet -6.264 	 EpLen 1000
Episode 68 	 EpRet -22116518.257 	 EpLen 129
Episode 69 	 EpRet -3.402 	 EpLen 1000
Episode 70 	 EpRet -5.003 	 EpLen 1000
Episode 71 	 EpRet -5.816 	 EpLen 1000
Episode 72 	 EpRet -4.849 	 EpLen 1000
Episode 73 	 EpRet -18320126.916 	 EpLen 951
Episode 74 	 EpRet -26399449.257 	 EpLen 912
Episode 75 	 EpRet -4.833 	 EpLen 1000
Episode 76 	 EpRet -3.790 	 EpLen 1000
Episode 77 	 EpRet -3.923 	 EpLen 1000
Episode 78 	 EpRet -5.400 	 EpLen 1000
Episode 79 	 EpRet -4.871 	 EpLen 1000
Episode 80 	 EpRet -4.438 	 EpLen 1000
Episode 81 	 EpRet -3.976 	 EpLen 1000
Episode 82 	 EpRet -4.470 	 EpLen 1000
Episode 83 	 EpRet -5.868 	 EpLen 1000
Episode 84 	 EpRet -3.831 	 EpLen 1000
Episode 85 	 EpRet -3.858 	 EpLen 1000
Episode 86 	 EpRet -5.829 	 EpLen 1000
Episode 87 	 EpRet -4.967 	 EpLen 1000
Episode 88 	 EpRet -4.651 	 EpLen 1000
Episode 89 	 EpRet -4.476 	 EpLen 1000
Episode 90 	 EpRet -4.944 	 EpLen 1000
Episode 91 	 EpRet -4.954 	 EpLen 1000
Episode 92 	 EpRet -4.668 	 EpLen 1000
Episode 93 	 EpRet -4.344 	 EpLen 1000
Episode 94 	 EpRet -4.076 	 EpLen 1000
Episode 95 	 EpRet -4.207 	 EpLen 1000
Episode 96 	 EpRet -4.447 	 EpLen 1000
Episode 97 	 EpRet -4.161 	 EpLen 1000
Episode 98 	 EpRet -5.611 	 EpLen 1000
Episode 99 	 EpRet -4.614 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.13e+06 |
|        StdEpRet |        6.86e+06 |
|        MaxEpRet |            -3.4 |
|        MinEpRet |       -2.96e+07 |
|           EpLen |             949 |
-------------------------------------
