Using default action op.
[32;1mLogging data to /tmp/experiments/1568401974/progress.txt[0m
Episode 0 	 EpRet -15425974.596 	 EpLen 234
Episode 59 	 EpRet -21209949.827 	 EpLen 142
Episode 60 	 EpRet -27425436.344 	 EpLen 59
Episode 61 	 EpRet -20852663.808 	 EpLen 69
Episode 62 	 EpRet -38973788.102 	 EpLen 85
Episode 63 	 EpRet -44114797.627 	 EpLen 257
Episode 64 	 EpRet -44156945.707 	 EpLen 279
Episode 65 	 EpRet -43477483.360 	 EpLen 72
Episode 66 	 EpRet -28790613.398 	 EpLen 69
Episode 67 	 EpRet -23328259.308 	 EpLen 46
Episode 68 	 EpRet -16033134.816 	 EpLen 529
Episode 69 	 EpRet -42184472.188 	 EpLen 249
Episode 70 	 EpRet -22642582.767 	 EpLen 257
Episode 71 	 EpRet -14752763.330 	 EpLen 284
Episode 72 	 EpRet -46713889.288 	 EpLen 525
Episode 73 	 EpRet -43662113.264 	 EpLen 48
Episode 74 	 EpRet -33897122.433 	 EpLen 114
Episode 75 	 EpRet -17406343.223 	 EpLen 385
Episode 76 	 EpRet -18083776.865 	 EpLen 85
Episode 77 	 EpRet -40872296.035 	 EpLen 33
Episode 78 	 EpRet -14632114.875 	 EpLen 245
Episode 79 	 EpRet -39910873.558 	 EpLen 202
Episode 80 	 EpRet -28967428.127 	 EpLen 278
Episode 81 	 EpRet -20656131.705 	 EpLen 61
Episode 82 	 EpRet -32577789.845 	 EpLen 259
Episode 83 	 EpRet -29550193.266 	 EpLen 432
Episode 84 	 EpRet -18922441.073 	 EpLen 193
Episode 85 	 EpRet -17387261.917 	 EpLen 202
Episode 86 	 EpRet -24021333.162 	 EpLen 211
Episode 87 	 EpRet -15301539.164 	 EpLen 61
Episode 88 	 EpRet -17658834.373 	 EpLen 167
Episode 89 	 EpRet -25256366.169 	 EpLen 39
Episode 90 	 EpRet -17816819.978 	 EpLen 319
Episode 91 	 EpRet -39354375.692 	 EpLen 45
Episode 92 	 EpRet -22200814.036 	 EpLen 241
Episode 93 	 EpRet -43689758.142 	 EpLen 201
Episode 94 	 EpRet -37913355.489 	 EpLen 438
Episode 95 	 EpRet -19258523.891 	 EpLen 96
Episode 96 	 EpRet -21875602.326 	 EpLen 53
Episode 97 	 EpRet -44037003.105 	 EpLen 82
Episode 98 	 EpRet -15086231.671 	 EpLen 143
Episode 99 	 EpRet -19217838.119 	 EpLen 322
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        9.47e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             189 |
-------------------------------------
