Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-3.2918572	2.566707	-0.49651656	-17.550303	15.0	-2.2429347	0.11790738	-1.3574505	-3.624378	55000	8.34465e-09	4.65543	-0.003283174	-0.0536561	0.7678275	0.0031582143	0.0214	79.0	73.47700572013855
11	-3.219797	3.2162654	-0.73893183	-39.372665	15.0	-2.174613	0.15313658	-0.076299146	-3.7120452	60000	2.2888185e-09	6.9528375	-0.004608896	-0.11531258	0.7697026	0.005531004	0.0354	79.0	80.75799083709717
12	-3.3294	2.8442824	-0.6641547	-21.879484	15.0	-2.1447349	0.17729633	-1.6689909	-2.8696096	65000	-2.2888185e-09	5.443418	-0.005172802	-0.1625042	0.7355826	0.0038742486	0.0322	79.0	88.0291657447815
13	-3.1264527	2.4518101	-0.62951684	-21.16477	15.0	-2.1971958	0.23434661	-1.5238543	-3.7920341	70000	4.005432e-09	4.114861	-0.001614357	-0.19494891	0.6975615	0.0025724887	0.0076	79.0	94.82163095474243
14	-3.2369747	2.8754656	-0.63481605	-23.457893	15.0	-2.0825567	0.34688172	-1.6491996	-3.6363451	75000	2.4414062e-08	5.2482133	-0.0031868622	-0.15932274	0.6879122	0.003961582	0.0394	79.0	101.28289580345154
15	-3.260247	3.249849	-0.64512604	-38.500584	15.0	-2.1559446	0.44213316	-1.4360777	-5.0845675	80000	-4.577637e-09	6.435755	-0.0039379685	-0.21917439	0.6608381	0.0053948965	0.0442	79.0	107.86632680892944
16	-3.2839308	2.6465998	-0.5223085	-22.752535	15.0	-2.16575	0.5639255	-1.3237522	-4.572136	85000	3.0517577e-09	4.386168	-0.004515088	-0.059045315	0.66138977	0.0030956618	0.0382	79.0	115.71899580955505
17	-2.9897165	2.135795	-0.5116699	-11.50562	15.0	-2.1939974	0.50872	-1.6820871	-4.040634	90000	-5.340576e-09	3.0326884	-0.0037596293	-0.041095734	0.636848	0.0027000187	0.0206	79.0	124.07497763633728
18	-3.0254242	2.51422	-0.5137988	-16.893927	15.0	-2.0194926	0.5483325	-1.3074007	-4.0978117	95000	-1.2207031e-08	3.9161086	-0.0029847918	-0.046162844	0.5995415	0.0015611937	0.0192	79.0	130.41452980041504
19	-3.0727503	2.6598008	-0.44501388	-18.933735	15.0	-2.055035	0.6133716	-1.4684695	-4.928679	100000	4.577637e-09	4.083653	-0.003413617	-0.07361603	0.584402	0.0034673207	0.0174	79.0	136.57385396957397
20	-2.872868	2.4357452	-0.6317617	-18.367691	15.0	-2.0463636	0.68078935	-1.3776318	-5.984696	105000	-1.8310548e-08	3.635061	-0.002913031	-0.10276914	0.5316805	0.004060812	0.0256	79.0	143.63483691215515
21	-2.9343672	2.6834438	-0.52685255	-19.698513	15.0	-1.9640198	0.655677	-1.4511187	-4.5924244	110000	1.2207031e-08	4.202438	-0.0039482727	-0.040054798	0.54438114	0.0032283543	0.0422	79.0	150.31257486343384
22	-2.9927495	2.4089806	-0.53472376	-15.121713	15.0	-2.029561	0.7926087	-1.3844104	-5.2717423	115000	1.5258789e-09	3.497598	-0.0025164613	-0.028636932	0.54406285	0.0020663755	0.0258	79.0	156.5541069507599
23	-3.0314054	2.8349793	-0.3234779	-25.145355	15.0	-2.0442312	0.7072065	-1.2968435	-5.003831	120000	4.9591065e-09	4.7439427	-0.0032224583	-0.07633591	0.5216031	0.0023807853	0.0172	79.0	162.93892574310303
24	-2.876834	2.503082	-0.5340545	-14.765029	15.0	-2.0360284	0.74627435	-1.4196831	-6.0749426	125000	6.866455e-09	3.6729515	-0.0026129435	-0.051463127	0.48729566	0.002360792	0.0216	79.0	169.15391278266907
25	-2.673312	2.2139342	-0.46152088	-17.732136	15.0	-1.9314476	0.7161303	-1.2328404	-4.946625	130000	1.2207031e-08	2.9771688	-0.001868277	-0.054656267	0.49336737	0.0014342912	0.0176	79.0	175.3988058567047
26	-2.9144132	2.9335926	-0.46301165	-25.232527	15.0	-1.8296779	0.6600547	-1.3460827	-6.0913033	135000	-1.2207031e-08	5.096158	-0.0038930986	-0.3040738	0.47970092	0.004078985	0.0346	79.0	181.60017895698547
27	-2.985558	2.5503361	-0.6444116	-23.821701	15.0	-2.0187984	0.9011999	-1.2909966	-8.337864	140000	1.373291e-08	4.081259	-0.0016762054	-0.19888377	0.45870498	0.0014063147	0.0112	79.0	187.7883746623993
28	-2.918357	2.7845783	-0.52565724	-21.247438	15.0	-2.044166	0.6486801	-1.513114	-5.7969456	145000	-6.4849854e-09	4.4499803	-0.0026591239	-0.19077635	0.46694884	0.0061625466	0.0374	79.0	193.9976258277893
29	-2.8171425	2.6189349	-0.38535318	-17.906923	15.0	-1.9628582	0.8143414	-1.3500876	-7.594012	150000	4.005432e-09	3.8618438	-0.004290517	-0.020455599	0.44463623	0.002800027	0.0214	79.0	200.24901676177979
30	-2.8630104	2.733159	-0.44485843	-21.85672	15.0	-1.9498147	0.8520317	-1.3662009	-7.5005074	155000	-1.5258789e-09	4.376104	-0.002245271	-0.047537804	0.3954767	0.0013200052	0.0114	79.0	207.3481810092926
31	-2.3538742	2.0007534	-0.32283667	-14.160613	15.0	-1.8762988	0.68351656	-1.3873376	-6.0023866	160000	-1.5258789e-09	2.4843943	-0.00431749	-0.1028142	0.3670109	0.0014187894	0.0204	79.0	214.2430338859558
32	-2.8276467	2.6409423	-0.34917605	-19.510855	15.0	-1.7187562	0.74210626	-1.1171112	-5.855874	165000	1.5258789e-09	4.100567	-0.002563952	-0.08345413	0.34841678	0.0059041213	0.0214	79.0	220.93562769889832
33	-2.7358832	2.58173	-0.46385866	-17.591003	15.0	-1.9303	0.7377722	-1.3550897	-6.2441263	170000	3.0517577e-09	3.9080892	-0.002694429	-0.03968835	0.32927975	0.00090619747	0.0148	79.0	227.37235307693481
34	-2.6611254	2.4865055	-0.45002028	-20.637411	15.0	-1.9076879	0.77246535	-1.3513477	-7.5153556	175000	-5.722046e-10	3.5993578	-0.0031454372	-0.015104771	0.3236754	0.0019670727	0.0242	79.0	233.74307084083557
35	-2.679466	2.3735833	-0.43981272	-15.538989	15.0	-1.871965	0.778413	-1.2377758	-6.72778	180000	-1.2969971e-08	3.2530038	-0.0023770262	-0.046988487	0.3004399	0.0030065083	0.018	79.0	241.00879383087158
36	-2.5589888	2.1998143	-0.4040913	-16.15604	15.0	-1.8311758	0.7054724	-1.2998444	-6.7097907	185000	-6.1035155e-09	2.9447827	-0.0017755616	-0.053305864	0.27888313	0.0010612957	0.0114	79.0	247.68427395820618
37	-2.5630074	2.3381712	-0.35711682	-17.185806	15.0	-1.7571611	0.64890695	-1.2698998	-7.3032374	190000	-2.2888185e-09	3.1738687	-0.0024661834	-0.018038511	0.28940663	0.004807642	0.0286	79.0	254.1715977191925
38	-2.7177136	2.509596	-0.36138034	-22.621635	15.0	-1.8293709	0.75699097	-1.0186553	-6.4898806	195000	-1.525879e-08	3.671979	-0.0027787855	-0.042546988	0.26066694	0.0023741159	0.0146	79.0	260.954705953598
39	-2.3853428	2.0632544	-0.45019144	-13.319567	15.0	-1.8221207	0.65245384	-1.2722782	-6.295666	200000	7.629395e-09	2.5985658	-0.0038540757	-0.059843063	0.24918585	0.0031773057	0.0304	79.0	267.43299198150635
40	-2.6134264	2.4707172	-0.38744146	-14.843755	15.0	-1.6897905	0.6868149	-1.2208796	-6.531919	205000	-1.8310548e-08	3.606307	-0.004027292	-0.04324293	0.21220118	0.004441448	0.0422	79.0	274.4131178855896
41	-2.65893	2.8678153	-0.25369054	-20.717613	15.0	-1.8340223	0.8061106	-1.1963612	-6.893041	210000	0.0	4.4226284	-0.0030896203	-0.06524849	0.19427349	0.0020328176	0.0238	79.0	281.43747186660767
42	-2.2276645	1.9368458	-0.3343891	-17.17746	15.0	-1.762457	0.78837466	-1.1857882	-6.8152556	215000	6.1035155e-09	2.386284	-0.0020656253	-0.120785	0.17408356	0.003957966	0.018	79.0	288.0031359195709
43	-2.4459097	2.2745883	-0.36641204	-17.911627	15.0	-1.5994514	0.63840914	-1.0759494	-7.039927	220000	2.670288e-09	3.0413306	-0.0024011338	-0.02794218	0.16292882	0.003296224	0.029	79.0	294.5162727832794
44	-2.8435392	2.6782157	-0.43467578	-15.1753025	15.0	-1.7814721	0.81690156	-1.2035182	-7.1276536	225000	1.9836426e-08	4.3697734	-0.002165628	-0.10347748	0.1468727	0.0031315752	0.0172	79.0	300.98043274879456
45	-2.752178	2.7537239	-0.36469766	-18.57781	15.0	-2.0085976	0.80160815	-1.3763129	-6.9954085	230000	-1.7547608e-08	4.3991003	-0.0018528964	-0.011885643	0.13869257	0.0042274226	0.022	79.0	308.5043728351593
46	-2.4761796	2.3088388	-0.36893427	-13.574464	15.0	-1.9332199	0.82854575	-1.3945367	-7.112459	235000	-1.2207031e-08	3.1063864	-0.002376546	-0.054998398	0.113885	0.0017750111	0.019	79.0	316.4691090583801
47	-2.273116	2.0018685	-0.36224252	-14.567138	15.0	-1.6997689	0.66690856	-1.2121449	-5.9890723	240000	-1.0681152e-08	2.4435015	-0.0034903716	-0.04641199	0.106957056	0.0034916992	0.0266	79.0	323.4637598991394
48	-2.5118673	2.9837456	-0.36270922	-22.168705	15.0	-1.5905427	0.6935507	-1.1079904	-8.263307	245000	-3.3569336e-08	4.9358106	-0.0031711822	-0.15069103	0.08298696	0.0051462557	0.0354	79.0	330.87570691108704
49	-2.5169146	2.4939916	-0.38033423	-15.368827	15.0	-1.7805672	0.9662703	-0.9707365	-8.389796	250000	-1.8310548e-08	3.5457165	-0.0039174045	-0.041094303	0.08846013	0.003027622	0.0428	79.0	341.5215890407562
50	-2.592967	2.6026165	-0.4339489	-20.322975	15.0	-1.7982132	0.84968996	-1.174548	-7.1300273	255000	5.6266787e-09	3.9578469	-0.0026090755	-0.086726665	0.09294428	0.00065699656	0.0204	79.0	349.2789099216461
51	-2.58582	2.8616843	-0.38971013	-25.46824	15.0	-1.8089594	0.8256854	-1.2079211	-9.227837	260000	1.5258789e-09	4.5217767	-0.0027866152	-0.04204321	0.065541305	0.0031580108	0.0324	79.0	357.2373707294464
52	-2.4909286	2.1956756	-0.36584446	-13.686266	15.0	-1.8280978	0.8797779	-1.0360097	-8.169752	265000	-1.1444092e-09	3.0154066	-0.0029197773	-0.07478809	0.07851533	0.0025166825	0.0276	79.0	364.72744488716125
53	-2.300633	2.0603004	-0.3269202	-12.267826	15.0	-1.7133981	0.61554265	-1.1698424	-6.446235	270000	-3.4332275e-09	2.5539901	-0.0015064194	-0.0196383	0.05442461	0.0028236157	0.0146	79.0	371.3551287651062
54	-2.4292557	2.3945706	-0.37961698	-15.344919	15.0	-1.6504157	0.70085806	-1.1348772	-7.8384447	275000	-3.0517577e-09	3.1815395	-0.0030410462	-0.020900011	0.026467822	0.0033419866	0.0272	79.0	377.8672950267792
55	-2.5072198	2.6377146	-0.31056818	-17.692194	15.0	-1.7076606	0.82751673	-1.2055931	-7.87172	280000	6.866455e-09	3.839787	-0.0035942702	-0.025087118	0.02283062	0.004561779	0.0406	79.0	386.6959538459778
56	-2.4781694	2.770355	-0.38161528	-26.586739	15.0	-1.7505777	0.8033699	-1.1217809	-7.298546	285000	-1.6784668e-08	4.2541485	-0.0031112595	-0.13464975	0.016078174	0.002210754	0.0206	79.0	396.3566987514496
57	-2.5674071	2.742764	-0.29184598	-20.684393	15.0	-1.7680631	0.97489524	-1.1057104	-8.30076	290000	1.411438e-08	4.066852	-0.004709685	-0.03509569	-0.001548501	0.005748406	0.0504	79.0	403.05296897888184
58	-2.6140587	2.9025178	-0.40395007	-21.471409	15.0	-1.8211457	0.9800221	-0.78543204	-8.68897	295000	-6.866455e-09	4.616637	-0.0038366884	-0.0729332	-0.013451866	0.0027675785	0.032	79.0	410.9570949077606
59	-2.2941825	2.163484	-0.37520874	-12.983518	15.0	-1.7787808	0.8876905	-1.0102232	-7.682962	300000	-9.918213e-09	2.7736068	-0.0027788482	-0.09656644	-0.01395159	0.0052022054	0.0372	79.0	418.5754268169403
60	-2.4785037	2.5806572	-0.36243594	-16.722824	15.0	-1.6446424	0.77450716	-1.0759219	-7.44023	305000	-9.155274e-09	3.7328312	-0.0022243806	-0.032132864	-0.028169325	0.004329879	0.0246	79.0	426.65910291671753
61	-2.6983855	2.6134217	-0.39402547	-14.8618965	15.0	-1.837179	0.92862743	-1.0427475	-6.86215	310000	-3.0517577e-09	3.796311	-0.0032452652	-0.021615267	-0.04715412	0.005904136	0.0542	79.0	433.8557388782501
62	-2.6015186	2.8268583	-0.2881943	-25.812239	15.0	-1.85984	0.8344425	-1.2328665	-8.028417	315000	-1.5258789e-09	4.4708147	-0.0020981932	-0.032104492	-0.06769721	0.0045662327	0.0264	79.0	440.25363779067993
63	-2.4934027	2.5348728	-0.2816267	-19.00741	15.0	-1.8259996	0.84564185	-1.2453799	-8.50611	320000	7.6293943e-10	3.6461968	-0.0025453854	-0.012327194	-0.06426835	0.0018711546	0.0156	79.0	446.7750298976898
64	-2.5376909	2.375522	-0.39786518	-15.220486	15.0	-1.7881666	0.8494568	-1.1352856	-8.04969	325000	-3.8146974e-09	3.338382	-0.0029448243	-0.018013954	-0.06791295	0.0037052203	0.0306	79.0	453.3783197402954
65	-2.4214213	2.5177045	-0.32652918	-20.329031	15.0	-1.7414119	0.7535614	-1.1641417	-7.195427	330000	-9.155274e-09	3.6228187	-0.0024466766	-0.04159069	-0.101748765	0.0013315128	0.0162	79.0	459.6528718471527
66	-2.500748	2.7188845	-0.3052276	-16.950296	15.0	-1.7279547	0.87421966	-1.1571474	-7.948171	335000	-3.8146972e-10	3.9060853	-0.0015183343	-0.007900476	-0.10710442	0.00018180026	0.0142	79.0	466.28727197647095
67	-2.5763545	2.4307806	-0.41277057	-13.189893	15.0	-1.8060398	0.9268784	-1.1482346	-7.6613655	340000	0.0	3.4655406	-0.0017350708	-0.034140587	-0.120572194	0.0019511847	0.0198	79.0	472.6780369281769
68	-2.4621384	2.6114795	-0.22645026	-17.11114	15.0	-1.790445	0.7495677	-1.1344545	-7.1811843	345000	-4.577637e-09	3.694194	-0.0032518196	-0.051881075	-0.13495234	0.0038093207	0.0382	79.0	480.5550169944763
69	-2.334262	2.350131	-0.2936826	-16.158388	15.0	-1.7131336	0.86620104	-1.071014	-7.104317	350000	2.2888185e-09	3.0907798	-0.0027014825	-0.022918463	-0.13960616	0.0020083056	0.0262	79.0	487.071546792984
70	-2.498361	2.4031606	-0.34408444	-19.353338	15.0	-1.7026284	0.80915785	-1.1369667	-7.033587	355000	-2.2888185e-09	3.397507	-0.0030840705	-0.036735773	-0.16750704	0.003101935	0.0302	79.0	494.5449547767639
71	-2.3154373	2.4059236	-0.24866985	-20.996607	15.0	-1.7329223	0.723442	-1.2324706	-7.7482247	360000	6.1035155e-09	3.250808	-0.0035050095	-0.02058816	-0.1741252	0.006266137	0.0314	79.0	501.50563287734985
72	-2.3676288	2.5630407	-0.28700313	-22.944597	15.0	-1.6641234	0.75920963	-1.1240107	-7.484502	365000	9.155274e-09	3.6579704	-0.0030046378	-0.08192158	-0.19394614	0.0031642793	0.0368	79.0	508.00128388404846
73	-2.3960254	2.3428805	-0.39782512	-17.586523	15.0	-1.6992633	0.861291	-1.0424411	-7.630923	370000	-3.0517577e-09	3.1189861	-0.0017736084	-0.01847601	-0.19469263	0.0016765774	0.0116	79.0	514.5729217529297
74	-2.206625	2.2320738	-0.27113163	-20.593332	15.0	-1.6552758	0.67269874	-1.1305417	-7.1228714	375000	-1.6784668e-08	2.855208	-0.0029994994	-0.053273678	-0.20401199	0.0029832576	0.0342	79.0	521.566568851471
75	-2.427175	2.3440125	-0.336012	-15.931999	15.0	-1.6171092	0.8110138	-0.902121	-7.145768	380000	3.0517577e-09	3.0903583	-0.0031925396	-0.019720316	-0.23185618	0.0028449395	0.024	79.0	527.9619228839874
76	-2.7282407	3.0445843	-0.25162902	-20.62482	15.0	-1.7608545	0.8604533	-1.1510489	-7.7419806	385000	3.0517577e-09	5.104061	-0.00348004	-0.17521143	-0.22854538	0.0039850487	0.024	79.0	534.565093755722
77	-2.3560135	2.558266	-0.2761652	-19.078335	15.0	-1.8916469	0.9493371	-1.2255244	-8.196138	390000	-1.0681152e-08	3.639602	-0.0039699734	-0.1290245	-0.27576494	0.0036307105	0.0296	79.0	540.8829419612885
78	-2.3443112	2.6901474	-0.24884237	-26.677904	15.0	-1.635691	0.86483705	-0.7787323	-8.840704	395000	-1.6021728e-08	4.0766764	-0.0026175082	-0.10686064	-0.2745014	0.0051754965	0.037	79.0	547.3994779586792
79	-2.5732749	2.9876955	-0.20615697	-26.480253	15.0	-1.7303674	0.9698845	-1.0126446	-8.610498	400000	-1.8692017e-08	5.015097	-0.0035424398	-0.17317581	-0.28244293	0.002881938	0.037	79.0	553.5899300575256
80	-2.39937	2.5132172	-0.26950932	-17.353474	15.0	-1.819267	0.9894118	-0.9580604	-9.215573	405000	-1.6784668e-08	3.5432293	-0.0026811615	-0.049592733	-0.29556826	0.00311128	0.03	79.0	561.7771446704865
81	-2.3658345	2.6214676	-0.3624391	-19.133	15.0	-1.6930531	0.8602659	-1.0573379	-7.485966	410000	6.1035155e-09	3.6672454	-0.0031598816	-0.03502536	-0.2996666	0.0036747085	0.0322	79.0	568.7326300144196
82	-2.4244778	2.3115869	-0.30679563	-13.439439	15.0	-1.7002192	0.892791	-0.88874644	-6.916248	415000	5.340576e-09	3.0723343	-0.0034357032	-0.061959743	-0.3320672	0.0030869471	0.0354	79.0	574.8992788791656
83	-2.2115479	2.19571	-0.2641682	-16.439106	15.0	-1.658782	0.7047161	-0.9696513	-7.145369	420000	-9.9658966e-09	2.860529	-0.0033547257	-0.019238472	-0.32393107	0.0039000632	0.0374	79.0	581.2515568733215
84	-2.5637174	2.6816022	-0.2601283	-17.617712	15.0	-1.6545539	0.82717806	-0.93006045	-7.2623262	425000	4.577637e-09	3.964621	-0.004813948	-0.06016922	-0.33919927	0.0065170983	0.0482	79.0	587.480890750885
85	-2.161776	2.1512325	-0.22455268	-14.515088	15.0	-1.739166	0.7776055	-1.050836	-6.599259	430000	-1.525879e-08	2.6216447	-0.002841635	-0.06925988	-0.37533602	0.0047885915	0.0208	79.0	593.7290318012238
86	-2.2901347	2.4977298	-0.27450132	-22.679565	15.0	-1.5257146	0.7532008	-0.8416376	-9.038369	435000	3.0517577e-09	3.396515	-0.0021186736	-0.029675722	-0.37405112	1.06637e-05	0.0118	79.0	601.3603088855743
87	-2.3136485	2.3814569	-0.2653798	-17.716486	15.0	-1.6364342	0.8439875	-0.82196796	-8.413417	440000	4.005432e-09	3.1442132	-0.0019315643	-0.015572071	-0.38737434	0.00082551717	0.011	79.0	607.7811830043793
88	-2.124826	2.4778924	-0.2800582	-24.343857	15.0	-1.5733229	0.68739575	-0.9336713	-6.587604	445000	4.577637e-09	3.5341575	-0.002428366	-0.18503165	-0.3953765	0.0035480552	0.0312	79.0	614.1392457485199
89	-2.2769327	2.3219903	-0.27837992	-15.173302	15.0	-1.5600702	0.90410256	-0.7774222	-8.320978	450000	-1.0681152e-08	2.9167757	-0.0022668198	-0.04432106	-0.39929354	0.0009474012	0.0202	79.0	620.3710427284241
90	-2.544401	2.3772147	-0.3148733	-13.175042	15.0	-1.6549445	0.7911492	-0.8823246	-6.9644284	455000	3.0517577e-09	3.3035727	-0.0027546326	-0.09050012	-0.3862999	0.005855798	0.0268	79.0	627.3832528591156
91	-2.1574204	1.9856118	-0.24967091	-15.68151	15.0	-1.7317454	0.65480214	-1.1257505	-6.005617	460000	-1.0681152e-08	2.3995757	-0.002223625	-0.095909595	-0.40991816	0.001653569	0.0228	79.0	634.4501776695251
92	-2.4057858	2.6463068	-0.28952092	-17.299343	15.0	-1.5577526	0.70868844	-0.82733846	-7.1433682	465000	0.0	3.903314	-0.0023042846	-0.07845092	-0.40029594	0.0030116027	0.0226	79.0	641.132318019867
93	-2.5220313	2.7017798	-0.2302051	-17.286037	15.0	-1.7601094	0.943563	-0.86529076	-7.353661	470000	-3.8146974e-09	4.000675	-0.00288155	-0.021875143	-0.40916267	0.0056376113	0.0332	79.0	647.5053639411926
94	-2.2451923	2.4162154	-0.20978233	-16.245302	15.0	-1.7361736	0.8367737	-0.8747064	-7.636608	475000	-7.629395e-09	3.206223	-0.0020148924	-0.051410437	-0.44839463	0.0024287587	0.0152	79.0	653.8887979984283
95	-2.5123026	2.8251562	-0.25600561	-25.504572	15.0	-1.647575	0.9154173	-0.79473823	-8.021139	480000	4.577637e-09	4.3722115	-0.003911522	-0.05435276	-0.45036778	0.0046215416	0.0382	79.0	660.1189539432526
96	-2.3271616	2.511398	-0.2918797	-20.480526	15.0	-1.7594227	0.8788385	-0.9735925	-8.845841	485000	-1.8310548e-08	3.4331164	-0.002046083	-0.017977	-0.43367168	0.0022911672	0.015	79.0	666.3662300109863
97	-2.5287225	2.956887	-0.20999198	-23.708483	15.0	-1.694257	0.94115436	-0.79451007	-9.653013	490000	-3.8146974e-09	4.6190467	-0.0033812935	-0.063779354	-0.45691738	0.003075365	0.0394	79.0	673.8934688568115
98	-2.2117884	2.3230193	-0.33334684	-13.684302	15.0	-1.7519923	0.9577772	-0.48814985	-7.4706664	495000	6.1035155e-09	3.0983515	-0.001981201	-0.07197642	-0.47911856	0.0019515104	0.0112	79.0	681.0567407608032
99	-2.4395392	2.7662215	-0.308106	-28.366083	15.0	-1.6226033	0.8500544	-0.79406065	-7.1806345	500000	7.247925e-09	4.322212	-0.002752953	-0.06931925	-0.4846645	0.002523403	0.036	79.0	688.8324489593506
