Using default action op.
[32;1mLogging data to /tmp/experiments/1568397955/progress.txt[0m
Episode 0 	 EpRet -27411191.784 	 EpLen 631
Episode 56 	 EpRet -5.538 	 EpLen 1000
Episode 57 	 EpRet -4.964 	 EpLen 1000
Episode 58 	 EpRet -4.953 	 EpLen 1000
Episode 59 	 EpRet -5.211 	 EpLen 1000
Episode 60 	 EpRet -5.188 	 EpLen 1000
Episode 61 	 EpRet -4.626 	 EpLen 1000
Episode 62 	 EpRet -5.119 	 EpLen 1000
Episode 63 	 EpRet -4.943 	 EpLen 1000
Episode 64 	 EpRet -5.764 	 EpLen 1000
Episode 65 	 EpRet -6.227 	 EpLen 1000
Episode 66 	 EpRet -4.793 	 EpLen 1000
Episode 67 	 EpRet -5.184 	 EpLen 1000
Episode 68 	 EpRet -4.575 	 EpLen 1000
Episode 69 	 EpRet -5.599 	 EpLen 1000
Episode 70 	 EpRet -5.282 	 EpLen 1000
Episode 71 	 EpRet -4.956 	 EpLen 1000
Episode 72 	 EpRet -4.885 	 EpLen 1000
Episode 73 	 EpRet -4.981 	 EpLen 1000
Episode 74 	 EpRet -5.205 	 EpLen 1000
Episode 75 	 EpRet -4.840 	 EpLen 1000
Episode 76 	 EpRet -5.714 	 EpLen 1000
Episode 77 	 EpRet -5.177 	 EpLen 1000
Episode 78 	 EpRet -5.413 	 EpLen 1000
Episode 79 	 EpRet -5.096 	 EpLen 1000
Episode 80 	 EpRet -5.262 	 EpLen 1000
Episode 81 	 EpRet -5.062 	 EpLen 1000
Episode 82 	 EpRet -5.145 	 EpLen 1000
Episode 83 	 EpRet -4.756 	 EpLen 1000
Episode 84 	 EpRet -5.380 	 EpLen 1000
Episode 85 	 EpRet -4.833 	 EpLen 1000
Episode 86 	 EpRet -4.913 	 EpLen 1000
Episode 87 	 EpRet -5.152 	 EpLen 1000
Episode 88 	 EpRet -4.554 	 EpLen 1000
Episode 89 	 EpRet -5.165 	 EpLen 1000
Episode 90 	 EpRet -5.231 	 EpLen 1000
Episode 91 	 EpRet -5.379 	 EpLen 1000
Episode 92 	 EpRet -4.640 	 EpLen 1000
Episode 93 	 EpRet -5.763 	 EpLen 1000
Episode 94 	 EpRet -5.355 	 EpLen 1000
Episode 95 	 EpRet -4.440 	 EpLen 1000
Episode 96 	 EpRet -5.275 	 EpLen 1000
Episode 97 	 EpRet -4.753 	 EpLen 1000
Episode 98 	 EpRet -5.268 	 EpLen 1000
Episode 99 	 EpRet -5.606 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.24e+05 |
|        StdEpRet |        4.26e+06 |
|        MaxEpRet |           -4.28 |
|        MinEpRet |       -2.97e+07 |
|           EpLen |             986 |
-------------------------------------
