Using default action op.
[32;1mLogging data to /tmp/experiments/1567204040/progress.txt[0m
Episode 0 	 EpRet -64563256397513672240188710899315058740945311109140147591427388055952837050368.000 	 EpLen 1000
Episode 36 	 EpRet -2374338333414325943044924235334590060563823113795450324444448406534316693127168.000 	 EpLen 1000
Episode 37 	 EpRet -12063109759710620766736802551115467646658855009927858513565293302700310528.000 	 EpLen 1000
Episode 38 	 EpRet -354921223271107783894752397375297244872958675124658960230166230586685403430912.000 	 EpLen 1000
Episode 39 	 EpRet -1070272320380374195073441711435645705050533737139475313208269330444601073336320.000 	 EpLen 1000
Episode 40 	 EpRet -5437862108578888849527061164676583447855162675932272142284832147570163712.000 	 EpLen 1000
Episode 41 	 EpRet -5323886725608465417956245324636593036891355703456677764295236205618261322104832.000 	 EpLen 1000
Episode 42 	 EpRet -118720776555962439717971710724888351646274617413990547600167097493286197133312.000 	 EpLen 1000
Episode 43 	 EpRet -222976387699439879238414355115446724028037496987468731719946870468699437924352.000 	 EpLen 1000
Episode 44 	 EpRet -15509055335489462532490075577927602865046177604552735389716678750853270601728.000 	 EpLen 1000
Episode 45 	 EpRet -474729291486319622528250901950781268456180763572450122946107543176288323764224.000 	 EpLen 1000
Episode 46 	 EpRet -2983702041289961006559543158503419722107866866379712787559190359151541999370240.000 	 EpLen 1000
Episode 47 	 EpRet -1285987087667351492822136900298644744960059043250012019713854777581186842624.000 	 EpLen 1000
Episode 48 	 EpRet -354725744540380961494230826335459234001682776960199706679054249725181999185920.000 	 EpLen 1000
Episode 49 	 EpRet -52977209938180506091999710012628416989727739821659747721913558507671980605440.000 	 EpLen 1000
Episode 50 	 EpRet -916065282632820774072826237454622541027611608714420487141768117891070425038848.000 	 EpLen 1000
Episode 51 	 EpRet -6430495470498548826357430180763634289872675185449586874077794547788031197184.000 	 EpLen 1000
Episode 52 	 EpRet -829396935515851531638434125245855227026699754713736814974014980982172549120.000 	 EpLen 1000
Episode 53 	 EpRet -3462189542279911501992083455550483048202208771961920960229550821705242378240.000 	 EpLen 1000
Episode 54 	 EpRet -140006228766349825626395154698956708576978771192672965878355248703682379776.000 	 EpLen 1000
Episode 55 	 EpRet -1440609550507942177810525067136583558594019663705591557340266904269927481344.000 	 EpLen 1000
Episode 56 	 EpRet -43021665603644278091637522007026663996008670033611657756807361332779943985152.000 	 EpLen 1000
Episode 57 	 EpRet -648171928370346059023550777473725999117092148793440966785041741692568036442112.000 	 EpLen 1000
Episode 58 	 EpRet -19346989531636938066708177054120446762689298463379734929140788692707520282624.000 	 EpLen 1000
Episode 59 	 EpRet -8204008082599128813664791932835822492350658358436753678469294841703214088192.000 	 EpLen 1000
Episode 60 	 EpRet -66861056818923421612788693773397131389299343919111664975476406238854336479232.000 	 EpLen 1000
Episode 61 	 EpRet -434842412431027638407724525823472570036627490485938871904022081111030249816064.000 	 EpLen 1000
Episode 62 	 EpRet -451385084247576973764783253182058915350040410375758527237755525268371834667008.000 	 EpLen 1000
Episode 63 	 EpRet -488753019822958366511791073840092678899983614956030899954502559792171304615936.000 	 EpLen 1000
Episode 64 	 EpRet -2170476879174142049105443465187720246684518660321490703649867461448448478281728.000 	 EpLen 1000
Episode 65 	 EpRet -3428852701246650185799137997361619116868536201366471322292586074798522118438912.000 	 EpLen 1000
Episode 66 	 EpRet -94906002531778044952333770266562995589139191697954024134536593045343698944.000 	 EpLen 1000
Episode 67 	 EpRet -14421442429641467410246035926385051902989551586818488866735958808208460363071488.000 	 EpLen 1000
Episode 68 	 EpRet -72396593565198779251823739447312581084505047301891324915844706727500972032.000 	 EpLen 1000
Episode 69 	 EpRet -110197741527063991608768116190820749452449635231739589732281398035552130826240.000 	 EpLen 1000
Episode 70 	 EpRet -72788668802784403237843178115951685266921247913720263809005328806890910515200.000 	 EpLen 1000
Episode 71 	 EpRet -1751174240597330589671522796808195306178904140916214062438534096668074499375104.000 	 EpLen 1000
Episode 72 	 EpRet -388256420616674459618318107066536749800371951220154733035532765356764715548672.000 	 EpLen 1000
Episode 73 	 EpRet -2126021145377781067826390172423533582621602928592643100570319739641124618240.000 	 EpLen 1000
Episode 74 	 EpRet -28781415355760654489956491607597455666670568876576001406816155630307830136832.000 	 EpLen 1000
Episode 75 	 EpRet -86373679736671696102482166970414165868288930369078070024478225986462918115328.000 	 EpLen 1000
Episode 76 	 EpRet -6886434593360711616028613237908200280893462181515048443070999081824010601758720.000 	 EpLen 1000
Episode 77 	 EpRet -351207896598532678222230185033957076048499458321250937467762293746898877546496.000 	 EpLen 1000
Episode 78 	 EpRet -334304366160621140383989520584291273067313748597030073644582162147556982784.000 	 EpLen 1000
Episode 79 	 EpRet -1306428863050178579629202885740707029714808824528068036053594778134009348096.000 	 EpLen 1000
Episode 80 	 EpRet -12217786765105105855194132640057190343234020365362245646636741032268160565248.000 	 EpLen 1000
Episode 81 	 EpRet -25751613949152285071935250550937605896763209865098533154509709863772200370176.000 	 EpLen 1000
Episode 82 	 EpRet -3824373694976840614873327647428273703124723036254092376180146826361597591552.000 	 EpLen 1000
Episode 83 	 EpRet -38407848779515152640413044647378294299047305023430861104737181446351167160320.000 	 EpLen 1000
Episode 84 	 EpRet -339277472275521308884798149554628731516121488925729656561433208456540695035904.000 	 EpLen 1000
Episode 85 	 EpRet -28613741803720018978729733924855760920528516632443660290846847831939083141120.000 	 EpLen 1000
Episode 86 	 EpRet -3072346146069979798128625358148131240421036390095950646027229622061733584568320.000 	 EpLen 1000
Episode 87 	 EpRet -2104435499821923451965965201587202853252272913324333458711983745483298056437760.000 	 EpLen 1000
Episode 88 	 EpRet -146558426554542547423104020296117255789754204937059309643798290885855603064832.000 	 EpLen 1000
Episode 89 	 EpRet -2977415808544864677463325381194822361193294939497594902363137910078267977629696.000 	 EpLen 1000
Episode 90 	 EpRet -1516494856327686471554002570060845710628072661067560480096390329890534064128.000 	 EpLen 1000
Episode 91 	 EpRet -4985755896713329321254806184047682868460272625374928790647954313596870569492480.000 	 EpLen 1000
Episode 92 	 EpRet -432820843094033972398115727504815847990923613816128771593509216401504600064.000 	 EpLen 1000
Episode 93 	 EpRet -541543023179459013969456339831869718556463593310633680336622881709619763216384.000 	 EpLen 1000
Episode 94 	 EpRet -14041336299419880448199428261393481217860624789165482903133363319821303808.000 	 EpLen 1000
Episode 95 	 EpRet -7151256561061550920692407501264644730898083682665457250275616027709932568576.000 	 EpLen 1000
Episode 96 	 EpRet -2215739788349250754390185476184857897476320247311019057671571386133087518720.000 	 EpLen 1000
Episode 97 	 EpRet -41767751177768057959920756685998744159972494610295710467498436802550098296832.000 	 EpLen 1000
Episode 98 	 EpRet -329472214729036136761472098803391698799966940673312191150952078141230317305856.000 	 EpLen 1000
Episode 99 	 EpRet -482251768153862703284303585743429667113393208868455672211630335829693096263680.000 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -inf |
|        StdEpRet |             nan |
|        MaxEpRet |            -inf |
|        MinEpRet |            -inf |
|           EpLen |           1e+03 |
-------------------------------------
