Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
23	-2.0998018	1.1996275	-0.25056824	-8.311882	5.0	-1.6464715	0.30505824	-1.3781886	-3.6586628	120000	-0.25569734	1.0966482	0.0005106628	-0.0069516897	0.90581906	1.1587453e-05	112.92632794380188
24	-2.0666661	1.0898037	-0.21191522	-7.0439477	5.0	-1.6480172	0.31754366	-1.402947	-3.691278	125000	-0.22568816	1.0040221	0.00030602515	-0.008764684	0.8943992	8.053067e-05	117.47226214408875
25	-2.0773299	1.0669973	-0.22067633	-7.324223	5.0	-1.6370206	0.28088355	-1.3938781	-3.889648	130000	-0.23599067	0.9315504	-0.00016206503	-0.0072935224	0.9135381	0.00020810385	121.89630508422852
26	-2.0863	1.1523193	-0.20524435	-6.649481	5.0	-1.6286862	0.2892072	-1.4196556	-4.020387	135000	-0.26471144	1.0587797	1.9043684e-05	-0.0065746307	0.91275674	0.00012635443	126.50766515731812
27	-2.0905187	1.1796255	-0.19062741	-9.943668	5.0	-1.6381191	0.3058752	-1.4152464	-4.1549377	140000	-0.24097905	1.0742714	-7.109344e-05	-0.0078651905	0.9047283	0.00012720116	131.13092398643494
28	-2.1236532	1.1861372	-0.22221221	-7.934142	5.0	-1.6584023	0.32739824	-1.4185323	-3.7689903	145000	-0.26408195	1.0956364	-0.00011256337	-0.018409133	0.9160123	-4.0997867e-05	135.71649193763733
29	-2.0964253	1.1592	-0.15391415	-9.876964	5.0	-1.6612865	0.3302439	-1.407397	-4.5514455	150000	-0.26504335	1.0471317	-9.5665455e-05	-0.013660908	0.91399103	4.9923736e-05	140.2556049823761
30	-2.0693524	1.1257111	-0.25320923	-7.3554583	5.0	-1.6501273	0.3126555	-1.3444879	-4.363212	155000	-0.2569862	0.9977748	-0.00017118454	-0.011012852	0.89919513	0.000103184655	145.25481486320496
31	-2.0036585	1.1335186	-0.18830669	-7.740325	5.0	-1.6161793	0.32141975	-1.244295	-4.0645723	160000	-0.2478939	0.9808964	-0.00035639107	-0.013502061	0.888449	-6.631166e-06	149.8637170791626
32	-2.031189	1.0567281	-0.20190744	-7.2992334	5.0	-1.5898311	0.35295358	-1.0700169	-4.2204475	165000	-0.24113955	0.892993	-0.00031511486	-0.008827746	0.9042176	6.3828506e-05	154.4831759929657
33	-2.055933	1.1247239	-0.21437214	-7.315548	5.0	-1.5923648	0.35101092	-1.0449004	-4.0751586	170000	-0.22909497	0.99860173	-0.00029408932	-0.009501517	0.8874663	-4.6581627e-07	159.13507080078125
34	-2.0864792	1.1485869	-0.16877158	-7.0660563	5.0	-1.635526	0.36129537	-1.0864286	-4.2789845	175000	-0.26060146	0.9894545	-0.00031131506	-0.010883033	0.90638906	2.7830547e-05	163.5987150669098
35	-2.040108	1.131418	-0.19426157	-10.571995	5.0	-1.6286924	0.35541627	-1.023895	-4.446968	180000	-0.25859278	0.96817607	-0.00033557415	-0.016750276	0.90529835	-9.72122e-06	168.1797070503235
36	-2.0471492	1.1043365	-0.20670883	-7.185792	5.0	-1.6109686	0.36745313	-0.99952626	-4.5121274	185000	-0.2484256	0.91244805	-0.00043401122	-0.019227028	0.8917654	0.00012919602	172.84471201896667
37	-2.1160429	1.2364631	-0.2991017	-9.064327	5.0	-1.6196159	0.3916988	-1.0746608	-4.929457	190000	-0.26989165	1.1348958	-6.958842e-05	-0.024714231	0.9156742	-8.099346e-05	177.4403088092804
38	-2.0940626	1.1569868	-0.22428286	-7.41435	5.0	-1.6661547	0.42719626	-1.0672005	-5.3269286	195000	-0.26626864	0.97596794	-0.00049200654	-0.016316593	0.90897834	2.2885239e-05	182.05248093605042
39	-2.119855	1.1278065	-0.1413298	-7.459065	5.0	-1.6469859	0.4222536	-1.0790187	-4.9891357	200000	-0.2686016	0.96833205	-0.00050348043	-0.007765174	0.9119203	0.00025330714	186.51307201385498
40	-2.0284545	1.1194506	-0.15195286	-6.616275	5.0	-1.6548932	0.40273175	-1.122556	-4.965583	205000	-0.25948468	0.94078887	-0.00046613812	-0.011325955	0.89825976	4.1283798e-05	191.53026914596558
41	-2.0875943	1.2210274	-0.15336393	-8.69369	5.0	-1.6134311	0.42268774	-1.0680678	-5.4457927	210000	-0.28698847	1.0388732	-0.00043395162	-0.010990143	0.9019736	0.00013823186	196.1944489479065
42	-2.0327108	1.1340995	-0.2024509	-6.9939055	5.0	-1.641582	0.44994467	-1.0250235	-4.8725266	215000	-0.27647096	0.90746707	-0.00062933564	-0.009150982	0.8954165	0.00034561078	200.9487018585205
43	-2.0636292	1.1468662	-0.16218333	-8.005242	5.0	-1.5979161	0.43963018	-1.0132872	-5.1236506	220000	-0.27957916	0.96142733	-0.0003440976	-0.009455681	0.9055101	2.9772895e-05	205.69902086257935
44	-2.11911	1.1518649	-0.1838126	-8.677102	5.0	-1.6482775	0.42803016	-1.0431304	-4.626172	225000	-0.25486398	0.98199666	-0.00018188357	-0.006601751	0.91112727	-1.6285812e-05	210.386461019516
45	-2.0851855	1.1664387	-0.2623835	-7.565323	5.0	-1.6656648	0.4301142	-1.1106895	-5.389069	230000	-0.27830443	0.95665145	-0.00030750036	-0.0059742928	0.9106832	9.207545e-05	215.02303194999695
46	-2.034211	1.1392964	-0.22815979	-7.6873817	5.0	-1.6297964	0.4425559	-1.0542773	-5.2805014	235000	-0.24549812	0.931895	-0.00028008223	-0.0072307587	0.89589304	-8.304925e-05	219.62861680984497
47	-2.0457506	1.143633	-0.15778022	-8.478271	5.0	-1.6249659	0.45507985	-1.0372436	-4.7637734	240000	-0.28264633	0.9150684	-0.00020939112	-0.0044585466	0.9064379	-0.00012988366	224.0986647605896
48	-2.062628	1.170687	-0.13209556	-8.582248	5.0	-1.6026632	0.45214078	-1.0356044	-5.4330225	245000	-0.25665712	0.96326506	-0.00022929907	-0.011925101	0.89649904	-3.707222e-05	228.71430015563965
49	-2.0691338	1.128183	-0.19921355	-9.344957	5.0	-1.6347165	0.45410442	-1.0707425	-5.293528	250000	-0.27243772	0.9290987	-0.0003142357	-0.01307559	0.90514773	-4.364566e-05	233.40195083618164
50	-2.0847864	1.1978502	-0.12988955	-11.344507	5.0	-1.6447225	0.45108914	-1.075899	-4.960753	255000	-0.2840788	0.97234416	-0.00011783838	-0.0064079165	0.9077161	1.2980545e-05	238.41437005996704
51	-2.055773	1.130305	-0.17048296	-9.671974	5.0	-1.6480523	0.46380192	-1.0927871	-5.4228187	260000	-0.2683636	0.93394744	-0.00018039346	-0.0066771507	0.89756155	2.4076056e-05	242.8905508518219
52	-2.1031015	1.2023276	-0.23470967	-8.518183	5.0	-1.6304437	0.4289753	-1.0892766	-4.945994	265000	-0.27254713	1.011154	-0.00024092197	-0.0071282387	0.9102006	5.5045395e-05	247.5341920852661
53	-2.0571833	1.1518561	-0.23109883	-7.6804605	5.0	-1.6565113	0.4772105	-1.0649176	-5.373832	270000	-0.298487	0.92528886	-0.0004105568	-0.009262264	0.90962803	1.3837868e-05	252.15482091903687
54	-2.0393188	1.179534	-0.25190502	-8.101217	5.0	-1.6005467	0.43404698	-1.082783	-4.905718	275000	-0.24871635	0.9965438	-0.00029280782	-0.011078954	0.8894557	-4.0134488e-05	256.78585600852966
55	-2.0772667	1.2165666	-0.120329954	-8.2164755	5.0	-1.6095811	0.47125265	-0.9837698	-5.620954	280000	-0.28545204	1.0107142	-0.00016388297	-0.009059787	0.9074836	7.1877315e-05	261.38504099845886
56	-2.0991173	1.175559	-0.23191576	-8.280431	5.0	-1.6471874	0.48783144	-1.0362068	-4.707789	285000	-0.27601	0.98215955	-0.00029870868	-0.015924811	0.90707356	0.0001423752	265.8757679462433
57	-2.073499	1.1441125	-0.1658255	-8.766249	5.0	-1.6526678	0.47149125	-1.071888	-5.1324596	290000	-0.27611056	0.9258946	-0.00021851063	-0.005407512	0.90764385	8.758258e-06	270.43377804756165
58	-2.080643	1.17299	-0.17656492	-7.8262396	5.0	-1.631705	0.44778025	-1.1073556	-4.650125	295000	-0.25773624	0.9691142	-0.00021106005	-0.00693655	0.9086475	-1.9065958e-05	275.07247614860535
59	-2.0215368	1.116054	-0.10921766	-8.330195	5.0	-1.6315178	0.4589741	-1.0497372	-4.57399	300000	-0.2640884	0.8951129	-0.0002104044	-0.007920384	0.90023226	7.369618e-05	279.7044279575348
60	-2.0471256	1.1115779	-0.23961219	-9.448381	5.0	-1.6066141	0.44100988	-1.0730319	-5.55838	305000	-0.24967758	0.9081493	-0.00014731288	-0.0049981475	0.89686877	1.0876412e-05	284.6594789028168
61	-2.09076	1.1505389	-0.27524558	-8.059186	5.0	-1.6249447	0.4465177	-1.083572	-4.9641476	310000	-0.27252236	0.94777656	-0.00013059378	-0.0068997145	0.8971578	-1.8807053e-07	289.3111300468445
62	-2.065111	1.1499665	-0.19539878	-8.617383	5.0	-1.6366599	0.46699184	-1.0605887	-5.0360136	315000	-0.24523042	0.93395907	-0.00015434623	-0.0043799877	0.890647	9.317768e-06	293.9750249385834
63	-2.0369866	1.1653831	-0.10936133	-8.957501	5.0	-1.6333102	0.4525532	-1.022752	-5.3609324	320000	-0.28869754	0.91168797	-0.00024089217	-0.0071576834	0.8933725	-5.246943e-06	298.70417976379395
64	-2.0930688	1.2083538	-0.2546571	-8.975721	5.0	-1.6156397	0.47959182	-1.0500641	-5.2417083	325000	-0.29395118	0.99862385	-0.0002399981	-0.006719768	0.9028522	1.0901576e-05	303.2482969760895
65	-2.0478914	1.2263253	-0.19132105	-9.264021	5.0	-1.6387575	0.4734553	-1.0544739	-5.768074	330000	-0.28157696	1.0515615	-0.00029340386	-0.005573392	0.8903758	3.043127e-05	307.74872398376465
66	-2.0302224	1.1307755	-0.16318455	-7.173637	5.0	-1.6114409	0.4735103	-1.0189718	-5.056044	335000	-0.2629648	0.8883744	-0.00020766258	-0.0051939487	0.89506346	-0.00011562838	312.4373848438263
67	-2.0229769	1.1429366	-0.19960593	-9.375932	5.0	-1.5953238	0.4520859	-1.0332123	-5.1693754	340000	-0.2803517	0.8679547	-0.00020876527	-0.01126796	0.89451057	-3.6265403e-05	317.097384929657
68	-2.0356727	1.123106	-0.24099548	-8.523918	5.0	-1.5842623	0.4591031	-1.0386523	-5.1767607	345000	-0.26868072	0.9154336	-0.00039979815	-0.012956023	0.89111847	5.7410067e-05	321.9436619281769
69	-2.0250626	1.1445465	-0.1941194	-8.112294	5.0	-1.6151127	0.44983697	-1.0143601	-5.556515	350000	-0.28302267	0.9069887	-0.0002373755	-0.010847688	0.8996138	4.1362087e-05	326.52554202079773
70	-2.0769098	1.1163615	-0.22648253	-8.679092	5.0	-1.6007547	0.47003692	-0.9970397	-5.432306	355000	-0.24952431	0.907784	-8.714199e-05	-0.008834183	0.8903674	4.3000382e-05	331.7491879463196
71	-2.0339084	1.1464257	-0.10870104	-12.489312	5.0	-1.627734	0.44939363	-1.0655951	-5.232602	360000	-0.28085297	0.9314965	-0.00020131469	-0.0053139925	0.9015121	4.3864147e-05	336.72925209999084
72	-2.0311992	1.1427667	-0.24135414	-9.355196	5.0	-1.6093311	0.44627804	-1.0876166	-5.243407	365000	-0.27078846	0.9051924	-0.0003709197	-0.008773744	0.89868575	8.219421e-06	341.4604649543762
73	-2.0704768	1.123437	-0.2510525	-7.761626	5.0	-1.610701	0.475467	-1.0635898	-5.1491957	370000	-0.25773662	0.90705353	-0.0002989173	-0.009091139	0.90218884	0.000115271745	346.1453559398651
74	-1.9904331	1.1396526	-0.2807488	-7.8096633	5.0	-1.6187056	0.445684	-1.0829287	-4.85904	375000	-0.2800294	0.8904592	-0.00015595555	-0.007976472	0.8959617	5.5166816e-05	351.18940901756287
75	-2.0522833	1.1986881	-0.25685927	-9.261071	5.0	-1.5806428	0.46351826	-0.9864672	-4.8625965	380000	-0.26390994	1.0014738	-0.00023967028	-0.008028686	0.8902545	6.35703e-05	357.9339220523834
76	-2.0773137	1.1623995	-0.20265344	-7.334349	5.0	-1.622712	0.48149663	-1.0480475	-4.8158326	385000	-0.29376206	0.96803963	-0.00014010072	-0.010382116	0.9088728	1.0464788e-05	363.6981198787689
77	-2.0132737	1.1205748	-0.21888648	-8.891359	5.0	-1.6338578	0.44473243	-1.0311658	-5.008163	390000	-0.25698265	0.88647383	-0.00026497245	-0.011452615	0.88771546	2.8135884e-05	368.7355558872223
78	-2.0403214	1.1569643	-0.2707265	-12.548701	5.0	-1.5844423	0.46235153	-0.9485359	-6.063371	395000	-0.27512017	0.9338127	-0.00016513467	-0.009875953	0.8934912	-5.358549e-05	374.20572304725647
79	-2.0890646	1.1994696	-0.20203696	-7.5975137	5.0	-1.6263965	0.4791428	-1.0318398	-5.0928783	400000	-0.26412877	1.0046233	-0.00017938018	-0.011034846	0.9041779	3.2344753e-05	379.6758849620819
80	-2.0706353	1.1578437	-0.25304702	-9.327932	5.0	-1.6443896	0.491411	-0.95919025	-5.4009304	405000	-0.2807229	0.9224277	-0.00036290288	-0.009180248	0.8941609	8.364644e-05	385.23796796798706
81	-2.0483592	1.1743417	-0.13428895	-8.881163	5.0	-1.6302199	0.47000685	-1.0254266	-5.6585646	410000	-0.2766944	0.94020677	-0.00019711256	-0.010274053	0.8998719	0.0001365129	390.55628991127014
82	-2.017274	1.1540744	-0.2191521	-9.621249	5.0	-1.6082119	0.4755111	-1.0225276	-4.903	415000	-0.2475565	0.94768065	-0.00016406178	-0.008059144	0.8758992	-2.0141757e-05	395.1448600292206
83	-2.0478256	1.1416297	-0.20709476	-8.708879	5.0	-1.6061237	0.4603868	-1.0138283	-5.5521927	420000	-0.27497616	0.94832665	-0.00020414591	-0.008198917	0.8986985	-4.4636786e-06	399.62335300445557
84	-2.046999	1.1358831	-0.15858337	-8.3572645	5.0	-1.6189626	0.44410527	-1.0713485	-4.308485	425000	-0.27016112	0.9035716	-0.00014734268	-0.0067127943	0.8926407	6.2230647e-06	404.30957889556885
85	-1.9665074	1.1200725	-0.1520077	-7.5703335	5.0	-1.6014651	0.45339972	-1.0187907	-5.1478057	430000	-0.2710272	0.8913332	-0.0002887547	-0.009738386	0.8742601	7.546792e-05	408.9385349750519
86	-1.9818027	1.0938804	-0.18220839	-6.933137	5.0	-1.5590246	0.44200817	-1.0110509	-5.43119	435000	-0.25724903	0.8452129	-0.00018018484	-0.006272614	0.87637275	4.0780665e-06	413.7936329841614
87	-1.9959239	1.1056503	-0.24305871	-8.036084	5.0	-1.5663196	0.44272768	-1.021101	-4.7866898	440000	-0.26590958	0.8569791	-0.00019943714	-0.0051998496	0.8826344	7.752791e-05	418.3285789489746
88	-1.9954518	1.106174	-0.116100885	-6.686801	5.0	-1.5749031	0.43806243	-1.0171943	-5.2151566	445000	-0.2670644	0.8752697	-0.00014615059	-0.009499311	0.88293016	-3.9110095e-05	422.9295220375061
89	-2.0239816	1.1356978	-0.17550212	-7.0064154	5.0	-1.5770774	0.4695133	-1.0000746	-5.152926	450000	-0.25399667	0.91968244	-0.00016325712	-0.006239772	0.89088553	4.4343233e-06	427.57227897644043
90	-2.1047788	1.1714083	-0.21367157	-9.719327	5.0	-1.6170018	0.46075442	-1.0720286	-5.4698715	455000	-0.28374225	0.94433975	-0.00023061037	-0.010896206	0.90826094	3.9209408e-05	432.6284818649292
91	-2.0433357	1.1300608	-0.1947835	-7.7174454	5.0	-1.6489701	0.48103094	-1.0615658	-4.8127465	460000	-0.25737914	0.91247314	-0.00023785233	-0.010545492	0.8909655	6.7559777e-06	437.0576059818268
92	-2.069611	1.1583667	-0.19659585	-8.274122	5.0	-1.6267071	0.45924568	-1.0212799	-4.5468006	465000	-0.26786146	0.93757033	-0.0001526475	-0.01066947	0.8984869	1.5049416e-05	441.8468110561371
93	-2.074312	1.1721638	-0.19654307	-8.552035	5.0	-1.628735	0.47179857	-1.0337694	-5.4540396	470000	-0.2671626	0.950076	-0.00029298663	-0.0062295794	0.8953135	5.2896714e-05	446.5566129684448
94	-2.014083	1.1388606	-0.3604758	-10.422657	5.0	-1.6358997	0.46662933	-1.0899006	-6.015443	475000	-0.25471327	0.8863624	-0.00018286705	-0.008810222	0.87693954	4.4816858e-05	451.4249539375305
95	-2.04297	1.1649528	-0.17945649	-8.355491	5.0	-1.5973737	0.4556363	-1.0710241	-5.0557427	480000	-0.27984396	0.93285	-0.00018456578	-0.010816991	0.8890755	-2.4457342e-05	455.96033096313477
96	-2.0695257	1.1662595	-0.17209752	-8.274185	5.0	-1.6050774	0.50316167	-0.9129476	-5.5212145	485000	-0.31547883	0.9345353	-0.0002578497	-0.00539577	0.89941436	-1.3892734e-05	460.62328481674194
97	-2.0222864	1.1123462	-0.21364799	-7.3434615	5.0	-1.6037368	0.45264706	-1.0153351	-5.1678987	490000	-0.25161514	0.888944	-0.0003668368	-0.00856936	0.88479924	0.00013332294	465.25992703437805
98	-1.968666	1.0718267	-0.15124944	-7.717644	5.0	-1.6029223	0.44265223	-1.0496132	-4.9455986	495000	-0.26074064	0.81032795	-0.00016769767	-0.005162537	0.8699821	4.506747e-05	469.88539576530457
99	-1.9867253	1.0794189	-0.25638947	-9.776147	5.0	-1.5408413	0.43428528	-1.0155317	-4.825416	500000	-0.24079345	0.8534967	-0.00018294156	-0.008631229	0.8795137	-2.5823117e-06	474.83372497558594
