Using default action op.
[32;1mLogging data to /tmp/experiments/1568400088/progress.txt[0m
Episode 0 	 EpRet -5.396 	 EpLen 1000
Episode 81 	 EpRet -4.177 	 EpLen 1000
Episode 82 	 EpRet -5.311 	 EpLen 1000
Episode 83 	 EpRet -4.953 	 EpLen 1000
Episode 84 	 EpRet -5.455 	 EpLen 1000
Episode 85 	 EpRet -5.831 	 EpLen 1000
Episode 86 	 EpRet -4.830 	 EpLen 1000
Episode 87 	 EpRet -5.010 	 EpLen 1000
Episode 88 	 EpRet -5.457 	 EpLen 1000
Episode 89 	 EpRet -5.030 	 EpLen 1000
Episode 90 	 EpRet -5.792 	 EpLen 1000
Episode 91 	 EpRet -5.313 	 EpLen 1000
Episode 92 	 EpRet -5.675 	 EpLen 1000
Episode 93 	 EpRet -4.839 	 EpLen 1000
Episode 94 	 EpRet -5.639 	 EpLen 1000
Episode 95 	 EpRet -5.148 	 EpLen 1000
Episode 96 	 EpRet -5.300 	 EpLen 1000
Episode 97 	 EpRet -5.228 	 EpLen 1000
Episode 98 	 EpRet -4.598 	 EpLen 1000
Episode 99 	 EpRet -5.277 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.19 |
|        StdEpRet |           0.414 |
|        MaxEpRet |           -4.18 |
|        MinEpRet |           -6.28 |
|           EpLen |           1e+03 |
-------------------------------------
