Using default action op.
[32;1mLogging data to /tmp/experiments/1568445638/progress.txt[0m
Episode 0 	 EpRet -5.796 	 EpLen 1000
Episode 75 	 EpRet -6.364 	 EpLen 1000
Episode 76 	 EpRet -6.195 	 EpLen 1000
Episode 77 	 EpRet -6.356 	 EpLen 1000
Episode 78 	 EpRet -6.404 	 EpLen 1000
Episode 79 	 EpRet -6.133 	 EpLen 1000
Episode 80 	 EpRet -6.113 	 EpLen 1000
Episode 81 	 EpRet -6.436 	 EpLen 1000
Episode 82 	 EpRet -6.005 	 EpLen 1000
Episode 83 	 EpRet -6.342 	 EpLen 1000
Episode 84 	 EpRet -5.370 	 EpLen 1000
Episode 85 	 EpRet -6.140 	 EpLen 1000
Episode 86 	 EpRet -5.960 	 EpLen 1000
Episode 87 	 EpRet -5.786 	 EpLen 1000
Episode 88 	 EpRet -6.853 	 EpLen 1000
Episode 89 	 EpRet -6.159 	 EpLen 1000
Episode 90 	 EpRet -6.261 	 EpLen 1000
Episode 91 	 EpRet -6.030 	 EpLen 1000
Episode 92 	 EpRet -6.724 	 EpLen 1000
Episode 93 	 EpRet -6.411 	 EpLen 1000
Episode 94 	 EpRet -6.057 	 EpLen 1000
Episode 95 	 EpRet -6.155 	 EpLen 1000
Episode 96 	 EpRet -5.904 	 EpLen 1000
Episode 97 	 EpRet -6.265 	 EpLen 1000
Episode 98 	 EpRet -6.041 	 EpLen 1000
Episode 99 	 EpRet -6.321 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.34e+06 |
|        StdEpRet |        6.04e+06 |
|        MaxEpRet |           -5.22 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |             972 |
-------------------------------------
