Using default action op.
[32;1mLogging data to /tmp/experiments/1568064444/progress.txt[0m
Episode 0 	 EpRet -4.538 	 EpLen 1000
Episode 55 	 EpRet -39702486.167 	 EpLen 81
Episode 56 	 EpRet -4.366 	 EpLen 1000
Episode 57 	 EpRet -4.910 	 EpLen 1000
Episode 58 	 EpRet -4.601 	 EpLen 1000
Episode 59 	 EpRet -4.605 	 EpLen 1000
Episode 60 	 EpRet -4.837 	 EpLen 1000
Episode 61 	 EpRet -5.152 	 EpLen 1000
Episode 62 	 EpRet -4.553 	 EpLen 1000
Episode 63 	 EpRet -4.144 	 EpLen 1000
Episode 64 	 EpRet -4.863 	 EpLen 1000
Episode 65 	 EpRet -4.540 	 EpLen 1000
Episode 66 	 EpRet -4.428 	 EpLen 1000
Episode 67 	 EpRet -4.674 	 EpLen 1000
Episode 68 	 EpRet -3.877 	 EpLen 1000
Episode 69 	 EpRet -4.391 	 EpLen 1000
Episode 70 	 EpRet -33562324.458 	 EpLen 449
Episode 71 	 EpRet -4.945 	 EpLen 1000
Episode 72 	 EpRet -5.362 	 EpLen 1000
Episode 73 	 EpRet -4.691 	 EpLen 1000
Episode 74 	 EpRet -4.615 	 EpLen 1000
Episode 75 	 EpRet -4.820 	 EpLen 1000
Episode 76 	 EpRet -4.286 	 EpLen 1000
Episode 77 	 EpRet -4.889 	 EpLen 1000
Episode 78 	 EpRet -4.196 	 EpLen 1000
Episode 79 	 EpRet -31792391.597 	 EpLen 681
Episode 80 	 EpRet -4.375 	 EpLen 1000
Episode 81 	 EpRet -4.608 	 EpLen 1000
Episode 82 	 EpRet -4.738 	 EpLen 1000
Episode 83 	 EpRet -4.955 	 EpLen 1000
Episode 84 	 EpRet -4.867 	 EpLen 1000
Episode 85 	 EpRet -4.380 	 EpLen 1000
Episode 86 	 EpRet -4.442 	 EpLen 1000
Episode 87 	 EpRet -4.853 	 EpLen 1000
Episode 88 	 EpRet -4.044 	 EpLen 1000
Episode 89 	 EpRet -35615695.602 	 EpLen 458
Episode 90 	 EpRet -4.513 	 EpLen 1000
Episode 91 	 EpRet -4.719 	 EpLen 1000
Episode 92 	 EpRet -4.449 	 EpLen 1000
Episode 93 	 EpRet -3.786 	 EpLen 1000
Episode 94 	 EpRet -4.279 	 EpLen 1000
Episode 95 	 EpRet -4.531 	 EpLen 1000
Episode 96 	 EpRet -4.754 	 EpLen 1000
Episode 97 	 EpRet -5.872 	 EpLen 1000
Episode 98 	 EpRet -4.266 	 EpLen 1000
Episode 99 	 EpRet -5.717 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.21e+06 |
|        StdEpRet |         8.2e+06 |
|        MaxEpRet |           -3.79 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |             971 |
-------------------------------------
