Using default action op.
[32;1mLogging data to /tmp/experiments/1568399929/progress.txt[0m
Episode 0 	 EpRet -33073548.343 	 EpLen 94
Episode 80 	 EpRet -33379232.190 	 EpLen 88
Episode 81 	 EpRet -43974074.557 	 EpLen 97
Episode 82 	 EpRet -38593375.888 	 EpLen 115
Episode 83 	 EpRet -38332868.700 	 EpLen 137
Episode 84 	 EpRet -34735068.962 	 EpLen 96
Episode 85 	 EpRet -45762131.227 	 EpLen 90
Episode 86 	 EpRet -34127041.231 	 EpLen 109
Episode 87 	 EpRet -38119931.211 	 EpLen 141
Episode 88 	 EpRet -38700423.220 	 EpLen 103
Episode 89 	 EpRet -41441578.600 	 EpLen 111
Episode 90 	 EpRet -43619562.003 	 EpLen 96
Episode 91 	 EpRet -40576688.484 	 EpLen 104
Episode 92 	 EpRet -34074372.190 	 EpLen 98
Episode 93 	 EpRet -42540283.014 	 EpLen 109
Episode 94 	 EpRet -40343413.227 	 EpLen 99
Episode 95 	 EpRet -36203528.290 	 EpLen 85
Episode 96 	 EpRet -34836944.926 	 EpLen 89
Episode 97 	 EpRet -46169919.253 	 EpLen 92
Episode 98 	 EpRet -37455401.353 	 EpLen 153
Episode 99 	 EpRet -40608423.920 	 EpLen 78
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |        4.17e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             103 |
-------------------------------------
