Using default action op.
[32;1mLogging data to /tmp/experiments/1568312734/progress.txt[0m
Episode 0 	 EpRet -22708365.755 	 EpLen 44
Episode 52 	 EpRet -27314170.948 	 EpLen 99
Episode 53 	 EpRet -25364789.951 	 EpLen 64
Episode 54 	 EpRet -20143776.463 	 EpLen 116
Episode 55 	 EpRet -23835142.676 	 EpLen 55
Episode 56 	 EpRet -38628936.154 	 EpLen 117
Episode 57 	 EpRet -29142157.434 	 EpLen 74
Episode 58 	 EpRet -19163844.850 	 EpLen 57
Episode 59 	 EpRet -20126956.128 	 EpLen 55
Episode 60 	 EpRet -29850649.687 	 EpLen 103
Episode 61 	 EpRet -36276412.679 	 EpLen 45
Episode 62 	 EpRet -24942518.560 	 EpLen 74
Episode 63 	 EpRet -21782120.056 	 EpLen 82
Episode 64 	 EpRet -28018714.579 	 EpLen 42
Episode 65 	 EpRet -36621186.330 	 EpLen 168
Episode 66 	 EpRet -39226223.082 	 EpLen 87
Episode 67 	 EpRet -20529183.362 	 EpLen 50
Episode 68 	 EpRet -29141802.663 	 EpLen 47
Episode 69 	 EpRet -31846779.317 	 EpLen 47
Episode 70 	 EpRet -20044280.974 	 EpLen 47
Episode 71 	 EpRet -22105658.715 	 EpLen 34
Episode 72 	 EpRet -31303554.421 	 EpLen 41
Episode 73 	 EpRet -23771897.531 	 EpLen 74
Episode 74 	 EpRet -40493833.628 	 EpLen 81
Episode 75 	 EpRet -21394512.443 	 EpLen 48
Episode 76 	 EpRet -18732324.216 	 EpLen 128
Episode 77 	 EpRet -28684709.538 	 EpLen 116
Episode 78 	 EpRet -32743170.979 	 EpLen 77
Episode 79 	 EpRet -20325202.067 	 EpLen 54
Episode 80 	 EpRet -38092393.922 	 EpLen 59
Episode 81 	 EpRet -18216899.484 	 EpLen 44
Episode 82 	 EpRet -35295607.421 	 EpLen 102
Episode 83 	 EpRet -35090838.844 	 EpLen 73
Episode 84 	 EpRet -18057313.303 	 EpLen 52
Episode 85 	 EpRet -33276534.606 	 EpLen 40
Episode 86 	 EpRet -29189409.390 	 EpLen 55
Episode 87 	 EpRet -26112853.100 	 EpLen 40
Episode 88 	 EpRet -29501742.888 	 EpLen 52
Episode 89 	 EpRet -35617624.954 	 EpLen 42
Episode 90 	 EpRet -37708676.436 	 EpLen 52
Episode 91 	 EpRet -29747876.472 	 EpLen 44
Episode 92 	 EpRet -19931139.398 	 EpLen 83
Episode 93 	 EpRet -21252480.340 	 EpLen 49
Episode 94 	 EpRet -27796471.117 	 EpLen 81
Episode 95 	 EpRet -18888234.125 	 EpLen 44
Episode 96 	 EpRet -19553359.532 	 EpLen 60
Episode 97 	 EpRet -27423341.429 	 EpLen 69
Episode 98 	 EpRet -19248840.940 	 EpLen 78
Episode 99 	 EpRet -31140101.834 	 EpLen 37
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        6.25e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |            64.6 |
-------------------------------------
