Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-15456.926	4349.2197	-9131.077	-23851.932	13.24138	-71.71769	0.001081437	-71.70904	-71.71934	55000	-1.3656616e-07	212493660.0	-0.007870332	-151232.0	0.77680194	0.00786981	0.0764	79.0	109.83381509780884
11	-15402.146	4240.83	-8974.088	-23850.547	15.507788	-77.11241	0.00089095475	-77.10136	-77.11383	60000	1.4228821e-07	207023870.0	-0.008274539	-146560.0	0.75713897	0.0065878187	0.0854	79.0	119.50555610656738
12	-15522.378	4266.1245	-8974.783	-23602.92	17.147766	-82.41271	0.0009771584	-82.406456	-82.41358	65000	9.4604495e-08	202676300.0	-0.007579684	-142848.0	0.7126558	0.006438915	0.071	79.0	128.90533423423767
13	-15263.482	4023.5151	-9066.079	-23548.188	17.956835	-87.640816	0.00061811134	-87.636795	-87.64146	70000	-4.0245055e-08	191820880.0	-0.0093466425	-136688.0	0.67864025	0.008587582	0.0902	79.0	137.91371607780457
14	-15016.538	4054.8796	-9011.646	-23577.973	21.268085	-92.7608	0.0006153686	-92.75731	-92.76158	75000	-6.103516e-08	173274690.0	-0.010976749	-122544.0	0.661303	0.0070863115	0.094	79.0	146.64893913269043
15	-15976.452	4269.531	-9237.953	-23723.56	28.08427	-97.63068	0.0008539013	-97.62442	-97.63311	80000	3.6621095e-08	177860590.0	-0.007910971	-123104.0	0.6092101	0.0059495037	0.0744	79.0	155.32540130615234
16	-15891.54	4292.4536	-9212.355	-23785.725	32.609272	-102.51134	0.0004724103	-102.50817	-102.512245	85000	-6.866455e-08	157362270.0	-0.009642454	-106944.0	0.5910522	0.008540856	0.0916	79.0	164.80674529075623
17	-14356.67	3771.727	-9313.585	-23546.604	60.617283	-107.10495	0.00046057705	-107.10133	-107.10671	90000	2.5939942e-08	86840740.0	-0.008691574	-55632.0	0.58524007	0.0055725905	0.07	79.0	173.52107334136963
18	-15448.489	4435.6694	-9232.927	-24198.35	72.03077	-110.51938	0.0005116648	-110.51598	-110.52044	95000	2.4414062e-08	94125590.0	-0.008237127	-55312.0	0.5553212	0.0050528296	0.0718	79.0	182.3009443283081
19	-14970.879	4334.583	-9398.994	-23864.059	95.30769	-113.89701	0.00018689051	-113.89561	-113.89743	100000	-2.746582e-08	80512600.0	-0.009677607	-49488.0	0.5459291	0.008618775	0.0654	79.0	191.93467617034912
20	-15037.786	3531.093	-10923.454	-23053.43	236.33333	-117.15605	0.00016945458	-117.15395	-117.156166	105000	-6.1035155e-09	29056946.0	-0.008656536	-12324.0	0.4994379	0.0046459055	0.0484	79.0	202.19185733795166
21	-12853.475	5329.6206	-2575.204	-23684.62	323.8	-118.909164	0.00019026492	-118.90617	-118.91051	110000	3.0517577e-09	14755629.0	-0.008673749	-3860.0	0.5055918	0.0040208753	0.0502	79.0	211.3353443145752
22	-13822.408	5412.049	-3134.5427	-21503.652	560.125	-119.895035	0.00046238775	-119.88447	-119.89758	115000	-7.629395e-09	14210566.0	-0.008117051	-3896.0	0.5217384	0.0043412214	0.0368	79.0	220.22819113731384
23	-13587.9795	5678.8955	-3021.5078	-24382.314	395.08334	-120.86575	0.00028689517	-120.85995	-120.86782	120000	3.0517577e-09	19010770.0	-0.009379666	-5234.0	0.5208004	0.0070220595	0.0436	79.0	228.97381925582886
24	-12055.566	7371.474	-3029.464	-23111.904	551.0	-122.00987	0.00026893945	-122.00766	-122.01085	125000	-6.1035155e-09	12190279.0	-0.0076193847	-2315.0	0.52130926	0.005414125	0.055	79.0	237.77703714370728
25	-9149.507	6139.0005	-3066.334	-17839.352	782.6667	-122.81964	0.00022119781	-122.81354	-122.82196	130000	2.1362304e-08	5454481.5	-0.009575226	-1055.0	0.5155675	0.0087799905	0.0254	79.0	246.52647137641907
26	-5176.9673	4380.5957	-2880.9497	-13937.137	885.8	-123.37661	0.00028176667	-123.37102	-123.37686	135000	0.0	1624924.0	-0.005943179	-228.5	0.5089838	0.018773638	0.1824	6.0	253.17530226707458
27	-7601.6416	9061.097	-2412.3188	-25702.652	936.4	-123.65255	0.00033761837	-123.64861	-123.65287	140000	-3.051758e-08	5609491.5	-0.0022051942	-458.0	0.50081766	0.017795233	0.1476	4.0	259.5291793346405
28	-7338.0664	8898.384	-2479.8752	-25124.514	866.0	-124.01983	0.00013048589	-124.01834	-124.02157	145000	2.1362304e-08	5751330.0	-0.0068234466	-465.5	0.51221716	0.008040701	0.0752	79.0	268.04267597198486
29	-4441.488	3714.0364	-2388.6956	-11857.346	893.8	-124.404625	0.00032239238	-124.40224	-124.40678	150000	-2.4414062e-08	1120612.6	-0.0032492247	-154.125	0.49129912	0.019221678	0.2148	5.0	274.69152998924255
30	-4828.2354	4533.414	-2017.1262	-13875.214	977.4	-124.64045	0.0004209765	-124.63407	-124.64106	155000	-6.1035155e-09	1326011.5	-0.009154083	-162.5	0.47605836	0.013143338	0.077	79.0	284.5650911331177
31	-2506.702	155.32861	-2302.3245	-2663.4583	1000.0	-124.87755	0.0002837013	-124.875885	-124.87799	160000	-5.493164e-08	13247.36	-0.007719104	-19.78711	0.46596113	0.0038980427	0.0448	79.0	293.70936918258667
32	-2490.0615	122.24187	-2341.5107	-2640.002	1000.0	-124.972435	0.0002542035	-124.970985	-124.97277	165000	-1.2207032e-07	13947.082	-0.0040465295	-18.35254	0.45731997	0.0035756119	0.031	79.0	302.4686632156372
33	-2502.505	145.576	-2354.0364	-2768.9346	1000.0	-125.05564	0.00022006778	-125.05424	-125.05592	170000	-4.310608e-08	13139.707	-0.003935378	-18.447266	0.44007128	0.0016787004	0.0248	79.0	312.1758511066437
34	-2369.2808	223.38852	-2117.591	-2708.6824	1000.0	-125.141174	0.00023206609	-125.13973	-125.14149	175000	-3.051758e-08	12234.582	-0.0032861938	-17.256836	0.41582295	0.0027467115	0.0126	79.0	320.9340879917145
35	-2432.955	235.65681	-2186.0117	-2772.7441	1000.0	-125.225876	0.0002403828	-125.224205	-125.22617	180000	4.8828124e-08	13204.885	-0.0038222657	-19.143555	0.39252663	0.00335731	0.027	79.0	329.8144180774689
36	-2307.823	164.87135	-2008.3552	-2483.1519	1000.0	-125.316536	0.00021351871	-125.31392	-125.316795	185000	6.103516e-08	10377.371	-0.005399753	-15.306641	0.35132018	0.0031856599	0.0348	79.0	338.4695072174072
37	-2346.129	292.92487	-1981.8029	-2791.8235	1000.0	-125.40018	0.00022420798	-125.398636	-125.40048	190000	-6.713867e-08	12005.141	-0.0041401	-17.708984	0.3429152	0.0034277602	0.0182	79.0	347.32004714012146
38	-2304.3628	83.842186	-2155.3796	-2387.1873	1000.0	-125.49101	0.00023250357	-125.488144	-125.49132	195000	3.051758e-08	9187.983	-0.0034913146	-15.0625	0.3127462	0.003448055	0.024	79.0	356.21358704566956
39	-2135.459	204.75652	-1789.9451	-2400.0674	1000.0	-125.57744	0.00019631539	-125.57627	-125.57771	200000	-4.8828124e-08	7780.001	-0.003214392	-12.716797	0.29255214	0.0034332825	0.0204	79.0	364.88157320022583
40	-2267.8315	200.71199	-2021.1978	-2479.6143	1000.0	-125.658485	0.0002061132	-125.65616	-125.658745	205000	-7.324219e-08	9495.953	-0.004411548	-16.041016	0.2688848	0.003491357	0.0294	79.0	374.8207302093506
41	-2247.1548	120.10608	-2066.1013	-2421.972	1000.0	-125.75033	0.00020987686	-125.74836	-125.75057	210000	-1.2927056e-07	9544.878	-0.004248429	-16.423828	0.24769136	0.0050770403	0.0308	79.0	384.06977915763855
42	-2106.181	165.3496	-1850.9027	-2298.417	1000.0	-125.845825	0.00017845383	-125.84447	-125.84604	215000	-3.0517577e-09	6016.295	-0.004191577	-12.160156	0.23303887	0.0056814784	0.0268	79.0	392.7719421386719
43	-2157.1294	104.90869	-1990.2074	-2284.653	1000.0	-125.930534	0.00018166099	-125.92938	-125.930756	220000	1.8310548e-08	8463.859	-0.0017026123	-16.458008	0.22559294	0.0016532944	0.0102	79.0	401.5878610610962
44	-2347.543	173.24318	-2160.6455	-2611.5674	1000.0	-126.02933	0.00020090312	-126.02777	-126.02957	225000	9.918213e-09	10618.926	-0.003650596	-22.560547	0.21976225	0.0049312483	0.0214	79.0	410.4343252182007
45	-2188.9004	157.38287	-1938.4388	-2405.2388	1000.0	-126.14745	0.00020779282	-126.14583	-126.14772	230000	7.629395e-09	8511.14	-0.004457913	-17.986328	0.19603233	0.0054270825	0.0376	79.0	419.2755331993103
46	-2137.7202	75.70771	-2031.6344	-2256.2744	1000.0	-126.256874	0.00018859224	-126.255714	-126.25716	235000	-9.4604495e-08	8127.377	-0.0037868333	-16.917969	0.15423545	0.0043643587	0.0406	79.0	428.65204405784607
47	-1999.8561	128.63533	-1798.6598	-2199.124	1000.0	-126.36451	0.00015895693	-126.36345	-126.3647	240000	7.324219e-08	5742.1284	-0.003336307	-13.115723	0.14358899	0.00409824	0.028	79.0	437.80543518066406
48	-2171.659	226.24579	-1822.9467	-2418.254	1000.0	-126.46189	0.00016901952	-126.46101	-126.46209	245000	6.408691e-08	9047.048	-0.003627426	-17.996094	0.11911728	0.0044489964	0.0256	79.0	446.8234980106354
49	-2125.228	182.67535	-1804.6815	-2327.0378	1000.0	-126.576324	0.00016952604	-126.57514	-126.576515	250000	-1.2207031e-08	7439.6616	-0.004681012	-17.52246	0.10892252	0.003249427	0.0376	79.0	455.74902725219727
50	-5148.255	5914.291	-2042.5004	-16975.457	802.4	-126.692764	0.00017576042	-126.6913	-126.69458	255000	-1.5258789e-09	579375.1	-0.0057066865	-45.6875	0.10405946	0.018014887	0.1852	4.0	463.8697111606598
51	-2059.3757	104.32766	-1951.1262	-2255.8442	1000.0	-126.87934	0.0003066113	-126.87777	-126.879875	260000	-8.440018e-09	5350.5454	-0.0025181079	-16.043945	0.09400514	0.0024134938	0.0182	79.0	473.39919424057007
52	-2198.9172	130.86646	-2030.3887	-2426.033	1000.0	-127.000336	0.00031089011	-126.99872	-127.00087	265000	-7.93457e-08	8036.109	-0.0019434326	-22.00586	0.10148601	0.0020565884	0.012	79.0	482.38335514068604
53	-2000.7542	164.59773	-1685.25	-2155.786	1000.0	-127.137375	0.00029451415	-127.13571	-127.13788	270000	6.713867e-08	5525.1963	-0.0030827818	-16.161133	0.07702109	0.0030110276	0.0226	79.0	491.26007413864136
54	-2204.293	269.6893	-1761.7032	-2611.2434	1000.0	-127.25983	0.0003311427	-127.25561	-127.260345	275000	-6.1035155e-09	8143.4175	-0.0039921356	-21.725586	0.053005125	0.0042852173	0.0166	79.0	500.1354832649231
55	-2149.7097	145.73616	-1969.175	-2362.5889	1000.0	-127.40198	0.00025820686	-127.40057	-127.402466	280000	-1.8310548e-08	7490.752	-0.004391542	-23.65918	0.054365717	0.008017736	0.042	79.0	508.9433171749115
56	-2038.0107	101.228096	-1850.7052	-2145.075	1000.0	-127.55429	0.00027636523	-127.55267	-127.554756	285000	7.629395e-09	5863.1265	-0.003023079	-19.111328	0.04611791	0.0041890815	0.0302	79.0	517.7443280220032
57	-2054.8445	116.888504	-1851.1559	-2156.4817	1000.0	-127.69525	0.00027107898	-127.693405	-127.69571	290000	5.3405763e-08	5270.1226	-0.003454718	-18.287598	0.029787345	0.00281255	0.0224	79.0	526.6903440952301
58	-2071.2551	136.75249	-1868.7601	-2268.9453	1000.0	-127.83513	0.0002525925	-127.83343	-127.83553	295000	-5.2928925e-08	6826.9214	-0.0023517816	-21.10791	0.013246118	0.0023943477	0.022	79.0	535.6108741760254
59	-1940.8162	112.11115	-1733.8037	-2072.304	1000.0	-127.9877	0.00021827675	-127.986435	-127.98809	300000	4.2724608e-08	4367.4214	-0.0049060304	-14.447754	-0.0046175015	0.005307648	0.0312	79.0	544.4092102050781
60	-2007.8516	168.28839	-1769.7782	-2288.9597	1000.0	-128.11867	0.00022220076	-128.11745	-128.11905	305000	-1.2588501e-07	5351.506	-0.002408091	-20.291504	-0.0063529615	0.0031320653	0.0148	79.0	555.5607161521912
61	-2197.152	154.8145	-1917.168	-2364.904	1000.0	-128.27347	0.00024698715	-128.27075	-128.27386	310000	-6.1035155e-09	7117.129	-0.0034367098	-28.47705	-0.027204916	0.005565912	0.0344	79.0	564.9973483085632
62	-2125.7778	173.99239	-1898.772	-2400.0918	1000.0	-128.46088	0.00020150084	-128.45952	-128.46121	315000	-7.400513e-08	6988.5566	-0.002290801	-28.449219	-0.03435567	0.0024661347	0.0142	79.0	573.7698981761932
63	-1992.1963	196.03836	-1680.335	-2297.8347	1000.0	-128.65373	0.0001929079	-128.65273	-128.65407	320000	-2.6702882e-08	4970.3677	-0.003755253	-21.25293	-0.025705587	0.0048723454	0.0252	79.0	582.585951089859
64	-2085.2502	104.91563	-1954.03	-2200.9377	1000.0	-128.82535	0.0001874896	-128.82387	-128.82564	325000	8.5449216e-08	5791.603	-0.002052446	-26.057129	-0.01457704	0.001998613	0.014	79.0	591.3802711963654
65	-2053.4246	214.15956	-1795.7655	-2418.0771	1000.0	-129.01622	0.000175965	-129.01427	-129.0165	330000	3.6621095e-08	5970.9194	-0.0051452518	-25.314453	-0.050222106	0.0046338085	0.0362	79.0	600.4274649620056
66	-1926.3035	90.07026	-1763.0687	-2002.6653	1000.0	-129.20963	0.00017032554	-129.20863	-129.20992	335000	-2.4414062e-08	4204.204	-0.003300769	-19.632324	-0.06950889	0.002164521	0.027	79.0	609.2372851371765
67	-1950.7367	114.10223	-1784.4352	-2122.6196	1000.0	-129.38458	0.00017303211	-129.38367	-129.38486	340000	1.0375977e-07	4069.4504	-0.0025702333	-20.548828	-0.097096786	0.0023409578	0.0352	79.0	618.0225801467896
68	-2017.8508	222.13634	-1788.1564	-2355.9014	1000.0	-129.5654	0.00017768584	-129.56395	-129.56567	345000	-4.9591065e-09	5497.864	-0.0030307819	-27.086914	-0.112898864	0.0036475305	0.025	79.0	626.8904740810394
69	-1920.8239	98.65688	-1760.9235	-2039.4728	1000.0	-129.77603	0.00016460393	-129.77486	-129.77628	350000	-9.155274e-09	4030.8647	-0.0030177278	-21.401611	-0.11415825	0.0045634382	0.0516	79.0	635.813493013382
70	-2003.9014	121.32767	-1822.5287	-2175.821	1000.0	-129.97	0.00016404851	-129.9688	-129.97025	355000	7.324219e-08	5204.5786	-0.004966675	-27.753906	-0.13805059	0.005186768	0.0412	79.0	645.6744232177734
71	-1959.2207	125.67214	-1817.2463	-2177.166	1000.0	-130.1919	0.00017157556	-130.19055	-130.19217	360000	-1.525879e-08	4368.596	-0.0028065215	-25.077148	-0.11831952	0.0029046775	0.022	79.0	655.04660820961
72	-1948.5961	129.4636	-1732.2502	-2112.5544	1000.0	-130.40952	0.00019454556	-130.40845	-130.40982	365000	1.2207031e-08	3983.1328	-0.0027553344	-23.701904	-0.118856326	0.0034200368	0.0248	79.0	663.8233201503754
73	-1986.3645	122.95887	-1835.9335	-2144.222	1000.0	-130.6249	0.00021238996	-130.6237	-130.62524	370000	-6.103516e-08	4989.572	-0.0056315553	-29.095703	-0.11289349	0.004385156	0.0568	79.0	673.6347291469574
74	-1962.5426	138.98427	-1793.5654	-2154.6677	1000.0	-130.8666	0.00022028493	-130.86479	-130.86697	375000	-2.1362304e-08	3592.0483	-0.002421881	-23.307861	-0.14781868	0.0020666132	0.0144	79.0	682.4235000610352
75	-2040.7063	157.47705	-1884.5374	-2313.391	1000.0	-131.09026	0.00023642645	-131.08844	-131.09064	380000	-1.2969971e-07	5648.5967	-0.0033119393	-37.178223	-0.167155	0.0027646276	0.0364	79.0	691.408301115036
76	-2079.5913	126.29063	-1885.0348	-2257.7793	1000.0	-131.37265	0.00025975175	-131.37125	-131.37305	385000	5.340576e-09	5643.826	-0.0017116005	-39.444336	-0.17399877	0.0020459027	0.0098	79.0	700.5109221935272
77	-1990.8256	79.62529	-1884.98	-2074.3843	1000.0	-131.67294	0.00023325672	-131.6716	-131.67337	390000	3.8194656e-08	4049.6465	-0.0027436032	-29.678955	-0.2009351	0.003532164	0.0252	79.0	709.3262391090393
78	-1878.1458	141.09344	-1732.6333	-2136.9895	1000.0	-131.9414	0.00021097051	-131.94019	-131.94176	395000	7.324219e-08	3397.842	-0.0035744812	-24.895264	-0.19052634	0.0027992385	0.0234	79.0	718.1602981090546
79	-2041.9313	139.91896	-1934.7672	-2316.39	1000.0	-132.19115	0.00021464685	-132.18997	-132.1915	400000	-2.4414062e-08	5087.565	-0.0033709076	-38.77246	-0.20393497	0.0032451584	0.0186	79.0	727.0497531890869
80	-2083.3079	163.0134	-1883.0242	-2291.2603	1000.0	-132.50377	0.00024814112	-132.50093	-132.5042	405000	0.0	4956.636	-0.006170443	-39.557617	-0.22696565	0.0047070356	0.0434	79.0	737.262213230133
81	-1999.2715	171.53336	-1844.2697	-2324.869	1000.0	-132.8299	0.00021983938	-132.82846	-132.83029	410000	-3.1471252e-09	5180.7295	-0.0026363882	-34.936035	-0.2315262	0.0032038884	0.0164	79.0	746.6580212116241
82	-2013.3142	136.89935	-1809.2571	-2216.03	1000.0	-133.1437	0.00022177146	-133.1425	-133.14403	415000	7.6293944e-08	4689.0654	-0.0052217073	-43.88867	-0.24811755	0.0051104175	0.0436	79.0	755.3384351730347
83	-1869.2109	227.8838	-1554.0948	-2196.059	1000.0	-133.4988	0.0002124623	-133.4975	-133.49916	420000	-3.967285e-08	3253.7097	-0.0046166717	-25.868408	-0.25384107	0.0075039878	0.0568	79.0	765.3457942008972
84	-1987.4027	74.116005	-1888.8036	-2091.9177	1000.0	-133.78397	0.00021768191	-133.7822	-133.78433	425000	1.6784668e-08	4131.8706	-0.0027246505	-39.131104	-0.28099677	0.006582677	0.033	79.0	774.132639169693
85	-1922.475	160.7967	-1723.2456	-2118.8394	1000.0	-134.13104	0.0001704048	-134.12997	-134.13138	430000	-3.6621095e-08	3254.2444	-0.0053288387	-28.814941	-0.30700082	0.0036945213	0.0196	79.0	782.9350481033325
86	-1854.5137	92.254074	-1680.3304	-1939.0856	1000.0	-134.44185	0.00018034791	-134.441	-134.44218	435000	-1.083374e-07	2994.3044	-0.005094386	-28.170898	-0.3093456	0.0069321687	0.0362	79.0	792.669821023941
87	-1867.675	76.582664	-1768.423	-1997.0536	1000.0	-134.75204	0.00016969461	-134.75111	-134.75232	440000	4.80175e-08	3129.3022	-0.00418326	-32.278564	-0.30545878	0.0061575645	0.0518	79.0	801.4671010971069
88	-1830.9584	211.72545	-1635.4209	-2228.2583	1000.0	-135.08942	0.00018561287	-135.08835	-135.08974	445000	1.083374e-07	3356.4116	-0.0024024672	-28.64917	-0.32582247	0.0019025543	0.026	79.0	810.1703460216522
89	-1950.0457	132.41046	-1781.8253	-2150.1562	1000.0	-135.41618	0.00019846248	-135.41475	-135.41656	450000	-3.6621095e-08	3563.2727	-0.0027126465	-37.662354	-0.32412496	0.0041453857	0.019	79.0	818.8705742359161
90	-2014.2145	77.86468	-1876.785	-2086.581	1000.0	-135.79399	0.00016240097	-135.79266	-135.79427	455000	4.5776368e-08	4202.7056	-0.0031372346	-50.3833	-0.32178393	0.00335776	0.033	79.0	828.8719251155853
91	-1936.945	104.97782	-1797.8917	-2085.988	1000.0	-136.2398	0.00015760727	-136.2387	-136.24013	460000	-9.155274e-09	3470.8303	-0.0045517026	-43.15381	-0.35253525	0.0036955688	0.032	79.0	838.382107257843
92	-2007.8359	168.95235	-1850.4905	-2294.8984	1000.0	-136.66615	0.00014353987	-136.66525	-136.66644	465000	-6.1035155e-09	4371.2603	-0.004752655	-50.96582	-0.3528142	0.005722783	0.0276	79.0	847.0463082790375
93	-4676.4185	5253.8853	-1897.7568	-15180.609	803.4	-137.13396	0.00016726124	-137.1315	-137.13611	470000	-6.1035155e-09	619865.1	-0.011537652	-185.8125	-0.3549856	0.008424203	0.0288	79.0	855.7445292472839
94	-1891.0319	129.83891	-1761.3433	-2133.6345	1000.0	-138.024	0.0002866188	-138.02231	-138.02469	475000	7.324219e-08	3274.9895	-0.0024013245	-41.16089	-0.3733709	0.0026905846	0.0172	79.0	864.5187802314758
95	-2012.3668	79.74167	-1932.4839	-2151.7107	1000.0	-138.49533	0.00028955497	-138.49379	-138.49611	480000	4.2724608e-08	3931.9329	-0.0037380303	-54.965576	-0.36825046	0.0052233688	0.03	79.0	873.3185920715332
96	-1891.166	97.2768	-1737.7577	-2040.5583	1000.0	-139.00737	0.00022661968	-139.00595	-139.00797	485000	-2.5463104e-08	2602.277	-0.0031178615	-34.129395	-0.37415382	0.0031605347	0.017	6.0	880.2117183208466
97	-1979.6781	204.56247	-1655.099	-2271.6765	1000.0	-139.4308	0.00018178693	-139.42952	-139.43121	490000	-4.4250488e-08	4294.653	-0.0053469343	-54.754883	-0.38930357	0.0064862273	0.043	79.0	888.7890419960022
98	-1900.4662	125.044044	-1713.7352	-2102.9802	1000.0	-139.96162	0.00015063153	-139.96068	-139.96196	495000	-2.4414062e-08	2723.7454	-0.0015967529	-39.77539	-0.3957832	0.0025998692	0.0086	79.0	897.5116221904755
99	-2007.8997	172.79318	-1725.5776	-2200.174	1000.0	-140.43454	0.0001354078	-140.4329	-140.43486	500000	1.2207031e-08	3870.141	-0.0062961974	-54.64746	-0.39448616	0.0061000306	0.0454	79.0	908.4082181453705
