Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
34	-9.914754	10.7745695	-0.46445936	-122.38256	5.0	-61.829063	0.008029564	-61.74574	-61.83427	175000	-2.3651123e-07	2947.928	-0.010734497	-67.03369	0.38469097	0.003697034	0.0244	79.0	213.47716617584229
35	-9.463374	15.659717	-0.26372597	-303.29083	5.0	-61.19738	0.00842824	-61.05115	-61.20285	180000	-8.125305e-08	3034.1064	-0.010332198	-68.99414	0.35347095	0.0063821543	0.0418	79.0	219.8241629600525
36	-8.542152	8.759977	-0.36541694	-139.13887	5.0	-60.543312	0.008961842	-60.424046	-60.549072	185000	3.2424927e-09	2911.7043	-0.009937304	-72.61328	0.31840634	0.00073538336	0.0194	79.0	226.1504843235016
37	-8.477088	9.060023	-0.36329395	-125.78569	5.0	-59.85817	0.009578935	-59.720608	-59.864624	190000	5.264282e-08	2848.013	-0.009011819	-73.968994	0.31216115	0.0027846082	0.0172	79.0	232.51886510849
38	-8.053165	7.174271	-0.34062696	-77.85523	5.0	-59.151463	0.011221044	-59.056377	-59.159046	195000	-9.689331e-08	2787.138	-0.009445713	-76.07837	0.27773675	0.0028912297	0.019	79.0	239.22594809532166
39	-7.73818	6.2733254	-0.35204366	-51.60175	5.0	-58.42025	0.012903144	-58.294113	-58.429558	200000	3.0517577e-09	2732.0703	-0.009138013	-77.965576	0.25164443	0.0043480922	0.0196	79.0	246.31717705726624
40	-7.2089024	6.124907	-0.29879007	-62.229008	5.0	-57.664913	0.014667486	-57.551136	-57.67654	205000	3.9978028e-07	2695.2212	-0.00845232	-80.09131	0.20749873	0.0016854006	0.0148	79.0	253.49010920524597
41	-7.121751	6.982618	-0.08123727	-118.120346	5.0	-56.882412	0.019967077	-56.67307	-56.898308	210000	6.713867e-08	2633.038	-0.008698636	-81.25537	0.18481882	0.0041672722	0.0224	79.0	260.0999312400818
42	-6.9229994	5.7940645	-0.16717857	-65.86932	5.0	-56.077618	0.028373752	-55.727337	-56.100365	215000	6.752014e-08	2557.1956	-0.009529031	-82.68115	0.15155047	0.0038298867	0.0186	79.0	266.4276831150055
43	-6.6693263	5.0090184	-0.25335327	-37.607147	5.0	-55.25063	0.03640146	-54.807793	-55.282734	220000	9.4604495e-08	2482.9163	-0.0074163405	-83.91138	0.13423875	0.003539431	0.026	79.0	272.73286390304565
44	-6.701953	5.5961814	-0.2793251	-54.81466	5.0	-54.396824	0.057627358	-53.643715	-54.444447	225000	-2.0751953e-07	2403.0789	-0.008163584	-85.07056	0.112923756	0.005395209	0.0292	79.0	279.09237599372864
45	-6.445808	6.035932	-0.23431745	-87.03425	5.0	-53.510387	0.120635435	-51.427444	-53.588646	230000	-3.8986207e-07	2345.6792	-0.0068939547	-92.31763	0.089260995	0.0020431206	0.017	79.0	285.32587003707886
46	-6.353785	6.2221193	-0.18553658	-109.77763	5.0	-52.524593	0.545971	-36.83787	-52.708035	235000	2.8619766e-07	2263.5479	-0.008085969	-174.98193	0.053581294	0.0052572964	0.0308	79.0	291.57497000694275
47	-6.134422	5.5678477	-0.34643593	-89.49733	5.0	-48.76525	11.673238	47.611553	-51.818367	240000	1.0681153e-07	2092.6228	-0.004220161	-108.29822	0.04905819	0.0039851824	0.034	79.0	297.8235881328583
48	-6.239239	6.787604	-0.13056849	-119.985306	5.0	-45.168446	17.839312	49.36823	-50.948013	245000	7.781983e-08	1981.3271	-0.004178052	-122.96716	0.030697236	0.0033253373	0.0182	79.0	304.0668091773987
49	-6.218356	5.142983	-0.15225211	-55.410698	5.0	-44.36951	16.36633	46.82525	-50.08061	250000	1.3160705e-07	1853.3448	-0.0027535018	-158.87366	0.039297234	0.004118815	0.0362	79.0	310.29201316833496
50	-6.451802	6.0138297	-0.24693544	-66.38076	5.0	-42.198517	16.36846	37.885933	-49.22036	255000	-3.6621095e-08	1685.743	-0.0024080717	-177.72742	0.03927303	0.001341474	0.0144	79.0	317.51867508888245
51	-6.0355353	4.498681	-0.14467026	-50.757725	5.0	-39.632675	16.5336	18.194796	-48.39095	260000	-2.0904541e-07	1501.724	-0.0010834374	-174.71436	0.022062987	0.0016674777	0.0036	79.0	324.29324221611023
52	-6.564394	5.8549957	-0.16955706	-74.73194	5.0	-36.477093	17.67979	12.919038	-47.5945	265000	7.476807e-08	1316.1117	-0.0020731338	-208.16968	0.027686939	0.0018809921	0.0086	79.0	330.7386770248413
53	-6.314905	5.16778	-0.30492136	-43.012054	5.0	-32.969658	17.39878	2.7543004	-46.770885	270000	6.103516e-08	1098.7792	-0.0033820968	-365.17767	0.022451552	0.0029320996	0.0252	79.0	337.03363513946533
54	-6.292585	5.4464374	-0.19328046	-49.405422	5.0	-25.92747	16.036257	-1.8904818	-45.80561	275000	2.1362304e-08	715.0283	-0.0027829362	-361.2268	-0.004163171	0.0010750752	0.0128	79.0	343.3092472553253
55	-6.2119217	5.693644	-0.39176443	-81.935135	5.0	-18.840935	12.136323	-4.3165803	-40.297424	280000	1.2588501e-08	367.714	-0.0043353937	-279.82025	0.0055217925	0.0023395657	0.027	79.0	349.58690309524536
56	-6.115008	5.160832	-0.22546448	-46.10334	5.0	-9.705658	5.6956086	3.296003	-22.412468	285000	2.2888185e-09	83.68188	-0.0039058777	-48.7848	-0.007180867	0.0029364226	0.011	79.0	355.88126730918884
57	-6.0124307	5.316202	-0.23778623	-72.58335	5.0	-6.0379033	2.6649854	3.4470966	-10.890143	290000	7.629395e-09	35.86333	-0.0064660767	-5.9181557	-0.026879044	0.0043315263	0.0314	79.0	362.6003370285034
58	-5.8061905	5.088129	-0.27680326	-57.394463	5.0	-4.80679	1.8899877	3.183988	-7.135986	295000	1.8310548e-08	27.897488	-0.0081461435	-1.4843025	-0.04446487	0.0043677865	0.0212	79.0	369.20518612861633
59	-5.480934	4.48216	-0.23585366	-53.15218	5.0	-4.3745775	1.5162334	2.9140475	-6.0704565	300000	1.525879e-08	21.997505	-0.00671113	-0.9687748	-0.07616512	0.0033731079	0.017	79.0	375.58593106269836
60	-5.5848966	4.8602734	-0.30875835	-83.85956	5.0	-4.1019845	1.2914757	2.286822	-5.2885685	305000	-7.629395e-09	24.564495	-0.006905309	-0.6216507	-0.10516199	0.0038047666	0.0302	79.0	383.0677812099457
61	-5.452737	4.0963826	-0.22186966	-36.95487	5.0	-4.0901446	1.0307554	1.9591639	-5.023859	310000	-3.8146974e-09	17.14484	-0.0061735827	-0.46002197	-0.12368889	0.0037121398	0.0258	79.0	390.29469108581543
62	-5.4754267	4.687931	-0.29419887	-67.22714	5.0	-4.0469046	0.8969985	1.3131274	-4.9659567	315000	5.531311e-09	21.47713	-0.0056794635	-0.5601864	-0.14843172	0.0031325675	0.0158	79.0	396.7009389400482
63	-5.197946	4.3618383	-0.18675894	-52.068474	5.0	-4.0724244	0.72817546	1.128219	-4.822986	320000	9.155274e-09	17.82736	-0.008244141	-0.43551254	-0.16945498	0.0024696076	0.0178	79.0	403.0835802555084
64	-5.286619	4.493258	-0.20781888	-54.86939	5.0	-3.9687538	0.6084258	0.457362	-4.7582483	325000	-2.5749207e-09	18.42405	-0.008289931	-0.2577591	-0.19062437	0.004152549	0.0302	79.0	409.4879221916199
65	-5.226581	4.465487	-0.21634588	-61.773823	5.0	-4.013498	0.5511127	0.47173372	-4.808666	330000	1.525879e-08	18.263237	-0.0084926495	-0.24576378	-0.22875127	0.00379775	0.0304	79.0	415.8802402019501
66	-4.881091	4.1781936	-0.22898445	-64.4815	5.0	-3.9939327	0.47599012	0.32594287	-4.6630626	335000	1.1062622e-08	15.710081	-0.0067645423	-0.1567564	-0.25179225	0.007830183	0.0644	79.0	422.26092624664307
67	-5.0182004	4.259017	-0.11871862	-36.578217	5.0	-3.8478281	0.50219387	0.12775403	-4.7053933	340000	-1.2207031e-08	16.106812	-0.007895135	-0.15860558	-0.26878002	0.0016941471	0.0342	79.0	428.64399313926697
68	-4.8618646	4.043094	-0.1991031	-33.006294	5.0	-3.869179	0.46130174	-0.48347282	-4.7326593	345000	-8.010864e-09	14.31095	-0.00490904	-0.12394714	-0.29909834	0.0022314414	0.017	79.0	435.0096402168274
69	-4.7343054	3.8242824	-0.3074562	-32.48334	5.0	-3.8536782	0.43804857	-1.1705086	-4.837562	350000	1.373291e-08	12.56626	-0.005685968	-0.108249664	-0.31078735	0.0033502907	0.0236	79.0	441.4114170074463
70	-4.8888426	4.074829	-0.2144737	-41.824482	5.0	-3.7669437	0.45522276	-1.5652604	-4.829298	355000	-1.5258789e-09	14.428978	-0.004753055	-0.06925583	-0.34430787	0.0029228332	0.0332	79.0	448.6868760585785
71	-4.6270785	4.532396	-0.18048224	-96.47253	5.0	-3.7819335	0.48266393	-1.678822	-4.8652754	360000	-2.2888185e-09	17.818972	-0.00588842	-0.048021317	-0.34205854	0.0034843858	0.0234	79.0	455.470645904541
72	-4.8852367	4.0770216	-0.19791919	-41.55727	5.0	-3.7337766	0.47288358	-1.6417055	-4.8624144	365000	0.0	14.41511	-0.0049920836	-0.079805374	-0.36305165	0.005710112	0.0514	79.0	461.90882110595703
73	-4.814034	4.6111813	-0.13128538	-70.70334	5.0	-3.8593946	0.44108665	-1.9410509	-4.871534	370000	-6.4849854e-09	18.17238	-0.0045534857	-0.058242798	-0.3763885	0.0026538176	0.0112	79.0	468.4443292617798
74	-4.473501	3.6455956	-0.14778525	-31.039858	5.0	-3.8311238	0.44723913	-1.5938152	-4.9300866	375000	-1.0681152e-08	11.157063	-0.0039919056	-0.07782841	-0.4000025	0.0029777947	0.022	79.0	474.7905662059784
75	-4.632523	4.7022743	-0.14450096	-88.4185	5.0	-3.6839008	0.46833214	-2.0256722	-5.016814	380000	-9.155274e-09	19.03892	-0.0047579254	-0.054540634	-0.4245503	0.0025608612	0.0132	79.0	481.3579680919647
76	-4.592303	3.8446739	-0.17940664	-46.67588	5.0	-3.6885555	0.48347113	-1.7255447	-4.972906	385000	3.8146972e-10	12.475229	-0.0054124817	-0.048046112	-0.42325157	0.0046067904	0.024	79.0	488.2190089225769
77	-4.457179	3.9252048	-0.25548056	-43.07934	5.0	-3.718373	0.47888556	-1.8150939	-5.180815	390000	-3.4332275e-09	12.75967	-0.004994078	-0.13724995	-0.46326748	0.0027146717	0.02	79.0	494.71727299690247
78	-4.3449364	3.535239	-0.15821725	-35.641285	5.0	-3.5705132	0.50603753	-1.8127639	-5.3266807	395000	-8.010864e-09	10.354611	-0.0043396205	-0.0605793	-0.47585493	0.0028226224	0.0134	79.0	501.1421880722046
79	-4.4853535	3.9729877	-0.12386531	-32.156128	5.0	-3.5573132	0.55935425	-1.4218832	-5.316889	400000	-1.5258789e-09	12.9324465	-0.0028477034	-0.1108408	-0.48376846	0.0018816906	0.0052	79.0	507.6128602027893
80	-4.450441	3.8219895	-0.07914707	-37.298244	5.0	-3.6363437	0.5465009	-1.7229953	-5.6735344	405000	6.1035155e-09	11.951165	-0.0049889237	-0.09373665	-0.5085847	0.0038944473	0.025	79.0	514.915009021759
81	-4.4133964	3.9855757	-0.1346938	-50.017597	5.0	-3.6479173	0.56059986	-1.5519292	-5.7040415	410000	-6.1035155e-09	12.745676	-0.005087128	-0.123711586	-0.52291423	0.004159605	0.021	79.0	521.6849782466888
82	-4.490619	3.7375474	-0.19956788	-39.50221	5.0	-3.5768683	0.64197844	-1.4737251	-6.031178	415000	7.6293943e-10	11.524857	-0.004513826	-0.101537704	-0.55785006	0.0027139245	0.0206	79.0	528.0890202522278
83	-4.2546477	3.5637512	-0.20067151	-36.686954	5.0	-3.7150762	0.6056104	-1.7415373	-6.128342	420000	3.1948089e-09	10.059989	-0.0037016775	-0.11681366	-0.5585347	0.0014811514	0.015	79.0	535.1466360092163
84	-4.312413	3.7607713	-0.2224398	-50.416897	5.0	-3.4750109	0.6649384	-0.7058289	-6.190934	425000	0.0	11.183773	-0.0041253935	-0.06343746	-0.5818664	0.005726071	0.0312	79.0	541.5639801025391
85	-4.2047777	3.5742788	-0.1373692	-37.771484	5.0	-3.5717688	0.65121716	-1.2698565	-6.2270384	430000	9.155274e-09	9.85866	-0.004569945	-0.04241085	-0.61091256	0.004201547	0.0222	79.0	547.9156410694122
86	-4.174732	3.4406404	-0.113324754	-31.346302	5.0	-3.4702985	0.6567103	-1.3797354	-6.298266	435000	-1.5258789e-09	9.103359	-0.004461974	-0.08679199	-0.6272692	0.0026449608	0.0248	79.0	554.2284190654755
87	-4.0454392	3.1572201	-0.14299886	-24.407446	5.0	-3.408583	0.7131245	-1.1185126	-6.5850687	440000	-3.8146974e-09	7.788496	-0.0036718561	-0.026164055	-0.6331677	0.0011223698	0.0108	79.0	560.4945111274719
88	-4.1057124	3.1101277	-0.09506167	-26.730103	5.0	-3.3458247	0.6810849	-1.1303601	-6.464897	445000	1.1157989e-08	7.6019526	-0.0048611714	-0.015676975	-0.6527525	0.0037368468	0.0344	79.0	566.802787065506
89	-4.272092	3.6929052	-0.18309802	-32.89533	5.0	-3.3853672	0.67108876	-1.0949936	-6.38646	450000	-1.6784668e-08	10.63093	-0.0043896376	-0.052924156	-0.65651065	0.0053513283	0.0332	79.0	573.1590702533722
90	-4.342495	3.5171604	-0.12358352	-35.672638	5.0	-3.5411012	0.6701444	-1.398737	-6.436507	455000	-5.340576e-09	9.717184	-0.0037164604	-0.028265	-0.64784735	0.004963619	0.0188	79.0	580.4884080886841
91	-4.2241282	3.4908092	-0.1413642	-32.797318	5.0	-3.5791848	0.66808987	-1.4635196	-6.5131288	460000	5.1498414e-09	9.413586	-0.0030833876	-0.03644371	-0.68123704	0.004118816	0.029	79.0	587.2617063522339
92	-4.226636	3.4335816	-0.26945725	-37.342583	5.0	-3.4669797	0.7258486	-1.2604964	-6.604865	465000	3.0517577e-09	9.228525	-0.0066574314	-0.013317108	-0.68756485	0.007714836	0.0422	79.0	593.6160969734192
93	-4.2576036	3.6216562	-0.19477169	-31.984188	5.0	-3.477382	0.73239535	-1.0485426	-6.5832644	470000	-4.768372e-10	9.969678	-0.0029841422	-0.018901825	-0.71043515	0.0027261735	0.0156	79.0	599.9841272830963
94	-4.1288776	3.5344012	-0.08109295	-39.722412	5.0	-3.4679704	0.734903	-0.9139635	-6.7111516	475000	-3.0517577e-09	9.42632	-0.0048223278	-0.025932312	-0.7507935	0.0023131904	0.0308	79.0	606.9331791400909
95	-4.119919	3.4036705	-0.19761685	-27.231403	5.0	-3.3815384	0.7569762	-0.6910192	-6.600937	480000	-6.866455e-09	8.6835	-0.003665207	-0.02805233	-0.7618345	0.0037516204	0.0392	79.0	613.2003192901611
96	-3.971315	3.2287712	-0.1365902	-31.830185	5.0	-3.3722804	0.7410336	-1.2543831	-6.764087	485000	-4.768372e-10	7.7552032	-0.006095112	-0.033691406	-0.7723677	0.006917584	0.0424	79.0	619.4493842124939
97	-3.9948204	3.458522	-0.12436337	-38.171627	5.0	-3.253411	0.75821704	-0.94120127	-6.8145328	490000	-9.918213e-09	9.061792	-0.0029435218	-0.022981644	-0.81085306	0.0022834484	0.022	79.0	625.7915151119232
98	-4.0573497	3.4002826	-0.1870219	-39.18931	5.0	-3.2793047	0.7529282	-0.9492879	-6.9125733	495000	9.155274e-09	8.818297	-0.003669412	-0.026147842	-0.83742285	0.0019381354	0.0198	79.0	632.2356941699982
99	-3.9986749	3.49401	-0.17031328	-40.78938	5.0	-3.323397	0.7433266	-0.7463064	-6.819874	500000	-1.9073486e-10	9.104664	-0.0040582544	-0.022331238	-0.8445633	0.0044498574	0.022	79.0	639.5793390274048
