Using default action op.
[32;1mLogging data to /tmp/experiments/1568403247/progress.txt[0m
Episode 0 	 EpRet -30813043.944 	 EpLen 37
Episode 43 	 EpRet -15592787.729 	 EpLen 35
Episode 44 	 EpRet -42712675.604 	 EpLen 31
Episode 45 	 EpRet -42241491.837 	 EpLen 29
Episode 46 	 EpRet -15236533.883 	 EpLen 39
Episode 47 	 EpRet -18285458.533 	 EpLen 39
Episode 48 	 EpRet -29110417.462 	 EpLen 27
Episode 49 	 EpRet -34433972.474 	 EpLen 27
Episode 50 	 EpRet -25526646.150 	 EpLen 26
Episode 51 	 EpRet -18939582.561 	 EpLen 24
Episode 52 	 EpRet -21679920.329 	 EpLen 34
Episode 53 	 EpRet -15070453.730 	 EpLen 45
Episode 54 	 EpRet -23464795.098 	 EpLen 32
Episode 55 	 EpRet -27499652.265 	 EpLen 41
Episode 56 	 EpRet -37927190.549 	 EpLen 27
Episode 57 	 EpRet -26780890.849 	 EpLen 26
Episode 58 	 EpRet -27407859.116 	 EpLen 28
Episode 59 	 EpRet -31718705.650 	 EpLen 30
Episode 60 	 EpRet -15610727.296 	 EpLen 32
Episode 61 	 EpRet -15158818.303 	 EpLen 28
Episode 62 	 EpRet -28907576.791 	 EpLen 33
Episode 63 	 EpRet -18780138.445 	 EpLen 38
Episode 64 	 EpRet -23469146.996 	 EpLen 34
Episode 65 	 EpRet -17624231.067 	 EpLen 26
Episode 66 	 EpRet -33432611.691 	 EpLen 34
Episode 67 	 EpRet -39393606.500 	 EpLen 24
Episode 68 	 EpRet -18236849.507 	 EpLen 30
Episode 69 	 EpRet -17301566.959 	 EpLen 26
Episode 70 	 EpRet -25649952.646 	 EpLen 26
Episode 71 	 EpRet -18660474.211 	 EpLen 27
Episode 72 	 EpRet -21272380.304 	 EpLen 27
Episode 73 	 EpRet -14761412.084 	 EpLen 34
Episode 74 	 EpRet -46206325.754 	 EpLen 32
Episode 75 	 EpRet -15275413.133 	 EpLen 31
Episode 76 	 EpRet -44654830.263 	 EpLen 29
Episode 77 	 EpRet -30785992.576 	 EpLen 30
Episode 78 	 EpRet -18306526.872 	 EpLen 27
Episode 79 	 EpRet -33580720.286 	 EpLen 24
Episode 80 	 EpRet -20804292.117 	 EpLen 29
Episode 81 	 EpRet -27158167.282 	 EpLen 34
Episode 82 	 EpRet -35081333.541 	 EpLen 28
Episode 83 	 EpRet -36243359.262 	 EpLen 24
Episode 84 	 EpRet -21726175.658 	 EpLen 32
Episode 85 	 EpRet -39996125.659 	 EpLen 36
Episode 86 	 EpRet -31141171.871 	 EpLen 36
Episode 87 	 EpRet -25837342.586 	 EpLen 45
Episode 88 	 EpRet -40190913.864 	 EpLen 42
Episode 89 	 EpRet -16371706.778 	 EpLen 26
Episode 90 	 EpRet -16895928.309 	 EpLen 30
Episode 91 	 EpRet -27135112.612 	 EpLen 24
Episode 92 	 EpRet -19897076.922 	 EpLen 25
Episode 93 	 EpRet -25733215.870 	 EpLen 55
Episode 94 	 EpRet -15204801.897 	 EpLen 30
Episode 95 	 EpRet -28094174.731 	 EpLen 28
Episode 96 	 EpRet -15646957.296 	 EpLen 29
Episode 97 	 EpRet -44398306.727 	 EpLen 27
Episode 98 	 EpRet -16527765.370 	 EpLen 45
Episode 99 	 EpRet -45593838.186 	 EpLen 41
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        9.89e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.62e+07 |
|           EpLen |            31.8 |
-------------------------------------
