Using default action op.
[32;1mLogging data to /tmp/experiments/1568446122/progress.txt[0m
Episode 0 	 EpRet -62047472.997 	 EpLen 140
Episode 72 	 EpRet -67286795.770 	 EpLen 126
Episode 73 	 EpRet -59252335.709 	 EpLen 121
Episode 74 	 EpRet -63222409.252 	 EpLen 117
Episode 75 	 EpRet -64737221.674 	 EpLen 108
Episode 76 	 EpRet -68395817.032 	 EpLen 133
Episode 77 	 EpRet -60179208.692 	 EpLen 139
Episode 78 	 EpRet -59649829.454 	 EpLen 118
Episode 79 	 EpRet -66485381.025 	 EpLen 150
Episode 80 	 EpRet -67120099.508 	 EpLen 125
Episode 81 	 EpRet -67897969.814 	 EpLen 140
Episode 82 	 EpRet -67452967.386 	 EpLen 115
Episode 83 	 EpRet -68970777.265 	 EpLen 128
Episode 84 	 EpRet -64821192.675 	 EpLen 127
Episode 85 	 EpRet -63432727.148 	 EpLen 116
Episode 86 	 EpRet -58491606.845 	 EpLen 154
Episode 87 	 EpRet -68083984.284 	 EpLen 133
Episode 88 	 EpRet -65626756.679 	 EpLen 139
Episode 89 	 EpRet -68319291.651 	 EpLen 139
Episode 90 	 EpRet -64080723.331 	 EpLen 121
Episode 91 	 EpRet -63060432.185 	 EpLen 124
Episode 92 	 EpRet -57978779.474 	 EpLen 118
Episode 93 	 EpRet -66862307.113 	 EpLen 135
Episode 94 	 EpRet -61357882.799 	 EpLen 104
Episode 95 	 EpRet -61489430.161 	 EpLen 132
Episode 96 	 EpRet -69170555.863 	 EpLen 118
Episode 97 	 EpRet -59372858.217 	 EpLen 112
Episode 98 	 EpRet -67627889.234 	 EpLen 132
Episode 99 	 EpRet -58908407.501 	 EpLen 133
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |        3.45e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             130 |
-------------------------------------
