Using default action op.
[32;1mLogging data to /tmp/experiments/1568318240/progress.txt[0m
Episode 0 	 EpRet -71.438 	 EpLen 1000
Episode 67 	 EpRet -21.743 	 EpLen 1000
Episode 68 	 EpRet -50.724 	 EpLen 1000
Episode 69 	 EpRet -326.923 	 EpLen 1000
Episode 70 	 EpRet -64.156 	 EpLen 1000
Episode 71 	 EpRet -10.027 	 EpLen 1000
Episode 72 	 EpRet -62.528 	 EpLen 1000
Episode 73 	 EpRet -262.968 	 EpLen 1000
Episode 74 	 EpRet -50.919 	 EpLen 1000
Episode 75 	 EpRet -10.307 	 EpLen 1000
Episode 76 	 EpRet -25.507 	 EpLen 1000
Episode 77 	 EpRet -43.982 	 EpLen 1000
Episode 78 	 EpRet -379.806 	 EpLen 1000
Episode 79 	 EpRet -18.178 	 EpLen 1000
Episode 80 	 EpRet -381.556 	 EpLen 1000
Episode 81 	 EpRet -51.399 	 EpLen 1000
Episode 82 	 EpRet -134.532 	 EpLen 1000
Episode 83 	 EpRet -11.970 	 EpLen 1000
Episode 84 	 EpRet -99.775 	 EpLen 1000
Episode 85 	 EpRet -121.729 	 EpLen 1000
Episode 86 	 EpRet -12.792 	 EpLen 1000
Episode 87 	 EpRet -94.760 	 EpLen 1000
Episode 88 	 EpRet -58.181 	 EpLen 1000
Episode 89 	 EpRet -157.756 	 EpLen 1000
Episode 90 	 EpRet -41.874 	 EpLen 1000
Episode 91 	 EpRet -38.979 	 EpLen 1000
Episode 92 	 EpRet -7.284 	 EpLen 1000
Episode 93 	 EpRet -49.166 	 EpLen 1000
Episode 94 	 EpRet -57.744 	 EpLen 1000
Episode 95 	 EpRet -11.742 	 EpLen 1000
Episode 96 	 EpRet -52.993 	 EpLen 1000
Episode 97 	 EpRet -104.343 	 EpLen 1000
Episode 98 	 EpRet -199.408 	 EpLen 1000
Episode 99 	 EpRet -72.478 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -103 |
|        StdEpRet |             105 |
|        MaxEpRet |           -6.21 |
|        MinEpRet |            -514 |
|           EpLen |           1e+03 |
-------------------------------------
