Using default action op.
[32;1mLogging data to /tmp/experiments/1568404915/progress.txt[0m
Episode 0 	 EpRet -64768102.742 	 EpLen 152
Episode 39 	 EpRet -61337892.912 	 EpLen 150
Episode 40 	 EpRet -69421953.370 	 EpLen 207
Episode 41 	 EpRet -61360557.384 	 EpLen 142
Episode 42 	 EpRet -61600666.201 	 EpLen 163
Episode 43 	 EpRet -59069507.946 	 EpLen 212
Episode 44 	 EpRet -58118463.322 	 EpLen 147
Episode 45 	 EpRet -62766539.225 	 EpLen 145
Episode 46 	 EpRet -68926269.247 	 EpLen 148
Episode 47 	 EpRet -61338236.565 	 EpLen 142
Episode 48 	 EpRet -58669968.590 	 EpLen 213
Episode 49 	 EpRet -67197409.348 	 EpLen 206
Episode 50 	 EpRet -66530654.537 	 EpLen 162
Episode 51 	 EpRet -63761904.389 	 EpLen 166
Episode 52 	 EpRet -64327183.787 	 EpLen 177
Episode 53 	 EpRet -64518582.054 	 EpLen 137
Episode 54 	 EpRet -66376755.949 	 EpLen 206
Episode 55 	 EpRet -59521936.642 	 EpLen 171
Episode 56 	 EpRet -68602011.480 	 EpLen 167
Episode 57 	 EpRet -58681657.698 	 EpLen 145
Episode 58 	 EpRet -58402293.986 	 EpLen 177
Episode 59 	 EpRet -57771544.724 	 EpLen 146
Episode 60 	 EpRet -61200313.896 	 EpLen 191
Episode 61 	 EpRet -58394836.716 	 EpLen 173
Episode 62 	 EpRet -58626552.071 	 EpLen 169
Episode 63 	 EpRet -61389860.342 	 EpLen 163
Episode 64 	 EpRet -65263098.040 	 EpLen 163
Episode 65 	 EpRet -60997880.501 	 EpLen 151
Episode 66 	 EpRet -69044197.083 	 EpLen 177
Episode 67 	 EpRet -62595506.998 	 EpLen 227
Episode 68 	 EpRet -58347513.957 	 EpLen 162
Episode 69 	 EpRet -68353754.552 	 EpLen 166
Episode 70 	 EpRet -68149240.098 	 EpLen 149
Episode 71 	 EpRet -69217836.946 	 EpLen 150
Episode 72 	 EpRet -67504780.731 	 EpLen 145
Episode 73 	 EpRet -64211501.151 	 EpLen 163
Episode 74 	 EpRet -66638786.698 	 EpLen 149
Episode 75 	 EpRet -63585231.647 	 EpLen 199
Episode 76 	 EpRet -61152914.953 	 EpLen 152
Episode 77 	 EpRet -67982495.631 	 EpLen 150
Episode 78 	 EpRet -62654308.573 	 EpLen 154
Episode 79 	 EpRet -68856078.958 	 EpLen 205
Episode 80 	 EpRet -69322449.608 	 EpLen 156
Episode 81 	 EpRet -64740801.837 	 EpLen 156
Episode 82 	 EpRet -65372434.516 	 EpLen 171
Episode 83 	 EpRet -65451105.857 	 EpLen 226
Episode 84 	 EpRet -67572166.770 	 EpLen 139
Episode 85 	 EpRet -69569835.242 	 EpLen 169
Episode 86 	 EpRet -65553638.243 	 EpLen 191
Episode 87 	 EpRet -61591396.304 	 EpLen 189
Episode 88 	 EpRet -57762094.812 	 EpLen 144
Episode 89 	 EpRet -62602449.923 	 EpLen 166
Episode 90 	 EpRet -66062815.650 	 EpLen 173
Episode 91 	 EpRet -68811631.100 	 EpLen 150
Episode 92 	 EpRet -67246014.593 	 EpLen 190
Episode 93 	 EpRet -62107676.445 	 EpLen 161
Episode 94 	 EpRet -65874821.416 	 EpLen 204
Episode 95 	 EpRet -62228272.872 	 EpLen 165
Episode 96 	 EpRet -62595980.851 	 EpLen 155
Episode 97 	 EpRet -69498223.504 	 EpLen 139
Episode 98 	 EpRet -63889241.375 	 EpLen 154
Episode 99 	 EpRet -57925043.108 	 EpLen 160
-------------------------------------
|    AverageEpRet |       -6.33e+07 |
|        StdEpRet |        3.62e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             166 |
-------------------------------------
