Using default action op.
[32;1mLogging data to /tmp/experiments/1568401905/progress.txt[0m
Episode 0 	 EpRet -28180138.959 	 EpLen 48
Episode 90 	 EpRet -34404742.439 	 EpLen 94
Episode 91 	 EpRet -30127080.209 	 EpLen 90
Episode 92 	 EpRet -37568339.483 	 EpLen 41
Episode 93 	 EpRet -35958862.009 	 EpLen 78
Episode 94 	 EpRet -20555632.615 	 EpLen 68
Episode 95 	 EpRet -21847996.298 	 EpLen 51
Episode 96 	 EpRet -30240990.301 	 EpLen 54
Episode 97 	 EpRet -26068207.916 	 EpLen 45
Episode 98 	 EpRet -31652558.501 	 EpLen 49
Episode 99 	 EpRet -22521226.780 	 EpLen 78
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        6.87e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |            65.8 |
-------------------------------------
