Using default action op.
[32;1mLogging data to /tmp/experiments/1568410920/progress.txt[0m
Episode 0 	 EpRet -18446997.438 	 EpLen 30
Episode 97 	 EpRet -37122738.486 	 EpLen 29
Episode 98 	 EpRet -33924531.025 	 EpLen 33
Episode 99 	 EpRet -24792962.015 	 EpLen 29
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        9.01e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |            30.8 |
-------------------------------------
