Using default action op.
[32;1mLogging data to /tmp/experiments/1568397422/progress.txt[0m
Episode 0 	 EpRet -29614464.478 	 EpLen 151
Episode 47 	 EpRet -23039243.164 	 EpLen 62
Episode 48 	 EpRet -38891433.832 	 EpLen 133
Episode 49 	 EpRet -15934720.537 	 EpLen 40
Episode 50 	 EpRet -39062328.477 	 EpLen 424
Episode 51 	 EpRet -20478483.569 	 EpLen 89
Episode 52 	 EpRet -34143687.179 	 EpLen 370
Episode 53 	 EpRet -43525553.299 	 EpLen 47
Episode 54 	 EpRet -24804103.422 	 EpLen 414
Episode 55 	 EpRet -20883774.882 	 EpLen 35
Episode 56 	 EpRet -30928699.600 	 EpLen 512
Episode 57 	 EpRet -38494019.732 	 EpLen 75
Episode 58 	 EpRet -14580579.975 	 EpLen 304
Episode 59 	 EpRet -29964546.357 	 EpLen 61
Episode 60 	 EpRet -27286372.500 	 EpLen 268
Episode 61 	 EpRet -21293611.769 	 EpLen 182
Episode 62 	 EpRet -21523304.572 	 EpLen 108
Episode 63 	 EpRet -38635715.868 	 EpLen 71
Episode 64 	 EpRet -30461316.072 	 EpLen 73
Episode 65 	 EpRet -35987958.798 	 EpLen 35
Episode 66 	 EpRet -29604446.055 	 EpLen 61
Episode 67 	 EpRet -18141023.451 	 EpLen 343
Episode 68 	 EpRet -31598661.752 	 EpLen 90
Episode 69 	 EpRet -27469869.207 	 EpLen 66
Episode 70 	 EpRet -19322588.072 	 EpLen 41
Episode 71 	 EpRet -28181796.689 	 EpLen 241
Episode 72 	 EpRet -16433914.640 	 EpLen 39
Episode 73 	 EpRet -14822868.935 	 EpLen 205
Episode 74 	 EpRet -41130724.278 	 EpLen 152
Episode 75 	 EpRet -21984951.165 	 EpLen 135
Episode 76 	 EpRet -17567381.001 	 EpLen 227
Episode 77 	 EpRet -22383359.057 	 EpLen 103
Episode 78 	 EpRet -25734396.665 	 EpLen 121
Episode 79 	 EpRet -16599830.775 	 EpLen 207
Episode 80 	 EpRet -18316107.589 	 EpLen 53
Episode 81 	 EpRet -16675338.977 	 EpLen 175
Episode 82 	 EpRet -19292996.576 	 EpLen 137
Episode 83 	 EpRet -27177119.283 	 EpLen 62
Episode 84 	 EpRet -43224093.276 	 EpLen 263
Episode 85 	 EpRet -15080264.746 	 EpLen 107
Episode 86 	 EpRet -27071950.117 	 EpLen 267
Episode 87 	 EpRet -23467556.403 	 EpLen 213
Episode 88 	 EpRet -33962163.172 	 EpLen 121
Episode 89 	 EpRet -18445608.805 	 EpLen 70
Episode 90 	 EpRet -15167466.183 	 EpLen 89
Episode 91 	 EpRet -42094894.193 	 EpLen 81
Episode 92 	 EpRet -31246313.332 	 EpLen 112
Episode 93 	 EpRet -26666723.251 	 EpLen 46
Episode 94 	 EpRet -42651744.719 	 EpLen 159
Episode 95 	 EpRet -34441074.733 	 EpLen 498
Episode 96 	 EpRet -40188063.626 	 EpLen 98
Episode 97 	 EpRet -17279983.756 	 EpLen 217
Episode 98 	 EpRet -14649737.475 	 EpLen 203
Episode 99 	 EpRet -43661783.593 	 EpLen 462
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        9.19e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.57e+07 |
|           EpLen |             161 |
-------------------------------------
