Using default action op.
[32;1mLogging data to /tmp/experiments/1568399087/progress.txt[0m
Episode 0 	 EpRet -4.780 	 EpLen 1000
Episode 40 	 EpRet -4.657 	 EpLen 1000
Episode 41 	 EpRet -5.769 	 EpLen 1000
Episode 42 	 EpRet -4.496 	 EpLen 1000
Episode 43 	 EpRet -5.423 	 EpLen 1000
Episode 44 	 EpRet -6.179 	 EpLen 1000
Episode 45 	 EpRet -5.197 	 EpLen 1000
Episode 46 	 EpRet -4.952 	 EpLen 1000
Episode 47 	 EpRet -5.114 	 EpLen 1000
Episode 48 	 EpRet -5.054 	 EpLen 1000
Episode 49 	 EpRet -5.004 	 EpLen 1000
Episode 50 	 EpRet -5.455 	 EpLen 1000
Episode 51 	 EpRet -5.359 	 EpLen 1000
Episode 52 	 EpRet -5.164 	 EpLen 1000
Episode 53 	 EpRet -4.598 	 EpLen 1000
Episode 54 	 EpRet -5.166 	 EpLen 1000
Episode 55 	 EpRet -5.903 	 EpLen 1000
Episode 56 	 EpRet -5.228 	 EpLen 1000
Episode 57 	 EpRet -4.777 	 EpLen 1000
Episode 58 	 EpRet -5.137 	 EpLen 1000
Episode 59 	 EpRet -5.126 	 EpLen 1000
Episode 60 	 EpRet -5.272 	 EpLen 1000
Episode 61 	 EpRet -4.900 	 EpLen 1000
Episode 62 	 EpRet -4.851 	 EpLen 1000
Episode 63 	 EpRet -5.154 	 EpLen 1000
Episode 64 	 EpRet -4.412 	 EpLen 1000
Episode 65 	 EpRet -5.025 	 EpLen 1000
Episode 66 	 EpRet -5.463 	 EpLen 1000
Episode 67 	 EpRet -5.132 	 EpLen 1000
Episode 68 	 EpRet -4.998 	 EpLen 1000
Episode 69 	 EpRet -4.985 	 EpLen 1000
Episode 70 	 EpRet -5.155 	 EpLen 1000
Episode 71 	 EpRet -5.074 	 EpLen 1000
Episode 72 	 EpRet -5.176 	 EpLen 1000
Episode 73 	 EpRet -4.987 	 EpLen 1000
Episode 74 	 EpRet -5.341 	 EpLen 1000
Episode 75 	 EpRet -5.502 	 EpLen 1000
Episode 76 	 EpRet -5.000 	 EpLen 1000
Episode 77 	 EpRet -4.754 	 EpLen 1000
Episode 78 	 EpRet -4.875 	 EpLen 1000
Episode 79 	 EpRet -30592354.483 	 EpLen 812
Episode 80 	 EpRet -5.806 	 EpLen 1000
Episode 81 	 EpRet -6.121 	 EpLen 1000
Episode 82 	 EpRet -5.094 	 EpLen 1000
Episode 83 	 EpRet -5.055 	 EpLen 1000
Episode 84 	 EpRet -5.657 	 EpLen 1000
Episode 85 	 EpRet -4.362 	 EpLen 1000
Episode 86 	 EpRet -5.347 	 EpLen 1000
Episode 87 	 EpRet -5.018 	 EpLen 1000
Episode 88 	 EpRet -5.098 	 EpLen 1000
Episode 89 	 EpRet -5.152 	 EpLen 1000
Episode 90 	 EpRet -4.581 	 EpLen 1000
Episode 91 	 EpRet -5.138 	 EpLen 1000
Episode 92 	 EpRet -5.415 	 EpLen 1000
Episode 93 	 EpRet -5.016 	 EpLen 1000
Episode 94 	 EpRet -5.797 	 EpLen 1000
Episode 95 	 EpRet -5.651 	 EpLen 1000
Episode 96 	 EpRet -5.251 	 EpLen 1000
Episode 97 	 EpRet -5.489 	 EpLen 1000
Episode 98 	 EpRet -5.456 	 EpLen 1000
Episode 99 	 EpRet -5.553 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.06e+05 |
|        StdEpRet |        3.04e+06 |
|        MaxEpRet |           -4.36 |
|        MinEpRet |       -3.06e+07 |
|           EpLen |             998 |
-------------------------------------
