Using default action op.
[32;1mLogging data to /tmp/experiments/1568426473/progress.txt[0m
Episode 0 	 EpRet -5.598 	 EpLen 1000
Episode 47 	 EpRet -5.921 	 EpLen 1000
Episode 48 	 EpRet -6.012 	 EpLen 1000
Episode 49 	 EpRet -5.520 	 EpLen 1000
Episode 50 	 EpRet -5.209 	 EpLen 1000
Episode 51 	 EpRet -5.442 	 EpLen 1000
Episode 52 	 EpRet -5.397 	 EpLen 1000
Episode 53 	 EpRet -5.215 	 EpLen 1000
Episode 54 	 EpRet -5.802 	 EpLen 1000
Episode 55 	 EpRet -6.056 	 EpLen 1000
Episode 56 	 EpRet -5.847 	 EpLen 1000
Episode 57 	 EpRet -5.697 	 EpLen 1000
Episode 58 	 EpRet -5.392 	 EpLen 1000
Episode 59 	 EpRet -5.861 	 EpLen 1000
Episode 60 	 EpRet -4.869 	 EpLen 1000
Episode 61 	 EpRet -5.396 	 EpLen 1000
Episode 62 	 EpRet -5.346 	 EpLen 1000
Episode 63 	 EpRet -5.523 	 EpLen 1000
Episode 64 	 EpRet -5.798 	 EpLen 1000
Episode 65 	 EpRet -5.929 	 EpLen 1000
Episode 66 	 EpRet -5.450 	 EpLen 1000
Episode 67 	 EpRet -5.652 	 EpLen 1000
Episode 68 	 EpRet -6.195 	 EpLen 1000
Episode 69 	 EpRet -5.644 	 EpLen 1000
Episode 70 	 EpRet -5.602 	 EpLen 1000
Episode 71 	 EpRet -5.525 	 EpLen 1000
Episode 72 	 EpRet -5.722 	 EpLen 1000
Episode 73 	 EpRet -5.549 	 EpLen 1000
Episode 74 	 EpRet -5.834 	 EpLen 1000
Episode 75 	 EpRet -6.323 	 EpLen 1000
Episode 76 	 EpRet -5.453 	 EpLen 1000
Episode 77 	 EpRet -5.633 	 EpLen 1000
Episode 78 	 EpRet -6.634 	 EpLen 1000
Episode 79 	 EpRet -5.290 	 EpLen 1000
Episode 80 	 EpRet -5.290 	 EpLen 1000
Episode 81 	 EpRet -5.687 	 EpLen 1000
Episode 82 	 EpRet -5.431 	 EpLen 1000
Episode 83 	 EpRet -6.326 	 EpLen 1000
Episode 84 	 EpRet -5.254 	 EpLen 1000
Episode 85 	 EpRet -5.776 	 EpLen 1000
Episode 86 	 EpRet -6.076 	 EpLen 1000
Episode 87 	 EpRet -5.316 	 EpLen 1000
Episode 88 	 EpRet -5.669 	 EpLen 1000
Episode 89 	 EpRet -20273255.110 	 EpLen 275
Episode 90 	 EpRet -5.562 	 EpLen 1000
Episode 91 	 EpRet -5.643 	 EpLen 1000
Episode 92 	 EpRet -5.659 	 EpLen 1000
Episode 93 	 EpRet -5.388 	 EpLen 1000
Episode 94 	 EpRet -5.686 	 EpLen 1000
Episode 95 	 EpRet -5.661 	 EpLen 1000
Episode 96 	 EpRet -5.670 	 EpLen 1000
Episode 97 	 EpRet -5.117 	 EpLen 1000
Episode 98 	 EpRet -5.421 	 EpLen 1000
Episode 99 	 EpRet -5.658 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -5.4e+05 |
|        StdEpRet |         3.9e+06 |
|        MaxEpRet |           -4.87 |
|        MinEpRet |       -3.37e+07 |
|           EpLen |             983 |
-------------------------------------
