Using default action op.
[32;1mLogging data to /tmp/experiments/1568397561/progress.txt[0m
Episode 0 	 EpRet -23787898.410 	 EpLen 120
Episode 63 	 EpRet -23736249.817 	 EpLen 45
Episode 64 	 EpRet -19059161.882 	 EpLen 42
Episode 65 	 EpRet -18369186.936 	 EpLen 57
Episode 66 	 EpRet -27096608.655 	 EpLen 51
Episode 67 	 EpRet -25771976.836 	 EpLen 39
Episode 68 	 EpRet -37128768.720 	 EpLen 41
Episode 69 	 EpRet -25260795.510 	 EpLen 43
Episode 70 	 EpRet -40109582.264 	 EpLen 41
Episode 71 	 EpRet -38566365.724 	 EpLen 47
Episode 72 	 EpRet -32843287.806 	 EpLen 64
Episode 73 	 EpRet -37592361.254 	 EpLen 52
Episode 74 	 EpRet -22104021.566 	 EpLen 50
Episode 75 	 EpRet -22118657.721 	 EpLen 61
Episode 76 	 EpRet -21469119.012 	 EpLen 140
Episode 77 	 EpRet -24510156.498 	 EpLen 44
Episode 78 	 EpRet -23783468.915 	 EpLen 47
Episode 79 	 EpRet -27231458.481 	 EpLen 133
Episode 80 	 EpRet -19661926.384 	 EpLen 72
Episode 81 	 EpRet -36970110.764 	 EpLen 53
Episode 82 	 EpRet -31088005.713 	 EpLen 35
Episode 83 	 EpRet -32190375.994 	 EpLen 44
Episode 84 	 EpRet -36019451.012 	 EpLen 66
Episode 85 	 EpRet -38053316.182 	 EpLen 122
Episode 86 	 EpRet -24371074.841 	 EpLen 96
Episode 87 	 EpRet -20260578.458 	 EpLen 94
Episode 88 	 EpRet -30505707.644 	 EpLen 65
Episode 89 	 EpRet -37429725.900 	 EpLen 42
Episode 90 	 EpRet -27883183.135 	 EpLen 72
Episode 91 	 EpRet -18451045.557 	 EpLen 97
Episode 92 	 EpRet -25443280.880 	 EpLen 41
Episode 93 	 EpRet -31369205.168 	 EpLen 56
Episode 94 	 EpRet -19730461.531 	 EpLen 116
Episode 95 	 EpRet -35816184.237 	 EpLen 98
Episode 96 	 EpRet -31989650.404 	 EpLen 71
Episode 97 	 EpRet -39357111.599 	 EpLen 46
Episode 98 	 EpRet -29597814.445 	 EpLen 61
Episode 99 	 EpRet -27399217.439 	 EpLen 101
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        6.63e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |            67.1 |
-------------------------------------
