Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
49	-19.647783	20.995953	-0.4676447	-193.97127	5.0	-15.67165	3.9127965	-11.635719	-28.313622	250000	-0.074985415	334.36285	-0.0031479374	-3.6658936	0.9060875	0.00039334944	329.4900469779968
50	-19.83347	23.78086	-0.9206245	-227.34674	5.0	-16.009764	4.266846	-2.9264774	-29.594448	255000	-0.12598556	430.8862	-0.003987819	-6.4114075	0.9086666	0.00016405944	337.5405650138855
51	-18.417574	18.974072	-0.5089634	-187.80621	5.0	-15.904216	4.360643	-11.309643	-29.857538	260000	-0.108239554	264.10495	-0.0030629635	-3.4758606	0.8985143	0.0007764398	344.43394207954407
52	-19.601542	22.222403	-0.60254824	-240.96942	5.0	-15.36245	5.133097	-10.433746	-30.53844	265000	-0.086976975	365.3796	-0.0037233457	-3.7360535	0.91115147	0.0005656347	350.97543501853943
53	-18.136072	19.453823	-0.7636312	-188.10097	5.0	-15.8050785	4.9935136	-10.925273	-30.526068	270000	-0.12172559	270.6153	-0.003054686	-2.101593	0.91057956	0.00017052719	357.44861125946045
54	-18.919	20.399652	-0.6972246	-151.96437	5.0	-15.070897	5.4544272	-10.247577	-30.57344	275000	-0.09818516	303.01254	-0.002740465	-1.8500061	0.89040303	0.0008658985	363.85058307647705
55	-18.079023	20.659805	-0.41819513	-243.30087	5.0	-15.409598	5.1540704	-10.694315	-31.360302	280000	-0.10454426	311.84793	-0.0029534474	-1.8716431	0.90842474	0.00038983126	370.3979580402374
56	-18.085789	18.918142	-0.7445868	-127.1328	5.0	-14.964289	5.41219	-10.081409	-30.856016	285000	-0.104967624	251.0663	-0.002609156	-1.2128448	0.9080072	0.0006653204	376.89494919776917
57	-18.273113	20.11757	-0.5462609	-199.8991	5.0	-15.039197	5.8191133	-9.47564	-31.92513	290000	-0.10296233	285.42365	-0.0021260753	-1.0200806	0.90856874	0.0005626856	383.44815325737
58	-17.718369	19.07582	-0.7370717	-202.27028	5.0	-14.922866	5.5899816	-10.081351	-32.01158	295000	-0.09570693	255.45634	-0.001199767	-0.94377136	0.9095632	0.00024202198	389.8757152557373
59	-16.846031	17.001518	-0.5657207	-225.62814	5.0	-14.600047	5.5642266	-9.666007	-32.458946	300000	-0.09630887	204.05777	-0.001742594	-0.8978729	0.90113837	0.00038188376	396.3728930950165
60	-17.199669	17.381037	-0.7571323	-193.3475	5.0	-14.329419	5.6959558	-9.2584095	-32.28376	305000	-0.081232704	214.96484	-0.0016514808	-1.022995	0.89776546	0.00036591463	403.612918138504
61	-17.657242	16.93764	-0.78384566	-149.3647	5.0	-14.47504	5.6640096	-9.688684	-32.611977	310000	-0.10141069	199.90723	-0.0014897883	-1.2447052	0.89804745	0.00049835443	410.6128730773926
62	-17.253727	17.346766	-1.2198147	-172.75667	5.0	-14.731353	5.689088	-9.687619	-32.42915	315000	-0.089329064	209.62724	-0.0011282414	-0.98609924	0.8915293	0.00032203508	417.4895579814911
63	-17.06703	18.47515	-0.571307	-225.71541	5.0	-14.424461	5.41937	-10.020064	-32.740227	320000	-0.115456544	238.2076	-0.0015758872	-0.8156891	0.89424706	0.0001742501	423.99337816238403
64	-17.3518	18.322044	-0.81308126	-219.24036	5.0	-14.324057	5.7382755	-9.601396	-33.07583	325000	-0.1272214	233.52075	-0.001381591	-0.96617126	0.9037164	-6.6735825e-05	430.4450922012329
65	-16.966755	17.185719	-0.8144805	-241.28185	5.0	-14.386829	5.407922	-9.6764	-33.56216	330000	-0.13091418	206.35109	-0.00072716177	-1.1047211	0.8912244	8.755097e-05	436.82235288619995
66	-16.23734	15.026663	-1.1270065	-146.4726	5.0	-14.226361	5.736981	-8.003685	-33.598568	335000	-0.095563136	153.7172	-0.0008093715	-1.3090668	0.8958904	0.00020162485	443.22768115997314
67	-16.904734	17.570503	-0.90359265	-164.22232	5.0	-13.638035	5.472747	-9.297239	-33.63093	340000	-0.13674964	208.13402	-0.0017184466	-2.30365	0.8953172	0.00016567796	450.21654415130615
68	-16.132465	15.227398	-0.91042596	-124.30288	5.0	-14.038216	5.71938	-8.763351	-34.026203	345000	-0.09367656	159.97719	-0.000928849	-1.3902588	0.89189845	-0.00031041683	456.9997708797455
69	-16.588436	15.901559	-0.60528004	-135.86516	5.0	-13.79244	5.483373	-8.933778	-34.44192	350000	-0.12555444	170.01035	-0.00065869093	-0.94366455	0.9003701	-8.3871615e-05	463.44983291625977
70	-16.928558	15.586782	-0.700886	-127.057556	5.0	-13.957766	5.781138	-8.555986	-34.536407	355000	-0.08288644	164.0388	-0.0008014813	-1.0827484	0.8910965	-6.359435e-05	470.8860650062561
71	-16.0865	16.186758	-0.38847116	-261.63733	5.0	-14.124708	5.6381793	-8.7910795	-34.515873	360000	-0.10206356	182.72131	-0.0011906922	-2.344635	0.90221924	0.0004741864	477.85239601135254
72	-17.063171	16.074652	-0.7690739	-120.49313	5.0	-13.701505	5.7426877	-7.7563863	-34.70368	365000	-0.12100337	171.46855	-0.0015122816	-3.0720367	0.89937246	0.0003219311	484.66753005981445
73	-16.686012	16.440235	-1.0191921	-146.68845	5.0	-14.218475	6.0213275	-8.009385	-34.994358	370000	-0.1064469	181.45262	-0.0006471947	-1.6401215	0.90285116	-0.00013312408	491.006028175354
74	-15.837305	14.617015	-0.6047371	-115.25092	5.0	-13.9102545	5.6096525	-8.214903	-35.218838	375000	-0.110184304	140.02234	-0.0006125942	-1.4122314	0.896599	0.00038126184	497.38049507141113
75	-16.734976	16.283451	-1.0674562	-189.49084	5.0	-13.554428	5.772631	-7.645169	-35.64671	380000	-0.11273955	179.37613	-0.00013973564	-1.8255157	0.8908672	0.00035954465	504.18138122558594
76	-16.477707	14.773776	-0.58223486	-117.95802	5.0	-13.983337	5.8966913	-8.113669	-35.825474	385000	-0.12853728	143.76299	-0.0003336668	-0.99816895	0.9094586	-9.503768e-05	510.6145029067993
77	-16.080576	15.604731	-0.7860389	-176.1438	5.0	-13.810275	5.6746187	-7.8537807	-36.00757	390000	-0.11414039	158.90945	-0.00051303953	-2.2738647	0.888272	0.00022102948	517.0866980552673
78	-15.717096	14.000213	-0.7933981	-127.22846	5.0	-13.29049	5.7835054	-7.087058	-36.738316	395000	-0.107660815	127.96832	-0.00020579994	-1.05336	0.8940164	-8.3962586e-05	523.6860842704773
79	-16.563614	15.167612	-0.70463127	-111.202446	5.0	-13.507497	5.987177	-7.314266	-36.3891	400000	-0.0927514	148.42793	-0.00052117556	-1.1039581	0.90467286	0.00020904622	530.0768373012543
80	-16.615437	15.732099	-0.58998394	-145.22623	5.0	-13.924647	6.2641544	-7.497426	-36.976265	405000	-0.13097644	158.43036	-0.0010714382	-1.0093994	0.8946304	0.0002930603	537.446191072464
81	-16.49831	15.928715	-0.28317147	-202.38937	5.0	-13.980667	6.0616355	-7.465632	-37.271183	410000	-0.11714863	163.9977	-0.00040385127	-1.0508881	0.90031075	0.0003545116	544.3835809230804
82	-16.330439	14.650494	-0.57138443	-150.98347	5.0	-13.769365	5.995913	-6.845534	-37.732094	415000	-0.116176635	143.53934	-0.0005350858	-1.1183319	0.87630665	-1.3087642e-05	551.1459982395172
83	-16.104149	14.763406	-1.1502529	-128.35728	5.0	-13.730018	5.796622	-7.2913203	-37.726784	420000	-0.1242305	138.2292	-0.00041265786	-1.2598114	0.8990717	0.000120244506	557.6707420349121
84	-16.271269	14.798656	-0.61754125	-149.29478	5.0	-13.66698	6.18647	-6.919645	-37.904343	425000	-0.11475852	137.78082	-0.00010327995	-0.6292877	0.8929772	0.00024449048	564.1578869819641
85	-15.675289	14.442332	-0.28639293	-109.85152	5.0	-13.586814	6.0618954	-6.9909377	-38.178375	430000	-0.1211127	129.24925	-0.00066909194	-0.6150055	0.8745602	0.00030116428	571.2801811695099
86	-15.773822	14.774009	-0.6142143	-152.63249	5.0	-13.195925	6.160224	-6.403787	-38.533154	435000	-0.109167606	139.0952	-0.0005802959	-2.2910767	0.8766348	4.5231296e-05	578.0947589874268
87	-15.298863	13.05598	-0.8981292	-85.59274	5.0	-13.291165	5.9688315	-6.435647	-38.681244	440000	-0.1221806	109.31959	-0.0004646629	-0.6605911	0.8828588	0.00024997935	584.528557062149
88	-15.554365	12.976772	-0.18824497	-113.89227	5.0	-12.990891	5.732032	-6.630963	-39.013706	445000	-0.10912618	108.24798	-0.00014254451	-0.6000519	0.88311523	-4.528451e-06	591.1982688903809
89	-15.98989	14.173664	-0.8026093	-135.29413	5.0	-13.260128	5.976394	-6.5384946	-39.247284	450000	-0.10279342	130.0757	-0.00019568205	-1.0500183	0.891033	3.96084e-05	597.7276589870453
90	-16.251755	13.9389715	-0.18195617	-111.790955	5.0	-13.510956	6.1603007	-6.620663	-38.956272	455000	-0.13215722	121.95735	-8.0272555e-05	-0.9043045	0.90837246	-0.00012669606	605.2553040981293
91	-15.922967	13.962222	-0.6112491	-112.5122	5.0	-13.712093	6.330625	-7.0543966	-39.019875	460000	-0.11356924	122.174576	-0.00019811839	-1.0030289	0.8910385	7.71332e-05	612.3560791015625
92	-16.51673	14.366107	-0.8455317	-112.30701	5.0	-13.67925	6.4204493	-6.7015395	-39.404964	465000	-0.12588163	131.72995	-0.0005097985	-1.0335236	0.8985209	-3.1059146e-05	619.0452811717987
93	-16.428732	14.705005	-0.5982359	-131.03152	5.0	-13.967589	6.471563	-6.74375	-39.707832	470000	-0.12108983	132.2719	-0.0002830699	-0.58647156	0.89530647	-4.520169e-05	625.4810750484467
94	-16.202278	14.915351	-0.97660774	-172.90454	5.0	-13.775963	6.6534467	-6.5568113	-39.999866	475000	-0.12215409	134.61588	-8.546561e-05	-0.5482178	0.8768901	3.8697244e-06	631.8729112148285
95	-16.09743	14.281592	-0.64978856	-116.95578	5.0	-13.760825	6.6867065	-6.4424496	-40.09448	480000	-0.13748497	124.477425	-0.00021348894	-0.39278412	0.88898164	-3.766992e-05	638.2502772808075
96	-16.122711	13.926108	-1.0519047	-152.38762	5.0	-13.528768	6.5516577	-6.516385	-40.40893	485000	-0.1605783	119.23785	-0.00038670003	-0.5794449	0.89927286	7.646958e-05	644.6301281452179
97	-15.979133	14.147865	-0.45735797	-123.52903	5.0	-13.452594	6.2945876	-6.3571653	-40.609375	490000	-0.10972509	124.95083	-0.00021525472	-0.79465485	0.88460547	-0.00010496066	651.0710022449493
98	-15.573656	13.275192	-0.49760798	-109.60553	5.0	-13.560659	6.304491	-6.565827	-40.884403	495000	-0.11937351	110.19582	-0.00023730844	-0.756752	0.8697383	1.3122242e-05	657.5646150112152
99	-15.482111	13.38003	-0.9976866	-118.7477	5.0	-13.092228	6.289351	-6.2452545	-40.955345	500000	-0.0995478	112.372475	-0.00010577589	-0.5071869	0.87922	5.2465348e-05	665.3121092319489
