Using default action op.
[32;1mLogging data to /tmp/experiments/1568307697/progress.txt[0m
Episode 0 	 EpRet -35489367.690 	 EpLen 113
Episode 56 	 EpRet -42909015.514 	 EpLen 105
Episode 57 	 EpRet -33249829.443 	 EpLen 82
Episode 58 	 EpRet -43407738.364 	 EpLen 110
Episode 59 	 EpRet -37778391.994 	 EpLen 86
Episode 60 	 EpRet -41838645.419 	 EpLen 84
Episode 61 	 EpRet -41804443.550 	 EpLen 109
Episode 62 	 EpRet -37081251.072 	 EpLen 91
Episode 63 	 EpRet -39233297.384 	 EpLen 97
Episode 64 	 EpRet -44393996.210 	 EpLen 95
Episode 65 	 EpRet -46285088.034 	 EpLen 89
Episode 66 	 EpRet -34147381.368 	 EpLen 92
Episode 67 	 EpRet -35906068.636 	 EpLen 100
Episode 68 	 EpRet -38201916.889 	 EpLen 101
Episode 69 	 EpRet -40921955.807 	 EpLen 85
Episode 70 	 EpRet -41127168.620 	 EpLen 125
Episode 71 	 EpRet -34743329.842 	 EpLen 89
Episode 72 	 EpRet -42576244.958 	 EpLen 94
Episode 73 	 EpRet -41255300.797 	 EpLen 86
Episode 74 	 EpRet -41128853.319 	 EpLen 100
Episode 75 	 EpRet -35768701.692 	 EpLen 102
Episode 76 	 EpRet -33702107.729 	 EpLen 119
Episode 77 	 EpRet -34618146.790 	 EpLen 87
Episode 78 	 EpRet -37341981.797 	 EpLen 82
Episode 79 	 EpRet -43727715.760 	 EpLen 112
Episode 80 	 EpRet -43201965.322 	 EpLen 134
Episode 81 	 EpRet -46257817.774 	 EpLen 151
Episode 82 	 EpRet -33162808.447 	 EpLen 139
Episode 83 	 EpRet -39300271.789 	 EpLen 139
Episode 84 	 EpRet -44487583.127 	 EpLen 102
Episode 85 	 EpRet -41969073.806 	 EpLen 92
Episode 86 	 EpRet -42875049.337 	 EpLen 94
Episode 87 	 EpRet -38516109.127 	 EpLen 99
Episode 88 	 EpRet -36578497.517 	 EpLen 86
Episode 89 	 EpRet -35998502.684 	 EpLen 88
Episode 90 	 EpRet -45358952.019 	 EpLen 89
Episode 91 	 EpRet -36635620.746 	 EpLen 90
Episode 92 	 EpRet -33084035.851 	 EpLen 121
Episode 93 	 EpRet -35577742.686 	 EpLen 95
Episode 94 	 EpRet -35453862.740 	 EpLen 109
Episode 95 	 EpRet -46340227.888 	 EpLen 95
Episode 96 	 EpRet -43988554.301 	 EpLen 108
Episode 97 	 EpRet -44394229.036 	 EpLen 96
Episode 98 	 EpRet -41175269.333 	 EpLen 82
Episode 99 	 EpRet -40408007.653 	 EpLen 85
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        4.06e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             102 |
-------------------------------------
