Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
47	-1.9913783	1.8348929	-0.26573703	-15.46273	10.0	-1.5662303	0.63013315	-0.8957509	-6.467005	240000	4.577637e-09	2.07515	-0.0039467714	-0.014514208	0.09302639	0.00402977	0.0448	79.0	322.04003524780273
48	-2.1396208	2.3807101	-0.23608345	-19.83601	10.0	-1.4921093	0.7023856	-1.0020539	-7.1350613	245000	-1.0681152e-08	3.330589	-0.003803975	-0.100753784	0.06903472	0.0043688826	0.0502	79.0	328.1547431945801
49	-2.1407912	2.359357	-0.22241093	-29.998598	10.0	-1.6021345	0.87654054	-0.81130916	-7.8312182	250000	-9.155274e-09	3.3806806	-0.0037499268	-0.24219656	0.07596654	0.0034953582	0.0332	79.0	334.9398121833801
50	-2.098206	2.0181103	-0.26737	-21.305204	10.0	-1.5679945	0.75012493	-0.97482634	-9.109972	255000	-4.577637e-09	2.4886813	-0.002977014	-0.048015356	0.07733992	0.0010350359	0.0238	79.0	342.78956389427185
51	-2.1718235	2.0860407	-0.2859257	-18.748016	10.0	-1.5726644	0.7730838	-1.0204504	-8.036058	260000	3.0517577e-09	2.6908937	-0.0039115236	-0.040050983	0.05213978	0.0037813755	0.0374	79.0	349.57875895500183
52	-2.2824712	2.347338	-0.20399949	-20.935905	10.0	-1.6696539	0.80342305	-1.0631753	-7.8318043	265000	-3.0517577e-09	3.2152786	-0.0033050384	-0.023142576	0.06136804	0.0034852845	0.031	79.0	356.145947933197
53	-2.0409467	1.8066672	-0.29739136	-14.416338	10.0	-1.6486826	0.7631638	-0.88512605	-8.538919	270000	-6.1035155e-09	2.0871863	-0.0027523392	-0.040153503	0.04998263	0.0041287355	0.0304	79.0	362.73580503463745
54	-2.1636894	2.0368342	-0.26048392	-12.476624	10.0	-1.5594275	0.68328923	-1.040332	-6.8271017	275000	-1.8310548e-08	2.5009637	-0.0038140623	-0.024493456	0.017859546	0.0037245597	0.0346	79.0	369.1788260936737
55	-2.1005015	2.0923972	-0.25642636	-16.258387	10.0	-1.5963266	0.7242877	-1.1109123	-7.933768	280000	-1.525879e-08	2.6956258	-0.005238513	-0.03189993	0.010416527	0.008961642	0.073	79.0	375.602961063385
56	-2.104349	1.8953727	-0.22771013	-15.9318695	10.0	-1.579888	0.717184	-0.97217476	-7.54022	285000	-7.629395e-09	2.3139262	-0.0033955534	-0.04415655	-0.0011549606	0.0038430588	0.0332	79.0	381.90522718429565
57	-2.0430026	1.9154747	-0.29024968	-13.232549	10.0	-1.5777916	0.6576253	-1.1050773	-6.489313	290000	9.155274e-09	2.248457	-0.0036768662	-0.0046863556	-0.01584646	0.0030339642	0.0378	79.0	388.4451780319214
58	-2.136811	2.244952	-0.26352724	-19.308512	10.0	-1.5325602	0.7148541	-1.081808	-6.7296305	295000	-1.0681152e-08	3.019604	-0.0030391342	-0.042866945	-0.034275584	0.0023477292	0.0176	79.0	396.4505228996277
59	-1.9863837	1.9249098	-0.18239075	-12.752919	10.0	-1.5816846	0.7841008	-0.93556714	-7.42469	300000	-2.1362304e-08	2.242239	-0.0017225082	-0.026664495	-0.039826207	0.0010100569	0.0178	79.0	403.76064896583557
60	-2.0947828	2.0307665	-0.16193065	-13.037086	10.0	-1.5283973	0.75052994	-0.9981514	-6.49083	305000	-1.525879e-08	2.4777508	-0.002519284	-0.022628069	-0.05790894	0.0026607339	0.0208	79.0	412.8061490058899
61	-2.1253495	2.0168548	-0.19402678	-16.719505	10.0	-1.5929337	0.74667794	-1.0207338	-6.5023975	310000	-9.155274e-09	2.5578237	-0.002649054	-0.012571812	-0.07279199	0.0051717744	0.0316	79.0	419.7913661003113
62	-2.0657148	1.9740242	-0.22426924	-13.402294	10.0	-1.5832103	0.692109	-0.9948633	-6.6583967	315000	-4.577637e-09	2.4141364	-0.0032107832	-0.018118143	-0.08430294	0.0041723712	0.0344	79.0	426.14956188201904
63	-2.0010664	1.9352198	-0.25982907	-14.109386	10.0	-1.5615182	0.703796	-0.9057524	-7.3130865	320000	-1.2207031e-08	2.2864969	-0.0021908632	-0.020094156	-0.08429423	0.0030571816	0.0182	79.0	432.3991298675537
64	-2.06679	1.9247607	-0.21226029	-11.761274	10.0	-1.525163	0.7244648	-0.9620787	-6.8076563	325000	-2.1362304e-08	2.2505937	-0.0034275404	-0.006922245	-0.09138456	0.0035748053	0.0496	79.0	439.32901215553284
65	-1.9969923	1.9244705	-0.2492847	-14.780122	10.0	-1.5335295	0.68993056	-1.0327713	-7.1234946	330000	2.1362304e-08	2.197089	-0.0031549744	-0.015686035	-0.11668734	0.003054418	0.0462	79.0	450.14795207977295
66	-1.9242889	1.8047471	-0.22062097	-13.436516	10.0	-1.4767445	0.67138404	-0.9145505	-6.435731	335000	1.525879e-08	1.9827627	-0.0032821274	-0.014193416	-0.13577019	0.0011628199	0.028	79.0	461.238783121109
67	-1.9580656	1.794295	-0.2822794	-14.194222	10.0	-1.4563109	0.6595512	-0.8267099	-6.5044003	340000	1.2207031e-08	2.0254884	-0.0023187683	-0.0054574013	-0.1502083	0.0046218582	0.0244	79.0	468.88122391700745
68	-2.0901382	2.1091986	-0.17228809	-13.14208	10.0	-1.5004176	0.6940428	-0.9564799	-6.6650586	345000	1.6784668e-08	2.64728	-0.0028126892	-0.033638477	-0.16415682	0.0033221496	0.039	79.0	475.52212619781494
69	-1.9783779	1.9705842	-0.20576333	-12.822778	10.0	-1.5524275	0.75414294	-0.9186449	-7.276119	350000	-9.155274e-09	2.3615332	-0.0022319993	-0.026614904	-0.17704889	0.0029237324	0.035	79.0	482.1218030452728
70	-2.0266566	2.1023464	-0.18514311	-17.081652	10.0	-1.5022534	0.7656763	-0.8902629	-7.199543	355000	-4.577637e-09	2.5629492	-0.0034558882	-0.019773006	-0.19832747	0.0029585597	0.037	79.0	490.0694830417633
71	-1.7772942	1.6699917	-0.19041182	-15.042932	10.0	-1.4695498	0.6810242	-0.8707074	-6.8631797	360000	7.629395e-09	1.7490914	-0.0037330904	-0.030241013	-0.19884428	0.0034132167	0.0368	79.0	496.9283800125122
72	-1.9945954	1.9646348	-0.23793586	-16.78293	10.0	-1.3818711	0.69138134	-0.7880559	-6.6198945	365000	1.9836426e-08	2.3138907	-0.0043338733	-0.034145355	-0.21823266	0.0054530944	0.0468	79.0	503.31527829170227
73	-1.9864339	1.9937931	-0.18680507	-14.791169	10.0	-1.5033147	0.721083	-0.7435802	-6.8223343	370000	-3.0517577e-09	2.2152233	-0.0031064576	-0.0109705925	-0.21349673	0.0016929159	0.0238	79.0	509.62951612472534
74	-1.8663118	1.8298893	-0.22500929	-13.711427	10.0	-1.4647117	0.7581222	-0.62015855	-7.120375	375000	1.525879e-08	2.0097587	-0.0031824876	-0.01973486	-0.24121587	0.0027668527	0.0282	79.0	516.1338760852814
75	-2.1502333	2.4063008	-0.26071253	-18.959272	10.0	-1.4684879	0.7866404	-0.7062028	-7.1578455	380000	0.0	3.3031266	-0.0028562301	-0.07955432	-0.26454458	0.0035623834	0.0424	79.0	524.4723699092865
76	-2.0490727	2.0808742	-0.15246765	-13.278515	10.0	-1.6026328	0.89897394	-0.71014667	-6.978784	385000	7.629395e-09	2.6186683	-0.0031900466	-0.035943747	-0.26264492	0.0029733295	0.0312	79.0	535.8745610713959
77	-1.9462678	2.0348608	-0.19857751	-15.015295	10.0	-1.5470327	0.75725484	-0.76107657	-8.203613	390000	-3.3569336e-08	2.3964324	-0.0030076066	-0.01968956	-0.2893679	0.006002621	0.036	79.0	546.4646978378296
78	-1.8173221	1.831083	-0.23937821	-15.6028385	10.0	-1.4190779	0.72747964	-0.7221766	-6.431172	395000	-3.0517577e-09	1.9916766	-0.0038041992	-0.026701808	-0.29775518	0.0029321401	0.036	79.0	555.2962779998779
79	-2.0808485	2.2150152	-0.14638184	-15.038945	10.0	-1.4354758	0.8092685	-0.54809153	-6.7713323	400000	-6.1035155e-09	2.8439267	-0.0033574188	-0.086055994	-0.30919355	0.0026873564	0.0352	79.0	562.0222611427307
80	-2.050089	2.054185	-0.218698	-13.997418	10.0	-1.5793077	0.8410547	-0.729238	-7.71373	405000	0.0	2.4883103	-0.0031430298	-0.018339634	-0.32823431	0.0015318233	0.027	79.0	569.5829520225525
81	-2.0162191	2.1911976	-0.20355217	-15.78892	10.0	-1.5435592	0.7902171	-0.74178	-6.7689285	410000	-1.0681152e-08	2.791305	-0.0026095076	-0.019378185	-0.33268026	0.005564527	0.03	79.0	576.7619242668152
82	-1.9711003	2.0197427	-0.21175814	-17.982044	10.0	-1.5286034	0.8359475	-0.66782695	-6.7564726	415000	6.1035155e-09	2.370228	-0.004276135	-0.014567375	-0.3664209	0.003993375	0.0474	79.0	582.9868922233582
83	-1.8317075	1.7567621	-0.23995705	-14.825192	10.0	-1.4573133	0.7068588	-0.62420887	-6.3410487	420000	-4.577637e-09	1.874949	-0.002360334	-0.029855609	-0.36276832	0.0036160308	0.027	79.0	589.3611290454865
84	-1.9612461	1.8063792	-0.23310624	-11.99369	10.0	-1.3986	0.68366677	-0.71356845	-6.030891	425000	7.6293943e-10	2.0207195	-0.0022802253	-0.018487453	-0.36703417	0.003984333	0.0232	79.0	596.4175682067871
85	-1.792612	1.66411	-0.19559593	-14.1903515	10.0	-1.4549361	0.5834139	-0.7812523	-6.702779	430000	-6.1035155e-09	1.7003003	-0.0027968537	-0.02245152	-0.4099457	0.0032570385	0.0308	79.0	603.8158049583435
86	-1.9718403	1.9805174	-0.24306375	-14.429191	10.0	-1.3757056	0.70095706	-0.72155553	-6.0983534	435000	7.629395e-09	2.2706442	-0.001729799	-0.029169083	-0.40965077	0.0013505983	0.016	79.0	611.0016920566559
87	-1.9451122	1.8353319	-0.20491856	-10.723092	10.0	-1.4818231	0.7407683	-0.80066437	-5.94302	440000	-1.0681152e-08	2.0134943	-0.0028507537	-0.017431378	-0.40381673	0.0033683388	0.031	79.0	617.5349042415619
88	-1.757272	1.732365	-0.19565457	-12.687527	10.0	-1.3970494	0.6269246	-0.7804315	-6.911105	445000	3.0517577e-09	1.8114234	-0.0031625717	-0.024281263	-0.42305616	0.001505198	0.0226	79.0	624.5833432674408
89	-1.8959763	1.9154894	-0.2091535	-17.314617	10.0	-1.3598822	0.7311179	-0.66547894	-5.6785183	450000	1.6784668e-08	2.1778364	-0.00261764	-0.020548344	-0.43718666	0.0035758438	0.041	79.0	631.274493932724
90	-2.0356882	1.8584989	-0.16311932	-12.295737	10.0	-1.4697235	0.7281146	-0.814837	-5.828797	455000	-3.0517577e-09	2.1397483	-0.0031328553	-0.03502536	-0.42308822	0.004194886	0.0318	79.0	639.4867069721222
91	-1.9026729	1.9146945	-0.27744558	-12.437934	10.0	-1.4983414	0.6581843	-0.8897643	-5.7203836	460000	-1.525879e-08	2.0683534	-0.0013411628	-0.030582905	-0.4643095	0.0030727494	0.0156	79.0	646.6754751205444
92	-1.9516182	1.8569499	-0.20866776	-11.526336	10.0	-1.4523528	0.78197044	-0.658274	-6.509703	465000	-1.5258789e-09	2.0840895	-0.0031818647	-0.012877464	-0.44873634	0.0025151165	0.0338	79.0	654.3128011226654
93	-1.9885688	2.085793	-0.19542593	-14.66349	10.0	-1.4854633	0.7224647	-0.83512443	-6.2847366	470000	-1.2207031e-08	2.4842503	-0.0019167252	-0.032468557	-0.460114	0.004287195	0.0268	79.0	661.1311581134796
94	-1.8808166	1.6412882	-0.24304529	-10.455023	10.0	-1.4833912	0.7552663	-0.76277566	-6.147765	475000	-1.0681152e-08	1.7337855	-0.0027451254	-0.045066357	-0.48475587	0.0032332612	0.0306	79.0	668.2086601257324
95	-1.9252582	1.8616068	-0.23778585	-14.332303	10.0	-1.425458	0.6090122	-0.87319565	-5.549844	480000	-3.0517577e-09	2.0319395	-0.0026017777	-0.023241758	-0.48558968	0.0045657344	0.0418	79.0	675.4939939975739
96	-1.8699936	1.8290044	-0.16219522	-12.491585	10.0	-1.4308537	0.72215617	-0.82899487	-6.571549	485000	2.746582e-08	1.9825301	-0.0026118422	-0.0070699453	-0.49014005	0.0046501583	0.0272	79.0	683.0117928981781
97	-2.0844562	2.2188227	-0.20757997	-15.816912	10.0	-1.4601877	0.7637448	-0.83311814	-6.172323	490000	2.2888185e-09	2.9022007	-0.004554806	-0.039333344	-0.53465086	0.004762809	0.0534	79.0	690.1713569164276
98	-1.9378464	2.0159414	-0.20442466	-13.986138	10.0	-1.566211	0.8482031	-0.8009401	-6.8329163	495000	-1.2207031e-08	2.313796	-0.0028999085	-0.027460575	-0.53662366	0.0023637454	0.0316	79.0	696.7083721160889
99	-1.9044495	1.9234078	-0.2577892	-14.498557	10.0	-1.4554486	0.764569	-0.7476123	-6.4217815	500000	0.0	2.1772337	-0.002317682	-0.007426977	-0.55517644	0.0026393821	0.022	79.0	704.8381841182709
