Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
13	-591729340.0	126138200.0	-19336488.0	-800107600.0	38.47287	-89.469284	7.629674	-72.592995	-96.23428	70000	-1.0681152e-08	2.4540672e+17	-0.0042020334	-34359740000.0	0.8512593	0.00074127555	0.0372	79.0	102.09854531288147
14	-581441540.0	114410820.0	-409664830.0	-798451100.0	37.30597	-95.373535	12.461268	-61.112633	-102.23604	75000	2.1591187e-07	2.4061843e+17	-0.0019960944	-17179870000.0	0.850561	0.00051156455	0.0214	79.0	108.90268802642822
15	-575511040.0	127663096.0	-93374.98	-791032300.0	38.407692	-102.11737	8.100325	-83.83067	-108.20422	80000	3.6621095e-08	2.3496965e+17	-0.0033756988	-34359740000.0	0.8331076	0.002577668	0.0346	79.0	115.81069207191467
16	-577216900.0	121167660.0	-48143370.0	-799267600.0	38.960938	-108.14147	6.850527	-94.6729	-113.96128	85000	1.586914e-07	2.3484091e+17	-0.002579111	0.0	0.84457207	0.0010379376	0.0242	79.0	122.7099723815918
17	-570955650.0	118613976.0	-281439100.0	-785591700.0	39.468254	-114.61539	7.7477913	-93.37485	-119.7057	90000	-8.5449216e-08	2.2766285e+17	-0.00244272	0.0	0.83639044	0.0008286421	0.0204	79.0	129.9668571949005
18	-541539650.0	138882960.0	-16149143.0	-797470700.0	40.120968	-121.15079	5.3651032	-106.90714	-125.35225	95000	-4.8828124e-08	2.0715747e+17	-0.0037335877	0.0	0.81692785	0.0021083083	0.0306	79.0	137.0422761440277
19	-564932800.0	136134560.0	-235289.45	-797547700.0	40.688526	-125.92755	5.4150715	-114.058495	-130.69044	100000	3.051758e-08	2.2311362e+17	-0.0028557288	0.0	0.8087336	0.0009513823	0.0262	79.0	143.4163932800293
20	-549796030.0	134190970.0	-210736.06	-787020500.0	40.713116	-132.16208	4.8746576	-115.85352	-136.18726	105000	-1.4953613e-07	2.0949332e+17	-0.0036616425	0.0	0.77337337	0.0013133293	0.0444	79.0	150.69673323631287
21	-557459140.0	161683460.0	-9.839892	-798607100.0	40.967213	-137.537	4.6528525	-124.43986	-141.54451	110000	-6.942749e-08	2.2224312e+17	-0.0044272076	0.0	0.7585535	0.0013662067	0.0514	79.0	157.6285970211029
22	-571370240.0	165664600.0	-13579535.0	-796561900.0	41.02479	-143.1267	4.2632327	-136.92334	-146.96756	115000	-1.373291e-07	2.3170804e+17	-0.0021537293	0.0	0.74323326	0.002367321	0.0138	79.0	163.65499329566956
23	-539323000.0	197107940.0	-15002.203	-800293500.0	41.689075	-149.03062	4.067587	-136.63905	-152.4775	120000	6.713867e-08	2.1291874e+17	-0.004269525	-17179870000.0	0.7393102	0.0036559226	0.0394	79.0	169.78556108474731
24	-548968500.0	171402020.0	-1604775.8	-798828860.0	41.831932	-154.25987	3.8467531	-148.67694	-157.66196	125000	7.629395e-09	2.1507982e+17	-0.0027624986	0.0	0.7183145	0.002388519	0.0376	79.0	176.08583617210388
25	-505420900.0	202737570.0	-63372.195	-796080640.0	43.08621	-160.02505	3.5723903	-153.48189	-162.9322	130000	-7.019043e-08	1.9099378e+17	-0.004160641	0.0	0.72812676	0.001532375	0.0318	79.0	182.15107202529907
26	-473132030.0	224573970.0	-271.85815	-791683600.0	42.91379	-165.15794	3.3539062	-159.18175	-167.84296	135000	-4.5776368e-08	1.7504112e+17	-0.0037813163	0.0	0.7085103	0.0027398763	0.0198	79.0	188.20626425743103
27	-501039780.0	200940800.0	-29224.049	-784857300.0	43.051723	-170.14664	3.355288	-160.74416	-172.423	140000	-2.0980835e-09	1.8622056e+17	-0.0025131265	-17179870000.0	0.70316726	0.0035535507	0.0266	79.0	194.29958510398865
28	-509161600.0	215730770.0	-12.308481	-800178500.0	43.391304	-174.76962	3.2203188	-168.19397	-177.27483	145000	-3.8146972e-08	1.9516692e+17	-0.0044626854	0.0	0.7168183	0.00219094	0.0428	79.0	200.41822004318237
29	-500747040.0	236950110.0	-1050.4174	-793608300.0	43.754387	-179.87358	2.9268064	-175.20393	-182.25516	150000	1.373291e-07	1.9445808e+17	-0.0041324217	0.0	0.7018458	0.0041246973	0.0456	79.0	206.89520931243896
30	-486737630.0	243930830.0	-3.7041018	-796369900.0	44.3125	-185.19069	2.741936	-175.77832	-187.16762	155000	3.0517577e-09	1.8671046e+17	-0.003929782	0.0	0.6855832	0.0045517823	0.0346	79.0	214.35949110984802
31	-468089250.0	210703800.0	-4905.2173	-796765250.0	43.701756	-189.6269	2.8046157	-185.49802	-191.951	160000	-2.746582e-08	1.6707162e+17	-0.004401297	0.0	0.7003415	0.0039295843	0.0472	79.0	221.30897521972656
32	-456015650.0	263695420.0	-3.8155324	-799027800.0	44.63393	-194.50749	2.8993142	-188.89171	-196.62706	165000	3.6430357e-08	1.742653e+17	-0.0020483425	0.0	0.7052606	0.004266445	0.0022	2.0	225.9305441379547
33	-426050530.0	263684430.0	-22.556908	-799710700.0	45.036037	-199.4303	2.3215654	-195.88948	-201.18988	170000	-3.4332274e-08	1.5592456e+17	-0.0026657174	0.0	0.68837774	0.0028365592	0.0236	79.0	232.0236690044403
34	-429234500.0	265888960.0	-1.7182008	-799838100.0	45.036037	-203.90019	2.0978522	-199.96315	-205.49866	175000	-2.0599366e-08	1.5934906e+17	-0.0036977334	-17179870000.0	0.71094936	0.0043933745	0.0334	79.0	238.12244319915771
35	-417884400.0	250962110.0	-19.091764	-782773440.0	45.31818	-208.41823	1.9573605	-204.05249	-209.87228	180000	4.7302247e-08	1.4800588e+17	-0.0039304825	-17179870000.0	0.70750266	0.004063531	0.0492	79.0	244.23226714134216
36	-406219780.0	272945920.0	-2.1381445	-794443800.0	45.85321	-212.57565	2.118797	-209.607	-214.20314	185000	2.4414062e-08	1.4792142e+17	-0.0037166718	0.0	0.6744466	-8.3855964e-05	0.0326	79.0	250.40756034851074
37	-307422430.0	281182660.0	-2.2820423	-799696400.0	46.915092	-217.2324	2.1359913	-211.53317	-218.45311	190000	6.103516e-08	1.0591137e+17	-0.004753604	0.0	0.6884158	0.0020719655	0.0378	79.0	256.50319623947144
38	-327440450.0	282090370.0	-3.1361704	-791615170.0	47.438095	-220.6553	2.1839619	-213.6198	-221.799	195000	-7.019043e-08	1.1376183e+17	-0.004233554	-17179870000.0	0.68383104	0.0025965802	0.0452	79.0	262.5752639770508
39	-310317660.0	293810300.0	-1.6678584	-790254850.0	46.9717	-224.23795	2.1800244	-217.61105	-225.31377	200000	6.022454e-08	1.1005552e+17	-0.00464624	-8589935000.0	0.67215425	0.0031331093	0.0476	79.0	268.6476032733917
40	-269205120.0	287678270.0	-1.1959742	-774044540.0	47.533333	-227.46632	3.041712	-216.37282	-228.72708	205000	-1.8310548e-08	9.353009e+16	-0.004800385	0.0	0.6335426	0.003972596	0.0636	79.0	275.34996509552
41	-267909090.0	306516830.0	-1.9252605	-793505100.0	47.884617	-230.8158	1.728415	-227.17557	-231.79425	210000	7.93457e-08	1.0002199e+17	-0.0055027157	0.0	0.61856467	0.003438196	0.0564	79.0	282.2152991294861
42	-156492110.0	254297140.0	-1.8595469	-795656100.0	48.85294	-234.22176	1.4134604	-230.1701	-234.88335	215000	1.2207031e-08	5.276631e+16	-0.004530233	0.0	0.58943546	0.003228648	0.0448	79.0	288.46302318573
43	-223923890.0	288879600.0	-1.9555855	-793798000.0	48.475727	-236.1481	1.5601473	-231.24483	-236.87135	220000	9.765625e-08	8.0491965e+16	-0.0038928648	0.0	0.6038658	0.003530292	0.0406	79.0	294.59916520118713
44	-230672320.0	274173020.0	-1.9757483	-798799500.0	48.067307	-238.77554	1.5018811	-234.54651	-239.53654	225000	-5.97477e-08	7.71315e+16	-0.0055743153	-8589935000.0	0.59235656	0.0056299465	0.055	79.0	300.74272322654724
45	-125555224.0	225466290.0	-0.9444427	-766983800.0	49.009804	-241.91298	1.3789387	-237.11528	-242.44795	230000	-8.392334e-09	3.9535518e+16	-0.006272107	-4294967300.0	0.59549314	0.005336115	0.0586	79.0	306.90128111839294
46	-116582930.0	223469620.0	-1.5872327	-780682800.0	49.227722	-243.73997	1.1946764	-240.05165	-244.2268	235000	4.8828124e-08	3.756913e+16	-0.0039797975	0.0	0.5705259	0.005051186	0.042	79.0	313.06610202789307
47	-147759730.0	243174930.0	-1.5688351	-783939900.0	49.059406	-245.2177	1.3527704	-241.2125	-245.80492	240000	4.2724608e-08	4.837574e+16	-0.0038442719	0.0	0.5775667	0.0010928786	0.0382	79.0	319.1838662624359
48	-137718860.0	248114110.0	-1.8450171	-772551040.0	49.118813	-247.42502	1.0192989	-243.97604	-247.82605	245000	-2.2583008e-07	4.8006207e+16	-0.0035509095	0.0	0.55829763	0.0026606827	0.0224	79.0	325.3292021751404
49	-194069360.0	269062900.0	-1.5297897	-791685300.0	48.57843	-249.3085	1.154581	-245.43188	-249.83386	250000	-4.8828124e-08	6.520645e+16	-0.0033589224	0.0	0.57936776	0.0035927314	0.0266	79.0	331.9816641807556
50	-174779620.0	262511920.0	-1.7612848	-773811400.0	48.69608	-252.1487	1.1781088	-247.31314	-252.62862	255000	-1.8548965e-08	5.877899e+16	-0.005168639	0.0	0.58828133	0.0047737923	0.0548	79.0	339.0754442214966
51	-166109980.0	252137600.0	-1.5173901	-798510850.0	49.0297	-254.7641	1.3498728	-250.81686	-255.33319	260000	1.0375977e-07	5.4615904e+16	-0.005012952	0.0	0.6057959	0.00576104	0.0534	79.0	346.00959515571594
52	-162408910.0	260576340.0	-1.6544076	-776352700.0	48.97059	-257.53506	1.1125994	-253.12106	-257.9948	265000	9.4604495e-08	5.6508868e+16	-0.00403856	0.0	0.611249	0.0014125897	0.0418	79.0	352.0925211906433
53	-147434620.0	254549550.0	-1.9980587	-789952400.0	49.019608	-260.24316	1.0657958	-256.82516	-260.67236	270000	-6.0272214e-08	5.210427e+16	-0.0040971255	0.0	0.62074834	0.0043513863	0.0426	79.0	358.0773551464081
54	-119869480.0	223222750.0	-1.6205325	-700239550.0	49.118813	-262.81	1.1890937	-258.0608	-263.20328	275000	-1.373291e-07	3.795284e+16	-0.004333417	0.0	0.5969708	0.004649921	0.0332	79.0	364.1349723339081
55	-113448400.0	237560960.0	-1.6232016	-799763600.0	49.17822	-264.984	1.0151997	-261.48358	-265.33002	280000	5.493164e-08	4.0831386e+16	-0.0033777526	0.0	0.61573917	0.001893503	0.0238	79.0	370.1785023212433
56	-71554540.0	182186430.0	-1.9379587	-768794050.0	49.41584	-267.1104	1.0697249	-260.911	-267.35992	285000	-1.6093254e-07	2.2628074e+16	-0.0067687584	0.0	0.6236753	0.0049972916	0.0496	79.0	376.25009632110596
57	-81320760.0	185924940.0	-1.6686112	-681829500.0	49.396038	-268.521	0.94877726	-261.9867	-268.76532	290000	-5.004883e-07	2.4274655e+16	-0.006980957	0.0	0.6626715	0.007507581	0.065	79.0	382.27143907546997
58	-112523260.0	217100830.0	-1.7774353	-796365100.0	49.27723	-270.0395	0.79658186	-267.1229	-270.3075	295000	-3.6621095e-08	3.5619139e+16	-0.00413638	0.0	0.708726	0.0035929375	0.0426	79.0	388.32736015319824
59	-58082190.0	163034780.0	-1.7013965	-735666300.0	49.64	-272.32013	0.70585215	-268.81296	-272.49805	300000	-1.0986328e-07	1.7620001e+16	-0.0056039672	-2147483600.0	0.6895074	0.0026861583	0.0466	79.0	394.44635915756226
60	-43189956.0	135968640.0	-1.8044693	-574794700.0	49.74	-273.6852	0.5746246	-270.49515	-273.82333	305000	7.8582765e-08	1.2018502e+16	-0.006743627	0.0	0.67978597	0.0050508804	0.0478	79.0	401.29285621643066
61	-49110224.0	156143100.0	-1.8674017	-776998200.0	49.63	-274.6216	0.69999784	-270.70178	-274.78915	310000	9.765625e-08	1.5701355e+16	-0.0079250885	-1073741800.0	0.6921439	0.004894933	0.0448	79.0	407.8758692741394
62	-54330450.0	164808270.0	-2.173397	-764038900.0	49.8	-275.49625	1.6238567	-267.77917	-275.88138	315000	-7.5340274e-08	1.8045831e+16	-0.0063624703	0.0	0.7039456	0.002196168	0.056	79.0	414.6947271823883
63	-58797948.0	162485020.0	-2.09878	-772078900.0	49.445545	-276.9653	0.80888855	-272.2716	-277.1521	320000	2.319336e-07	1.7267984e+16	-0.0067697875	0.0	0.70477927	0.0068660323	0.0524	79.0	420.7834391593933
64	-39859624.0	135770860.0	-1.5799855	-593675000.0	49.74	-278.407	0.5568536	-275.26077	-278.53168	325000	-1.9302368e-07	1.1764496e+16	-0.01023961	0.0	0.743008	0.007727794	0.0596	79.0	426.86296820640564
65	-43951668.0	154315870.0	-1.8241328	-715750100.0	49.67	-279.4691	0.54885644	-275.48013	-279.57538	330000	-5.004883e-07	1.4928096e+16	-0.008597577	0.0	0.78112245	0.009368642	0.0616	79.0	432.95769810676575
66	-48714064.0	158280500.0	-1.7379316	-788184960.0	49.68	-280.5616	0.5529947	-277.6126	-280.685	335000	-7.019043e-08	1.6040177e+16	-0.006283661	0.0	0.81526685	0.004733614	0.0682	79.0	439.01579427719116
67	-30678568.0	124408940.0	-2.3358245	-602739840.0	49.88	-281.9163	0.36673966	-277.40442	-281.97418	340000	-3.967285e-08	9857654000000000.0	-0.004963632	0.0	0.80363876	0.003403871	0.0314	79.0	445.11150908470154
68	-10956282.0	74953470.0	-1.7061006	-610998700.0	49.92	-282.881	0.17883849	-280.48767	-282.9066	345000	3.5095216e-08	3408329000000000.0	-0.007851688	0.0	0.7972282	0.01097584	0.0622	79.0	451.6402542591095
69	-10190487.0	72400664.0	-1.7677913	-604370370.0	50.0	-283.2765	0.216965	-275.3015	-283.29294	350000	6.713867e-08	3304960400000000.0	-0.007010748	0.0	0.82214904	0.003673958	0.045	79.0	457.8310830593109
70	-8428692.0	73543290.0	-1.7839414	-735304900.0	49.98	-283.61206	0.08699014	-282.76303	-283.62192	355000	2.685547e-07	3306096400000000.0	-0.0065393373	0.0	0.84020567	0.00423199	0.061	79.0	464.9231390953064
71	-243168.81	2418987.5	-2.0166535	-24311790.0	50.0	-283.90256	0.033718597	-283.15994	-283.9043	360000	6.1035155e-09	3654141000000.0	-0.0077270875	0.0	0.871216	0.0020262394	0.0358	79.0	471.7775151729584
72	-5122526.0	48067890.0	-2.1016839	-482558700.0	50.0	-283.9081	0.5227839	-272.44183	-283.94385	365000	-1.739502e-07	1444693900000000.0	-0.0065836394	0.0	0.88220733	0.006445912	0.0264	79.0	478.2179641723633
73	-9303572.0	73119640.0	-1.6169864	-700296300.0	50.0	-284.07074	0.57271844	-272.2648	-284.11035	370000	6.713867e-08	3358946000000000.0	-0.0062599485	0.0	0.90263045	0.0059965523	0.0318	79.0	484.2911901473999
74	-5828848.5	53621864.0	-2.16169	-537599200.0	49.99	-284.4161	0.26562074	-281.28845	-284.44357	375000	6.408691e-08	1777040300000000.0	-0.007188083	0.0	0.9161787	0.006239452	0.0582	79.0	490.40326714515686
75	-214.17503	2065.4614	-1.9472531	-20765.217	50.0	-284.68454	0.010411585	-284.04068	-284.68475	380000	3.0517577e-09	2649713.0	-0.0129536465	6.25	0.91851604	0.010558067	0.0552	79.0	496.440553188324
76	-5666149.0	56357360.0	-2.091746	-566414900.0	49.93	-284.70184	0.136611	-282.3394	-284.7106	385000	-1.8310548e-08	1804982200000000.0	-0.00540376	0.0	0.938617	0.0009404548	0.028	79.0	502.42483139038086
77	-676.3378	6673.4126	-1.9924245	-67075.945	50.0	-284.90048	0.016123395	-283.9658	-284.90088	390000	1.2207031e-08	27590394.0	-0.0091310665	-6.0	0.92481726	0.008092335	0.068	79.0	508.3871352672577
78	-5.3350086	3.3312354	-1.9933527	-30.199015	50.0	-284.92538	3.0514526e-05	-284.92535	-284.92545	395000	2.0599366e-08	79753.22	-0.0039760564	0.0	0.91007674	0.0056538736	0.0358	79.0	514.6321060657501
79	-6.0346327	3.665813	-1.6222801	-27.868864	50.0	-284.92538	3.0569412e-05	-284.92523	-284.92545	400000	-7.781983e-08	79575.625	-0.0034706139	0.0	0.9155529	0.0032795295	0.0344	79.0	520.656741142273
80	-66041.375	657045.1	-2.1068354	-6603557.0	50.0	-284.91467	0.21427748	-280.14954	-284.92545	405000	4.5776368e-08	269566350000.0	-0.012523547	0.0	0.90739083	0.010744278	0.0534	79.0	527.6557853221893
81	-5.8289557	3.6862574	-1.7748266	-26.01229	50.0	-284.92776	3.0648524e-05	-284.9276	-284.92783	410000	-1.2435913e-07	79589.93	-0.0035865349	0.1484375	0.8977814	0.0033534793	0.0246	79.0	534.7372992038727
82	-22.89543	171.74828	-2.3927133	-1731.5299	50.0	-284.9279	0.009388113	-284.27905	-284.9281	415000	-2.746582e-08	90447.59	-0.0076921205	0.0	0.8605553	0.005035373	0.0276	79.0	540.8316931724548
83	-1708.3689	16770.703	-2.1188617	-168565.81	50.0	-284.92712	0.030777339	-283.4143	-284.9281	420000	-6.1035155e-09	174935060.0	-0.009572238	0.0	0.8971174	0.0108192675	0.0618	79.0	546.8162522315979
84	-5.4733276	2.618097	-1.5316226	-16.192383	50.0	-284.92804	3.087257e-05	-284.92786	-284.9281	425000	1.4266968e-07	79654.055	-0.004227094	0.0	0.89607614	0.004387504	0.0322	79.0	552.8235521316528
85	-5.1451735	2.1569052	-2.3942573	-14.000159	50.0	-284.92804	3.054198e-05	-284.928	-284.9281	430000	8.621216e-08	79795.31	-0.003395983	0.0	0.8779852	0.0028257775	0.028	79.0	558.8204522132874
86	-5.240448	2.9121294	-2.0489714	-23.206877	50.0	-284.92804	3.2754902e-05	-284.92752	-284.9281	435000	-5.9509276e-08	79772.586	-0.0053632935	0.0	0.87896717	0.00474023	0.0586	79.0	564.8158152103424
87	-2112.1924	20962.719	-2.2882693	-210688.61	50.0	-284.9271	0.032305665	-283.3315	-284.9281	440000	-2.1362304e-08	273481340.0	-0.013819156	0.0	0.8705842	0.01022331	0.048	79.0	571.3487610816956
88	-5.2634034	2.774274	-1.9141273	-18.512445	50.0	-284.92804	3.058769e-05	-284.92792	-284.9281	445000	-1.0910034e-07	79749.79	-0.0026889464	0.0	0.8703502	0.0028913226	0.0176	79.0	577.6095931529999
89	-5.245678	2.105485	-2.345499	-12.906048	50.0	-284.92804	3.0566367e-05	-284.928	-284.9281	450000	-1.8463135e-07	79765.52	-0.0030684615	0.0	0.89197755	0.0032114882	0.0272	79.0	583.6338932514191
90	-5.7909656	2.714063	-1.8499358	-18.325169	50.0	-284.92804	3.0605952e-05	-284.92795	-284.9281	455000	-2.6702882e-08	79617.445	-0.0032030295	0.0	0.8921834	0.0029166657	0.0258	79.0	590.568656206131
91	-5.1335826	2.565118	-2.3525755	-21.26509	50.0	-284.92804	3.0532832e-05	-284.92804	-284.9281	460000	-1.5563965e-07	79801.44	-0.0031167956	0.0	0.87138927	0.0016847019	0.0204	79.0	597.7945082187653
92	-5.4797335	2.5397725	-2.0520093	-13.5709095	50.0	-284.92804	3.0511474e-05	-284.928	-284.9281	465000	-2.670288e-07	79712.87	-0.0030385132	0.0	0.87549806	0.0035716058	0.028	79.0	603.9225473403931
93	-5.5480013	3.0725338	-2.0283659	-19.13864	50.0	-284.92804	3.266664e-05	-284.92743	-284.9281	470000	2.166748e-07	79652.695	-0.0035468957	0.0	0.8667121	0.0026582	0.0236	79.0	609.9674172401428
94	-5.3029375	2.4452994	-1.8269001	-14.799263	50.0	-284.92804	3.0511474e-05	-284.92798	-284.9281	475000	7.095337e-08	79774.195	-0.0019842712	0.0	0.8508373	0.0018619499	0.0168	79.0	615.9728202819824
95	-5.461256	2.4428184	-2.4174511	-19.156773	50.0	-284.92804	3.0538933e-05	-284.928	-284.9281	480000	1.0681153e-07	79732.836	-0.0037930459	0.0	0.85469246	0.004113238	0.0314	79.0	622.0227200984955
96	-5.252981	2.1984177	-1.648967	-15.241075	50.0	-284.92804	3.05816e-05	-284.92792	-284.9281	485000	1.9607543e-07	79763.02	-0.0038817504	0.0	0.84971094	0.00428934	0.0342	79.0	628.0016951560974
97	-5.3431807	2.2935252	-2.0295048	-13.665129	50.0	-284.92804	3.0551128e-05	-284.928	-284.9281	490000	2.609253e-07	79739.336	-0.0029722345	0.0	0.81503505	0.003778245	0.0266	79.0	633.9863862991333
98	-5.4549737	2.6021872	-2.1883307	-15.7140665	50.0	-284.92804	3.0532832e-05	-284.928	-284.9281	495000	-1.8310548e-08	79734.24	-0.0033675688	0.0	0.7996848	0.0023117084	0.037	79.0	640.0219650268555
99	-5.5666265	3.2246227	-2.0212104	-23.431389	50.0	-284.92804	3.0745607e-05	-284.92792	-284.9281	500000	1.6937256e-07	79678.69	-0.002675601	0.0	0.79219705	0.002326473	0.0156	79.0	647.0305740833282
