Using default action op.
[32;1mLogging data to /tmp/experiments/1567262093/progress.txt[0m
Episode 0 	 EpRet -4.347 	 EpLen 1000
Episode 49 	 EpRet -5.436 	 EpLen 1000
Episode 50 	 EpRet -4.643 	 EpLen 1000
Episode 51 	 EpRet -5.129 	 EpLen 1000
Episode 52 	 EpRet -5.141 	 EpLen 1000
Episode 53 	 EpRet -6.863 	 EpLen 1000
Episode 54 	 EpRet -5.842 	 EpLen 1000
Episode 55 	 EpRet -5.137 	 EpLen 1000
Episode 56 	 EpRet -5.041 	 EpLen 1000
Episode 57 	 EpRet -7.099 	 EpLen 1000
Episode 58 	 EpRet -5.619 	 EpLen 1000
Episode 59 	 EpRet -6.263 	 EpLen 1000
Episode 60 	 EpRet -5.050 	 EpLen 1000
Episode 61 	 EpRet -5.471 	 EpLen 1000
Episode 62 	 EpRet -6.049 	 EpLen 1000
Episode 63 	 EpRet -5.630 	 EpLen 1000
Episode 64 	 EpRet -5.489 	 EpLen 1000
Episode 65 	 EpRet -6.283 	 EpLen 1000
Episode 66 	 EpRet -5.929 	 EpLen 1000
Episode 67 	 EpRet -7.349 	 EpLen 1000
Episode 68 	 EpRet -5.501 	 EpLen 1000
Episode 69 	 EpRet -7.296 	 EpLen 1000
Episode 70 	 EpRet -5.446 	 EpLen 1000
Episode 71 	 EpRet -5.050 	 EpLen 1000
Episode 72 	 EpRet -5.404 	 EpLen 1000
Episode 73 	 EpRet -5.592 	 EpLen 1000
Episode 74 	 EpRet -7.225 	 EpLen 1000
Episode 75 	 EpRet -6.620 	 EpLen 1000
Episode 76 	 EpRet -5.765 	 EpLen 1000
Episode 77 	 EpRet -5.129 	 EpLen 1000
Episode 78 	 EpRet -7.339 	 EpLen 1000
Episode 79 	 EpRet -26693660.343 	 EpLen 397
Episode 80 	 EpRet -5.500 	 EpLen 1000
Episode 81 	 EpRet -7.070 	 EpLen 1000
Episode 82 	 EpRet -4.188 	 EpLen 1000
Episode 83 	 EpRet -6.196 	 EpLen 1000
Episode 84 	 EpRet -5.898 	 EpLen 1000
Episode 85 	 EpRet -6.557 	 EpLen 1000
Episode 86 	 EpRet -5.435 	 EpLen 1000
Episode 87 	 EpRet -5.451 	 EpLen 1000
Episode 88 	 EpRet -5.548 	 EpLen 1000
Episode 89 	 EpRet -6.236 	 EpLen 1000
Episode 90 	 EpRet -5.404 	 EpLen 1000
Episode 91 	 EpRet -4.459 	 EpLen 1000
Episode 92 	 EpRet -6.620 	 EpLen 1000
Episode 93 	 EpRet -5.229 	 EpLen 1000
Episode 94 	 EpRet -5.179 	 EpLen 1000
Episode 95 	 EpRet -6.681 	 EpLen 1000
Episode 96 	 EpRet -5.686 	 EpLen 1000
Episode 97 	 EpRet -5.314 	 EpLen 1000
Episode 98 	 EpRet -5.129 	 EpLen 1000
Episode 99 	 EpRet -5.927 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.89e+05 |
|        StdEpRet |        3.44e+06 |
|        MaxEpRet |           -4.19 |
|        MinEpRet |       -2.67e+07 |
|           EpLen |             992 |
-------------------------------------
