Using default action op.
[32;1mLogging data to /tmp/experiments/1568404731/progress.txt[0m
Episode 0 	 EpRet -39228070.874 	 EpLen 38
Episode 60 	 EpRet -19139851.742 	 EpLen 32
Episode 61 	 EpRet -16836948.496 	 EpLen 41
Episode 62 	 EpRet -28650751.975 	 EpLen 47
Episode 63 	 EpRet -33152574.288 	 EpLen 48
Episode 64 	 EpRet -35419543.077 	 EpLen 32
Episode 65 	 EpRet -25809999.525 	 EpLen 30
Episode 66 	 EpRet -27938595.557 	 EpLen 32
Episode 67 	 EpRet -34681745.799 	 EpLen 31
Episode 68 	 EpRet -16540394.184 	 EpLen 35
Episode 69 	 EpRet -21912660.827 	 EpLen 33
Episode 70 	 EpRet -16667061.560 	 EpLen 30
Episode 71 	 EpRet -36487762.337 	 EpLen 34
Episode 72 	 EpRet -18932840.716 	 EpLen 34
Episode 73 	 EpRet -33802571.121 	 EpLen 34
Episode 74 	 EpRet -19595928.640 	 EpLen 35
Episode 75 	 EpRet -19680905.306 	 EpLen 30
Episode 76 	 EpRet -26510821.845 	 EpLen 59
Episode 77 	 EpRet -25308885.260 	 EpLen 40
Episode 78 	 EpRet -28232055.173 	 EpLen 36
Episode 79 	 EpRet -16682018.778 	 EpLen 44
Episode 80 	 EpRet -18383510.449 	 EpLen 31
Episode 81 	 EpRet -23043190.775 	 EpLen 35
Episode 82 	 EpRet -22559828.834 	 EpLen 33
Episode 83 	 EpRet -25208457.419 	 EpLen 30
Episode 84 	 EpRet -20088871.108 	 EpLen 43
Episode 85 	 EpRet -38689491.805 	 EpLen 38
Episode 86 	 EpRet -35391274.895 	 EpLen 38
Episode 87 	 EpRet -18081315.008 	 EpLen 35
Episode 88 	 EpRet -34168960.721 	 EpLen 37
Episode 89 	 EpRet -24158129.988 	 EpLen 31
Episode 90 	 EpRet -17902602.443 	 EpLen 34
Episode 91 	 EpRet -27546029.365 	 EpLen 33
Episode 92 	 EpRet -26668859.468 	 EpLen 31
Episode 93 	 EpRet -23318576.235 	 EpLen 35
Episode 94 	 EpRet -28170698.491 	 EpLen 35
Episode 95 	 EpRet -23566449.178 	 EpLen 31
Episode 96 	 EpRet -40354597.198 	 EpLen 33
Episode 97 	 EpRet -39079969.225 	 EpLen 38
Episode 98 	 EpRet -31124528.886 	 EpLen 34
Episode 99 	 EpRet -29762544.149 	 EpLen 35
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        7.48e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.16e+07 |
|           EpLen |              37 |
-------------------------------------
