Using default action op.
[32;1mLogging data to /tmp/experiments/1568321706/progress.txt[0m
Episode 0 	 EpRet -6.647 	 EpLen 1000
Episode 76 	 EpRet -8.062 	 EpLen 1000
Episode 77 	 EpRet -7.338 	 EpLen 1000
Episode 78 	 EpRet -32602772.280 	 EpLen 313
Episode 79 	 EpRet -22468448.618 	 EpLen 481
Episode 80 	 EpRet -6.335 	 EpLen 1000
Episode 81 	 EpRet -6.853 	 EpLen 1000
Episode 82 	 EpRet -38151655.127 	 EpLen 303
Episode 83 	 EpRet -7.229 	 EpLen 1000
Episode 84 	 EpRet -24725851.489 	 EpLen 427
Episode 85 	 EpRet -7.755 	 EpLen 1000
Episode 86 	 EpRet -34258100.569 	 EpLen 571
Episode 87 	 EpRet -6.427 	 EpLen 1000
Episode 88 	 EpRet -6.392 	 EpLen 1000
Episode 89 	 EpRet -6.878 	 EpLen 1000
Episode 90 	 EpRet -8.397 	 EpLen 1000
Episode 91 	 EpRet -6.570 	 EpLen 1000
Episode 92 	 EpRet -7.250 	 EpLen 1000
Episode 93 	 EpRet -38305979.343 	 EpLen 583
Episode 94 	 EpRet -6.194 	 EpLen 1000
Episode 95 	 EpRet -27406902.939 	 EpLen 817
Episode 96 	 EpRet -24133751.073 	 EpLen 379
Episode 97 	 EpRet -6.816 	 EpLen 1000
Episode 98 	 EpRet -9.175 	 EpLen 1000
Episode 99 	 EpRet -6.201 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.17e+07 |
|        StdEpRet |        1.51e+07 |
|        MaxEpRet |           -5.49 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |             770 |
-------------------------------------
