Using default action op.
[32;1mLogging data to /tmp/experiments/1568395741/progress.txt[0m
Episode 0 	 EpRet -1983.847 	 EpLen 1000
Episode 69 	 EpRet -878.133 	 EpLen 1000
Episode 70 	 EpRet -72.756 	 EpLen 1000
Episode 71 	 EpRet -3407.887 	 EpLen 1000
Episode 72 	 EpRet -373.405 	 EpLen 1000
Episode 73 	 EpRet -3016.947 	 EpLen 1000
Episode 74 	 EpRet -1645.760 	 EpLen 1000
Episode 75 	 EpRet -2905.060 	 EpLen 1000
Episode 76 	 EpRet -2436.967 	 EpLen 1000
Episode 77 	 EpRet -3313.847 	 EpLen 1000
Episode 78 	 EpRet -1601.362 	 EpLen 1000
Episode 79 	 EpRet -7312.483 	 EpLen 1000
Episode 80 	 EpRet -674.813 	 EpLen 1000
Episode 81 	 EpRet -1589.052 	 EpLen 1000
Episode 82 	 EpRet -8752.671 	 EpLen 1000
Episode 83 	 EpRet -12545.031 	 EpLen 1000
Episode 84 	 EpRet -23.819 	 EpLen 1000
Episode 85 	 EpRet -106.485 	 EpLen 1000
Episode 86 	 EpRet -16.200 	 EpLen 1000
Episode 87 	 EpRet -709.720 	 EpLen 1000
Episode 88 	 EpRet -5343.457 	 EpLen 1000
Episode 89 	 EpRet -1039.644 	 EpLen 1000
Episode 90 	 EpRet -2281.684 	 EpLen 1000
Episode 91 	 EpRet -509.521 	 EpLen 1000
Episode 92 	 EpRet -26.444 	 EpLen 1000
Episode 93 	 EpRet -1971.451 	 EpLen 1000
Episode 94 	 EpRet -374.908 	 EpLen 1000
Episode 95 	 EpRet -5454.408 	 EpLen 1000
Episode 96 	 EpRet -2626.412 	 EpLen 1000
Episode 97 	 EpRet -8649.237 	 EpLen 1000
Episode 98 	 EpRet -5215.399 	 EpLen 1000
Episode 99 	 EpRet -216.516 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.93e+03 |
|        StdEpRet |        3.21e+03 |
|        MaxEpRet |           -11.2 |
|        MinEpRet |       -1.46e+04 |
|           EpLen |           1e+03 |
-------------------------------------
