Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
24	-5.088709	3.5462458	-0.5351956	-26.571392	5.0	-4.203783	0.11369319	-3.694919	-4.740583	125000	1.1444092e-09	10.999794	-0.0036920605	-0.023955345	0.45246065	0.0014930316	0.005	79.0	226.18769788742065
25	-4.9184103	3.403336	-0.38855582	-34.287094	5.0	-4.1112895	0.009321919	-4.076247	-4.142721	130000	-2.2888185e-09	9.94587	-0.0032666123	-0.056225777	0.45755148	0.0030817876	0.0118	79.0	237.9207146167755
26	-4.899707	3.4873905	-0.5245171	-28.87599	5.0	-3.933953	0.1504779	-3.2175126	-4.5466475	135000	1.373291e-08	10.524837	-0.0048562908	-0.11762905	0.4453408	0.0021613506	0.0078	79.0	247.0777337551117
27	-4.901334	3.6580582	-0.4835373	-45.697746	5.0	-3.935329	0.17978929	-2.7968583	-4.6888404	140000	-2.2888185e-09	11.353535	-0.005049812	-0.22327232	0.4190459	0.0027296287	0.0106	79.0	256.0564937591553
28	-4.998392	3.8098543	-0.37929305	-33.025368	5.0	-3.9377663	0.26169097	-2.6624775	-5.121447	145000	-6.3896177e-09	12.404802	-0.0047031674	-0.40986347	0.41326302	0.0061830566	0.0298	79.0	265.0640347003937
29	-4.760995	3.404001	-0.4862147	-23.869589	5.0	-4.011187	0.3320161	-2.6015997	-5.3497386	150000	1.373291e-08	9.930951	-0.0032304802	-0.09908104	0.39861676	0.00096940825	0.0026	79.0	273.8431086540222
30	-4.7631173	3.4071267	-0.54435015	-25.651878	5.0	-3.8536663	0.08007137	-3.529906	-4.1600175	155000	-1.525879e-08	9.967823	-0.0032201293	-0.014529228	0.36660397	0.00045313258	0.0068	79.0	283.81284284591675
31	-4.530282	3.4648497	-0.4788873	-26.75511	5.0	-3.867141	0.041905675	-3.7212386	-4.0460277	160000	4.577637e-09	10.22413	-0.0054294784	-0.0888958	0.3386853	0.00252155	0.0206	79.0	294.42243576049805
32	-4.556184	3.207583	-0.29848415	-24.00672	5.0	-3.6644187	0.2287203	-2.6263416	-4.6703134	165000	0.0	8.930207	-0.0022084839	-0.017523766	0.33805263	0.0035792869	0.0092	79.0	303.3945937156677
33	-4.7044225	3.6536179	-0.40243644	-28.81874	5.0	-3.6659636	0.107252106	-3.1274114	-4.187835	170000	-1.9073487e-09	11.484867	-0.00354902	-0.09692955	0.3095119	0.0017545525	0.0164	79.0	312.1086437702179
34	-4.668015	3.4801369	-0.40828753	-27.829523	5.0	-3.8068075	0.14466761	-3.2386513	-4.4783006	175000	1.2207031e-08	10.255159	-0.005752142	-0.009210587	0.31478432	0.002322108	0.0168	79.0	321.0879256725311
35	-4.4535055	3.3407073	-0.34543976	-22.76407	5.0	-3.7945457	0.064220935	-3.507555	-4.0769916	180000	7.629395e-09	9.4218235	-0.004020011	-0.13429451	0.2969348	0.0029553336	0.011	79.0	329.909512758255
36	-4.5236864	3.3410847	-0.40132242	-29.791677	5.0	-3.5991101	0.24501184	-2.5047164	-4.6579666	185000	-4.577637e-09	9.552773	-0.0047337166	-0.20665741	0.26682124	0.002421344	0.0148	79.0	338.67737579345703
37	-4.60651	3.8058493	-0.48809543	-28.76763	5.0	-3.6635253	0.1841074	-2.8762252	-4.5541134	190000	-3.8146974e-09	12.221442	-0.0043351343	-0.019487381	0.27599415	0.0039815516	0.0162	79.0	347.5843367576599
38	-4.506207	3.4477558	-0.2755654	-31.685097	5.0	-3.7504835	0.086755686	-3.3327186	-4.1343403	195000	4.577637e-09	9.985369	-0.0034353593	-0.030956268	0.25336793	0.0016492507	0.0058	79.0	357.1440007686615
39	-4.5211062	3.3825355	-0.3156721	-33.457954	5.0	-3.6594157	0.057960976	-3.3671067	-3.9136786	200000	-1.373291e-08	9.841167	-0.0035250396	-0.0141124725	0.23904228	0.0025433209	0.0112	79.0	366.32845854759216
40	-4.335767	3.1976497	-0.33919382	-23.41913	5.0	-3.678596	0.06267858	-3.4241517	-3.9981413	205000	7.247925e-09	8.834268	-0.0037655071	-0.025693893	0.20823589	0.0015994894	0.0078	79.0	376.38562774658203
41	-4.483661	3.6932275	-0.2785485	-38.267536	5.0	-3.5541687	0.054888718	-3.2661498	-3.82465	210000	-5.340576e-09	11.365087	-0.0019393264	-0.0111198425	0.19374682	0.0005467443	0.0026	79.0	385.8780326843262
42	-4.2356033	3.2316515	-0.37168798	-28.945389	5.0	-3.651724	0.032099523	-3.5028422	-3.7937365	215000	-1.5258789e-09	8.7575035	-0.0049377	-0.048220634	0.1730513	0.004298223	0.0186	79.0	394.65219473838806
43	-4.3084846	3.3063853	-0.35120988	-30.378023	5.0	-3.445083	0.038914405	-3.2911367	-3.5887694	220000	0.0	9.26647	-0.0038434754	-0.035553932	0.16541946	0.0034580033	0.0076	79.0	403.443523645401
44	-4.442859	3.4185889	-0.36982864	-31.700863	5.0	-3.527561	0.1622016	-2.6861038	-4.2435317	225000	2.2888185e-09	10.135628	-0.004075122	-0.06328201	0.15354519	0.0038926774	0.012	79.0	412.2525486946106
45	-4.35594	3.484395	-0.2473734	-26.060463	5.0	-3.6439445	0.07709789	-3.3446262	-3.9920352	230000	0.0	10.142425	-0.0035615768	-0.011349678	0.13813217	0.0014326151	0.0108	79.0	421.35993671417236
46	-4.2549524	3.4273214	-0.22143008	-31.109802	5.0	-3.55687	0.07578323	-3.1386752	-3.9044847	235000	-1.1825562e-08	9.816583	-0.003336983	-0.013045311	0.1090625	0.0027684916	0.0108	79.0	430.30197286605835
47	-4.1996417	3.3298302	-0.40861207	-26.978525	5.0	-3.4844944	0.061660346	-3.2482014	-3.7125943	240000	1.1444092e-08	9.368392	-0.0032018467	-0.027150154	0.10545789	0.0030969204	0.014	79.0	439.1516296863556
48	-4.2924733	3.4488676	-0.16677189	-31.331268	5.0	-3.416786	0.118827306	-2.9558458	-3.9522147	245000	4.577637e-09	10.007305	-0.0038810882	-0.041484833	0.07954457	0.0031171609	0.0182	79.0	447.92731857299805
49	-4.216911	3.5250328	-0.33333293	-43.12044	5.0	-3.5278	0.22991085	-2.3351614	-4.499359	250000	7.629395e-09	10.5931015	-0.0030913162	-0.108807564	0.07505814	0.0034766754	0.0204	79.0	456.83796095848083
50	-4.2235303	3.417689	-0.39240727	-32.296017	5.0	-3.4670172	0.07400695	-3.1774611	-3.8239274	255000	1.525879e-08	9.848051	-0.0022017672	-0.010447502	0.071486026	0.0016048806	0.0106	79.0	466.732079744339
51	-4.208115	3.4526205	-0.20593017	-30.024662	5.0	-3.459243	0.025305334	-3.3711565	-3.5646718	260000	-9.918213e-09	10.064342	-0.0016231647	-0.00048732758	0.049190328	0.00089254224	0.0122	79.0	476.7212448120117
52	-4.2566338	3.6416948	-0.3827803	-29.901371	5.0	-3.4600446	0.046794143	-3.264099	-3.6284218	265000	-3.0517577e-09	10.900516	-0.0029692003	-0.052524567	0.05388335	0.0027772614	0.0068	79.0	485.8614718914032
53	-4.063259	3.081626	-0.27004063	-22.962727	5.0	-3.4745762	0.22382347	-2.5329852	-4.4746194	270000	-1.0681152e-08	8.0547695	-0.0034100646	-0.052721024	0.04065307	0.0028057643	0.0072	79.0	494.8167176246643
54	-4.1518154	3.6293898	-0.4913348	-34.172897	5.0	-3.3111665	0.07640537	-2.9055226	-3.70625	275000	-1.2207031e-08	11.10538	-0.0035162119	-0.039139748	0.0054764473	0.0019609604	0.0242	79.0	503.82134461402893
55	-4.1591263	3.513437	-0.14936107	-29.875538	5.0	-3.4119043	0.08757178	-3.0196981	-3.8365467	280000	9.155274e-09	10.36493	-0.004634224	-0.04682827	0.009501349	0.0022581692	0.0122	79.0	512.6828696727753
56	-4.229621	3.5304508	-0.34242573	-27.195839	5.0	-3.415259	0.13678516	-2.8137474	-4.0395336	285000	1.2588501e-08	10.378343	-0.0031563214	-0.05014229	-0.0144037595	0.0022069677	0.0124	79.0	521.5595557689667
57	-4.060745	3.3992867	-0.30068588	-24.292896	5.0	-3.4702706	0.085996754	-3.1160202	-3.8801908	290000	-6.1035155e-09	9.683801	-0.0018970834	-0.041456223	-0.031029198	0.0017297394	0.0038	79.0	530.7303717136383
58	-4.1596656	3.6664112	-0.26172435	-24.867048	5.0	-3.327177	0.19660719	-2.4262066	-4.121737	295000	3.0517577e-09	11.230255	-0.002791654	-0.043053627	-0.0420138	0.0015590464	0.0092	79.0	539.6997556686401
59	-3.9461832	3.3510761	-0.40054896	-29.587711	5.0	-3.4319944	0.03735181	-3.2582703	-3.5936568	300000	-5.912781e-09	9.469068	-0.002313229	-0.051735878	-0.06270366	0.0051242863	0.0222	79.0	548.8367686271667
60	-4.094929	3.4052906	-0.3021618	-28.254036	5.0	-3.2416558	0.08181682	-2.921725	-3.5696895	305000	1.0681152e-08	9.716138	-0.0027311845	-0.023225784	-0.074837014	0.0020361817	0.013	79.0	558.7640147209167
61	-4.2169228	3.5221777	-0.394101	-24.248184	5.0	-3.3685741	0.025739066	-3.2675185	-3.4886348	310000	3.0517577e-09	10.450529	-0.0025939788	-0.043845177	-0.08733471	0.004224162	0.0246	79.0	568.4094307422638
62	-4.177085	3.5868325	-0.3705924	-35.390785	5.0	-3.464489	0.15615946	-2.8250098	-4.2774773	315000	1.6212464e-09	10.72643	-0.0016046026	-0.0059518814	-0.10199992	0.002386638	0.0042	79.0	577.176427602768
63	-3.9673789	3.2808256	-0.3171272	-24.409498	5.0	-3.4539855	0.21022636	-2.3470118	-4.394808	320000	-2.2888185e-09	8.96167	-0.002768515	-0.043135643	-0.10803582	0.0029816665	0.0208	79.0	586.2593636512756
64	-4.091627	3.4450164	-0.38841888	-37.099182	5.0	-3.257623	0.14985521	-2.571761	-4.1334577	325000	2.4795532e-09	10.071192	-0.00255623	-0.015413284	-0.11082019	0.001806126	0.0122	79.0	595.4772396087646
65	-4.06322	3.3782651	-0.34757194	-29.018515	5.0	-3.3659406	0.10354784	-2.9424396	-3.81362	330000	-1.0681152e-08	9.72473	-0.0052516037	-0.11752987	-0.13537934	0.0036312572	0.024	79.0	605.0096497535706
66	-3.883827	3.2858179	-0.30184525	-24.877548	5.0	-3.3211012	0.2223455	-2.3131046	-4.301719	335000	-7.629395e-09	9.104174	-0.0027468903	-0.17817879	-0.15456057	0.0026193543	0.0194	79.0	613.8476667404175
67	-3.954919	3.1105447	-0.33895883	-21.222605	5.0	-3.1678858	0.16969033	-2.4124317	-3.8558493	340000	-3.0517577e-09	8.156731	-0.002420945	-0.011631966	-0.16405225	0.001836796	0.013	79.0	622.6561176776886
68	-3.9300067	3.448204	-0.19373675	-38.314735	5.0	-3.2574403	0.112024	-2.5282145	-3.8195243	345000	-5.340576e-09	10.024411	-0.0027348925	-0.0020694733	-0.1839689	0.0013479419	0.0134	79.0	631.5206577777863
69	-3.891395	3.3450193	-0.25643092	-29.11345	5.0	-3.2538574	0.078931235	-2.851663	-3.5885398	350000	2.2888185e-09	9.394578	-0.0020157502	-0.027934074	-0.18894969	0.0017583066	0.0068	79.0	640.5465967655182
70	-4.1007442	3.7105515	-0.38754976	-39.265957	5.0	-3.2038388	0.07308	-2.804651	-3.4926593	355000	1.2207031e-08	11.686262	-0.003450778	-0.11352444	-0.21647249	0.003514729	0.0344	79.0	650.3865578174591
71	-3.816619	3.2330086	-0.23190427	-24.591955	5.0	-3.374991	0.18249732	-2.641515	-4.134773	360000	7.6293943e-10	8.876042	-0.0030193336	-0.1511755	-0.20792815	0.002475725	0.0244	79.0	659.8397178649902
72	-3.8330686	3.217489	-0.16705234	-22.12026	5.0	-3.1417038	0.11346831	-2.5922718	-3.6192532	365000	-3.0517577e-09	8.680092	-0.005129556	-0.05095482	-0.2227311	0.0053396933	0.0414	79.0	668.6953086853027
73	-3.9293597	3.5460222	-0.3240533	-36.20792	5.0	-3.1582615	0.12493912	-2.6402502	-3.6557605	370000	-3.0517577e-09	10.272087	-0.0016451676	-0.022977829	-0.22791968	0.00300151	0.0158	79.0	678.019535779953
74	-3.7242227	3.1206744	-0.41843233	-26.183027	5.0	-3.232944	0.21173596	-2.3230495	-4.301014	375000	1.1444092e-09	8.175288	-0.002229733	-0.0912323	-0.24205422	0.0010271249	0.008	79.0	687.0331206321716
75	-3.9630148	3.6397252	-0.29791737	-34.014626	5.0	-3.0601337	0.035220966	-2.8763244	-3.2167273	380000	1.9073487e-09	11.096157	-0.0022687758	-0.05341816	-0.26623085	0.00045401088	0.0164	79.0	696.0859096050262
76	-3.928327	3.3002288	-0.30411994	-23.374155	5.0	-3.2852335	0.075890884	-2.9596756	-3.5860329	385000	-8.392334e-09	9.240339	-0.0018963177	-0.036701202	-0.26195136	0.0026407924	0.0114	79.0	705.1222295761108
77	-3.8638167	3.297797	-0.2531427	-26.5692	5.0	-3.2477372	0.10728835	-2.7504485	-3.6833894	390000	-6.1035155e-09	9.045758	-0.00470054	-0.023806572	-0.29412374	0.005121263	0.0406	79.0	714.1571447849274
78	-3.8114843	3.309226	-0.32108986	-25.080088	5.0	-3.1883395	0.048349466	-2.976732	-3.3772926	395000	-7.6293943e-10	9.172358	-0.0037962738	-0.031915665	-0.30669963	0.0047225044	0.0276	79.0	723.6198267936707
79	-3.955026	3.6321623	-0.17307803	-25.507652	5.0	-3.1431296	0.15984964	-2.453375	-3.7937279	400000	-5.340576e-09	11.007968	-0.002460553	-0.07675362	-0.30622035	0.001395482	0.0082	79.0	732.6703298091888
80	-3.960985	3.403949	-0.17339335	-38.293037	5.0	-3.2631469	0.07218176	-2.816109	-3.5341063	405000	3.0517577e-09	9.650839	-0.0030786775	-0.02490139	-0.3336812	0.0033533126	0.0172	79.0	742.9281897544861
81	-3.8356016	3.4634109	-0.22654523	-31.063519	5.0	-3.285858	0.071117595	-2.9629226	-3.6586223	410000	-8.9645384e-09	10.131839	-0.002258173	-0.02107048	-0.3346149	0.0019266304	0.014	79.0	752.2876238822937
82	-3.9438872	3.454136	-0.227548	-30.331451	5.0	-3.1766033	0.0647179	-2.942233	-3.464466	415000	-6.866455e-09	9.968217	-0.0036099595	-0.010651588	-0.36472705	0.0015491539	0.0094	79.0	761.1608068943024
83	-3.8402553	3.3168483	-0.2763627	-25.513435	5.0	-3.2607656	0.10048503	-2.7977302	-3.6713088	420000	-1.5258789e-09	9.264544	-0.0025085967	-0.062122345	-0.36820397	0.0024597687	0.0186	79.0	770.1234657764435
84	-3.8744855	3.4474952	-0.24659516	-34.210255	5.0	-3.1738703	0.12596893	-2.578632	-3.830752	425000	1.2207031e-08	9.777059	-0.0022868896	-0.023807526	-0.37754142	0.0028436698	0.0088	79.0	779.0042927265167
85	-3.7001953	3.189747	-0.34765828	-27.118788	5.0	-3.1967726	0.2254723	-2.0960722	-4.1970215	430000	-1.525879e-08	8.628323	-0.00334831	-0.06951237	-0.40865424	0.003639125	0.0224	79.0	787.8774416446686
86	-3.7956743	3.4169264	-0.24355215	-26.05979	5.0	-3.0620325	0.01420495	-3.0095255	-3.135946	435000	1.2207031e-08	9.6344385	-0.001448233	-0.0154418945	-0.41301718	0.002121198	0.019	79.0	796.6949739456177
87	-3.7332935	3.0983787	-0.26553544	-25.574228	5.0	-3.1469896	0.075131886	-2.8382423	-3.4784062	440000	-1.1062622e-08	8.114519	-0.0028581303	-0.04080677	-0.4121945	0.004464335	0.0272	79.0	805.6052358150482
88	-3.6892529	3.0943117	-0.33896914	-20.882025	5.0	-3.0857525	0.20502558	-2.0940795	-3.9387627	445000	-1.2969971e-08	8.241055	-0.0037289564	-0.121661186	-0.42499375	0.0022861394	0.0366	79.0	814.4378046989441
89	-3.755646	3.4626272	-0.1323497	-30.334166	5.0	-3.0411048	0.12828174	-2.5229201	-3.6767063	450000	-6.1035155e-09	9.921638	-0.0014728089	-0.02626419	-0.43307343	0.0022482148	0.0096	79.0	823.3317496776581
90	-3.8754804	3.218431	-0.1924926	-27.20118	5.0	-3.1139019	0.23836987	-1.8542777	-4.1471043	455000	1.0299683e-08	8.720306	-0.0024754375	-0.14925194	-0.41805902	0.003130095	0.0102	79.0	834.8629796504974
91	-3.8473842	3.4728537	-0.36373258	-24.719658	5.0	-3.1986816	0.12686816	-2.564755	-3.7229216	460000	-1.5258789e-09	10.034801	-0.0033507324	-0.09929085	-0.45672938	0.004135171	0.024	79.0	844.5940697193146
92	-3.7614458	3.3468142	-0.25024492	-26.0195	5.0	-3.183218	0.16895631	-2.4045765	-3.9652717	465000	-1.525879e-08	9.526253	-0.0040877517	-0.07272339	-0.4589075	0.003698368	0.0188	79.0	853.6736147403717
93	-3.890288	3.5961888	-0.23423003	-32.058784	5.0	-3.118318	0.09973116	-2.6820254	-3.5473557	470000	8.392334e-09	10.741472	-0.001947592	-0.031661987	-0.46916035	0.0026140239	0.016	79.0	862.724723815918
94	-3.818189	3.302799	-0.23123276	-32.15437	5.0	-3.229059	0.041531984	-3.039457	-3.4066687	475000	1.0681152e-08	9.073122	-0.004123706	-0.008731842	-0.49003935	0.0047749346	0.0346	79.0	871.6148679256439
95	-3.8078535	3.4405804	-0.12516844	-28.296978	5.0	-3.1669755	0.032025516	-3.0450335	-3.29753	480000	-3.0517577e-09	9.803594	-0.0015306657	-0.0021343231	-0.48096216	0.0010792527	0.0052	79.0	880.7424297332764
96	-3.6797812	3.160925	-0.25038132	-21.38624	5.0	-3.143202	0.008047574	-3.11449	-3.1789079	485000	8.392334e-09	8.3856125	-0.0031352332	-0.050911903	-0.47825536	0.0028270257	0.0134	79.0	889.7327587604523
97	-3.8239398	3.4564939	-0.2382468	-29.965527	5.0	-3.0418296	0.19779532	-2.0977619	-4.0284853	490000	1.8310548e-08	10.031875	-0.0026176423	-0.033117294	-0.52362794	0.003039373	0.0124	79.0	898.6704058647156
98	-3.6970263	3.2317588	-0.27329594	-21.079731	5.0	-3.1780062	0.10966802	-2.7224243	-3.6136253	495000	-9.155274e-09	8.732902	-0.0024202974	-0.031920433	-0.53581136	0.0004909295	0.0066	79.0	907.7091636657715
99	-3.7528644	3.4255419	-0.3222032	-32.700832	5.0	-3.0517654	0.04336459	-2.8433073	-3.2349722	500000	-1.4829635e-08	9.691546	-0.003950177	-0.006095886	-0.5537368	0.005121947	0.0288	79.0	917.80224776268
