Using default action op.
[32;1mLogging data to /tmp/experiments/1568404537/progress.txt[0m
Episode 0 	 EpRet -27502086.508 	 EpLen 11
Episode 46 	 EpRet -98082695.128 	 EpLen 10
Episode 47 	 EpRet -37321689.583 	 EpLen 11
Episode 48 	 EpRet -212515575.676 	 EpLen 15
Episode 49 	 EpRet -21188139.496 	 EpLen 10
Episode 50 	 EpRet -12362918.742 	 EpLen 11
Episode 51 	 EpRet -57394052.766 	 EpLen 12
Episode 52 	 EpRet -26256532.715 	 EpLen 15
Episode 53 	 EpRet -220450438.612 	 EpLen 16
Episode 54 	 EpRet -208554661.774 	 EpLen 11
Episode 55 	 EpRet -31902487.625 	 EpLen 13
Episode 56 	 EpRet -44083398.091 	 EpLen 10
Episode 57 	 EpRet -24463604.616 	 EpLen 15
Episode 58 	 EpRet -29334510.891 	 EpLen 12
Episode 59 	 EpRet -161400844.077 	 EpLen 14
Episode 60 	 EpRet -18701746.742 	 EpLen 10
Episode 61 	 EpRet -173484878.442 	 EpLen 11
Episode 62 	 EpRet -91763713.962 	 EpLen 12
Episode 63 	 EpRet -24976713.821 	 EpLen 13
Episode 64 	 EpRet -12147015.983 	 EpLen 14
Episode 65 	 EpRet -185793382.098 	 EpLen 11
Episode 66 	 EpRet -14153165.096 	 EpLen 11
Episode 67 	 EpRet -207719394.201 	 EpLen 20
Episode 68 	 EpRet -189622233.626 	 EpLen 11
Episode 69 	 EpRet -21316519.570 	 EpLen 12
Episode 70 	 EpRet -233753033.372 	 EpLen 15
Episode 71 	 EpRet -12209617.750 	 EpLen 17
Episode 72 	 EpRet -47084123.359 	 EpLen 12
Episode 73 	 EpRet -38033410.520 	 EpLen 11
Episode 74 	 EpRet -81349734.787 	 EpLen 16
Episode 75 	 EpRet -67813066.996 	 EpLen 12
Episode 76 	 EpRet -12676035.123 	 EpLen 9
Episode 77 	 EpRet -99393602.125 	 EpLen 15
Episode 78 	 EpRet -83362163.825 	 EpLen 13
Episode 79 	 EpRet -252983032.793 	 EpLen 11
Episode 80 	 EpRet -28607539.031 	 EpLen 11
Episode 81 	 EpRet -71687611.387 	 EpLen 14
Episode 82 	 EpRet -26426391.101 	 EpLen 11
Episode 83 	 EpRet -257805297.678 	 EpLen 12
Episode 84 	 EpRet -12168351.981 	 EpLen 10
Episode 85 	 EpRet -108916149.524 	 EpLen 13
Episode 86 	 EpRet -12556971.740 	 EpLen 10
Episode 87 	 EpRet -58590968.080 	 EpLen 11
Episode 88 	 EpRet -115364879.207 	 EpLen 15
Episode 89 	 EpRet -29309536.945 	 EpLen 12
Episode 90 	 EpRet -130103307.922 	 EpLen 11
Episode 91 	 EpRet -184758286.311 	 EpLen 11
Episode 92 	 EpRet -23887725.290 	 EpLen 13
Episode 93 	 EpRet -105892446.803 	 EpLen 11
Episode 94 	 EpRet -74471431.408 	 EpLen 11
Episode 95 	 EpRet -102626110.977 	 EpLen 13
Episode 96 	 EpRet -23074532.245 	 EpLen 10
Episode 97 	 EpRet -60273068.907 	 EpLen 15
Episode 98 	 EpRet -18867095.992 	 EpLen 12
Episode 99 	 EpRet -23345487.694 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -8.08e+07 |
|        StdEpRet |        6.76e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            12.6 |
-------------------------------------
