Using default action op.
[32;1mLogging data to /tmp/experiments/1568398501/progress.txt[0m
Episode 0 	 EpRet -801.434 	 EpLen 1000
Episode 37 	 EpRet -5154.502 	 EpLen 1000
Episode 38 	 EpRet -972.216 	 EpLen 1000
Episode 39 	 EpRet -7598.213 	 EpLen 1000
Episode 40 	 EpRet -19896.732 	 EpLen 1000
Episode 41 	 EpRet -32.015 	 EpLen 1000
Episode 42 	 EpRet -211.673 	 EpLen 1000
Episode 43 	 EpRet -2392.930 	 EpLen 1000
Episode 44 	 EpRet -928.488 	 EpLen 1000
Episode 45 	 EpRet -10799.611 	 EpLen 1000
Episode 46 	 EpRet -1197.072 	 EpLen 1000
Episode 47 	 EpRet -703.814 	 EpLen 1000
Episode 48 	 EpRet -3053.394 	 EpLen 1000
Episode 49 	 EpRet -1178.845 	 EpLen 1000
Episode 50 	 EpRet -3035.087 	 EpLen 1000
Episode 51 	 EpRet -2851.289 	 EpLen 1000
Episode 52 	 EpRet -395.686 	 EpLen 1000
Episode 53 	 EpRet -4532.214 	 EpLen 1000
Episode 54 	 EpRet -5491.569 	 EpLen 1000
Episode 55 	 EpRet -10553.332 	 EpLen 1000
Episode 56 	 EpRet -4259.586 	 EpLen 1000
Episode 57 	 EpRet -4131.592 	 EpLen 1000
Episode 58 	 EpRet -145.200 	 EpLen 1000
Episode 59 	 EpRet -49.356 	 EpLen 1000
Episode 60 	 EpRet -1380.325 	 EpLen 1000
Episode 61 	 EpRet -1732.087 	 EpLen 1000
Episode 62 	 EpRet -47.101 	 EpLen 1000
Episode 63 	 EpRet -4882.159 	 EpLen 1000
Episode 64 	 EpRet -6328.346 	 EpLen 1000
Episode 65 	 EpRet -2385.118 	 EpLen 1000
Episode 66 	 EpRet -1142.442 	 EpLen 1000
Episode 67 	 EpRet -4597.880 	 EpLen 1000
Episode 68 	 EpRet -100.075 	 EpLen 1000
Episode 69 	 EpRet -72.630 	 EpLen 1000
Episode 70 	 EpRet -194.804 	 EpLen 1000
Episode 71 	 EpRet -1725.529 	 EpLen 1000
Episode 72 	 EpRet -935.193 	 EpLen 1000
Episode 73 	 EpRet -541.920 	 EpLen 1000
Episode 74 	 EpRet -237.263 	 EpLen 1000
Episode 75 	 EpRet -654.554 	 EpLen 1000
Episode 76 	 EpRet -16280.431 	 EpLen 1000
Episode 77 	 EpRet -52.698 	 EpLen 1000
Episode 78 	 EpRet -675.162 	 EpLen 1000
Episode 79 	 EpRet -80.738 	 EpLen 1000
Episode 80 	 EpRet -8216.688 	 EpLen 1000
Episode 81 	 EpRet -108.190 	 EpLen 1000
Episode 82 	 EpRet -4919.027 	 EpLen 1000
Episode 83 	 EpRet -2082.701 	 EpLen 1000
Episode 84 	 EpRet -86.002 	 EpLen 1000
Episode 85 	 EpRet -3439.047 	 EpLen 1000
Episode 86 	 EpRet -308.581 	 EpLen 1000
Episode 87 	 EpRet -564.973 	 EpLen 1000
Episode 88 	 EpRet -6514.332 	 EpLen 1000
Episode 89 	 EpRet -844.033 	 EpLen 1000
Episode 90 	 EpRet -1225.607 	 EpLen 1000
Episode 91 	 EpRet -965.387 	 EpLen 1000
Episode 92 	 EpRet -4312.020 	 EpLen 1000
Episode 93 	 EpRet -10642.903 	 EpLen 1000
Episode 94 	 EpRet -91.075 	 EpLen 1000
Episode 95 	 EpRet -5380.747 	 EpLen 1000
Episode 96 	 EpRet -2382.989 	 EpLen 1000
Episode 97 	 EpRet -3475.101 	 EpLen 1000
Episode 98 	 EpRet -61.403 	 EpLen 1000
Episode 99 	 EpRet -90.997 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.81e+03 |
|        StdEpRet |        3.71e+03 |
|        MaxEpRet |           -31.2 |
|        MinEpRet |       -1.99e+04 |
|           EpLen |           1e+03 |
-------------------------------------
