Using default action op.
[32;1mLogging data to /tmp/experiments/1568312410/progress.txt[0m
Episode 0 	 EpRet -62688840.191 	 EpLen 202
Episode 81 	 EpRet -66845397.856 	 EpLen 221
Episode 82 	 EpRet -62129255.192 	 EpLen 187
Episode 83 	 EpRet -69475563.086 	 EpLen 181
Episode 84 	 EpRet -67300737.546 	 EpLen 189
Episode 85 	 EpRet -63066648.235 	 EpLen 177
Episode 86 	 EpRet -61209554.381 	 EpLen 183
Episode 87 	 EpRet -66303998.391 	 EpLen 220
Episode 88 	 EpRet -60137273.648 	 EpLen 199
Episode 89 	 EpRet -68710822.035 	 EpLen 217
Episode 90 	 EpRet -58229720.909 	 EpLen 267
Episode 91 	 EpRet -61028952.739 	 EpLen 193
Episode 92 	 EpRet -69257280.417 	 EpLen 230
Episode 93 	 EpRet -58349397.379 	 EpLen 213
Episode 94 	 EpRet -59967421.629 	 EpLen 226
Episode 95 	 EpRet -66615471.870 	 EpLen 214
Episode 96 	 EpRet -61665830.406 	 EpLen 198
Episode 97 	 EpRet -60537322.628 	 EpLen 274
Episode 98 	 EpRet -59678778.210 	 EpLen 255
Episode 99 	 EpRet -69637106.030 	 EpLen 220
-------------------------------------
|    AverageEpRet |       -6.33e+07 |
|        StdEpRet |        3.59e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             216 |
-------------------------------------
