Using default action op.
[32;1mLogging data to /tmp/experiments/1568308703/progress.txt[0m
Episode 0 	 EpRet -35286716.331 	 EpLen 92
Episode 34 	 EpRet -39313392.535 	 EpLen 93
Episode 35 	 EpRet -37143997.470 	 EpLen 109
Episode 36 	 EpRet -43037227.493 	 EpLen 82
Episode 37 	 EpRet -40872937.508 	 EpLen 113
Episode 38 	 EpRet -39743280.287 	 EpLen 124
Episode 39 	 EpRet -43414704.079 	 EpLen 100
Episode 40 	 EpRet -38222383.420 	 EpLen 98
Episode 41 	 EpRet -34130017.661 	 EpLen 90
Episode 42 	 EpRet -45888212.209 	 EpLen 102
Episode 43 	 EpRet -33733380.982 	 EpLen 102
Episode 44 	 EpRet -40989387.540 	 EpLen 109
Episode 45 	 EpRet -43981672.251 	 EpLen 106
Episode 46 	 EpRet -36841182.716 	 EpLen 96
Episode 47 	 EpRet -40551155.761 	 EpLen 131
Episode 48 	 EpRet -34354519.025 	 EpLen 130
Episode 49 	 EpRet -39048939.772 	 EpLen 94
Episode 50 	 EpRet -41704612.026 	 EpLen 100
Episode 51 	 EpRet -46302693.444 	 EpLen 87
Episode 52 	 EpRet -44786022.017 	 EpLen 111
Episode 53 	 EpRet -35952678.710 	 EpLen 101
Episode 54 	 EpRet -34259461.099 	 EpLen 119
Episode 55 	 EpRet -36559218.361 	 EpLen 114
Episode 56 	 EpRet -42988381.458 	 EpLen 118
Episode 57 	 EpRet -33290247.379 	 EpLen 93
Episode 58 	 EpRet -39857922.187 	 EpLen 121
Episode 59 	 EpRet -33699501.509 	 EpLen 96
Episode 60 	 EpRet -34801832.767 	 EpLen 96
Episode 61 	 EpRet -43148711.227 	 EpLen 116
Episode 62 	 EpRet -36014549.022 	 EpLen 90
Episode 63 	 EpRet -40178710.184 	 EpLen 105
Episode 64 	 EpRet -40364959.537 	 EpLen 80
Episode 65 	 EpRet -44537483.448 	 EpLen 88
Episode 66 	 EpRet -33031779.597 	 EpLen 97
Episode 67 	 EpRet -46143265.649 	 EpLen 104
Episode 68 	 EpRet -39269748.914 	 EpLen 87
Episode 69 	 EpRet -45578419.520 	 EpLen 92
Episode 70 	 EpRet -35567781.003 	 EpLen 132
Episode 71 	 EpRet -36012933.191 	 EpLen 101
Episode 72 	 EpRet -38708336.337 	 EpLen 91
Episode 73 	 EpRet -45063146.817 	 EpLen 92
Episode 74 	 EpRet -33925924.647 	 EpLen 98
Episode 75 	 EpRet -41454503.019 	 EpLen 112
Episode 76 	 EpRet -35994757.450 	 EpLen 128
Episode 77 	 EpRet -40675392.072 	 EpLen 92
Episode 78 	 EpRet -43064417.958 	 EpLen 92
Episode 79 	 EpRet -36885922.006 	 EpLen 108
Episode 80 	 EpRet -42059913.391 	 EpLen 105
Episode 81 	 EpRet -38235164.829 	 EpLen 104
Episode 82 	 EpRet -38775508.833 	 EpLen 102
Episode 83 	 EpRet -44602478.670 	 EpLen 102
Episode 84 	 EpRet -35878397.230 	 EpLen 85
Episode 85 	 EpRet -38822392.256 	 EpLen 90
Episode 86 	 EpRet -37559460.700 	 EpLen 165
Episode 87 	 EpRet -41318857.724 	 EpLen 95
Episode 88 	 EpRet -33909423.336 	 EpLen 87
Episode 89 	 EpRet -40610844.435 	 EpLen 86
Episode 90 	 EpRet -38125520.897 	 EpLen 84
Episode 91 	 EpRet -37997654.141 	 EpLen 92
Episode 92 	 EpRet -40131299.782 	 EpLen 105
Episode 93 	 EpRet -44437364.493 	 EpLen 101
Episode 94 	 EpRet -46719952.017 	 EpLen 95
Episode 95 	 EpRet -34949939.678 	 EpLen 113
Episode 96 	 EpRet -36271006.937 	 EpLen 112
Episode 97 	 EpRet -44129756.821 	 EpLen 124
Episode 98 	 EpRet -45816138.459 	 EpLen 98
Episode 99 	 EpRet -41126536.385 	 EpLen 101
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |        3.93e+06 |
|        MaxEpRet |        -3.3e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             103 |
-------------------------------------
