Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
16	-6.324296	4.605371	-0.5666553	-33.400288	5.0	-5.0102634	0.0713342	-4.665525	-5.258898	85000	-3.0517577e-09	18.310066	-0.0060486495	-0.06649208	0.64628583	0.00161156	0.0064	79.0	150.44638895988464
17	-5.9604044	4.2560816	-0.70591456	-43.86886	5.0	-5.172286	0.104161136	-4.707324	-5.556399	90000	-1.5258789e-09	15.738075	-0.0068717776	-0.13161087	0.63187814	0.0025876407	0.0192	79.0	159.41683292388916
18	-5.9916716	4.6912713	-0.40882555	-40.67398	5.0	-4.820901	0.053249758	-4.570777	-5.0423255	95000	-1.8310548e-08	18.424873	-0.005190976	-0.034591675	0.6085049	0.0018308798	0.0072	79.0	168.2433021068573
19	-6.126329	4.901205	-0.35958806	-44.65995	5.0	-4.8682213	0.16329962	-4.078711	-5.616419	100000	1.2207031e-08	20.466724	-0.0065805074	-0.054740906	0.5918286	0.004242752	0.0202	79.0	177.1315360069275
20	-5.799785	4.2248087	-0.40343195	-51.145718	5.0	-5.000755	0.024147894	-4.8990865	-5.0960345	105000	-1.5258789e-09	15.392368	-0.004155797	-0.08268547	0.5454051	0.00025429713	0.0026	79.0	187.03326988220215
21	-5.595705	4.0772753	-0.38948047	-40.92724	5.0	-4.718732	0.050375227	-4.518193	-4.930562	110000	-9.155274e-09	14.204694	-0.0052738953	-0.031085968	0.54138684	0.0012217689	0.0084	79.0	197.3034951686859
22	-5.667999	4.120715	-0.5600718	-45.27677	5.0	-4.557717	0.037070803	-4.39588	-4.7128596	115000	3.0517577e-09	14.544212	-0.005665163	-0.08706665	0.527101	0.0010981734	0.0072	79.0	206.2637538909912
23	-5.7810903	4.4945893	-0.34654024	-44.42968	5.0	-4.61457	0.28901377	-2.8400786	-5.7794895	120000	3.8146974e-09	17.12574	-0.005072459	-0.20985222	0.5030303	0.00346573	0.0202	79.0	215.3190052509308
24	-5.594122	4.1310797	-0.5714616	-29.792076	5.0	-4.715383	0.11514023	-4.2015805	-5.253366	125000	-1.6069412e-08	14.871722	-0.0033687637	-0.03629589	0.47298163	0.0012021251	0.0044	79.0	224.16761016845703
25	-5.4337287	4.0280647	-0.44960076	-42.38504	5.0	-4.5719504	0.019261712	-4.5022078	-4.6420283	130000	2.2888185e-09	13.871414	-0.0032966142	-0.06865311	0.47867632	0.0036885792	0.0168	79.0	233.24618911743164
26	-5.4103427	4.0994434	-0.50924027	-33.704052	5.0	-4.4000125	0.1751283	-3.5070596	-5.1371717	135000	-6.1035155e-09	14.455128	-0.0045268997	-0.12814808	0.46707404	0.0021936235	0.0078	79.0	242.1999819278717
27	-5.4041376	4.287635	-0.45601475	-57.13928	5.0	-4.3996315	0.15800211	-3.378752	-5.0856757	140000	7.6293943e-10	15.533764	-0.0048630876	-0.24766827	0.44099608	0.0028068922	0.0098	79.0	251.11276412010193
28	-5.5479536	4.4953485	-0.3924232	-42.10528	5.0	-4.387415	0.29777086	-2.8425243	-5.7050037	145000	-6.3180923e-09	17.314753	-0.0048129987	-0.6503086	0.43509796	0.006284187	0.0308	79.0	259.963721036911
29	-5.2531047	4.0126786	-0.48635313	-28.457191	5.0	-4.4994617	0.41161513	-2.640591	-6.1851373	150000	-8.392334e-09	13.801273	-0.003292077	-0.15147305	0.42097387	0.0011400008	0.0044	79.0	269.00138211250305
30	-5.2617245	3.9679906	-0.5582742	-30.34929	5.0	-4.2956614	0.11648546	-3.8058538	-4.7450504	155000	9.155274e-09	13.51793	-0.0032007264	-0.034955025	0.3894863	0.0012055514	0.011	79.0	279.1457450389862
31	-5.000711	4.0518055	-0.48695314	-32.74617	5.0	-4.320883	0.05406595	-4.1042113	-4.5326047	160000	-6.1035155e-09	13.932136	-0.005513956	-0.11298084	0.3620411	0.003047163	0.027	79.0	288.5852541923523
32	-5.0157557	3.720673	-0.25424364	-27.653357	5.0	-4.083593	0.2762819	-2.7410288	-5.2648273	165000	-9.918213e-09	11.945006	-0.0023404306	-0.025984764	0.36113647	0.0030247483	0.0124	79.0	297.5074579715729
33	-5.1868086	4.2342343	-0.3825342	-35.270657	5.0	-4.0772605	0.13054882	-3.4294503	-4.753339	170000	-1.7166137e-09	15.393106	-0.0039316933	-0.13156414	0.33315527	0.0019927346	0.021	79.0	306.6793529987335
34	-5.176866	4.0637345	-0.4355939	-31.891804	5.0	-4.2440567	0.15853834	-3.6045585	-4.985534	175000	3.0517577e-09	13.9775	-0.005298459	-0.012593269	0.33759075	0.0022837427	0.017	79.0	316.0913541316986
35	-4.9321184	3.9355369	-0.36980012	-27.161179	5.0	-4.2549586	0.07053843	-3.9266553	-4.5855494	180000	-1.2969971e-08	13.059983	-0.0039696326	-0.17915535	0.31949034	0.0026818677	0.0094	79.0	325.2070519924164
36	-4.9987326	3.8737273	-0.39425567	-32.260246	5.0	-4.027632	0.28053704	-2.7533836	-5.2425528	185000	3.0517577e-09	12.823913	-0.004524068	-0.2656641	0.2891219	0.002480054	0.0146	79.0	334.1044888496399
37	-5.095531	4.4641986	-0.5454783	-34.68924	5.0	-4.0948443	0.19754067	-3.2205906	-5.0463824	190000	-3.0517577e-09	16.853857	-0.003971913	-0.026687622	0.29835296	0.004170047	0.0184	79.0	343.009681224823
38	-4.97727	4.036375	-0.28823465	-38.788403	5.0	-4.195916	0.084675774	-3.7887282	-4.591015	195000	8.010864e-09	13.680072	-0.003318482	-0.03849411	0.27556235	0.0018252911	0.0072	79.0	351.71684098243713
39	-4.977353	3.9176192	-0.3325607	-39.121735	5.0	-4.0867662	0.06746143	-3.7341244	-4.3871164	200000	1.2207031e-08	13.177564	-0.0035214568	-0.019659042	0.26070338	0.0023405785	0.0094	79.0	360.63977217674255
40	-4.7736864	3.7040823	-0.381587	-26.04193	5.0	-4.0930705	0.07037349	-3.8208406	-4.4458833	205000	-3.4332275e-09	11.835467	-0.0038096644	-0.033460617	0.22988038	0.0014870776	0.0066	79.0	370.646968126297
41	-4.956217	4.3247533	-0.31909359	-46.450516	5.0	-3.9552114	0.066114865	-3.5992348	-4.281057	210000	-6.1035155e-09	15.608841	-0.001803473	-0.019753456	0.21503155	0.0004011979	0.003	79.0	380.27859807014465
42	-4.678488	3.7755215	-0.36608282	-35.36621	5.0	-4.0806937	0.02487735	-3.967972	-4.186219	215000	6.1035155e-09	11.957283	-0.0043986207	-0.059275627	0.19463013	0.0038667077	0.0148	79.0	389.20095705986023
43	-4.752926	3.8389986	-0.36230975	-35.682293	5.0	-3.8514676	0.042080443	-3.6867723	-4.010027	220000	-1.0681152e-08	12.489138	-0.0037323204	-0.053279877	0.18712965	0.004577526	0.0152	79.0	398.238578081131
44	-4.9118624	3.955752	-0.36271974	-37.675728	5.0	-3.9330454	0.19775604	-2.8562543	-4.84497	225000	-6.866455e-09	13.553057	-0.0040654563	-0.086922646	0.17558677	0.0040301927	0.0176	79.0	407.1890969276428
45	-4.828799	4.059214	-0.21484406	-31.758537	5.0	-4.0675173	0.09082522	-3.7528572	-4.4524817	230000	-6.866455e-09	13.760524	-0.003690784	-0.015411377	0.16038771	0.0016471664	0.0098	79.0	416.18723917007446
46	-4.706451	4.013756	-0.21827768	-35.303505	5.0	-3.9893632	0.084283955	-3.5218704	-4.405732	235000	-5.340576e-09	13.4520035	-0.0032970237	-0.014464378	0.13225289	0.0023223632	0.008	79.0	426.251610994339
47	-4.633232	3.8556857	-0.40038642	-29.687212	5.0	-3.8944266	0.08680522	-3.4712484	-4.267964	240000	1.9073487e-09	12.607525	-0.0038551334	-0.05284214	0.1289123	0.00463552	0.0214	79.0	435.99429297447205
48	-4.743848	4.0229545	-0.15582201	-40.407486	5.0	-3.8142188	0.1359574	-3.2774992	-4.4300513	245000	-1.5258789e-09	13.6318655	-0.0039230026	-0.062357903	0.10339358	0.0034485713	0.0284	79.0	445.28186202049255
49	-4.681007	4.150108	-0.31645158	-52.28685	5.0	-3.936887	0.2789533	-2.391872	-5.2152076	250000	0.0	14.7013035	-0.003855188	-0.16936016	0.098571345	0.0040139086	0.024	79.0	454.44710183143616
50	-4.693261	4.0344553	-0.36524183	-38.79303	5.0	-3.8878286	0.08954562	-3.4565895	-4.3663497	255000	6.1035155e-09	13.732972	-0.0023813567	-0.0121097565	0.09691707	0.0014503237	0.0102	79.0	464.54749512672424
51	-4.663305	4.0252485	-0.22158155	-35.636295	5.0	-3.8869305	0.036357053	-3.737165	-4.014052	260000	-4.577637e-09	13.725578	-0.0018372477	-0.0016021729	0.074829966	0.0009852364	0.0124	79.0	474.23986291885376
52	-4.745831	4.3148694	-0.406661	-37.797688	5.0	-3.875843	0.069955334	-3.5873594	-4.1344614	265000	-7.6293943e-10	15.354878	-0.0032805416	-0.07980156	0.07941477	0.004359648	0.017	79.0	483.20870184898376
53	-4.5033274	3.6301503	-0.3087967	-27.245415	5.0	-3.9169345	0.25283664	-2.8120635	-5.081008	270000	0.0	11.181072	-0.003397689	-0.08155632	0.0669807	0.003139814	0.0092	79.0	492.42831110954285
54	-4.6255937	4.2665353	-0.49393466	-39.398	5.0	-3.707754	0.0743417	-3.304528	-4.0885363	275000	9.155274e-09	15.36585	-0.003339894	-0.052197456	0.032788545	0.0020862587	0.0202	79.0	501.37258315086365
55	-4.628883	4.1459103	-0.15247928	-35.527603	5.0	-3.847797	0.10006151	-3.4104214	-4.3263726	280000	-1.9836426e-08	14.456253	-0.004749095	-0.05448723	0.036302228	0.0027486165	0.0164	79.0	510.36180901527405
56	-4.69596	4.120849	-0.3497701	-31.899078	5.0	-3.8458793	0.14560206	-3.1668108	-4.505105	285000	-2.2888185e-09	14.160291	-0.002871223	-0.06710434	0.012454571	0.0017230081	0.0088	79.0	519.4713480472565
57	-4.5124044	4.001655	-0.29063734	-27.609142	5.0	-3.897548	0.10207556	-3.4837825	-4.376961	290000	3.8146974e-09	13.424928	-0.0024146507	-0.048542976	-0.004916639	0.0018381857	0.0052	79.0	528.4428431987762
58	-4.626876	4.3015437	-0.25842142	-29.30256	5.0	-3.7353196	0.23190077	-2.6568706	-4.7132974	295000	-4.577637e-09	15.487775	-0.0029099113	-0.05399704	-0.015879204	0.002336723	0.0204	79.0	537.3765139579773
59	-4.389942	3.9156227	-0.43445584	-32.784462	5.0	-3.8588157	0.05979818	-3.553475	-4.11535	300000	-3.3378602e-09	12.949839	-0.0023784146	-0.07575703	-0.03628759	0.005119787	0.0238	79.0	546.4825441837311
60	-4.552715	4.025185	-0.33574343	-33.773705	5.0	-3.647141	0.1064001	-3.1875434	-4.111856	305000	-1.8310548e-08	13.59921	-0.0032518827	-0.033503532	-0.048443623	0.003293005	0.0182	79.0	557.0080182552338
61	-4.685488	4.1227403	-0.44712198	-28.483341	5.0	-3.7850125	0.021703232	-3.7041526	-3.8763666	310000	0.0	14.35318	-0.0027114137	-0.06328297	-0.06120019	0.0031148498	0.0178	79.0	566.785120010376
62	-4.6436787	4.208564	-0.3721001	-43.0187	5.0	-3.8891304	0.19595477	-3.053237	-4.9762673	315000	7.05719e-09	14.806792	-0.002009015	-0.006617546	-0.07420867	0.0020732358	0.0064	79.0	575.8584649562836
63	-4.417008	3.8669863	-0.3152203	-29.04805	5.0	-3.883376	0.25280476	-2.5057366	-5.0265245	320000	-1.2969971e-08	12.464623	-0.0026690483	-0.05589962	-0.07852533	0.0029059113	0.0172	79.0	584.8146831989288
64	-4.5508604	4.008185	-0.41421333	-42.54804	5.0	-3.6734407	0.16832784	-2.8992035	-4.653106	325000	8.392334e-09	13.627928	-0.0026870791	-0.017737389	-0.08085707	0.0015727922	0.0156	79.0	593.720165014267
65	-4.522868	3.940448	-0.34208623	-33.344223	5.0	-3.7839718	0.11217404	-3.2993336	-4.264369	330000	-3.0517577e-09	13.223998	-0.005104181	-0.12782097	-0.10582429	0.004489345	0.0332	79.0	602.9327759742737
66	-4.3121753	3.8440852	-0.291051	-28.676134	5.0	-3.747664	0.22628224	-2.7154372	-4.720327	335000	1.2207031e-08	12.460224	-0.0028732847	-0.21660137	-0.12560149	0.0025967218	0.0172	79.0	611.8030400276184
67	-4.422342	3.6799846	-0.3790839	-24.924873	5.0	-3.5597851	0.1968702	-2.6531591	-4.390548	340000	4.577637e-09	11.426008	-0.0024094789	-0.021987915	-0.13241169	0.0016174747	0.0132	79.0	620.8307399749756
68	-4.3723173	4.0392294	-0.21782076	-43.0794	5.0	-3.6880805	0.12185791	-2.8758786	-4.2997484	345000	2.2888185e-09	13.783628	-0.0029293064	-0.0037117004	-0.15171853	0.0016186225	0.0232	79.0	629.8461091518402
69	-4.338856	3.913858	-0.30780736	-33.8001	5.0	-3.6587157	0.078418605	-3.2646399	-4.035263	350000	1.5258789e-09	12.887665	-0.0021494096	-0.03850174	-0.15574892	0.002050356	0.0114	79.0	638.8920760154724
70	-4.5850906	4.3470874	-0.40641528	-45.676815	5.0	-3.611025	0.10225419	-3.0593512	-4.0267954	355000	1.5258789e-09	16.08188	-0.0038747513	-0.16145706	-0.1842602	0.0036061713	0.0348	79.0	648.9999659061432
71	-4.251127	3.7853718	-0.24126768	-28.049679	5.0	-3.822735	0.20177603	-2.9874249	-4.7050424	360000	3.0517577e-09	12.188125	-0.0032642449	-0.21264362	-0.17557597	0.0025314006	0.025	79.0	658.5854170322418
72	-4.288798	3.7753215	-0.16063842	-26.602238	5.0	-3.5317907	0.13640688	-2.8455853	-4.108633	365000	1.2207031e-08	11.993498	-0.004951193	-0.08044624	-0.1903268	0.0053858934	0.0418	79.0	667.6200828552246
73	-4.3879576	4.202299	-0.34233966	-44.7052	5.0	-3.576768	0.15504019	-2.888496	-4.3268256	370000	-9.155274e-09	14.473334	-0.0016743011	-0.033291817	-0.19573344	0.003219672	0.0196	79.0	677.2541480064392
74	-4.143783	3.6585715	-0.4137599	-30.336184	5.0	-3.6559913	0.2690891	-2.429124	-5.0628495	375000	1.001358e-08	11.260169	-0.0025220052	-0.13756466	-0.2094014	0.001430414	0.0124	79.0	686.5175879001617
75	-4.418989	4.2832932	-0.30870962	-40.18138	5.0	-3.4437344	0.037444476	-3.2658339	-3.598093	380000	1.1444092e-09	15.4155035	-0.0023139932	-0.07135773	-0.23235273	0.00026264542	0.014	79.0	695.7814610004425
76	-4.375822	3.8658075	-0.30180305	-28.849125	5.0	-3.6983235	0.078264914	-3.35602	-4.0033455	385000	5.531311e-09	12.694487	-0.002066224	-0.0545969	-0.2277793	0.0032813037	0.0128	79.0	704.8791401386261
77	-4.306644	3.8964498	-0.24030025	-31.103498	5.0	-3.658914	0.14354242	-2.9649365	-4.2774897	390000	-1.5258789e-09	12.670862	-0.0046447054	-0.0481081	-0.25815663	0.005298818	0.042	79.0	713.6798620223999
78	-4.241291	3.8845775	-0.33602327	-30.481913	5.0	-3.5958664	0.0650534	-3.2640452	-3.8605263	395000	4.196167e-09	12.678784	-0.0037432536	-0.057240486	-0.2710777	0.004826475	0.0314	79.0	722.6329600811005
79	-4.418651	4.272892	-0.17063731	-29.499966	5.0	-3.5377238	0.1867934	-2.7153559	-4.325712	400000	9.727478e-09	15.304178	-0.0024727897	-0.10846138	-0.27052602	0.0014992408	0.0072	79.0	732.1481788158417
80	-4.429616	4.013245	-0.16216852	-44.262634	5.0	-3.689133	0.07939321	-3.1764617	-3.9986436	405000	-3.0517577e-09	13.435906	-0.0032460664	-0.033893585	-0.2989134	0.00410686	0.0276	79.0	742.226151227951
81	-4.2893105	4.0934124	-0.21652086	-35.437607	5.0	-3.719273	0.085115254	-3.3389165	-4.17091	410000	-5.722046e-10	14.174837	-0.0024478969	-0.024996758	-0.30000755	0.0021802494	0.0136	79.0	751.7512218952179
82	-4.4076276	4.0515094	-0.21469185	-35.99358	5.0	-3.5928218	0.07841402	-3.2998543	-3.9151165	415000	5.340576e-09	13.749944	-0.0041667866	-0.013656616	-0.32905963	0.0023772824	0.0132	79.0	760.7820270061493
83	-4.293685	3.9041207	-0.3247752	-30.220335	5.0	-3.6914625	0.10355696	-3.2124367	-4.101771	420000	1.5258789e-09	12.831591	-0.0026151738	-0.07263565	-0.3337222	0.002186533	0.0182	79.0	769.9314510822296
84	-4.330846	4.0570107	-0.24498777	-41.397354	5.0	-3.5873098	0.13790506	-2.9224656	-4.32336	425000	-1.525879e-08	13.5706215	-0.0025277587	-0.04113388	-0.34363124	0.0034759576	0.0134	79.0	778.8834481239319
85	-4.1174583	3.7429898	-0.37644008	-32.083725	5.0	-3.6152015	0.27586234	-2.1816006	-4.8442917	430000	4.577637e-09	11.879745	-0.0034564103	-0.0995903	-0.37461495	0.003956074	0.0222	79.0	787.9338071346283
86	-4.235742	3.9894583	-0.23289311	-29.540234	5.0	-3.4436095	0.031315688	-3.3162186	-3.6094315	435000	-3.0517577e-09	13.1577	-0.002104918	-0.03264332	-0.37806383	0.0023364676	0.0202	79.0	797.6931068897247
87	-4.1404433	3.6090264	-0.27907294	-29.210047	5.0	-3.5506024	0.108360715	-3.1138914	-4.000341	440000	3.4332275e-09	11.00241	-0.002716902	-0.046118736	-0.3761959	0.0043730745	0.0258	79.0	806.8019580841064
88	-4.1080656	3.597344	-0.3422509	-23.744593	5.0	-3.4596734	0.22872283	-2.3728125	-4.445901	445000	-7.247925e-09	11.117334	-0.0037560398	-0.15100479	-0.38937637	0.0027981976	0.038	79.0	816.1167469024658
89	-4.194051	4.063772	-0.14563382	-34.091217	5.0	-3.4257793	0.140523	-2.8669991	-4.108606	450000	-4.577637e-09	13.706219	-0.0016715637	-0.040002823	-0.39582297	0.0028428398	0.013	79.0	825.082503080368
90	-4.323914	3.7792919	-0.2099257	-31.675245	5.0	-3.5141854	0.2721938	-2.0065475	-4.7479043	455000	-8.010864e-09	12.058209	-0.002712334	-0.18894577	-0.37802902	0.0031980244	0.0128	79.0	836.0144691467285
91	-4.298461	4.077647	-0.41947454	-29.933554	5.0	-3.6098194	0.1309012	-2.9228964	-4.1592855	460000	6.1035155e-09	13.880147	-0.0034357635	-0.123910904	-0.41743815	0.0061651957	0.0576	79.0	843.1946539878845
92	-4.199944	3.9304378	-0.23525685	-31.85703	5.0	-3.5966227	0.19285253	-2.675332	-4.5399013	465000	-4.577637e-09	13.1617565	-0.004686215	-0.09552765	-0.42051876	0.005131003	0.0314	79.0	849.7190890312195
93	-4.352007	4.224714	-0.23396385	-37.907455	5.0	-3.519418	0.118259296	-3.0220318	-4.016533	470000	-2.670288e-09	14.890375	-0.002180489	-0.043528557	-0.42972398	0.0026694727	0.0208	79.0	856.1925270557404
94	-4.2699895	3.910499	-0.23638965	-38.693874	5.0	-3.6530766	0.042711236	-3.4469502	-3.8445373	475000	-1.0681152e-08	12.742119	-0.0045296326	-0.012083054	-0.45076358	0.005417071	0.0416	79.0	862.6432960033417
95	-4.2520833	4.031382	-0.1204841	-30.488098	5.0	-3.5831347	0.048242494	-3.3923068	-3.7738876	480000	-1.525879e-08	13.506025	-0.0018636734	-0.0046720505	-0.44181493	0.0012230293	0.0108	79.0	868.9726641178131
96	-4.106962	3.7243364	-0.25673562	-25.40781	5.0	-3.5526946	0.01735811	-3.4821222	-3.6177518	485000	9.155274e-09	11.645832	-0.0032269722	-0.0815115	-0.4385419	0.003393972	0.018	79.0	875.3275671005249
97	-4.277818	4.078562	-0.2247495	-36.6319	5.0	-3.4369757	0.24417906	-2.249689	-4.6919136	490000	-1.2207031e-08	14.003578	-0.0030385286	-0.046250343	-0.4801852	0.0028195381	0.012	79.0	881.6226699352264
98	-4.1357436	3.8202794	-0.26275748	-25.172104	5.0	-3.5948153	0.12488625	-3.0564177	-4.090051	495000	3.0517577e-09	12.237826	-0.0022694182	-0.039305687	-0.4915546	0.00030661936	0.006	79.0	887.9232151508331
99	-4.20294	4.0420666	-0.32196596	-38.950157	5.0	-3.4583766	0.049592126	-3.2157404	-3.666081	500000	4.005432e-09	13.547856	-0.0043137604	-0.0064315796	-0.5100978	0.0047632097	0.0206	79.0	895.221029996872
