Using default action op.
[32;1mLogging data to /tmp/experiments/1568404020/progress.txt[0m
Episode 0 	 EpRet -26423251.892 	 EpLen 22
Episode 72 	 EpRet -35352271.246 	 EpLen 22
Episode 73 	 EpRet -27839057.486 	 EpLen 35
Episode 74 	 EpRet -32336085.791 	 EpLen 22
Episode 75 	 EpRet -13691351.777 	 EpLen 31
Episode 76 	 EpRet -31893818.527 	 EpLen 23
Episode 77 	 EpRet -15617935.693 	 EpLen 30
Episode 78 	 EpRet -52949568.417 	 EpLen 23
Episode 79 	 EpRet -20512514.450 	 EpLen 29
Episode 80 	 EpRet -43100154.481 	 EpLen 30
Episode 81 	 EpRet -15425398.108 	 EpLen 27
Episode 82 	 EpRet -52285363.491 	 EpLen 40
Episode 83 	 EpRet -25600137.083 	 EpLen 25
Episode 84 	 EpRet -31178258.953 	 EpLen 34
Episode 85 	 EpRet -24499915.322 	 EpLen 29
Episode 86 	 EpRet -19267398.105 	 EpLen 40
Episode 87 	 EpRet -23599793.462 	 EpLen 37
Episode 88 	 EpRet -14446080.126 	 EpLen 23
Episode 89 	 EpRet -46685042.414 	 EpLen 28
Episode 90 	 EpRet -26258180.997 	 EpLen 25
Episode 91 	 EpRet -14613350.196 	 EpLen 36
Episode 92 	 EpRet -27062722.710 	 EpLen 40
Episode 93 	 EpRet -24232950.123 	 EpLen 25
Episode 94 	 EpRet -25252135.158 	 EpLen 32
Episode 95 	 EpRet -41371147.795 	 EpLen 25
Episode 96 	 EpRet -25062569.528 	 EpLen 29
Episode 97 	 EpRet -29468286.949 	 EpLen 43
Episode 98 	 EpRet -19801189.864 	 EpLen 30
Episode 99 	 EpRet -37543233.624 	 EpLen 25
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        1.16e+07 |
|        MaxEpRet |       -1.37e+07 |
|        MinEpRet |       -5.29e+07 |
|           EpLen |            28.7 |
-------------------------------------
