Using default action op.
[32;1mLogging data to /tmp/experiments/1568407010/progress.txt[0m
Episode 0 	 EpRet -85063479.403 	 EpLen 17
Episode 77 	 EpRet -75842223.545 	 EpLen 18
Episode 78 	 EpRet -34653780.664 	 EpLen 43
Episode 79 	 EpRet -14971801.567 	 EpLen 17
Episode 80 	 EpRet -24782380.008 	 EpLen 60
Episode 81 	 EpRet -11321516.976 	 EpLen 19
Episode 82 	 EpRet -16863672.894 	 EpLen 19
Episode 83 	 EpRet -95426288.356 	 EpLen 16
Episode 84 	 EpRet -13332669.149 	 EpLen 18
Episode 85 	 EpRet -68450684.366 	 EpLen 24
Episode 86 	 EpRet -16521242.157 	 EpLen 42
Episode 87 	 EpRet -26704932.946 	 EpLen 15
Episode 88 	 EpRet -49756694.163 	 EpLen 41
Episode 89 	 EpRet -51218485.848 	 EpLen 29
Episode 90 	 EpRet -33501611.543 	 EpLen 77
Episode 91 	 EpRet -52725483.890 	 EpLen 18
Episode 92 	 EpRet -66824008.887 	 EpLen 42
Episode 93 	 EpRet -51414255.640 	 EpLen 26
Episode 94 	 EpRet -38264044.994 	 EpLen 18
Episode 95 	 EpRet -22173765.177 	 EpLen 48
Episode 96 	 EpRet -36238192.511 	 EpLen 19
Episode 97 	 EpRet -17875798.869 	 EpLen 26
Episode 98 	 EpRet -66521738.414 	 EpLen 19
Episode 99 	 EpRet -22917365.759 	 EpLen 18
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        2.37e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.96e+07 |
|           EpLen |            25.4 |
-------------------------------------
