Using default action op.
[32;1mLogging data to /tmp/experiments/1568399115/progress.txt[0m
Episode 0 	 EpRet -22912482.303 	 EpLen 68
Episode 50 	 EpRet -33876721.791 	 EpLen 90
Episode 51 	 EpRet -28791823.644 	 EpLen 68
Episode 52 	 EpRet -34191998.849 	 EpLen 72
Episode 53 	 EpRet -31539183.911 	 EpLen 36
Episode 54 	 EpRet -38457787.490 	 EpLen 49
Episode 55 	 EpRet -33880459.131 	 EpLen 65
Episode 56 	 EpRet -26475724.489 	 EpLen 60
Episode 57 	 EpRet -31187068.980 	 EpLen 52
Episode 58 	 EpRet -33726067.183 	 EpLen 96
Episode 59 	 EpRet -39803329.050 	 EpLen 143
Episode 60 	 EpRet -36735947.031 	 EpLen 188
Episode 61 	 EpRet -27577612.354 	 EpLen 41
Episode 62 	 EpRet -39526703.721 	 EpLen 86
Episode 63 	 EpRet -25065182.790 	 EpLen 139
Episode 64 	 EpRet -37614620.245 	 EpLen 72
Episode 65 	 EpRet -20239624.248 	 EpLen 48
Episode 66 	 EpRet -18138273.551 	 EpLen 44
Episode 67 	 EpRet -20793681.535 	 EpLen 212
Episode 68 	 EpRet -38741697.486 	 EpLen 41
Episode 69 	 EpRet -21569818.688 	 EpLen 57
Episode 70 	 EpRet -28874642.349 	 EpLen 50
Episode 71 	 EpRet -19325388.708 	 EpLen 128
Episode 72 	 EpRet -24720027.248 	 EpLen 46
Episode 73 	 EpRet -30636211.711 	 EpLen 107
Episode 74 	 EpRet -26488987.558 	 EpLen 57
Episode 75 	 EpRet -22056569.678 	 EpLen 79
Episode 76 	 EpRet -24654572.641 	 EpLen 63
Episode 77 	 EpRet -37853035.615 	 EpLen 60
Episode 78 	 EpRet -26025600.037 	 EpLen 50
Episode 79 	 EpRet -19051793.629 	 EpLen 112
Episode 80 	 EpRet -20478723.673 	 EpLen 75
Episode 81 	 EpRet -19189850.167 	 EpLen 102
Episode 82 	 EpRet -30061607.538 	 EpLen 48
Episode 83 	 EpRet -28032247.882 	 EpLen 52
Episode 84 	 EpRet -32226848.474 	 EpLen 73
Episode 85 	 EpRet -19464594.160 	 EpLen 38
Episode 86 	 EpRet -24196645.258 	 EpLen 65
Episode 87 	 EpRet -30859209.703 	 EpLen 59
Episode 88 	 EpRet -35059444.993 	 EpLen 108
Episode 89 	 EpRet -33400381.167 	 EpLen 59
Episode 90 	 EpRet -31729009.316 	 EpLen 50
Episode 91 	 EpRet -28241687.718 	 EpLen 36
Episode 92 	 EpRet -27483270.969 	 EpLen 40
Episode 93 	 EpRet -35023377.019 	 EpLen 50
Episode 94 	 EpRet -25789500.068 	 EpLen 42
Episode 95 	 EpRet -24182382.924 	 EpLen 80
Episode 96 	 EpRet -21626331.660 	 EpLen 68
Episode 97 	 EpRet -20569119.160 	 EpLen 87
Episode 98 	 EpRet -26750961.565 	 EpLen 42
Episode 99 	 EpRet -26603986.393 	 EpLen 64
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        6.34e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            71.4 |
-------------------------------------
