Using default action op.
[32;1mLogging data to /tmp/experiments/1568318950/progress.txt[0m
Episode 0 	 EpRet -6.727 	 EpLen 1000
Episode 55 	 EpRet -6.926 	 EpLen 1000
Episode 56 	 EpRet -31897112.827 	 EpLen 307
Episode 57 	 EpRet -21075930.629 	 EpLen 868
Episode 58 	 EpRet -37160952.977 	 EpLen 104
Episode 59 	 EpRet -7.205 	 EpLen 1000
Episode 60 	 EpRet -32520404.100 	 EpLen 64
Episode 61 	 EpRet -38353608.728 	 EpLen 957
Episode 62 	 EpRet -35705488.748 	 EpLen 86
Episode 63 	 EpRet -22660859.984 	 EpLen 534
Episode 64 	 EpRet -28350699.824 	 EpLen 204
Episode 65 	 EpRet -6.609 	 EpLen 1000
Episode 66 	 EpRet -7.433 	 EpLen 1000
Episode 67 	 EpRet -32598147.503 	 EpLen 361
Episode 68 	 EpRet -8.214 	 EpLen 1000
Episode 69 	 EpRet -7.495 	 EpLen 1000
Episode 70 	 EpRet -33026480.574 	 EpLen 56
Episode 71 	 EpRet -6.954 	 EpLen 1000
Episode 72 	 EpRet -7.152 	 EpLen 1000
Episode 73 	 EpRet -31712747.345 	 EpLen 712
Episode 74 	 EpRet -26893483.378 	 EpLen 999
Episode 75 	 EpRet -6.724 	 EpLen 1000
Episode 76 	 EpRet -39355968.648 	 EpLen 779
Episode 77 	 EpRet -37150519.534 	 EpLen 638
Episode 78 	 EpRet -23632570.550 	 EpLen 545
Episode 79 	 EpRet -6.654 	 EpLen 1000
Episode 80 	 EpRet -24120346.742 	 EpLen 248
Episode 81 	 EpRet -7.060 	 EpLen 1000
Episode 82 	 EpRet -36865376.405 	 EpLen 630
Episode 83 	 EpRet -31894051.280 	 EpLen 595
Episode 84 	 EpRet -6.347 	 EpLen 1000
Episode 85 	 EpRet -38163355.924 	 EpLen 371
Episode 86 	 EpRet -9.058 	 EpLen 1000
Episode 87 	 EpRet -8.432 	 EpLen 1000
Episode 88 	 EpRet -30205089.860 	 EpLen 132
Episode 89 	 EpRet -6.159 	 EpLen 1000
Episode 90 	 EpRet -21952089.228 	 EpLen 168
Episode 91 	 EpRet -7.055 	 EpLen 1000
Episode 92 	 EpRet -6.517 	 EpLen 1000
Episode 93 	 EpRet -23541076.310 	 EpLen 604
Episode 94 	 EpRet -6.430 	 EpLen 1000
Episode 95 	 EpRet -7.676 	 EpLen 1000
Episode 96 	 EpRet -7.319 	 EpLen 1000
Episode 97 	 EpRet -6.032 	 EpLen 1000
Episode 98 	 EpRet -7.639 	 EpLen 1000
Episode 99 	 EpRet -7.095 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.16e+07 |
|        StdEpRet |        1.44e+07 |
|        MaxEpRet |           -5.72 |
|        MinEpRet |       -3.94e+07 |
|           EpLen |             777 |
-------------------------------------
