Using default action op.
[32;1mLogging data to /tmp/experiments/1568058296/progress.txt[0m
Episode 0 	 EpRet -22705576.473 	 EpLen 134
Episode 93 	 EpRet -4.731 	 EpLen 1000
Episode 94 	 EpRet -23254563.474 	 EpLen 295
Episode 95 	 EpRet -39108696.136 	 EpLen 251
Episode 96 	 EpRet -6.159 	 EpLen 1000
Episode 97 	 EpRet -21551403.380 	 EpLen 438
Episode 98 	 EpRet -4.559 	 EpLen 1000
Episode 99 	 EpRet -4.832 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.74e+06 |
|        StdEpRet |        1.39e+07 |
|        MaxEpRet |           -4.42 |
|        MinEpRet |       -3.91e+07 |
|           EpLen |             850 |
-------------------------------------
