Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
30	-2687.939	1283.3965	-1082.7585	-4778.449	1000.0	-90.079735	0.0017114091	-90.065674	-90.081825	155000	-0.013195117	41460.64	-0.00028837938	-1353.2383	0.90043944	2.3850953e-05	161.52473497390747
31	-1421.8713	546.89777	-888.32214	-2475.5315	1000.0	-94.33027	0.0044447323	-94.303535	-94.33492	160000	-0.049272742	4570.843	-0.00021234155	-124.21338	0.88977695	0.00019924731	166.62814784049988
32	-1606.1672	581.80566	-957.79205	-2636.4307	1000.0	-95.806015	0.0077506406	-95.759186	-95.81388	165000	-0.030497119	6523.742	-0.00029504485	-180.27734	0.9056213	0.0001811387	171.42371368408203
33	-1796.1785	943.92596	-742.11285	-3144.352	1000.0	-97.37187	0.00850281	-97.33149	-97.381584	170000	-0.02176853	13295.997	-0.00018125214	-303.2627	0.88894784	-0.00014293245	176.0919177532196
34	-2342.2356	1723.8756	-782.4191	-5563.745	1000.0	-99.453125	0.0041436637	-99.43077	-99.45798	175000	-0.0142636355	40694.645	0.00011941418	-818.8711	0.9079547	5.4077518e-05	180.6944718360901
35	-1364.3373	774.2566	-880.6548	-2903.2961	1000.0	-102.88684	0.005066965	-102.84448	-102.89122	180000	-0.04926615	6108.108	-0.00022645295	-72.50098	0.90696037	7.320646e-05	185.60630679130554
36	-988.1583	215.6481	-736.3444	-1311.9108	1000.0	-104.11088	0.0014068115	-104.10108	-104.11233	185000	-0.09862627	480.72974	-0.00032459944	-0.32919312	0.8935149	-6.843498e-05	190.12215089797974
37	-1675.5463	888.7546	-822.9584	-3339.4343	1000.0	-104.07407	0.002390283	-104.05146	-104.07696	190000	-0.04593557	10004.922	-9.480119e-05	-185.48535	0.917482	0.000113705064	194.8577070236206
38	-1984.6459	600.05524	-1310.1151	-3039.8523	1000.0	-105.7332	0.0037115265	-105.71559	-105.73763	195000	-0.035378102	10497.269	-5.5711716e-05	-460.4834	0.91084296	3.4445406e-05	199.36920189857483
39	-3199.8196	2075.2766	-985.6772	-6649.598	1000.0	-108.51502	0.0021031082	-108.49872	-108.51721	200000	-0.02635708	74877.12	4.5485795e-06	-2302.625	0.9138454	-0.00023483284	203.9911937713623
40	-2089.7927	1400.3162	-733.6735	-4273.511	1000.0	-114.64194	0.010913294	-114.59117	-114.651184	205000	-0.019048931	24253.547	-0.0001329165	-549.70703	0.9002546	0.00015860274	209.8425748348236
41	-1242.8055	735.38245	-753.68024	-2701.261	1000.0	-117.946724	0.00372116	-117.91582	-117.95024	210000	-0.034997985	4727.0073	-0.0002130121	-5.447754	0.90404844	1.5410882e-05	215.22430396080017
42	-2160.8418	999.3043	-694.6097	-3557.501	1000.0	-118.44376	0.0049570045	-118.426285	-118.44811	215000	-0.045122303	16613.81	-0.000119481236	-499.88086	0.8975743	-5.7059235e-05	220.102454662323
43	-2222.0442	1117.9788	-732.48987	-3969.191	1000.0	-121.34328	0.0008784165	-121.337776	-121.34434	220000	-0.027827002	19295.703	-0.00019545853	-605.5762	0.9077477	-0.000100203906	224.92257070541382
44	-1640.3219	1228.5863	-712.29474	-3922.387	1000.0	-124.742424	0.0037658438	-124.726326	-124.745766	225000	-0.031420764	14116.952	-5.439669e-05	-110.48828	0.9134506	6.0243292e-05	229.65247893333435
45	-2361.5623	2286.1804	-772.9409	-6722.996	1000.0	-126.3405	0.0019107626	-126.331375	-126.34262	230000	0.0051763915	54812.55	7.375516e-05	-716.97266	0.91309375	9.9328856e-05	234.26228880882263
46	-1827.0531	2140.0508	-687.04895	-6106.296	1000.0	-130.01852	0.006817169	-129.98999	-130.0227	235000	-0.01786211	41148.64	4.5239925e-05	-199.82031	0.8984161	-7.747007e-06	239.29289197921753
47	-2174.9	918.4235	-888.05646	-3337.8806	1000.0	-132.17278	0.001282458	-132.1628	-132.17464	240000	-0.042173818	13329.895	-1.0251999e-05	-466.46777	0.9090793	5.0405557e-05	244.55863499641418
48	-2151.5063	1010.1165	-915.6249	-3959.353	1000.0	-135.27345	0.0011969014	-135.26793	-135.27502	245000	-0.028285522	14235.469	-0.00014447048	-440.13867	0.89925295	-3.795828e-05	249.65046405792236
49	-2234.9573	1208.2264	-1288.9138	-4559.2876	1000.0	-138.40202	0.0017702859	-138.39099	-138.40355	250000	-0.037817713	18649.395	-2.0105392e-05	-506.27344	0.9080142	4.7937037e-06	254.54550886154175
50	-1187.1068	228.1874	-913.93054	-1448.0718	1000.0	-141.7759	0.00045595973	-141.77167	-141.7765	255000	-0.093362436	925.3424	-5.3942204e-05	-19.353882	0.91069084	3.5582023e-05	260.0163037776947
51	-1721.3141	1565.1484	-785.77264	-4817.6313	1000.0	-141.30043	0.0020771744	-141.2927	-141.30176	260000	-0.025897827	21770.08	-0.00011683442	-58.429688	0.9006132	5.0314684e-05	265.3031659126282
52	-2715.3308	1027.67	-972.7976	-3959.9622	1000.0	-142.37042	0.0013281791	-142.36122	-142.37248	265000	-0.008364624	23308.375	-0.00016396493	-1181.248	0.91333574	4.5080156e-05	270.07374596595764
53	-3623.5679	2114.6836	-1447.4438	-6830.2373	1000.0	-147.5357	0.0021753525	-147.5229	-147.53796	270000	-0.024121216	77472.31	2.37301e-05	-3231.75	0.9128635	1.9582516e-05	274.54271697998047
54	-2357.73	795.09564	-1215.218	-3202.4119	1000.0	-156.06163	0.0014254393	-156.05328	-156.06287	275000	-0.044751275	10798.127	-6.743893e-05	-530.7578	0.8927989	0.00013122744	279.01954674720764
55	-1916.3347	1751.949	-725.92285	-5330.486	1000.0	-159.8625	0.0024209756	-159.84973	-159.86424	280000	-0.022933153	27119.578	-0.00010390766	-88.32422	0.910925	-2.1868444e-05	283.6528289318085
56	-1401.9641	608.89905	-790.29675	-2376.8008	1000.0	-161.41617	0.00046258754	-161.41324	-161.4168	285000	-0.046489354	3555.339	-3.632903e-05	-25.91748	0.91061944	6.905337e-05	288.568039894104
57	-1258.7407	683.1472	-779.6726	-2615.9922	1000.0	-160.73183	0.0004947527	-160.72813	-160.73239	290000	-0.053785913	5142.726	-7.866323e-05	-93.379395	0.9112864	6.5487395e-05	293.3948769569397
58	-1261.4883	378.03412	-734.5773	-1818.9305	1000.0	-159.21771	0.0005411442	-159.21439	-159.21832	295000	-0.075891964	2168.297	-6.106496e-05	-90.79224	0.9123752	5.6064873e-05	298.32339572906494
59	-1875.3499	1041.8064	-819.09485	-3613.6665	1000.0	-157.65947	0.0009161437	-157.6545	-157.66057	300000	-0.008744696	9930.112	-2.9183924e-05	-59.57617	0.9040215	-3.690458e-05	303.1291718482971
60	-2223.0889	668.06165	-1175.9125	-3232.6318	1000.0	-158.78712	0.00051405537	-158.78284	-158.78786	305000	-0.032338843	7310.249	-4.0013343e-05	-335.97217	0.9007372	-7.4007774e-05	308.6638238430023
61	-1140.9207	409.59518	-702.26385	-1849.6674	1000.0	-161.78996	0.0004815586	-161.78734	-161.79048	310000	-0.05941715	3436.1729	-4.4640154e-05	-157.63354	0.9011051	5.6653254e-05	313.6288788318634
62	-2206.7983	1192.1946	-920.8486	-4137.29	1000.0	-159.92728	0.0006483429	-159.92366	-159.92815	315000	-0.033022523	15379.148	6.73905e-06	-281.12012	0.8946602	-4.5366716e-05	318.7390158176422
63	-1320.8394	619.7701	-676.7794	-2491.5742	1000.0	-162.54193	0.00036872824	-162.53824	-162.54242	320000	-0.054157373	3984.1067	-5.0928444e-05	-60.433594	0.8974519	-1.7520613e-05	323.5646779537201
64	-1726.5162	1193.0277	-713.45465	-4008.0168	1000.0	-161.41379	0.00037648247	-161.41096	-161.41434	325000	-0.02860923	12251.206	-2.0641834e-05	-7.225586	0.90699023	-2.1652759e-06	328.3898010253906
65	-4028.6445	2376.8997	-686.78644	-8066.084	1000.0	-161.77992	0.0040425234	-161.76367	-161.78531	330000	-0.020738978	97662.36	-6.498583e-05	-4695.1562	0.89458096	4.1199815e-05	332.9807548522949
66	-1666.0525	1139.504	-855.5502	-3929.0198	1000.0	-172.87227	0.002856526	-172.85672	-172.875	335000	-0.014499731	11151.725	-0.00012540258	11.613281	0.8993465	-2.3423832e-05	337.4220266342163
67	-1657.0199	1088.5928	-708.1939	-3448.4817	1000.0	-173.8079	0.0019872643	-173.7977	-173.80954	340000	-0.027420105	10245.472	-0.00014240667	-5.765625	0.898884	4.0133065e-05	341.72971987724304
68	-941.31116	262.42044	-714.57104	-1377.608	1000.0	-173.40414	0.0006042198	-173.40034	-173.40497	345000	-0.073104344	5961.5864	-0.00017002225	-517.09863	0.8955871	8.249971e-05	346.05112075805664
69	-1473.579	927.7077	-743.51996	-3238.9734	1000.0	-169.69127	0.0013691382	-169.6837	-169.69276	350000	-0.032088965	7852.9526	-0.00017565861	-58.981445	0.9041536	0.00023208985	350.60052275657654
70	-2008.6654	1301.5284	-706.6489	-4300.659	1000.0	-168.18283	0.0015961406	-168.17363	-168.18436	355000	-0.014271069	15310.845	2.8954819e-05	-85.163086	0.8949819	-5.4848973e-05	355.8123619556427
71	-2893.4692	1871.2383	-1052.9792	-5739.13	1000.0	-169.6647	0.0008578754	-169.65889	-169.66566	360000	-0.016241211	42235.055	-0.00018654764	-1279.6562	0.90621287	4.748957e-05	361.5728237628937
72	-2282.159	2212.6504	-728.2214	-6611.788	1000.0	-175.76224	0.0014865345	-175.75455	-175.76355	365000	-0.012958472	44073.742	-0.0002083499	-302.3711	0.90348464	0.00019926393	366.04734086990356
73	-2004.8835	1782.4298	-687.4495	-5436.7554	1000.0	-179.05818	0.0013146341	-179.05286	-179.05928	370000	-0.008373462	27435.828	-0.0001930669	-52.35547	0.9070973	0.00020587459	370.4188039302826
74	-1485.6976	627.9931	-761.9525	-2384.0068	1000.0	-180.46082	0.00030417216	-180.45871	-180.46121	375000	-0.037145827	4274.866	8.8088214e-05	-86.11621	0.90099245	-1.0485411e-06	374.9784109592438
75	-1711.9408	1532.1173	-666.143	-4682.371	1000.0	-178.90993	0.0006584912	-178.90677	-178.91052	380000	-0.037633616	19990.46	1.6819686e-05	-8.314453	0.8954024	-2.8693503e-05	379.4780378341675
76	-2751.2085	2129.2112	-909.62646	-6655.2876	1000.0	-178.28613	0.0011004001	-178.282	-178.28703	385000	-0.022192284	46576.234	-0.00039373897	-898.84766	0.9141307	0.00025850086	383.9459300041199
77	-1402.4309	381.96854	-1008.4251	-1895.5302	1000.0	-183.6049	0.00047590327	-183.60101	-183.60541	390000	-0.08124387	2899.126	7.5124204e-05	-141.18188	0.89309025	-4.6123754e-05	388.3016519546509
78	-1379.0009	622.5061	-732.6201	-2448.1367	1000.0	-181.77325	0.00061214116	-181.76872	-181.77405	395000	-0.048679907	5057.1216	-0.00011818856	-215.50098	0.8989494	8.8920475e-05	392.6070957183838
79	-2117.0317	1172.983	-1217.2614	-4435.6475	1000.0	-178.94878	0.0004144827	-178.94453	-178.94931	400000	-0.031807274	12672.741	-1.0818243e-05	-94.944336	0.90971124	5.235517e-06	397.0889859199524
80	-1961.7361	1274.3481	-777.8811	-4228.9453	1000.0	-180.60025	0.0012076828	-180.59396	-180.60149	405000	-0.014799072	13960.454	-0.00010947231	-32.180664	0.89977	1.3752467e-05	402.21634101867676
81	-1573.5391	972.25555	-746.33093	-3480.1135	1000.0	-181.7928	0.00034678553	-181.78995	-181.79327	410000	-0.019741861	8610.794	-0.000327155	-60.81836	0.9055703	0.00012034266	407.3637418746948
82	-1276.2058	1088.4972	-638.28925	-3449.051	1000.0	-180.35597	0.00029516936	-180.35353	-180.35628	415000	-0.01746875	12378.669	3.7562102e-05	-324.05664	0.8816959	-2.5496167e-05	411.97751688957214
83	-3192.0337	2108.368	-1164.531	-6056.966	1000.0	-176.76703	0.0018060408	-176.758	-176.76852	420000	-0.029528888	54857.934	-0.0005045347	-2082.5547	0.9045994	0.0004668593	416.4089958667755
84	-2040.0472	1231.6123	-1020.96173	-4218.288	1000.0	-185.17915	0.00025016727	-185.1779	-185.17953	425000	-0.00954165	13323.905	9.1137365e-05	-65.80762	0.8986465	5.8141373e-05	420.7470610141754
85	-1031.5037	239.07378	-816.89465	-1334.1205	1000.0	-187.28168	0.0003246498	-187.27927	-187.28198	430000	-0.100130714	6532.7	-1.9922853e-05	-729.9341	0.8803839	-6.3926877e-06	425.114697933197
86	-1896.5254	1457.3871	-652.3488	-4062.663	1000.0	-182.27708	0.00021437627	-182.27542	-182.27739	435000	-0.034712385	18182.467	9.1940165e-06	1.71875	0.8825711	-5.1355095e-05	429.640912771225
87	-1412.5297	865.2367	-680.0226	-2838.32	1000.0	-182.14514	0.00039860304	-182.14247	-182.14565	440000	-0.026745655	7849.129	-2.958253e-05	-179.65234	0.88890606	1.1453634e-05	434.1442189216614
88	-1370.8674	548.1131	-720.5457	-2260.153	1000.0	-179.59528	0.00074970763	-179.59163	-179.59627	445000	-0.059328075	4174.6714	-0.00018105656	-228.79736	0.88927966	5.3777112e-05	438.60687804222107
89	-2531.8228	2177.2844	-774.401	-6682.4146	1000.0	-176.48097	0.0024143693	-176.468	-176.48357	450000	-0.00953396	45362.98	-3.6718324e-05	-636.85547	0.89729714	1.4017522e-06	443.04198575019836
90	-1410.2458	761.3364	-775.4093	-2622.9944	1000.0	-181.25136	0.0004983434	-181.24898	-181.25189	455000	-0.03235681	6367.151	-0.000112600625	-151.42871	0.9147505	-6.891107e-05	448.1975529193878
91	-1393.0594	1171.1199	-686.05255	-3725.4294	1000.0	-179.11557	0.00012506009	-179.11435	-179.11574	460000	-0.014705455	13140.176	5.0719827e-06	-212.28809	0.89753497	2.2125501e-05	452.9927897453308
92	-2668.5264	1535.558	-777.57086	-4862.0586	1000.0	-176.03934	0.0009159907	-176.03607	-176.0402	465000	-0.020779712	27306.467	-2.514571e-06	-940.49414	0.90514785	2.5460427e-05	457.3950219154358
93	-1119.1212	361.06027	-752.55426	-1763.7766	1000.0	-181.96674	0.00028130057	-181.96526	-181.96707	470000	-0.072522715	5364.287	-6.766617e-05	-494.01367	0.9020721	3.3748966e-05	461.8806698322296
94	-1957.4574	1998.6658	-683.18945	-5885.577	1000.0	-177.9402	0.00015421993	-177.93887	-177.94043	475000	-0.0014323486	34354.777	-2.8198236e-05	-20.964844	0.88376933	1.764006e-05	466.3288538455963
95	-1721.4742	813.0262	-759.77576	-3004.2563	1000.0	-178.60733	0.0008192882	-178.60345	-178.6081	480000	-0.031879466	5666.9966	-0.00016296655	-3.6015625	0.89599687	6.685396e-05	471.12693786621094
96	-2862.4343	1477.9215	-1416.7345	-5432.8276	1000.0	-178.28993	0.0018613614	-178.28294	-178.29192	485000	-0.01251073	28371.66	-0.00010230392	-1406.9883	0.90642834	-8.066981e-05	475.50465178489685
97	-2678.2266	1893.8938	-709.972	-5353.881	1000.0	-185.7851	0.00033317725	-185.7835	-185.78554	490000	-0.0059051025	36233.008	-1.4074612e-05	-898.0469	0.89192307	-5.460351e-05	480.6370439529419
98	-2607.8528	1966.3826	-684.35596	-6381.6997	1000.0	-192.13564	0.00023942017	-192.13445	-192.13594	495000	-0.0059697265	36912.242	-1.7920043e-05	-615.84375	0.8772285	2.1291233e-05	485.3234508037567
99	-1615.3182	1087.2698	-725.512	-3682.0825	1000.0	-197.33904	0.0005435098	-197.33493	-197.33969	500000	-0.02865188	11116.9	-5.5957586e-05	-120.512695	0.8868957	-1.4796769e-05	490.7928960323334
