Using default action op.
[32;1mLogging data to /tmp/experiments/1567262009/progress.txt[0m
Episode 0 	 EpRet -7.917 	 EpLen 1000
Episode 82 	 EpRet -22.910 	 EpLen 1000
Episode 83 	 EpRet -57770419.700 	 EpLen 309
Episode 84 	 EpRet -16.698 	 EpLen 1000
Episode 85 	 EpRet -41.877 	 EpLen 1000
Episode 86 	 EpRet -16.956 	 EpLen 1000
Episode 87 	 EpRet -62036517.445 	 EpLen 759
Episode 88 	 EpRet -25.140 	 EpLen 1000
Episode 89 	 EpRet -10.868 	 EpLen 1000
Episode 90 	 EpRet -38.345 	 EpLen 1000
Episode 91 	 EpRet -49.179 	 EpLen 1000
Episode 92 	 EpRet -62543082.582 	 EpLen 756
Episode 93 	 EpRet -42.103 	 EpLen 1000
Episode 94 	 EpRet -30.189 	 EpLen 1000
Episode 95 	 EpRet -48.593 	 EpLen 1000
Episode 96 	 EpRet -6.397 	 EpLen 1000
Episode 97 	 EpRet -58499509.233 	 EpLen 258
Episode 98 	 EpRet -58324581.705 	 EpLen 534
Episode 99 	 EpRet -228.471 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.82e+07 |
|        StdEpRet |        2.86e+07 |
|        MaxEpRet |            -6.4 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             856 |
-------------------------------------
